target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
0,3.3167508122147757,1.4434626343180068,-0.16573904461442016,-0.21563118755909502,0.6930428405893467,0.22388012825935627,0.5964265458075442,-0.06513909470511688,-0.6414427057667921,1.0209558528966154
0,2.2094649169188463,-0.3333928870803018,-2.026457373807537,-0.29135831818067165,-0.2576546345111364,0.9271202441338147,0.05377561283487695,-1.024415950240611,0.3088467525698291,0.15970137197881748
0,2.516740146610383,1.0311512962743186,0.9828186702120625,0.724902309444733,-0.25103311818404944,-0.5492760466688988,0.42420545099157686,0.34421613110294474,1.1778344712856508,0.11336085674454986
0,3.757065609773206,2.7563719137107094,-0.1761918421994913,0.5679833077759016,-0.3118415911924112,-0.11443100019074513,-0.383337297048323,-0.6435934984154139,-0.0525444214962151,0.23941260495049138
0,1.0089084937957158,0.8698308214172042,2.0266882192354085,-0.40976578835747796,0.29845750303765173,0.40651960051625724,0.44407446290588126,-0.4167004701248241,-0.326819164778453,-0.07836648197567275
0,3.050253922418079,2.1224011146341883,-0.6293958270439114,-0.5156374945358461,-0.6320187337580454,-0.12343055743291691,0.4016537581406343,-0.3948934210139707,0.15214607628441337,-0.10199581622244615
0,2.449089669596229,1.1748501316494726,-0.9770948907141952,-0.06583050459018525,-1.0277619090259968,0.620120742556761,0.05289072846998274,0.3719338618330954,0.4570158548459767,1.0165634589013128
0,2.0594368714379128,1.608963068363505,0.14628188306155882,-1.1926080102922147,0.07690349381000651,1.4398062169701118,0.032375592325928425,-0.23297895374121505,-0.12337031634070517,0.7356000471602858
0,2.510874297398988,0.9180709573337751,-1.7709690272289411,0.05627036123001699,-0.8922569767206797,0.12918104790134144,0.1252850713368074,0.4995779042542816,-0.6065891979197772,0.17410661316418155
0,2.7536281876339084,0.7894376738336049,-0.9842474895182352,0.34938156831163264,-0.46855307554089626,-0.16339165034085346,-0.8743522449142775,-0.15057950285159985,-0.23048915219392654,0.1794201028939511
0,3.4797366827312097,1.3023332371235925,-0.4227352165808454,0.026841759973584144,-0.33837477822719325,0.18290163145863572,0.2481623837608478,1.2066109659499955,0.5245739738191315,-0.21453758530768072
0,1.754752901294588,0.6119772287456301,-1.1908783196301735,-0.8901643378997574,-0.7385726590676392,0.5530552504223056,-0.4342662405552989,0.9851265370740206,0.4740304800393681,0.22028278040791463
0,2.1134623403150945,0.6757063391426171,-0.8650864256166523,-0.3564380100096959,-1.2099287234323344,0.21507611768922874,-0.24259717624975152,0.46150636438103154,0.8788133896322813,-0.09650536424084727
