target,x000,x001
0,-0.7617265168603036,1.5490693334979115
1,-0.43611456815097965,-0.381294432070085
0,0.35019502455294266,0.4730240567298174
0,-1.8077323930100715,-0.4325719421431614
0,-1.4518330396141779,0.8326120453402429
1,1.1153297380820537,-1.116833949814167
1,0.008798668580388034,-0.9003312618098738
0,0.4199371193909002,0.3142070059299542
0,-1.5125972607661762,0.31068323817164073
1,1.61381291267708,0.07666767682818834
0,-1.2255859292615665,1.2760687174835983
0,-0.9599250325864862,1.372054508735235
0,-1.5788481090573054,-0.37034406998726804
1,-0.08011080850163267,-1.0905630178974308
1,1.230789467193315,-0.8741709434358179
0,-1.3215471299886725,0.9541382249425602
1,1.2293561363349346,-0.9432251750185647
0,-0.1688888193543653,1.3123214781934522
0,-0.12833715257885486,1.3893278076572038
1,1.6013217208406554,-0.5462637627292961
0,-1.0752613823640313,1.5697419992069923
0,-0.5115193892389611,1.490850669297702
1,1.8203792274187236,0.16666907982965445
0,-0.112678656367534,1.2659206821369626
0,0.24018293668315285,1.2396114457847554
0,-0.8520524758290293,1.5500897617918632
0,-1.6088553952650213,0.5668131612452186
1,1.5363154619887407,-0.464522534230103
1,0.7328350865360712,-1.4785655521560617
1,-0.5938953328707909,0.13463501507535636
1,0.0838596226840139,-1.3591979883256584
1,0.6675207274479729,-1.6336411671157682
0,-0.1547078334620061,1.4653883090651951
1,-0.4403623698970973,-0.4200378047442436
0,-1.5494671103889583,1.043212745092634
1,-0.7498669963382962,0.11804212276839038
1,0.3259869078836194,-1.4268013207814427
1,1.1685223521467925,-1.3611887659306048
1,-0.2552064231621861,-0.9269937566867964
1,-0.5849673844071893,0.27840350967551164
1,0.0742763846134112,-1.2951080505427115
0,-0.23685117282623463,1.3880169300438794
0,-1.6418390587253624,0.4698815675821973
0,-1.3122813597462448,1.248864765403914
0,-1.7402470902734108,-0.41646231554834834
0,-0.8041790207351317,1.5305488823063376
0,-0.7513175722167529,1.3703427139893718
0,-1.719195653874145,-0.06488260001273673
1,1.0176559135921,-1.1941241756855787
0,0.18835999708380988,0.9010900458227823
0,-1.4354060050419066,0.8222782950245968
1,1.5623480429599432,0.3471856394054064
0,-1.3232479475691845,0.6367785148694216
0,0.02616606766730421,1.0602451777972948
0,-0.46027037960881145,1.2990377018107269
0,-0.6375226947734277,1.4247258456433236
0,-1.7213810419321287,-0.0435813783088332
0,-1.4414927868474035,0.5652522901629948
1,0.00905436192465765,-1.1200504937490336
0,-0.9751141255748861,1.289965441508509
0,0.7540598633021263,0.11117826723690258
0,0.5035892840098461,-0.11697679076596519
0,0.4930358080981487,0.4786325030950756
0,-1.7478809988708526,0.5352995897144567
0,0.38314866593415203,0.7440234293553636
1,-0.6072333894415961,0.22085179818482614
1,-0.02129014651330273,-1.1154882882848787
0,0.41585120077398224,0.3643194524838095
0,-1.7889893990863956,-0.2727449375628748
1,-0.4921847816248883,0.25871429376711064
1,1.1011695533877064,-1.2417343472608566
1,0.8135737670296735,-1.4049728032433086
1,0.3074468314679627,-1.6097648293132236
0,0.19659816523315846,0.9266136863210828
0,-1.0135869149556411,1.5329942621721662
1,-0.02126423959980029,-1.431469550935022
1,-0.3253738058722743,-0.6271688363451128
1,0.04737507048794075,-1.560822608035236
1,1.5409163022997128,-0.6193122571707042
1,0.7560124760995516,-1.1934999709338194
0,0.6466238570256597,-0.18986285115552826
0,-0.32527594921525177,1.4341915750211431
0,-0.3858310847249617,1.347331663279368
0,-0.8219275277880767,1.7620158226614893
1,0.4317851267787888,-1.6127914272874553
0,0.2741045351746572,1.2054078087556577
1,1.3476560039719954,-1.1026438115342578
0,-1.2636696604558197,0.970035942328691
1,1.5463449979650685,-0.25308823987560997
1,0.7164724044131795,-1.3152219802340541
1,-0.34411469966379066,-0.6220807316647172
1,1.4805436256542497,-0.5518127238999793
0,-0.6206247190622031,1.5430904538724508
0,-1.7516604819219281,-0.2721182428082541
