target,x000,x001
0,-0.3061605913904019,1.3924210604303173
1,0.8343643853179149,-1.3943187283583436
0,-1.2757905114946617,0.9347285775256539
1,1.2633452248369261,-0.7266701513530428
1,0.014731942533694593,-1.3238434003992328
0,0.22406817011700228,0.8362872730934243
1,0.4248289544685328,-1.3044553898943057
0,-1.373094459993269,1.0119478060766929
0,-1.5545224895411918,0.09515391978095077
1,1.6016965060509694,-0.5396732105050893
1,-0.6635134877722134,-0.04118283874465918
0,-1.3877254942389006,1.0405034616126736
0,-0.5949301390467299,1.2336912752263762
0,-1.3348213318873188,1.0382507953593407
0,-0.3514354502648103,1.339356646088306
1,1.1240931507621654,-1.1495302375461152
0,0.034689502262734255,1.2567988812522608
1,1.0324951049176285,-1.1273081482944867
0,0.04094452695022056,1.0230265555861158
0,0.4249097407118082,0.723757488601237
0,-0.9414791939272152,1.6154626622099408
0,-0.4075697577456099,1.4954728863653097
1,0.798435236787021,-1.5877037727602923
1,0.9889348784503611,-1.397247537075649
1,0.0348225033690398,-1.12545304776941
1,-0.6889048411980901,-0.09286221149363284
0,-0.6953639421193111,1.3218960013830732
1,1.2702720807623302,-1.1566836150866135
1,-0.4364020595143345,0.3885432305682949
1,-0.29112407073212876,-0.7207929499716611
1,0.34289887851818474,-1.5094713334258898
0,-1.1062964447541797,1.220253479812271
1,1.0764337220867215,-1.5331943670082764
0,0.314057672526526,0.5418861871736513
1,1.6279385802568147,-0.5992723616934897
1,-0.4437118604932313,-0.5028849123995744
0,0.4593069203751704,0.6154333533126349
1,-0.4297792264261584,-0.3698164436488079
1,-0.586694901216592,-0.13965097598641746
1,0.08170099018804745,-1.3991935042014132
0,0.5830383467011817,-0.26347915426418084
1,1.0057418606850563,-1.426476098524667
1,-0.034478107576985655,-1.3045954438098262
0,-1.0048700546984408,1.2897785313340013
0,-0.6852610486994631,1.496004571978171
0,-0.8938784667849408,1.3996510307100152
1,1.5321630373786235,-0.7144657624291578
1,-0.6447267024370275,0.3144489352688824
0,-0.5798808426095694,1.462702453675629
1,1.6640768049470318,-0.0592067784528958
1,0.8925238594239274,-1.5257301185464938
1,0.7582728316601504,-1.3946173300142664
1,-0.043182837095108256,-1.0076963035996964
0,-1.368380411581402,1.3375896818468886
0,-1.574863299993693,0.7032977884080841
1,-0.6378528354781944,0.30670660407174255
0,-0.9629510981490202,1.470377498766173
1,0.010640016328733917,-1.2765781897295272
1,1.5535350205233687,-0.15891508997116854
1,1.4135245857802778,-0.8389491940325199
1,0.5993411080705858,-1.4289490809651872
0,-1.5433522504201853,0.4316411556920718
1,1.2222199653861825,-0.9044337933416527
1,-0.5666433202340507,0.34385168326970367
1,-0.5610845984123771,0.17989742648012408
0,-1.6320637715254784,0.14395654734302132
0,-1.5536644108737534,0.8055746413164411
1,1.6889233722840986,0.25507362520119164
0,-1.6671460234228639,-0.007165157166433594
1,-0.4497540611595725,-0.7804205607765263
0,-1.0546716011244304,0.9355424571912814
1,-0.48041112874698016,0.013708586059111023
1,-0.22862577374110496,-0.957169399461635
1,-0.4184864325383162,-0.666464854882444
1,1.6682573724509622,-0.26822403998325567
0,-0.6704499434138134,1.366511474709417
1,0.22683832930593925,-1.3905267290903853
1,1.579714947641619,-0.6605102512151706
1,1.4260127419410584,-0.6727934330014742
0,-0.47092346204735974,1.6266107837808337
0,-1.4728001209233246,0.7109624302222505
0,0.3035105187263618,0.6401568323049608
0,-1.1658654763310914,1.1398494142359827
0,-0.736436941604246,1.391264158867627
1,-0.526143669801168,0.3078727631318962
1,-0.38507045691453134,-0.68085752271
1,1.5066344755767977,-0.8463644849010079
0,0.4626606554911435,-0.014726852941816517
0,-0.4461263057037315,1.101825703981329
1,0.7391211815707969,-1.2402781616078946
1,-0.13073623354209332,-1.410748870155974
1,-0.5244878949509377,-0.61318549073042
1,0.3267877528766457,-1.412784395655773
1,0.814567305684612,-1.3138509819838968
0,-0.05592280499295142,1.407105360759561
1,-0.24083628062861268,-0.9142907514307806
1,-0.5589844878189308,-0.23207197696461837
1,-0.5817430709980527,-0.8680115924290279
0,-1.756907037482275,-0.06859251157070774
0,-1.3235550375197913,1.0491122193447375
0,0.11598833321140033,0.8709202973607058
0,0.6435356478730637,-0.25545875695994863
0,-1.2372758627207112,1.1018276070107227
0,0.324117903201076,0.5871758275223772
1,1.6540742424640333,0.14951709813613082
1,1.6695002072035154,-0.050370023718985316
1,0.8901620224941572,-1.3898935697812969
0,-0.44664484938770954,1.4198186353655473
1,0.6289357365390711,-1.7764707569736171
1,-0.03166244450736599,-1.3205353477609238
0,0.0019245649590617906,1.2831186384316273
0,-1.4402602529736663,0.9067063621965997
0,0.2914181793466972,0.9812066238493887
1,0.5408933052392192,-1.5632909363899858
0,-0.4314410493483241,1.3621484042453311
0,-0.0492248742704133,1.3485724846729243
1,1.0081786458616955,-1.0484480267257035
1,0.3142985506107591,-1.2491204623520604
0,-0.26749015507115553,1.3481760255540638
1,1.8478800902501065,-0.2182079878794412
0,-1.3256213301523119,1.2807479692466546
1,0.2794189266239895,-1.4309637321684334
0,-0.4714850564428337,1.621122040926919
1,-0.12477282720050338,-1.274719216506457
0,-1.2925928679770795,1.1336196389178705
0,-1.2846868673717362,1.438010843434373
1,0.5510421955870631,-1.4807637508434266
0,0.2018507981541068,0.9305648603419292
1,0.2959979711565919,-1.4928647824841028
0,0.26828973938019945,0.5517400860572579
1,-0.19769254230625669,-0.7384103981551804
0,-0.8768337677492068,1.5997990310874424
0,-1.0801318650134912,1.2322328949172603
0,0.4309484492019941,0.07128816420393372
1,0.5563565809652232,-1.472008440555147
0,-0.9821525681771255,1.6703302503449495
1,1.2870580326517367,-1.0666530787209771
0,-1.3273582202925778,1.2081607735193987
0,-1.4371470275369684,0.8766193195236971
0,-1.6563367904110826,-0.005617033059420438
1,-0.1423340070778932,-0.9387514337433468
0,0.6075756830359552,-0.45069486992096885
1,0.593150264481826,-1.3605472481860195
1,0.49803075798768,-1.5306920056790225
1,0.26841422483649874,-1.5040239905378567
1,1.326316985469336,-1.4115665200398717
1,0.4597358550826896,-1.6024615836803906
1,1.6774753752448446,-0.1328995086530701
0,-0.2960687383192954,1.4273683999456745
1,-0.48956373600368125,0.43986277723247064
1,-0.31887975772564425,-0.9368353554587279
0,0.4315844013852434,0.06788370910142744
0,-1.5503887172429671,0.364598771402312
1,1.717453964033489,-0.4787893805502164
1,0.33144252493026943,-1.370896315480492
0,0.4859905875147454,0.5131402451242251
0,-1.0515665433071133,1.3832626962815089
0,-0.29973282193510065,1.649029893032592
1,0.05666014127116697,-1.447843571874159
0,0.48017631908308644,0.20134272400308764
0,0.7031612477717148,-0.18500434672984897
0,-0.23529018042842914,1.604686856544991
1,0.8573211836130682,-1.2299728456850065
0,0.219575641548254,1.1528163215424654
1,0.3575306123466637,-1.5054353376181995
1,1.64738057914481,-0.2594463631298093
0,-1.1338486136967967,1.0337860974648003
0,-1.5155381553111567,0.601984430736319
0,-1.6422858651564738,0.2340491838191233
0,-1.704142402408393,-0.11014226453941162
1,1.2905634432524975,-0.4819357208954886
0,-1.5180700588962572,0.341969926260506
0,-1.6300182252145525,-0.24627649500116724
1,-0.09851082812097746,-1.2761662337929442
0,-1.1496865730340018,1.414290492975976
1,1.5944551582699313,-0.3808129154491016
0,0.07069478487458852,1.0797007681778137
0,0.6399273882738247,0.32817659038862557
0,0.2960737050123584,0.6321098379905207
0,0.6926707588893448,0.06577250357691848
0,-1.5087633986016966,0.7898303449364859
0,-1.3599878032619113,1.0211599021679179
0,-0.153728786289811,1.1653547403873812
1,1.8578504013914436,0.11980960850214507
0,0.43592768086044,0.8166802785288627
0,-1.3359270644910575,1.078747575495206
0,-1.6582526053723592,-0.2943808717238747
0,0.09604466273367612,0.8918937635086829
0,0.019498380382734576,1.2821791762628867
1,0.9076342313380851,-1.4213801063515221
0,-1.6521141182036603,0.1375905090948835
1,0.9546265479814826,-1.4438722989104635
1,1.752534709882376,0.3384959735057202
0,-1.6873787939144789,0.2154642100409451
1,-0.1256806041725651,-1.086063741051089
1,0.24535371826898525,-1.368318531961249
1,0.4600765682244481,-1.7075894118350727
0,-1.7862513777435562,-0.3169199551803778
0,0.550073021428575,-0.15619099852618154
1,1.4792593002205225,-0.4571970435723078
1,-0.42313513083230914,0.36513090752152183
0,0.5173815840678953,-0.16836827045086525
0,0.2771406045490066,1.1180648053874955
1,1.0886744872747989,-1.5374798263895122
0,0.4504539406183173,-0.3597999870526711
1,0.6285082068813176,-1.6377304583918788
1,-0.5022781887421163,-0.025608543348516068
0,0.43420434820569753,0.0836445917420545
1,-0.43755718438684227,-0.7845401565415471
1,1.8344182222077516,0.47793992803590263
1,-0.36141393028642926,-0.4807230924507179
1,-0.6023719156908901,-0.33436314628890207
1,0.24859037538028375,-1.604624741329122
0,-0.6963523854020491,1.4532740850385584
1,0.2325927400475444,-1.4905740409168033
1,1.556365316636413,-0.392483744669692
1,0.3491040782495875,-1.5050577319152878
0,-0.6260073174590396,1.5193852546295017
0,-1.5237535231237402,0.7093896298812831
1,0.8090435186237256,-1.6471646104575142
0,-0.7649288205303235,1.7280990916874803
1,1.1191055515216501,-1.5378792146813964
1,1.5930343764897525,-0.6123950736113292
1,0.05660119224992959,-1.4005073154011909
0,-0.9144622884223478,1.540015776300204
1,-0.6245483441126575,0.7918549345053864
0,0.29125494272788227,0.9875922541083285
0,-0.692289593678087,1.4560894355662115
1,-0.44830136611122723,0.08795178577885127
0,0.30222003666493713,0.8821899402002451
1,1.13843870998802,-1.2586617547185066
0,0.5665175993833707,-0.4325224294419549
1,-0.3508082646506377,-0.4307436644412467
1,1.5145740621919994,-0.5980307975166322
1,-0.10480347297720595,-1.1742566667601853
1,-0.09096083129244208,-1.1193579339925537
0,-1.6193670564754359,0.3999271750317689
0,-0.5259988236436101,1.2669467010533286
1,0.8766962855029646,-1.4138337803173124
0,0.410780827626444,0.8570670670470953
1,-0.18227484334565222,-0.708654666570127
0,-0.025223739168716387,1.4618122609762363
0,0.556123487394354,-0.1369015441636111
0,-1.7838349934003181,-0.3147342195749548
0,-0.9760890802427798,1.6109668976796832
1,1.7842332437934747,-0.05859394951070232
1,-0.6087432236844398,0.26553863510897313
1,1.7550470710951303,0.2615262512971182
0,-0.7562780504659509,1.336570017051976
0,-1.5609629090445962,0.6426704543674457
0,-0.8930031399772794,1.1526316373751375
0,-1.5367245565674512,0.41819004406894184
0,0.4294265081150213,0.7599934470801794
1,-0.25524107748689373,-0.7215184892342039
1,1.6725497487030625,-0.0669456084680251
1,-0.3612651907224562,-0.6234468486233903
0,-0.8768897933866063,1.4870027913352621
0,-0.0903387813844332,1.415835052297249
1,-0.5514193731509638,-0.07121116755929634
1,1.4245526413150322,-0.4397003604176533
0,0.2755349719832071,0.7679771248869415
1,-0.5587506585902888,0.27921851155716365
0,-1.6272880763222977,0.30320248697119845
0,-0.360422512021832,1.398793958730254
1,0.9779142203080138,-1.3618108224496706
1,-0.5187521107996206,0.429026258021788
0,-1.0953247671292206,1.1734927548040028
0,-1.8202352977077239,-0.42219811723207556
0,-0.8323467377760599,1.3409861856538194
0,-0.3297897355844442,1.285835771270804
0,0.22249832541105982,1.010660897715214
1,1.5994385101586064,0.26460870710911283
0,0.18440525358679094,0.8156783767678989
0,-0.1729807959254506,1.3765509028688514
1,1.0537098666964129,-1.2204711513104904
1,1.2911450478090363,-0.893773963749158
0,0.221453158225679,1.240510715316611
1,-0.36010546108334496,-0.7577845830882675
0,0.017519425777175374,1.0295873652198597
1,1.5883083437393275,-0.7423271713835912
0,0.5872411726520843,-0.2746767514097297
1,1.4322387805456698,-0.8499031432210049
0,-0.25179119306982195,1.422464639941507
0,-1.8554570765400213,-0.42913880743810273
0,-1.4876211876078693,0.49958448639296504
0,0.3661626637457313,0.7985733096528885
0,-0.5229131685509982,1.6650462083785227
0,-1.2670292771093299,1.070178412971134
1,1.1610225663798748,-1.6121332519568248
0,-0.37158759751564374,1.585505157746213
0,-1.592302961955221,0.5176428645971435
1,0.8394097826122822,-1.5651076163678186
1,-0.1958394480908357,-0.8713849750131651
1,0.785213647087187,-1.2554756605959552
0,-0.3112611972270411,1.674053992672803
0,-1.084911565128398,1.623062276083408
1,-0.15955556108920443,-0.9774654718481071
1,-0.043694782623147195,-0.6663283304180412
0,-0.579085271073731,1.5362351598456583
0,-1.2620663264849077,0.9300201386239084
1,-0.5229863014693157,-0.3159761290674429
1,0.24461576482720232,-1.3390084433028664
1,1.6767442725133477,0.013459837753675263
1,1.7234985692581062,-0.287928505299511
0,-1.0285579725720058,1.357556930093523
0,-0.4943230116787324,1.4301308130607326
1,1.1360005004500764,-1.287913129373792
0,0.5216511124057905,-0.14558121074304373
1,0.02653630190852403,-1.0793808747729556
1,-0.5536146909228419,-0.34240388179851905
0,0.5066402260480442,0.04999876699169163
0,-1.586120672448662,0.5446581017834662
0,-1.6303507323793578,-0.5113114820502795
0,-1.1335873169644153,1.5337150082094693
0,-1.6595879086741951,0.36293306500026806
1,0.23745781969309665,-1.3992372591814006
0,-1.8200553698741526,-0.32235551909004384
1,1.297086025562165,-1.2995012296883781
1,1.1313172108590472,-1.2024041470311526
0,-0.2871678432594353,1.6687076353668595
1,0.3186495513613055,-1.8192516798912954
0,-1.750870619325835,-0.3522165336313075
1,-0.008612333216943166,-1.246463222946121
0,-0.889052637941706,1.3204538726628157
0,0.664304172988622,-0.5023292933166907
0,-0.5850887624482954,1.683461337474987
1,0.10893180009350846,-1.4043610649081715
1,0.7315581727646303,-1.5547064857963133
1,1.6743902283855998,-0.11486871073846512
1,-0.5824122540958588,0.2804379433043137
0,-1.7046708535875283,-0.4711562033172334
0,-0.9950910023050329,1.284275724656393
