target,x000,x001
1,-0.3596703827151253,-0.7292629586893619
0,-1.6023257844122156,0.8502936168774303
0,1.3216285034537072,-0.9844390314611859
0,-1.8571903428986551,0.4866405840469602
1,-0.6159074151332795,0.6757264502062419
1,-0.6046955211330336,0.36027827451644595
0,-1.8506137961803297,-0.23412859336675182
0,0.06819581597115701,-1.658726281023239
0,1.290231705952342,1.4064787452451406
0,1.3611037360029028,0.2455038169773362
0,-1.625374459650085,-0.5996536775086074
0,1.312784015359973,1.336287074226562
0,1.6330809406641988,-0.3776891909020059
0,-0.7184565260420324,1.7285305360090988
1,-0.9307755540673583,-0.03577751020757992
0,1.777793350749563,0.09519784750163
1,-0.6163149965369098,0.6444795757829207
1,0.5803342994886754,0.6162437477352116
1,-0.4324582244821455,0.5136235553952976
0,1.955097349003896,0.23526201886485454
1,0.3575458051686792,-0.894379074638915
1,0.00612476745384965,0.8322094110492052
0,1.5071776570971285,-1.0686313813271993
0,-1.8171724329635006,0.47398524234887174
0,-1.5185014105593084,-1.0263772243171871
0,0.47819546126306506,-1.8489228721411481
0,1.842014333783785,-0.030350418336967163
1,-0.4585464098059066,1.1070812932697334
1,0.43066514784257043,-0.7921534467689362
0,-0.4924630902894682,1.6648128708587864
0,-0.9554862104967653,1.3494453652209275
0,1.3771845604589672,-1.272027276113483
1,-0.7818131838780489,0.19847459518094826
1,-0.5796201033645881,-0.4227417088282013
1,0.6174997438264782,-0.6376657409170423
0,-1.661713446170989,0.7443344025821643
1,-0.8526105756324361,-0.4249116121803405
1,0.8660693028816998,-0.10957754854646817
1,-0.817999651579627,0.5787278196856575
1,-0.5529748577362803,0.47014654224511115
1,-0.8319324587185322,0.23617611850629797
0,-1.0480558538094935,1.2630757122837075
1,-0.8326297388679199,-0.5672886859473624
0,1.76805187712701,0.8981107682378933
1,0.004530807617027391,0.8681771573124387
1,-0.20988548931884274,-0.7368365170567946
0,1.6291779975847835,0.7560124212980504
0,1.6799543715826009,-0.6705906735710088
0,1.0436323139498678,1.393317055670707
0,1.332662840441756,1.2865149785121495
0,-0.27687944082634913,1.8703912493833912
0,0.4844794795294611,-1.6907896267479485
1,0.887804235882221,0.4410701150882612
0,1.3530061055870803,1.0495863882066563
1,-0.5777351202142138,0.8211455506632779
1,0.780089037136009,-0.12638699675600265
1,-0.493115591128642,0.5274123966638035
1,0.5437364891272737,-0.7693130522973727
1,0.062412334136653674,0.8255490780471454
0,1.3959569049936775,-1.0093494593425902
0,0.6044133889615645,-1.5661749686277242
0,0.8025799660160564,-1.7248966379452544
1,-0.7457460825987583,0.0745794570525914
0,1.269883832642988,1.0181315884423223
1,0.061359926534333246,-0.9071230516283378
1,-0.6981961195020895,-0.6049198645552784
0,-1.4305335638357521,-1.3632867596913867
1,0.7951586175920455,-0.36384957510864285
1,0.6378402998703311,0.6205623660959418
1,-0.1440065147622556,0.9621724251942363
0,-0.35048706980819616,-1.8123726165856093
