target,x000,x001
1,-0.742886636477779,-1.565582297857988
3,-1.0879077246463305,0.5775438056334927
2,-0.24634596431381137,0.8873382189763981
1,-0.7280425333588698,-1.577781402594216
3,-1.0301073455139698,0.5486845024016656
1,-0.4546284996049823,-1.6307007121376158
0,1.6564683093143229,0.47993641756808986
2,0.03743770159205821,0.968754845253834
0,1.5793089549961383,0.30784456271699173
0,1.4748343816360245,0.21746219360574467
0,1.429466668087744,0.20552876072005472
0,1.6204528032093164,0.29915055484517156
2,-0.13417738024059586,0.42380107151725926
3,-1.0325466984108584,0.7142682877042831
2,0.09246695104864733,1.1270115392791795
3,-1.265785137378322,0.5512062101903615
1,-0.5461241189053505,-1.7265534959225177
0,1.376309616112835,0.3084678691208774
0,1.4828989390943494,0.3472314721183087
2,0.130426841574077,0.6506106806099451
0,1.508266342105652,0.19888590104425935
2,-0.08814877662023655,0.6116042205375576
0,1.6281982798156638,0.18669147682134532
3,-1.2634658186733916,0.48606613547926586
2,0.21976010251823794,0.608723424245462
3,-1.1935522935236527,0.45253677664524483
0,1.542840752227965,0.4039685740147984
3,-1.1033553067713837,0.5393191013227985
0,1.4448018152944209,0.30167735564472614
1,-0.3332274703094738,-1.5851190599257385
0,1.500792234214608,0.3803438184126391
0,1.7025105981587183,0.30002394782887204
0,1.607862637973278,0.25882972723633807
0,1.4816354558540008,0.2761189720023595
1,-0.5897338592091799,-1.9033476019315962
2,0.10410193308390611,0.7180337701519128
3,-0.8184697443441854,0.5114136680282029
3,-1.1712249818289666,0.5872036911599167
0,1.66089519475034,0.182462233745819
2,-0.14135157775623683,1.0490026719309464
0,1.7350618772805793,0.3539358943365073
0,1.6437125106563857,0.321372999191742
2,0.00990434192486446,0.987533117641257
2,-0.32780207613332224,0.9065286511464911
0,1.5228400407805625,0.2500934776288563
2,0.3381579563336826,0.9921308429740938
2,0.4070716430728986,0.9550418501921984
0,1.5395825262382885,0.29051972236667145
3,-1.0583642321866948,0.42837606775332887
3,-1.179988246095221,0.417482272982056
2,0.21673560571923892,0.801647564813106
1,-0.5977352868335848,-1.867150173876003
1,-0.5936488175588183,-1.3671737576662462
2,0.01650747208695423,1.0669826456273264
1,-0.6641436768907566,-1.835393734332233
2,0.5781156080835558,0.6434978600187082
2,0.32633290249968117,0.9690799511730493
2,0.1351125433749059,0.796823632329618
2,0.11822814004153888,0.7051169784040056
1,-0.3675195372378087,-1.6589098400990019
0,1.4135491498183452,0.2479190524290617
2,0.04682738130785907,0.9793989815624857
2,-0.0238196306588858,1.398376465043548
0,1.3795064716188599,0.3014195231891764
1,-0.37528640474879144,-1.4732617342501162
3,-1.2050638429070162,0.3637993425260898
2,0.28163278955218995,0.9394047789292056
2,0.40746488135260034,1.031429777963687
2,-0.11580724538687993,0.8913229350068873
3,-1.0058921244484957,0.502834574354415
0,1.4252911509904578,0.37360780746435285
3,-1.2092450425577623,0.4626551360622377
2,-0.06579832348647188,0.8334073421386352
2,0.0687684128218157,0.7672878269620487
0,1.5766568902514424,0.24264475722797718
1,-0.6321659578449185,-1.8066946777799249
1,-0.5541841779201873,-1.7068195422362167
3,-0.9637671403574884,0.4498647881558807
2,0.6027948027356436,1.0448092881241293
0,1.6822970925835457,0.29036610568412796
3,-1.108103123447035,0.5840592523133713
0,1.6504464502427012,0.554564176843712
3,-1.087614818852096,0.4515615761613764
0,1.699441022212565,0.37679516897354526
3,-1.063129243715528,0.4878494351113632
1,-0.5933162938150777,-1.506828368964985
3,-1.2778383362328163,0.4360858575640027
3,-1.065628900753502,0.4796849824748515
1,-0.7802325440327416,-1.828553078686843
0,1.4740273987680355,0.2331110202659114
3,-1.214737454851655,0.4129105161819049
1,-0.14035216861857658,-1.835991158613394
0,1.496345775682637,0.1637807346078717
0,1.4365443432629692,0.3231120108933541
2,0.14773697138783223,0.7670107951287808
0,1.6372232698517766,0.22781444737515016
1,-0.48021216251606613,-1.7896713892355125
2,0.20409957903637624,0.9459455544703305
3,-1.064311017434995,0.3025177240488858
2,0.1755409544097617,0.721152477313034
2,-0.01989078943831315,0.8116005304223481
0,1.5831783771172099,0.23719389312916034
3,-1.2083807665591286,0.4693887350873277
2,0.1570520006995084,0.6121037437085479
3,-1.0669282249206993,0.5466324041836509
1,-0.42367998674251606,-1.593492988123046
1,-0.6445852600244473,-1.3765332635349004
2,0.274788822413156,0.9201144488103415
1,-0.7213493774426204,-1.5022308246150784
3,-0.9643412410159046,0.5293392599390416
3,-1.181950177231591,0.501806462661529
0,1.6535613889446685,0.38213643649918017
3,-1.105593456187015,0.4555546979444496
3,-1.1719450428764198,0.4757019537070226
2,0.021484214976055856,0.7063007904152669
0,1.4721500762290134,0.2924355124807469
0,1.2715780201055649,0.3176963857573697
1,-0.4795430417775544,-1.5964402372844542
0,1.4521875037927825,0.5199416046882174
3,-1.017661266562599,0.4699256052870912
1,-0.5958384568892086,-1.5464083677516383
2,-0.11708746370783898,0.7593301540074695
2,-0.01595024489965784,0.7440480672820847
1,-0.4459835166481605,-1.6354938590610975
3,-1.193950570196155,0.49254618375059667
2,-0.1485267223895453,0.7622803207029788
0,1.408604613480606,0.30596013947707446
3,-1.2350638654538113,0.47992421125591617
3,-0.9753022495933313,0.5838462741076073
1,-0.7039244139110326,-1.4994605315042944
1,-0.3690624981062602,-1.7828027601284084
0,1.3544692664434395,0.1520654056330503
2,-0.09389742693590498,0.7041133114550413
3,-0.9769967924302052,0.5943535494286759
3,-0.9203191981180221,0.5332452024199322
1,-0.19025468672834533,-1.7234070602501537
1,-0.6291289461979293,-1.6133733176832687
1,-0.6037992456808297,-1.76851400042861
1,-0.6002119377039189,-1.8749145127905538
3,-1.2399778018724854,0.4687898526644673
0,1.5054534090142724,0.1948622234456201
2,0.030191226729924196,0.7283700275384698
1,-0.24047938600224045,-1.5434172801575463
1,-0.24375943962789576,-1.6542141034140037
3,-1.1477190279327416,0.5132946460067567
0,1.583284276731428,0.1772507719643966
3,-1.1298825470596052,0.5820137435802962
2,0.08141084652791869,0.9732971617858404
2,0.02956584485756809,0.40809334864584124
3,-0.9599652348580204,0.48225912809841165
3,-1.136608831582323,0.41190347990805937
0,1.5675427991325146,0.25160824202646676
3,-1.25433387874538,0.5072124669682704
3,-1.0056598334801907,0.37816455624666157
0,1.6863993681891813,0.46550010167213685
1,-0.7626079504239732,-1.701669185911446
0,1.539470001028136,0.4266795615619962
2,0.1871435366715313,0.4727679804854815
3,-1.0927229476590683,0.5937407520728656
1,-0.5254799707138851,-1.5072493152004098
1,-0.8295454275970604,-1.9691745282960043
2,0.45081316500090207,0.783389860171137
2,0.1816668823886215,1.018432726802687
3,-1.032251332460021,0.6083066384625172
1,-0.3608384827783879,-1.5908146221986827
3,-1.0226074713794102,0.624369308015017
1,-0.6145936662786786,-1.6648770833976052
1,-0.32533515794405754,-1.5839779688722833
3,-1.0881055469873744,0.6736448354581973
2,0.39833819031165835,0.8172713887706489
3,-0.9468369911692771,0.6201359772532772
2,0.21754781875034207,1.2345718346494936
3,-1.0718624306709466,0.4709863836040757
1,-0.6372250893912628,-1.697210627376425
1,-0.6700840185160276,-1.522051177554829
0,1.6852394457814854,0.0978006793883233
3,-1.1705912362488313,0.529328601918367
3,-1.2471259856031307,0.49730697182733835
2,-0.3515065103138976,1.0497389153907686
0,1.5331955270912763,0.3645967066622259
2,0.21150133040527933,1.011782592534196
1,-0.5736423812754758,-1.5093035832919446
3,-1.129757636493999,0.5648606907079033
1,-0.5554538114447806,-1.6542896249360235
1,-0.7144752021333978,-1.7276294913259325
2,-0.3381001588858212,0.5977046986926562
0,1.5586428352643416,0.14857950381566196
1,-0.3715384166495476,-1.8034268455896345
1,-0.6183168865686645,-1.8561588621840317
0,1.6755607836838016,0.3299934104408304
0,1.5394147100089606,0.28344271217278655
1,-0.39384372282035196,-1.693951376758752
0,1.5811234300006125,0.2686639801643129
3,-1.180676357385157,0.4914053652863525
0,1.4080822516767362,0.48663301716799084
1,-0.6499520637093075,-1.6346683295519373
2,-0.05928411759427389,1.0667174558200299
3,-1.1646422955196685,0.4711675504462487
1,-0.1906245416500691,-1.5215501379819723
3,-1.0355614269093087,0.607086690806282
0,1.600621419945242,0.3426746616020182
2,0.10480351578144367,0.7788030347613847
3,-1.275511550002503,0.6428622925500133
3,-1.1576490249680973,0.4034789589756213
0,1.6710910970205628,0.3508374848158052
3,-0.9981268891568964,0.40455016434596314
3,-1.0436742086572743,0.6646537998304604
1,-0.14288977613687573,-1.6596988057451483
2,-0.0269085211100579,0.4011061395227048
2,-0.050997016769432385,0.8155295272833909
0,1.592686398124931,0.32123284997106744
3,-0.8908402833161867,0.40174574189496964
3,-0.9319039115785097,0.522281615022616
2,0.16980008183510617,0.8166254678986207
1,-0.6245275362046028,-1.6121315213549845
0,1.6707606340766568,0.4852359358985494
2,0.0010881805736829093,1.353479812155249
2,0.38772279490541717,0.7124940109524495
0,1.438631299386347,0.445378238070609
3,-1.0526273044689143,0.43419574707151753
1,-0.4609353298544425,-1.7227155957580156
3,-1.1353803856959723,0.4491048790027586
1,-0.633199593887529,-1.5801624056289054
2,-0.14450066845767823,0.6791781692946905
0,1.381185083203638,0.38128662517245165
1,-0.62037247813905,-1.709693129595462
3,-1.0199736770605528,0.5439075142426599
1,-0.5951861572571852,-1.715650966169085
0,1.656274889567458,0.1680415139138086
1,-0.5010408218238294,-1.6399477364732626
2,-0.30639825979488605,0.9187624569855635
2,-0.03712028190517528,0.9003351882714826
2,-0.10027456830494695,0.3430968842513277
2,0.031052742450735738,0.7311502889438812
2,0.6070606853395879,1.3084014109396986
0,1.4682696414469592,0.2817623985017821
3,-1.1820147461287576,0.5300718315818307
1,-0.3409180233340385,-1.789642055812851
2,0.029883551627236212,1.038351657819326
2,0.057654590458816796,1.0664061866462706
3,-0.9799935931047438,0.329038040974663
2,0.1137775862821005,1.442605285603222
0,1.588876412422082,0.2934781104194539
3,-1.2558770932712902,0.49911574589462016
3,-1.0719008115308652,0.6355664567305863
0,1.5330911113262398,0.3597857618405177
0,1.7327571666948203,0.3123637909661972
1,-0.6260098003070013,-1.5275242573437675
3,-0.8649730858392869,0.4584266550615011
2,0.07154721676923237,0.930670013004158
2,-0.002997118149092993,0.8463391489505725
3,-1.0242520018068912,0.4418445704816913
1,-0.4203448458144432,-1.64123788632187
3,-1.125563714345711,0.6961320285040119
1,-0.7042411778945242,-1.553338723124807
3,-1.1155960123082636,0.5032654356778683
1,-0.7954575631022321,-1.7149123298621378
3,-1.0393635386209183,0.5968685206702468
0,1.5384383165849842,0.3285352665328807
0,1.3215440652948927,0.37672409523409395
0,1.4820196521475941,0.22980522266672235
2,0.2572959386830944,1.0554774826770792
2,0.4512082544489441,1.0657579503998604
