target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
0,3.3167508122147757,1.4434626343180073,-0.16573904461442027,-0.2156311875590952,0.6930428405893467,0.22388012825935633,0.5964265458075447,-0.06513909470511708,-0.6414427057667923,1.0209558528966152
0,2.2094649169188463,-0.3333928870803015,-2.0264573738075358,-0.29135831818067187,-0.2576546345111364,0.9271202441338147,0.05377561283487714,-1.0244159502406112,0.30884675256982896,0.15970137197881693
0,2.516740146610383,1.0311512962743186,0.9828186702120628,0.7249023094447331,-0.2510331181840494,-0.5492760466688988,0.4242054509915772,0.3442161311029445,1.1778344712856508,0.11336085674455
0,3.7570656097732056,2.7563719137107094,-0.17619184219949136,0.5679833077759014,-0.31184159119241117,-0.11443100019074501,-0.38333729704832264,-0.6435934984154142,-0.052544421496215764,0.23941260495049113
0,1.0089084937957156,0.8698308214172042,2.0266882192354085,-0.4097657883574776,0.29845750303765184,0.40651960051625724,0.4440744629058813,-0.416700470124824,-0.32681916477845313,-0.07836648197567253
0,3.0502539224180785,2.122401114634189,-0.6293958270439113,-0.5156374945358462,-0.6320187337580454,-0.12343055743291678,0.40165375814063453,-0.3948934210139708,0.15214607628441293,-0.1019958162224462
0,2.4490896695962285,1.174850131649473,-0.9770948907141949,-0.06583050459018529,-1.0277619090259968,0.6201207425567611,0.05289072846998299,0.37193386183309535,0.4570158548459768,1.0165634589013126
0,2.0594368714379128,1.6089630683635052,0.14628188306155884,-1.1926080102922147,0.07690349381000651,1.439806216970112,0.03237559232592848,-0.2329789537412151,-0.12337031634070539,0.7356000471602857
0,2.510874297398988,0.9180709573337753,-1.770969027228941,0.056270361230016885,-0.8922569767206797,0.1291810479013414,0.1252850713368076,0.49957790425428156,-0.6065891979197772,0.1741066131641813
0,2.7536281876339084,0.789437673833605,-0.9842474895182349,0.3493815683116326,-0.4685530755408963,-0.1633916503408534,-0.8743522449142773,-0.15057950285160004,-0.23048915219392666,0.17942010289395083
0,3.4797366827312093,1.3023332371235927,-0.42273521658084506,0.02684175997358401,-0.33837477822719325,0.18290163145863586,0.24816238376084837,1.2066109659499955,0.5245739738191314,-0.21453758530768072
0,1.754752901294588,0.6119772287456302,-1.1908783196301735,-0.8901643378997576,-0.7385726590676392,0.5530552504223056,-0.4342662405552988,0.9851265370740205,0.4740304800393682,0.22028278040791457
0,2.113462340315095,0.6757063391426172,-0.8650864256166518,-0.35643801000969605,-1.2099287234323344,0.21507611768922885,-0.2425971762497515,0.4615063643810313,0.8788133896322813,-0.09650536424084732
0,3.458156819336721,1.130629876172936,-1.2042763525381872,0.16245806285914136,-2.0231268080203884,-0.7457808259314131,1.4757734192130862,0.3803857559886093,0.025702147240874627,-0.2446526124962401
0,4.31278390676556,2.0959755753412592,-1.2639127523579976,0.3057731897043534,-1.0296926129271038,-0.7956429129578666,0.9999709473177841,0.4048914077045094,0.8403425383218397,-0.3644329063562789
0,2.3051882008279714,1.6625517299890538,0.21790261559595892,-1.440590027328109,-0.46955010360288035,0.42221340272744284,-0.1809675022358107,-0.08411669950167298,0.40445791524511915,-0.7996551279792791
0,2.171955273741512,2.3273053361914178,0.8317298659860083,-0.9126012748605086,-0.00011494041365063093,0.06652930594706928,0.10948778178456696,0.3994347978908633,-0.061055285590707324,0.019513855919206024
0,1.898971176562761,1.6313688786428366,0.794913792381071,-1.0823803881739011,-0.4387052138440965,-0.3649308126972116,0.09164656925346064,-0.11284025728618324,-0.38203327494217604,-0.40132093424280624
0,3.541985081943468,2.5183436693066428,-0.4854585076662904,-0.9103228070334948,-1.1530793383251727,-0.3038770208027919,-0.03346421330100437,0.03560011849472786,0.4415660091353569,-0.7845769722980238
0,2.084522204730311,1.0611379935838585,-0.16474667849947505,0.4849974192528006,0.882511354396256,1.3930177039350218,-0.1024721809658672,-0.5799152652554053,-0.058752800629616915,-0.1500493018653842
0,3.124402535167199,0.7868971056508933,-0.36488708298884787,-0.025561690615420376,0.9724136022651118,0.10692176158726635,0.2647624909929191,-0.18560141550980197,-1.3184623081450768,0.36209122109421665
0,1.08657006833224,0.2417435513328397,0.9369615996106462,1.0299098409855674,0.31597169520810325,1.2110148962039204,0.2969316982538407,0.10645128084851177,0.5726992115534575,-0.09243260781862606
0,2.535224079903714,-0.09184062072088135,-0.3119326593479679,-0.048391235534083005,-0.4295815580798918,1.0149431073524466,-0.1277696465771599,0.07661405081998561,-0.10826273738591904,0.8255181343183561
0,1.6449883412544688,-0.5162789300672354,0.1438850946707966,-0.41372002444082123,-0.3757199647596011,0.7845055212674512,-0.6684021835766618,-0.19526544123819073,0.6924023566956746,0.47168244654706326
0,1.7615758722693,-0.31714893268438116,0.8902856474056917,-0.11511561127372119,-0.556668422113309,0.8987488704298405,-0.6235508626493325,0.34227384292454477,-0.09498393599297714,0.6664303088983469
