target,x000,x001
0,-1.951461163824018,-0.20271945846649755
1,0.3874996788305285,0.7240081061391282
0,1.0035763484854539,1.5088780837353928
0,1.6838646157627395,-0.6067421247591903
0,0.1375508829060548,-1.8285836279013035
1,-0.416166615793703,-0.6553411957755989
1,-0.06880885157409639,0.8582479271019093
0,1.3516379077954932,1.234064836967564
0,1.1145015877936875,-1.587464900846142
1,0.6260802835847885,-0.32888871226243716
0,-0.8189637468899857,-1.6037391406260924
0,-1.3949031696815746,-1.1890342329335166
0,1.9481061285587729,-0.4516929914900678
1,-0.09940581388385229,0.7377902649771387
1,-0.27355873651079765,-0.576166544469737
0,-0.4131775128071373,-1.8459900524372026
1,-0.18311659628020605,-0.7745848888180014
0,-1.1930914703595734,1.5091665142878787
0,-1.4800863092542156,0.5325953912533623
1,0.336564552677645,-0.6630901225386656
0,-1.3314337341952525,-1.1851524403508027
0,-1.7657516960800503,-0.055964933724271373
1,0.8646122839699616,-0.2545563576304687
0,-0.9448100089676781,1.6953972205452101
0,-0.3591852339640366,1.850012999418752
0,-2.0012934843791546,-0.2906601599924486
0,0.6765664695698742,-1.682518546809235
1,0.38507489439051207,-0.6641201075666522
1,-0.7359334014640944,-0.1635328356654843
1,0.5959543789267417,0.5108841443781516
1,-0.6153162653369719,0.5414321020201901
1,-0.7314962896339419,-0.13246812221681153
0,-1.4394316734447468,1.0648224197811442
1,0.4070901210278994,0.678232408871742
0,0.31472384325850417,-1.614025347544211
1,0.5093082890736286,0.3117644529729793
1,-0.696483821913856,0.35519054233417435
1,-0.38223855771309645,-0.7135049019064892
1,-0.03601605904677709,0.7721543414320537
1,0.6579233077964263,0.46980539376318564
1,-0.21570913536787792,0.6397937100382254
0,-1.5362629825662641,0.9770752574102692
0,0.8874402391482731,-1.5697717886039066
0,-0.5175439761810192,-1.6702969181503744
0,1.828147440161341,-0.11710582235560552
0,-1.5952316250852172,-0.7928795534095465
0,-1.79522498152696,-0.5680414176704808
0,1.7897470769379586,-0.3323902867283774
1,-0.5535520060900692,-0.4868328197689523
0,0.15028680752231946,1.8596017247540595
0,0.32271831444059057,-1.7836370568514508
1,0.5933738093499898,-0.15282178674492575
0,0.15772581090001184,-1.9708157437149574
0,-0.8297581009278118,1.5470865780308585
0,-1.8240850795070935,0.5255654569860982
0,-1.7300334612775434,-0.451012216305911
0,1.5066322899622322,-1.0540980721070645
0,0.7993207937809356,-1.7139082323275938
1,-0.40414213637816704,0.7362177396116759
0,-1.1313181337986573,-1.3988514892487942
0,1.9170787100922335,0.8398389428175148
0,1.6856340884918017,0.6499244088794414
0,1.0578908245641039,1.5510540339365397
0,0.8241563495945515,-1.4942790671929669
0,0.5686444336692823,1.7783913181658426
1,0.6949414350624818,0.2409341161685512
1,-0.2232288991627309,0.7431759504440609
0,0.8795874770378919,1.5150774115099142
0,1.7511573904078912,-0.2748300432219195
1,0.8546635169355331,0.02775004257395389
1,-0.46744287664447476,-0.4760507969691877
1,-0.6623833433821179,-0.14110741889050601
1,-0.6685028696549095,0.2755648563778718
0,-0.16467523771392759,1.7895864432566482
0,-1.3605725881939545,-1.1526816615876123
1,-0.5537721406416487,0.5386575688562523
1,0.3764567299056074,0.687818161180892
1,-0.5403638037841443,0.45193645750462136
1,0.22461982392904195,-0.6707498798728243
1,-0.7500099361729441,-0.07961833995395402
0,1.8202898154867604,0.6356559454538654
0,-1.6699959580868502,0.785501598097503
0,-1.7386996196320985,0.323186489630743
0,-1.7808767378942554,-0.4627899493202604
1,-0.7389389109647794,0.13836877009998155
0,-0.11935732259982834,1.9382117530333913
1,-0.11771051983095694,-0.7815207379349683
0,-0.2958781856334695,-1.8363779358473138
1,0.456623700808119,-0.5477247554236893
1,-0.7308444478241325,-0.026889123389985056
1,0.27699786369384816,0.7489148898373629
1,0.2798917066293203,-0.7007152975167679
0,-1.9091093603040097,0.06643605011348548
0,1.6923924775006682,-0.6881623160492519
1,-0.5031585954050941,-0.5049457888052001
1,-0.7472823455514314,-0.0896706648678658
1,0.17934896864023872,0.6868414937596327
0,-0.5183736298224656,-1.8082213694313838
1,-0.6038574555473758,0.4691601507484901
1,-0.688858805751032,0.512288578227954
1,0.500252118108876,0.4531140767472928
0,0.13649701237286055,-1.8111107486614937
0,-1.6565897270346401,1.0691272767312785
0,0.613591814312428,-1.668304705543578
1,-0.5580836789405148,-0.5488658044120075
0,-0.00886329935173591,-1.874963794475034
0,1.3969488254375033,-1.0294439222623575
1,-0.5760117018952428,-0.3103375719857112
0,1.8583036369910586,-0.10569950436983498
1,-0.007511101853014844,0.6790620283998312
0,-0.9489906513511884,1.7476741336411423
0,-0.9527391980921993,-1.426006869543469
1,0.00438582962618708,-0.7879334875221863
0,-1.862475729677787,-0.4304703660565761
0,-0.017238653757886614,1.8445016566782786
0,1.1240389333141956,-1.5306852435535965
1,-0.5913662897379601,0.5955978141530274
0,-1.8078905217913623,-0.05730457803164923
1,-0.673928027506017,0.18207496684490074
0,0.13176747615621703,1.8047549993253154
0,0.37017845831796037,-1.808664614614522
0,-1.5023076995150246,0.8434131526934542
0,1.8542631657590982,0.4190427669923841
0,0.24399760558895756,1.7846612191684421
1,0.18625024929102116,-0.5610549540432351
0,1.7022737421793093,-0.9283738758529287
0,0.3344561472938509,1.7904003810098
1,-0.7398762416378151,0.21657710226025245
0,-1.2483536352108775,-1.4366390109276452
0,-1.0149518796615846,1.5107831701706709
1,0.34424834909296503,0.6898655481899592
0,1.4759456537503597,1.132028170602212
0,-1.767639818173616,0.593835634985698
1,-0.6597104359628643,-0.41075250069605895
0,1.1805402999720847,1.463979735565731
1,-0.5512618717793837,0.7726662338626977
1,0.6890891634789281,-0.0024851192935502167
1,0.4575685761684125,0.6892793052991684
1,-0.018081806240691223,-0.6843219108368872
1,0.018898677118067576,0.6869114338735921
1,-0.6197079618337247,0.25873850136738835
1,0.7174540770469297,0.15696740121381303
1,0.013132630488128438,-0.6700143371000791
1,-0.3979598848315207,0.6773735935363125
0,-1.837573694714817,-0.1719067516604468
1,0.5233818599759554,-0.6263812418710799
0,-1.851864410049586,0.06482115256460293
1,-0.49826217350930196,0.5791956233103904
1,0.6561216552754722,0.4526744980251447
1,0.8789376340678436,-0.1648199245108366
0,-1.4869942591608252,1.053487918247608
1,-0.5631745671539231,-0.3181688124636532
1,0.3385496677885155,-0.6351094063323114
0,-1.0544192901711118,-1.5172031943504094
0,1.316257177172611,-1.2025157368426282
0,1.6035253510950715,-0.901980902354718
0,-1.583729259541766,-0.9169890356272458
1,-0.20813054056177854,-0.7081234314657414
1,-0.7172832268023681,0.4904316240696642
1,-0.7549422871422409,-0.2555157556039508
0,1.6015164610428427,-0.9630007603663262
1,-0.13090557404857697,-0.7406425719877217
1,0.04098478877948547,0.8486263671495516
1,0.11386186532579701,-0.67545029469804
0,-1.5965699800275681,0.8963847673509742
1,0.6855285602129318,0.05018477727739933
0,1.8740893858951586,0.2876433358516756
1,-0.7988157373365354,-0.29733848013775227
0,-0.10900820407473766,-1.7621188204692495
0,-0.8076248361505437,1.4966979733124641
1,-0.2976528704524197,-0.5409569523225226
0,0.5829166298776645,1.783775464315834
1,-0.6995391296090484,0.12902087296718448
0,-0.8531862329422234,1.6895012442289943
1,-0.22142639725961924,-0.728048895150013
1,0.7404157609874108,-0.150123364281001
1,0.7710837361691869,0.47741401291620306
1,-0.2335893630666647,-0.7486354099222525
1,-0.48148141367882924,0.48232067881581936
0,-0.5670050882680335,1.6777909941264055
1,0.4815151635405031,-0.7554489654337155
1,-0.6827209886397623,-0.6090095884004171
1,0.6022948925855672,0.5168624237023545
