target,x000,x001
0,-1.2802938570345412,1.366424186296468
0,-1.1830117884437248,-1.1533094905863528
0,-1.1512872246102899,-2.4534431785935276
0,-1.161023841662991,-1.065266501811353
0,-1.1563238367385156,0.49904713778443577
0,-1.3294650604491867,0.6385776620647254
0,-1.1921633433600072,-1.1970377725416732
0,-0.9867729885186955,1.0661665452317233
0,-1.380813977572874,-1.7312891980608303
0,-1.1952699024336046,0.3004894693248766
0,-1.3244649589547457,1.7130685762407643
0,-1.2224801060128858,-1.5354631607782556
0,-1.2808599280216828,-0.466628519305072
0,-1.426769353470375,-1.4878404883023002
0,-1.458533292260857,-0.645988421022876
0,-1.158652712541432,-2.1968208997976726
0,-1.194619453995996,-2.035557648559566
0,-1.254744319244992,-0.9938998333421951
0,-1.3845421892693957,-1.0453691862703527
0,-1.386186831096176,0.27152387452583204
0,-1.2287736380522445,1.688196315879807
0,-1.415621422829122,1.5206756748839676
0,-1.2442387126782208,0.4463330378955725
0,-1.2578193248957854,2.2305209028619037
0,-1.062918476531704,1.4827462716443984
0,-1.2023721763329374,-3.8409102436740157
0,-1.1656233357938033,-0.23839526499421143
0,-1.2510732756642795,0.49196577581988354
0,-1.0867546955592384,0.23051333606087737
0,-1.29222706756765,-1.4027085912335295
0,-1.1886795772338536,1.529730431057007
0,-1.1666570720036442,0.5283475393540897
0,-1.2903168847044326,-2.1187528530257707
0,-1.1173811900615063,0.760474880890117
0,-1.4607249385650225,-1.3080695408223957
0,-1.1105329037414722,1.4816361084503058
0,-1.3138218861843245,3.334685819121839
0,-1.060973667782789,1.3058356274161766
0,-1.2502945251003568,-2.3615313535557845
0,-1.1341591031729021,2.592389307393732
0,-1.1213528106419197,-1.8717865442550412
0,-1.0935316947902813,-1.2263883823791264
0,-1.506580740668536,0.31320787839543074
0,-1.5699868943258524,-0.01050422019048693
0,-1.1092166870255677,1.435743299224992
0,-0.8976785576373388,0.859558629096756
0,-1.3562123879810057,0.7747644710176723
0,-1.150414860075234,-1.0977011395309872
0,-1.451110047872742,-0.7712429132551027
0,-1.320444253352913,-0.807050356712891
0,-1.257747165450259,0.991097060629225
0,-1.1607602067880305,2.041379440935425
0,-1.299497190092057,1.227337547229585
0,-1.4504095799487222,-0.1471247999626855
0,-1.4306850255356771,-1.5695347726250832
0,-1.105292498023451,-1.6740241348263691
0,-1.0562568960342837,2.4958864758814965
0,-1.1680118787258642,-0.6551100303741433
0,-1.356097697916407,-1.4952970040912055
0,-1.2432173388838257,-1.7370480572965907
0,-1.2457784361694597,-1.4045591029528264
0,-1.1584080066513125,-3.051886000618163
0,-1.1747362704007978,1.3058189388340775
0,-1.3587102012209624,2.111279238719394
0,-1.0448157579792927,0.8907061296886913
0,-1.4192082858673374,0.23523977873565885
0,-1.4337933707772308,-0.8993590031220237
0,-1.3904296426902518,0.05756953951583875
0,-1.3268560244190095,0.33995108229134463
0,-1.1205127067388265,-1.2891314615803133
0,-1.1675858710099243,-0.8290158074643305
0,-1.2619567402464331,-0.6633568107478383
0,-1.3273928485727173,-1.0776163363296882
0,-1.121913607773596,1.4402173534670037
0,-1.2391337178314,1.1140724936129216
0,-1.112117155153771,0.8281968938448524
0,-1.4954358598030097,-0.31813414585150596
0,-1.078353551527711,0.29167908969830375
0,-1.247118473789116,-0.7429241176042362
0,-1.2001726123498937,-0.7647781997063385
0,-1.1301251150937872,-0.33591712481316766
0,-1.235586043039136,0.5619145426476925
0,-1.0835792040520447,-0.4286979128076856
0,-1.179250689553054,-0.6226942647447654
0,-1.3836403586176684,-0.19394771882026834
0,-1.1676362757681475,0.36767326798451544
0,-1.245786069195199,-0.5929310932774031
0,-1.3865895600060745,-0.3931173900568406
0,-1.038880118805618,-0.548980347690879
0,-1.2394628935384857,1.977396990813936
0,-1.2202716589433067,0.20367980432377625
0,-1.3770895770225489,1.0857685605940897
0,-1.0642066897011386,-0.2820682904213815
0,-1.10493600324501,1.3297542029920197
0,-1.5726868716417564,1.909484418466859
0,-1.4081065657530318,0.48251345073662016
0,-1.178638395698573,-0.557874252708934
0,-1.2791768950792621,-0.7845830110217091
0,-1.292988592532951,-0.8972531401055694
0,-1.324329811414207,-0.33965216020504363
0,-1.2222073170818344,-0.5079675280933638
0,-1.1970464074054854,-1.4798236992289526
0,-1.2123105222796442,1.0680597467522563
0,-1.0411782347998297,-2.171363572278628
0,-1.1417269891216788,0.22185696949021239
0,-1.4770220289301628,-1.1719069157138402
0,-1.3580498106684409,0.6148311634888887
0,-1.0525722825238655,1.769882559608637
0,-1.2046985504317684,1.95856852212455
0,-1.1867913414139937,0.15647070827690204
0,-1.422085908319123,-1.3182778776616209
0,-1.280266067361433,-1.3911693997204921
0,-1.3566137969836838,-0.9317224968627043
0,-1.1116795768503824,0.5168963795809719
0,-1.2017489782377921,-0.7490676504163736
0,-1.290542118579531,-0.23687932983045368
0,-1.3263957777801203,0.07205336828058843
0,-1.2525792654665338,-0.6646468955151451
0,-1.215262114207401,-0.2411673690626156
0,-1.2021333660562605,-1.6706317546327698
0,-1.3590824730292885,-1.5039625836028663
0,-1.3573861115532229,1.7178381944715317
0,-1.3441584252601368,0.3117986457208494
0,-1.1539805589994898,1.954999441237274
0,-1.2648209547509432,-1.112405398845267
0,-1.2179159297544375,2.507440860364149
0,-1.2726435471991822,1.1606431351475668
0,-1.121790272542423,-2.030867314790847
0,-1.1000563281611588,0.8911035607384001
0,-1.4296211151465665,1.2467265036232946
0,-1.0852997505601711,-0.10493576097297191
0,-1.2025856451488592,0.8846000584003921
0,-1.1958484405389653,-1.5450629451732338
