target,x000,x001
1,1.1963705496594987,-0.9309201818707442
0,-0.3488938521764385,1.38183855548026
0,-1.689922767845094,0.5575954653256621
0,-0.6226360810685014,1.970477325058518
1,0.2690482064341692,-1.1038190951587095
1,0.445162038139353,-1.6760457942663949
0,-0.7626357969251721,1.4253144145417704
0,-1.2493284842178187,1.1675646667445518
0,0.5526352035468923,0.5729895723130584
0,-0.006243367885736978,-0.1483115066205374
0,-0.6108284299474401,1.1662424129146307
0,0.5453292320489634,0.4587033071915407
0,-1.8411170619420851,-0.2394021507490392
0,0.13549977741279198,1.498264218698707
1,0.6010977657720903,-1.1640952649203806
0,0.5884113576865585,-0.7455047189007532
1,0.0217690376895762,-1.372063620380774
1,-0.5286479096698041,-0.3353449203425415
1,0.04797205658287858,-1.7975949055058247
0,0.8260308268127098,-0.33398624901167373
1,1.778874877309041,-0.8186021396089351
1,-0.07984821338686623,-1.0784634044891805
0,-1.341010205089676,0.5622000939680388
0,-0.55923790640063,1.6225400861077808
0,-0.8905091597716227,1.1609568126406504
0,-1.3210778437937547,0.4575885243132813
0,0.6525158293800891,-0.5572265431965138
1,-0.47351707115593245,-0.47159238785950613
1,1.6259700852147587,-0.5067376162254964
0,0.2696390503567818,1.1240281328648387
0,0.15962340498934813,1.2247735799756727
0,-1.267552586037156,0.5558124289068515
1,0.6258915704439177,-1.2983405068293363
1,1.1331139545706452,-1.2735867537187293
1,1.670868986611019,-0.20932675533367676
0,-0.361434301256443,1.7384947256546126
1,0.759873982168165,-1.4359506845369643
1,-0.6016978788911829,0.14895507406704753
1,0.05555981354995032,-1.2669789023053089
1,-0.157862637036163,-1.9149216378976102
1,0.3561252525771687,-1.6398294524679258
0,-0.039842095998659864,0.8686520368520448
1,0.785412836999698,-1.6674677512081602
0,0.7455873216219511,0.308364233161278
1,-0.16478955536963422,-0.9666200548848276
1,1.3525411883634715,-0.8486187527019011
0,0.6012170090979913,-0.17012298719707844
0,-1.7227400025456723,-0.5529372348935201
0,0.41723880489408854,0.31104765710466636
0,0.4986831044962406,0.449616177496516
0,0.23173298065405726,1.3055581412418638
0,-1.3815247954929801,0.7885173430770142
1,-0.465360670671092,0.3888163548841891
0,0.29982819498067154,0.31921021581063447
1,-0.2315903786372652,-1.097948938314111
1,1.6043425555592756,0.5688401271416272
1,0.5684662035127256,-1.3177014723601095
1,1.74142933228635,-0.4561011383918081
1,0.03943847974700185,-1.1052783705371807
0,-1.75539067048247,0.06984837821603758
0,-1.5529247130491597,0.826911741415199
0,-1.5362664744728305,0.19860373444125087
1,0.5248876507231847,-1.9310351067186513
0,0.2757063434314088,0.051692881740501406
1,1.2626018243873682,-0.8003310349484857
1,0.9585354411797017,-1.550785062262687
0,-1.291134928820102,1.1019436004364074
1,1.6418249931762352,0.058188418520879394
1,-0.5035553183612208,-0.2046048148207612
1,-0.12148368927899614,-0.806076400571887
0,-1.1095767253763316,0.8213413910984729
0,-0.5150716975640957,1.7046217636048628
1,0.9518057652128274,-1.2295192556959784
0,0.06034349548792,0.6224856486915564
0,-1.631395718773226,0.3822831740917416
1,-0.04192831268417896,-0.008492616548799264
0,-1.2293982884598469,0.9280434936880263
0,0.14487146264906467,1.1683204999022814
1,1.2847393150028126,-1.1205660357024985
1,-0.6251871825098665,-0.017021127404409548
1,-0.5891467381562495,0.019432331496886713
0,-1.3831914302596098,1.3049261230734934
1,1.5767047470690974,-0.7902842839919717
1,1.0812149080215163,-0.3253161835518672
0,-0.12534801212400748,1.137342060541802
1,1.5742053389592292,-0.36617824563725815
1,0.3339097993180466,-1.1476454381496382
1,-0.5814826871686675,0.3549478843113013
1,0.6279754287639843,-1.9947273788500641
1,1.758456637431703,-0.02933561539367329
