target,x000,x001
0,1.7062215746770704,0.47069497045728215
0,1.8113049474743794,0.3848923863547832
1,-0.021889038490859346,0.8580052771135058
1,0.009672037255009194,-0.8516271125858992
1,-0.7950917280298903,0.26400787176810936
0,-1.414332941901471,0.9983099189542932
1,-0.5019961789978001,-0.7318076280199887
1,0.6699231813550335,0.5170888122761921
0,-1.3967697240172958,1.1640297560361508
0,-1.3536852350108466,-1.0536263220320716
0,-0.533751791635889,1.6634047710920528
0,1.0345195843911728,-1.5517006876519837
0,-0.37153055526351014,1.7724531826016918
0,-1.8452189976427062,0.34130439875040075
1,0.8609036825867236,0.09756549329902935
0,0.2283060668745089,-1.8570867982682127
1,-0.4310570728200798,-0.5997168046475159
0,-0.5600634248621599,-1.7777412851649133
1,-0.26257889061146256,-0.6801962853683695
1,-0.8338124875830305,-0.2992463746394232
0,-1.820157698661999,-0.3520960122951795
0,-0.08330431596841467,-1.8206318562091217
1,-0.4859047234074227,0.7174875515916244
0,-0.108833739918046,1.9950178090065456
0,-0.903534983771399,-1.5766078476737175
0,0.18389341063613532,-1.7582594051790699
0,-1.5866936086861023,-0.8539551367637317
0,1.6077933428671383,-0.8965078448376959
0,1.0609929768179123,1.4202548376866897
1,-0.4472229844442237,-0.5347309764020476
0,-0.6046782684881392,1.7544504022675946
0,-1.4120725279225728,1.0552169204361665
0,1.2224322473111664,1.3011102838984432
0,-0.0015931269412504912,1.9214464193459453
0,-0.6470992110576688,-1.8139062918436568
1,-0.5233671525596761,0.6727503707429995
0,-1.6930533538192551,-0.6114376813235545
0,0.01566272072022159,-1.7103597147460499
0,1.2575556778396997,-1.5501553618551147
1,-0.20488537710587088,-0.7399083488193479
0,0.20985982875771206,1.883618311399916
1,0.5760879136110714,0.4775773235449665
0,-0.7897117175374437,1.63583462059937
1,-0.8525800252496771,0.3545728865911075
0,1.3073371511713525,1.1139240386443343
0,-1.8023355672179806,0.16844693486285947
1,-0.5438437629327002,-0.5653897266827527
0,1.5256433665308553,1.0881534967247941
1,0.6102529510269126,0.2888219700712825
0,0.9782065058195273,-1.4781244435934962
0,0.17748759332880928,-1.8180412123015712
0,-1.2037892529391212,-1.24684064699173
0,1.3752437812106846,1.2175457190549521
1,-0.2364155664663339,-0.8567838948520325
1,-0.6572231164933926,-0.37579943445342345
0,-0.23489873711603151,1.671520988730251
0,-1.6513943527417307,-0.15657998129837736
0,-1.9787998137078286,-0.08975729707701695
1,0.9147567007399849,-0.05003080434544687
1,-0.5219575902755618,0.33345659067444056
1,0.42203543328694904,-0.6397093627781595
1,-0.4605961692885958,0.7627746734487404
1,0.5817060055632901,0.6184110866714563
1,-0.7479926173172061,-0.5376406918052546
1,0.6549614465583486,-0.36355566939159656
1,-0.7017393983050986,-0.4469951978000718
1,0.6305256891133402,-0.49640310239655255
0,0.7583710957936013,-1.5375260123983219
1,0.6844948420137384,-0.2644732777951429
0,-0.12259556216794254,1.7998483259876512
1,0.7580712730998447,0.2026498785938758
0,-1.6899551752711333,0.17718567692498197
1,0.7718010174035924,0.24033451727065708
0,-1.8156402804063394,0.7365281250293292
0,1.7473814157976262,-0.7511606503584055
0,0.37304733049898875,-1.7301204861609103
1,0.7218332530188578,-0.1155826251219898
0,-0.14064540429522676,1.8047449999972462
0,-0.9387667660937393,1.6927264539054168
1,-0.6840287251261487,0.17676772145480024
0,1.6869990587535306,-0.6083130309467074
0,-0.595741748181163,-1.6056410504356071
1,0.6885113945592543,0.12181288826833774
0,-1.3390851773150616,-1.3580229113260913
0,0.6436369782019788,-1.5406408080792051
1,0.4699827697158576,-0.6801023192546467
1,0.7232531283983754,-0.335055598760868
0,0.9429453781754995,1.5168166179172027
0,0.8216809298211937,-1.8186498247300564
0,0.6969618592822572,-1.8521241104151618
0,0.6707268820323405,1.7785648742465199
0,1.6843188154196425,0.3479935800230599
0,1.7962294932446259,0.4448061111600329
0,1.4341108751949994,-1.1825378106404985
0,0.12064608768058029,1.788322342481406
1,0.2731147369044358,-0.7846361014852543
0,-1.0080717593151773,1.5579773440201714
1,-0.1445768878805986,0.8013110868595585
1,-0.7947485041534966,0.09569013100453476
0,-1.5888278895022796,-0.5402399067792298
1,0.8321628844681432,-0.05043095073181495
1,0.26238626181285535,0.6697994023656546
1,0.14602629946591547,-0.7756679039654981
1,-0.6286500459039637,0.5540074077020266
0,-0.06847287919185537,-1.7972421613886433
0,1.0933292589957122,-1.6360680759233535
0,1.56776076770683,0.539992719061306
0,-1.7366323945124633,-0.9354108539366635
1,0.6097815548464772,0.1330963856476326
0,0.5990007270120962,-1.6802517225102693
0,-0.10096535110101543,-1.8024131774661145
1,-0.6565560074628092,-0.023858824497586733
1,-0.435478968024246,0.4119551886750183
1,-0.07821497030683539,0.8242052618958144
0,1.062452314517734,1.3293639807161413
0,-1.0856912149570328,1.4454390555509464
0,0.007892006052373009,1.8839701398916349
0,-1.130318025273248,-1.437700552985767
1,0.8145946414580382,-0.14044716499966034
1,-0.2851236347344068,-0.7571668613921491
0,-0.7138591811058392,-1.680703904319611
1,0.36191825089803087,-0.7157066447473441
1,0.2136784450021562,0.8348616073218197
0,1.6622636207890626,-0.8346472769255423
0,-1.7303253751478134,-0.5627488761535693
1,-0.845952431591453,-0.3691963225274006
1,0.36985554339301996,-0.6787272276984309
0,1.6984718108722918,0.18319064390359877
0,0.8313183913159159,-1.6787343508547068
1,-0.5339110879593465,-0.5084760221379264
1,0.5243214533653735,0.5628849380977611
0,-1.6266860964208618,-0.5877694136641313
0,-1.3650422623353762,-1.185435033139993
0,-0.41654566603528725,-1.7795660808471396
1,0.640024064054303,-0.08645116576358833
1,-0.9064609424483365,-0.15293340398647134
0,0.05212541155494402,-1.9487492595230094
1,0.7564720648165929,-0.10844573669807117
1,-0.39340208068433674,-0.7043963572792458
0,0.6735001418317711,1.8312517573111669
0,1.7245279045452975,0.4008978611718943
1,0.7636505610390875,0.16680985274781052
0,1.9018724693351376,0.5183027361088012
1,0.764770461716279,0.058090006824999034
0,1.2711105225962618,1.2663303398720642
0,-1.6199385076274333,0.595198051146975
1,-0.5192172126925609,0.4060088179463144
0,-1.317527654624598,1.389888948970107
0,-1.7930653254876088,-0.38423772168624676
1,-0.7371828909092496,-0.2476694843491624
0,1.5936436199245287,0.8890881537382043
1,0.5198636921085094,-0.38427110897273503
1,-0.7603573675501595,-0.2616906880332409
0,1.9294677425097204,0.09190920177478223
0,-1.741529085868919,-0.6439938040664412
0,-1.528323519766642,-0.7452027007412951
0,1.323541143022684,-1.1208822750873086
0,-1.6811910989242158,-0.9040718767821438
1,0.7414766421490749,-0.36549919625030053
1,-0.7461163375138086,-0.07860084164804017
1,0.4899745240476231,-0.654791076011081
1,0.17211953147084938,-0.8266812460654351
1,-0.005805242322851017,-0.6861360765385659
1,0.043116975394294606,0.866001833003317
1,0.12264479394430569,0.7808540901869294
1,-0.4786682012331927,0.6929253560773196
1,0.5888415935994827,0.4890993853622893
0,-1.335297842615802,1.2858958041330715
1,0.843598740499438,0.11874429222918405
0,-1.181540741469651,-1.332704685185548
1,-0.7693918582393274,-0.02100114290057086
1,-0.05275337765008067,0.6692138689182597
1,0.40071910231529917,0.629713346428955
1,0.10565157480116545,-0.5653489019441252
0,-0.45216077800570964,-1.733099661710652
0,-0.968186528379556,1.4954921414712115
0,0.29434375341507657,1.8254294289696817
1,-0.7701154647768992,-0.23634919652426928
1,0.4930848449959994,-0.5381950555005781
1,0.3461093086941706,0.7326699927430212
0,0.6207897858841451,-1.8178567292715995
0,-1.2754737490942267,1.3934943849555763
0,1.6815665616324418,-0.7323862517737945
1,0.6052867846654609,-0.5752005023602653
1,-0.5302907292872857,0.4803162968574053
0,1.676556507510437,0.7332371524433932
1,-0.61563958811558,0.45503708549168004
1,0.7476209046677796,-0.2655636904675293
0,0.7912637498375749,1.5342847118036713
1,-0.35378621863701815,-0.6910101196386489
1,-0.7805842008520273,0.253187530067169
0,-1.525256828818328,1.0792295559175722
1,0.2656122111243234,0.7163496644296639
1,-0.1343635903452004,0.7925852655348675
1,0.46648665495171526,-0.8961746756924021
1,-0.6678069343244606,0.5007970074366167
1,-0.7954750208950693,0.04769541176282697
0,-1.0771519294682776,-1.5842089762069385
1,0.31901842425048027,0.5913251731992198
0,-1.4964673040538659,-0.8116517910038857
1,-0.6340092274620509,-0.46046436994314555
1,-0.6787053676960513,-0.6718375241904189
0,-1.7963049781348974,0.2939707255800565
1,0.16108110770916528,0.7553195839759181
0,1.7270739072448242,-0.9017858210897072
0,-1.8858319759654059,-0.6309807900730808
0,-1.2317844923736985,1.2372499033653557
0,-1.705905653523775,0.18384663382199262
1,0.6609133118792688,-0.36125631414379705
1,-0.8392966372264857,0.2727808811225702
0,1.51153822648831,-0.9019809639984141
1,-0.18675601155449514,-0.8113384607408745
1,-0.07610206576775212,-0.7672001099685876
0,-1.4566701679596736,-0.9578009954831564
0,1.1586481650434197,-1.4992380540459938
1,0.5676251550023982,-0.6052966294662729
0,1.5886560849602371,1.2172895224242204
0,1.403810078811023,-1.1235768565018656
0,-0.5924503798326738,-1.7903095895167394
0,-0.3549106365034802,-1.8145052238255113
1,0.5207415766657972,0.5780137360693661
0,0.8278360794662459,-1.5968103989770448
0,1.3146397165939183,1.4605092774246236
1,-0.6400376142274188,-0.4834581872745872
0,1.6398071072521143,0.836489020252568
0,-1.8331630790893745,-0.030217377803837715
0,-1.5553484849542936,-0.9946648306920282
1,-0.44964594854221074,0.7482245749557551
0,0.915917749323518,1.5638348395450672
0,1.5881125389645636,0.9360762851727032
1,0.5453791583938329,0.19283842176010188
1,-0.8680772573943983,-0.007243227679487539
1,-0.18018902957110372,0.6105549664906559
0,0.7844380037568831,1.6838286766130102
0,-1.7848901860267623,-0.5656454047287391
1,0.048987221780605085,0.6844808589120186
1,-0.6576348157614975,0.49278277982637114
1,0.6847901464550675,0.035255865800200625
0,-1.7419099070847952,0.5223857629395837
1,-0.388988108631255,0.7602341399311896
1,0.2645467927380544,-0.7754084011769147
0,-1.7397932341070088,-0.010120116386766407
1,0.09637071435059094,-0.6493142764277879
0,1.896636691918471,-0.2370287496069019
1,0.5087337505670598,0.5437410069303233
1,0.5641744521965494,0.49834970823095726
1,-0.27083938148457576,-0.6991510978375415
1,0.6280765940923286,-0.4181475819165783
0,-1.790330855301468,-0.30349250735374045
1,0.6395009341480444,0.300674879192399
0,-0.823183080370839,-1.581951886631691
0,1.7712442895205367,0.6730870091146433
0,0.25264943294674574,1.8065919002311108
0,-1.6908927579105382,-0.6697260610846344
1,-0.5708661294464996,0.40960635438175774
0,-0.21874964416807588,-1.7623068519284084
1,-0.7077072188194002,0.29546496926778537
1,-0.661957636684786,-0.2765872325167461
0,-1.024848545846047,1.3939667945411758
1,0.7948128621550058,-0.11424285626772601
1,-0.6048586131596576,-0.40787054489620633
0,-0.7798787400988482,1.6610132779449474
1,-0.565607892755815,-0.6812340889265619
0,-0.3787140380928757,1.8813305581856983
1,0.6401711551624023,-0.31467019397454515
1,-0.5723619845984892,0.6517292633508862
1,-0.7147581718469753,0.3209780302643569
1,-0.6045222152492591,-0.5745314979210002
0,1.3477978414883534,-1.3897054069626846
1,0.05288560421584498,-0.6508353135461206
1,0.167075417471208,-0.8975540398246631
1,-0.18383556537709725,0.5699162264344264
0,1.7583447440739475,-0.48797825598715955
1,-0.32712661896668077,-0.8943692305402983
1,0.42577707850158175,0.5895472049877728
1,-0.6693484978119526,0.270143547545098
1,0.6787264747969948,0.6874482659412077
1,-0.693189063450187,-0.5858002609086416
0,-0.45560769801668594,-1.779502138994285
1,-0.17366301365509013,0.7491400374729889
0,1.9759823823169589,0.658027614470512
0,0.8971354011821164,1.5058447633599605
0,2.009805848023222,-0.12982917520188605
