target,x000,x001
0,1.87187275449124,-0.1848064745664689
0,1.9140824970961792,-0.4555344632988066
0,-0.29779927501543585,1.8806006369117843
0,-1.7930188859507272,-0.45925068887281084
1,-0.859037119700908,-0.2777326361574535
1,-0.5877352007381941,0.43716324839783716
0,-0.9192893996564871,1.5163519771866176
0,1.6913416714661669,-0.6704253294890176
1,0.3055240106155512,-0.6797450075824547
1,-0.19430343528913283,0.6772617698434242
1,-0.6720293013888848,0.2451364937001885
1,0.2868218063536414,-0.7714149196458586
1,-0.2662176943775302,-0.5708660863326058
0,0.312420365140753,1.7697874692158777
1,-0.49475854646185075,0.713953543319138
1,0.9339439061563013,-0.2549344747697888
0,1.8760982066645029,-0.5216714924569074
1,0.2163190560097495,0.671684368302188
1,-0.547088938603341,0.8287968979944104
0,0.07397081575388165,1.928390726072266
0,-1.7051487247468828,-0.24427921170300518
0,0.15154121186041672,-1.85029389186148
1,0.6690029439980765,0.3302827652919102
1,0.626937980640111,0.6323577482672808
1,0.36586104908515865,-0.6693326227594727
1,0.5608912795576428,0.3307057240595911
1,-0.4217406420584268,-0.5318440315480936
0,1.919917453223634,-0.4090630698954131
0,0.9700827442249826,1.4358501576228964
1,-0.5512759594359405,0.4623729066015735
1,-0.5377359835004495,-0.6549335854542847
1,0.10224344129315,0.6839860984570072
1,0.3507120720150607,0.5976180828339779
1,-0.06475705161982889,0.6883918698168955
0,-1.8332021125129794,-0.6851374054839185
1,0.28528646489041953,-0.8545633817829728
1,0.5403995100351953,0.5472267564993276
1,0.39540135307936936,-0.6329813957728732
0,1.265645010259373,-1.3076913618722374
1,-0.7501719389446613,0.07173206475548172
1,-0.2827647246606915,-0.6847207817954397
0,0.5984066483816741,-1.7826296969997428
1,0.49149395682826663,0.5816666372544217
0,0.25149145733900874,1.88659329605116
0,-0.8187459815373724,-1.7162325469060569
1,-0.08878516366552185,-0.7827678550483964
0,-1.6425709882742585,1.0086511541495558
1,-0.49683869877441805,0.6626734265006463
0,-1.7827270390129124,0.2751028138315972
0,1.7332807001875135,0.7987447164270757
0,1.3708054402083774,-1.3604748563164255
1,-0.6434230328937137,0.013771250353506891
0,-1.8086163318568336,-0.2676757582621077
1,0.35685022124612764,-0.7317841364870571
1,0.5504163527298188,0.5260618849975756
1,-0.6956052412524106,-0.4839244860197682
0,1.6186039829903645,-0.3322908515113534
0,-0.6206767939617548,-1.613118517124318
1,-0.1429305603127869,0.8843344188356422
1,0.7932607017813641,-0.17594323830984546
1,-0.6755907313109205,-0.28921901275080164
0,0.06318857867022061,-1.8010839109999521
0,1.0327464185804691,-1.482674150343316
1,-0.46215340502791674,0.547413739021279
1,-0.8314328472609877,0.046455056898188574
0,-1.62436260160823,-0.87985803062156
0,1.1564473281250949,-1.3607705445812577
0,1.7093449412383794,0.35728235960003424
1,-0.4734134612326871,-0.47629097115451546
1,-0.6369986815651271,-0.04445558452777308
0,1.5114526221843538,1.0364214811267023
1,0.09416464184429173,-0.8120681607757748
1,0.7123525343073858,-0.24689225599058426
1,0.28693769042958067,-0.6731969916991802
0,-0.9817333987456307,1.4873031931824718
0,0.8915379604917023,1.7827778963298913
0,1.752325639939737,0.9205913106933931
1,-0.792410410599902,-0.22104577211690662
1,0.8241260913202624,0.046925436282822676
0,0.040025345167140104,1.8407419836669467
0,1.1450986607025553,1.3048278887462548
0,-1.8257468648808535,0.5360102263098954
0,-1.1730441104651448,1.6910333348864846
0,0.602825930075748,-1.6697669567272326
1,-0.554143085956227,-0.5352751164350408
0,0.750365246166128,-1.7666560282598398
1,-0.36340803730768595,0.744427451387579
0,-1.4576466268347565,-1.266547937489711
0,-1.6342906970424906,-0.6172550354072325
1,-0.015085016778442002,0.657464494385275
0,-1.4838678310417048,-0.7743687845510371
1,-0.4828058459273933,-0.6664087280070535
1,0.5321057731096618,0.50594617854703
0,1.9044122089359998,0.2707226426389695
1,-0.3107780709320412,-0.8282015062371411
0,1.4999568746991685,-0.8611833132753548
1,0.6446615327534654,-0.10462809753107911
0,-1.4092489921467022,-1.2786977221558635
1,0.2342125958349415,0.5288500473213098
0,1.502056591211817,0.9500137082824467
0,1.7062927622715773,0.638329394279265
1,0.7359665252600639,-0.08828931505442296
0,0.2390396965535524,1.8551563921187986
1,0.6322791134630413,0.14418698761524051
0,-0.3222057447355615,-1.6814952360612236
1,-0.5712660475607001,-0.36178173021492493
1,0.6518742515374556,-0.25407466245396565
0,-1.7378636304804158,-0.5653550967047801
0,-1.3402712962221277,1.2941387671920983
0,-1.7606012327445753,0.6602580764799028
1,-0.5386149167856514,-0.37770014602452145
1,0.6671712248563545,0.27102992604719034
0,-0.5921392218485833,1.6987157922239347
0,1.2355684686888817,1.3033163205069485
1,0.7217177715000523,-0.6621958128835415
1,0.07088942020861023,0.7525000948323256
1,0.4826659943016267,-0.7094979477514605
1,0.39901624291723026,0.7599683695114824
1,0.5408333751843947,-0.3765483555257701
0,1.6444957305501975,-1.0523341946182558
0,1.197819725830702,-1.3691098355308036
0,1.398293524739398,-1.2752533708934506
1,-0.4380688279911474,0.7084958154749287
1,-0.5976607485682549,0.2671826940132563
0,-1.0363617608960516,-1.548614660293985
1,0.7408605422986818,-0.08097793791214312
0,-1.9714939365675845,0.15386102665445262
1,-0.0529855410730877,0.682865604201138
1,-0.6219681635591264,-0.2879711502590964
