target,x000,x001
1,-0.16815314091912392,-0.8215809677792812
0,0.5082573660680684,-0.11542703273966204
1,1.0705527487508344,-1.1654371022362182
0,0.47197416871270736,0.5030609817951207
1,1.611441599678388,-0.5366784355902989
0,-0.9577306155806399,1.5195935247557741
0,-1.7649317438583085,-0.5502332399782712
0,-1.8119540732620867,0.4336649629907944
0,-1.6959414061381217,-0.09015870533933969
1,-0.554729698061654,-0.554485779452244
0,-0.6244207165731842,1.5133214319771076
1,1.6412404159699485,-0.47579033263335924
1,1.277868497409139,-0.7609456362131439
0,-1.2629005049943232,1.0705457577335882
1,1.8091500025239673,0.33664860808357644
1,0.753185435390237,-1.3182461237642924
1,1.8277710975797634,0.09276875452831407
1,1.7756553437939244,-0.23936140818062596
1,1.1622905312243914,-1.2556776583199225
1,-0.46717986643024384,-0.6760761121615652
0,-0.6963467913554297,1.4846873294271896
0,-1.6852596558781556,0.2378012833142637
1,-0.2488075773727781,-1.2705495444873671
0,-0.2959038078489396,1.2770393959964026
0,-1.4403219964628182,0.6212574737956378
1,0.5317794214028637,-1.5884129451698792
0,-0.2550093322612176,1.4417236482065774
0,0.19198613219197858,0.9438450058597282
0,-0.0446792454342478,1.3776088130304591
1,0.2985963034119174,-1.6373266735108585
1,0.9599684395182043,-1.414032115018093
1,0.14147729386754998,-1.2689897876637148
0,0.39842963833645734,0.6908285587379457
1,0.23799623701593464,-1.3954721961518177
0,-1.771139155483528,-0.5278532383205271
1,1.640962628214231,-0.4769116394624726
1,1.4922632149220767,-0.9370661150424084
0,-1.6052062406028031,0.40219556200664
1,1.1227307511962221,-1.5145480455012283
0,-1.8311556450351012,-0.4793235419034843
0,-1.7939979723666428,-0.24284215948525414
1,0.3203099624449481,-1.3319265291471585
0,0.13888120607294033,1.146390618513633
1,0.6106598613980825,-1.2000871697111
1,-0.4220682942947445,-0.8694701087320871
0,-0.447391904410347,1.5307540268143378
1,-0.7501652576320297,0.252904327134479
0,-1.7281298984455407,-0.3718135682113384
1,1.2710461459650242,-0.9924043543206399
1,1.0592163072616523,-1.2355689691140495
1,1.5324483141806537,-0.5002353428479618
1,1.7042856190056457,0.3419536597513129
1,0.541423029280088,-1.815729896339964
1,-0.524671606474725,0.09222857227248336
1,0.8944974080987128,-1.1691166249582319
1,1.534139812648037,-0.7133172795721338
0,-1.6413077041716233,0.8076182265657191
1,-0.5525024724586096,0.16807806963748811
0,-1.3235278931644836,0.912225457154904
0,-1.1224490068745245,1.178283301027671
1,1.4604667573173002,0.28185075730654463
0,-1.649442939588926,0.20973880753983523
1,-0.14985777637506636,-1.0272204782350656
1,1.5557440088934602,-0.4112202721074691
0,0.13104971213256436,0.9500338804480039
1,-0.6984625246101517,0.43102675940241986
1,1.3678696153424679,-0.853303719999732
1,0.3407069863607564,-1.253334181023636
1,0.35225888819265166,-1.3568840515470548
1,1.5169375623247383,-0.14039589794822904
1,-0.3870176728360823,-0.7956819274406483
0,0.5909208058107039,0.15858178194818454
0,0.5757523698736504,0.0054559797212868095
1,-0.4946127869506489,0.5554250664625155
0,0.41222697452880064,0.06513652104183036
1,1.1985922020120388,-1.0291205032015844
0,0.29803569178943096,0.658361386041575
1,1.6982937963588363,-0.44824442955947486
0,-1.7681762792987823,-0.5074211757421152
1,-0.5359767334161469,0.06239463225151352
0,-0.1718396888735403,1.2851160883372814
0,0.17402156671734242,0.8228311982682188
1,-0.2793162642988408,-0.9940058143579218
0,0.5071448144562787,-0.3094845517138048
0,0.2637345552647606,0.9374777060811289
0,-1.5653188900313884,0.2842706505409808
0,-1.6082795407016244,0.2361254230059868
1,1.4949630705344432,-0.7691532353539604
0,-1.5422048444915377,0.7950675858563245
0,0.2766133239375105,1.0200466872312788
1,-0.12843235722076266,-1.077762609822617
0,-1.656641526201172,-0.40220598018917625
1,1.131213891352822,-1.7096436657371135
0,-0.5605641455382588,1.3916744047609377
0,0.022150601031204486,1.1215508354060013
0,-1.752958220296832,-0.037422177350182
0,0.6560022784140416,-0.2377458656750052
0,-1.1979971716082167,1.2818492040198186
1,1.5042598899736277,-0.6790484746567282
0,-1.8167124223322295,-0.34337373344477606
1,0.16748142694228854,-1.1819831271017167
1,0.3506322621737186,-1.5822466639190447
0,-0.34772519078252556,1.4623839997086867
0,0.38863568902046675,0.721214906270097
1,1.4622968838339814,-0.5820066582722963
1,-0.5361114238271869,-0.31784354994739666
0,0.6416025172619032,-0.30111374675111013
1,0.4191225904396011,-1.6176961921045825
0,-0.3407683647762562,1.6454134277780637
1,0.4528783269308742,-1.3544934408601559
0,0.5295602271702199,-0.5043971461166917
0,-1.5857574903994913,0.5790226124505707
0,0.23688397184440274,0.9039085016857343
1,-0.5866377305021497,0.10070614970792587
0,-0.9773017512976503,1.2759027741144662
1,0.8928147794405551,-1.2418971473442697
0,-0.11148690848074742,1.399737382152076
0,-0.9862179689449816,1.4987726844343816
0,0.5443532775907305,0.22324120296535283
0,-1.0976651475925143,1.2319000375174096
0,0.3469942824957616,0.5820952821606488
1,-0.020609321588959888,-1.271415961327797
0,-1.2824972873380553,0.9624503467890392
1,-0.16132015453127882,-1.3871070271790518
1,-0.10873165052081941,-1.4920179475843778
1,-0.24629918705229545,-0.6654907761637403
0,-0.04062848474361885,1.0264043872945134
0,-1.208589941990204,1.2411049427324121
0,0.3917647861104039,0.44827028127105567
0,-0.9292063792494706,1.3567266425099929
1,0.43858237891906493,-1.2789715585193198
0,-1.6005633587840726,-0.25362295717683736
1,-0.4912641340805748,-0.13279896510398825
0,0.32436450216451956,0.8802621197662929
1,1.4445270269083441,-0.7663793427016931
0,0.2468999795554379,0.7696490796589188
0,-0.27472500129512517,1.5113627122566309
0,-0.10079859738909189,1.2307660576515538
1,1.646055273528361,0.12302869717440762
1,0.6044464007855128,-1.7060514860536682
0,-1.0465333681202105,1.5018769559622536
1,0.1219179694214831,-1.3311038636915842
0,-0.6065893490431005,1.506079538914894
1,1.3757486744616831,-1.1358394007418788
0,-0.17026627222282528,1.287748560268409
1,1.530416799044209,-0.16214154650323945
1,-0.5024948333688648,-0.20861278774768363
