target,x000,x001
1,0.787179432527881,-0.49334668485300853
1,-0.9321902520406955,-0.2837809245422423
0,-0.9693442446755696,-1.612165518234954
0,1.0400489792594376,1.5347689117768748
1,-0.7133939403622697,0.5031402550925659
0,0.9332153673142184,1.4845447016460147
1,0.8695609776346764,-0.26117071811392917
1,0.7372668994046597,-0.5398645761008377
0,1.8623011145188146,0.1751267502751165
0,-1.2491510658358826,-1.1475323358910308
0,1.639161263890369,0.5427447998061921
1,0.9381589527795782,0.048404582477029036
0,0.791421700787175,-1.402477182188515
1,-0.7834916439671255,0.3942016181813698
1,-0.643894323225979,0.7531692779252307
1,0.7344755082402552,0.3608442124508119
1,0.9317512218859573,0.14852383379433218
1,-0.7557046316751066,-0.6257246864618826
0,0.7695186958914432,-1.6228098069956014
1,0.3227274509241047,0.9361291783098498
0,0.7033601770848764,1.5061952564188512
1,-0.7838857134262389,0.2515249252739771
1,0.5375252615564846,0.6138478472193295
0,1.0754085633346915,-1.4749254384699129
1,-0.34423890027754483,-0.7493310816596196
1,-0.8517101861369818,0.1616954920687718
1,-0.10278814018002197,-0.8743863890947997
1,-0.6364216197924003,0.22898292670391304
1,-0.7470801836634061,0.5707947147464586
0,-1.1044702268387838,1.1175491474941197
1,0.6184294827827084,0.7453901573782378
1,0.0019309924430374133,0.8792304210115404
0,1.6894852825860969,0.5080129981816967
0,-0.7286915302494216,-1.7292908677680099
0,-0.810146673322269,-1.4857484269762584
0,1.701736419630482,0.0013970749200326227
1,-0.9022245953094121,-0.14793596793275493
1,-0.26414822025531803,0.7136333864378238
0,-0.7461360421441661,1.7582914928475517
1,-0.5413097933494171,-0.6832806393029967
0,-1.565403860944487,0.7924319835373523
1,0.8432609582931103,0.2521410673352245
1,0.9000207702776867,-0.3010467895955034
0,-0.31908991432853095,1.9087486647295249
1,0.5626591074749921,0.6451959582126113
0,1.3893858595585022,-0.7604915751462851
1,0.7226052359066805,-0.33630971644876284
1,-0.8744005794174365,0.2880052403418889
1,-0.9250442397358045,-0.29163270302938055
1,-0.7865982362759515,-0.5629961451267669
1,-0.49240894045637534,0.6613526369210824
1,0.48817432255061677,-0.8409269160624087
1,-0.8239784057781471,0.4834470517287574
1,0.5691603561442627,0.7023101746949467
1,-0.7201423699671239,-0.5439788708179217
0,-0.35799964337264084,1.6202753209115839
1,0.6561215329500392,-0.2626442442623944
0,0.9780248833590994,1.5184946291776764
0,-0.5620136936306619,-1.6044727430905863
0,-1.0923638405525664,1.4582871117145522
1,0.2909587529437096,-0.7834688564029918
1,-0.43863892223521866,-0.9625643104331879
1,-0.44111249002618735,-0.6367501557359958
0,-1.255153690577041,-1.0962671771630954
1,0.5752822359367799,0.7318017206702473
1,0.7951949050659503,-0.6487194400258959
1,0.17653942191469493,1.0286088639158768
0,1.4170818239165375,0.9559753890009792
0,0.39931093947905216,-1.7463601742094121
0,-0.017025971282407595,-1.622413785536253
0,1.0547476181451523,1.6451703272339524
1,0.26850744422038486,-0.7235155142434949
1,0.41922132107136273,-0.6938244332397675
1,0.48077490448468546,0.8338521145554137
1,1.0258296201471293,0.36667227514101297
0,-1.6524457305169984,-0.029997102573873898
0,1.705623005271764,0.5403965636503177
1,0.8249898401905422,0.5307060375678176
0,0.5249823581199732,-1.678305511119367
0,1.3711187159050282,1.1750160835903116
0,0.3049800847934802,-1.8061929633975546
1,0.626799414349329,0.3813033124523645
1,0.6241136377786519,0.7062606271935823
0,0.56619402057638,1.5901520861290828
1,-0.7896085000868269,-0.6132630870709956
0,-1.692605027070102,0.06285410764045456
0,0.408977638627667,-1.7523894481009807
1,0.24605492528163905,1.0736796570523737
1,0.7257386840979057,-0.4280615720305349
1,-0.07204522084364696,0.8481682708747034
1,0.8296067029662941,0.27090144730266097
1,0.4506085708409676,0.7965610428056613
0,1.7664067409606607,0.05724298273361614
0,-0.4890729292698599,-1.8419098158313227
1,-0.9012748649649797,-0.1263645863207361
1,-0.6301242790172222,0.03801996517154392
1,-0.13508094010085944,1.074059158966037
1,0.5481332283816229,-0.7789479186006537
1,1.0091347344707915,-0.07030713182605652
0,-1.765745256445849,-0.26075433823427346
1,0.6002579584203819,0.45976260191532436
0,-0.8003314863280447,1.618878284040544
1,-0.9241849502064884,0.1498566502436641
0,1.912050752109931,0.15267335409125388
1,0.5331453993613936,-0.8549783500386917
0,-1.2942464137650336,-1.1026110702380574
0,-1.5861721046947943,-0.7892311785103127
0,1.0197267682959676,1.5208751132919525
1,0.837610133237305,0.20470266636858533
1,-0.737628657024129,0.39342129783495516
1,0.6201167244389189,-0.7655318796482035
1,0.05903809023975835,0.867203726190533
0,1.5752575892021081,-0.5478608504738358
0,0.2250490566820152,-1.5901245065455545
0,0.07216183353611687,1.8151750678462228
0,-0.12635644922520664,1.6243002242920206
1,-0.951406690797551,-0.35445915335266914
0,-0.34128529737009405,1.7148210958015921
1,-0.5577555435316933,0.686346441181322
0,0.49048275889143356,1.8339812115480374
0,-0.9462150377113506,1.551956048862591
0,1.7621719868218177,0.3132315161117692
1,-0.4246977417282737,-0.7741267384879073
0,-1.2177681454708564,1.3958697303736056
0,-0.500488159736762,1.6321447716911164
1,0.1410927327953636,0.7339713988384455
0,1.5484187747753695,-0.9414379732986188
1,0.7678168966813285,0.5629099709948858
0,1.1269282482795882,-1.3477077035851834
1,0.7706303030035978,-0.14825749867207516
0,-1.9121441061781579,0.06390489777991236
0,1.5179749373029874,0.8834115743954035
1,-0.23511308198152817,-0.7547072491560586
1,0.7436280371087124,-0.4650472977926243
1,0.6969527198972348,0.7589943443743783
0,-1.0640005032648845,-1.5132608626352317
0,-0.1836462727817532,-1.712721864083897
