target,x000,x001
1,0.2015204923225518,0.7806819817345907
0,1.6921777473812034,0.6241551214735027
1,-0.4781153507289507,-0.5780077140238898
0,1.267816177848637,1.4467191813916775
1,0.4486428958461204,-0.701175047722677
0,-1.2967056047542784,-1.1696607875829428
0,1.784525255947969,-0.07177406776929134
0,1.044484191705984,-1.2695738323138812
0,1.3163984918279765,-1.3882540518924245
1,0.2106849818149628,0.6712795841000381
0,-1.753732672698155,-0.3190914960559698
1,0.5248032774614465,-0.6754604197981168
1,-0.10773100849956455,-0.6881738475666193
0,-0.3555307985087887,-1.7867872175648185
1,0.869636514590397,-0.12711479825349262
1,-0.7592075793965505,-0.1894943369613162
1,0.8401271908261881,-0.3267611985456675
1,0.7212682037092535,-0.5390696567646746
1,-0.3764268656461632,-0.6659161337563899
1,0.06356324654495456,0.7750586614285977
0,-1.6706097805572648,-0.5918207683136325
0,1.5523483878305504,-0.8393899402347471
1,-0.2735654008019876,0.6392160478059468
0,-1.5747084080349905,0.951913878127226
0,0.8877676161843358,-1.6257208716957166
1,-0.8491802139734058,-0.07996657845597667
0,-1.5799519853688102,0.2803874388125476
0,0.04594430357617611,1.866549989168706
0,-1.1256106126705125,1.4421210248285787
1,-0.8065297810702114,0.17946646014070836
1,-0.5930709921855674,-0.43227032006346944
1,-0.8093905109619914,0.494496116172148
0,0.5817279284658016,1.7490005272563354
1,-0.6851333524002817,0.43350609665635514
0,1.7469172918230822,-0.42310303216493533
1,0.5417275284452857,-0.6779041498500865
1,0.18958670456484653,-0.8629103077891991
0,1.0472581263769543,-1.500083976775279
1,-0.43498806678087537,-0.5918328962343546
0,1.7005722957340335,-0.27390158365413897
0,1.6265206993725374,-0.6717879024809376
1,-0.6483306181554755,0.4446779406688205
0,-0.7345806732848665,1.568132687683248
1,-0.5255054678729403,0.4022413570507656
1,0.3229518689513214,0.509332045718941
0,-1.7941607101329335,0.47198526468866975
1,0.5461996181682821,0.22604380558151121
0,1.7578151827337363,-0.5118497379811348
1,-0.22983370189734043,-0.62772682970059
1,-0.49268594354780326,-0.6008519948027055
1,0.38537697029555057,-0.6847787546577441
1,0.7430090944887688,-0.1576669597984617
1,-0.8250244664814536,-0.19269579907362366
1,0.7986641464916845,0.031609320299997044
1,-0.6535062244191666,-0.24839885905714584
1,0.32094362609735727,-0.7862944052474847
0,0.5279486436972551,-1.6087738094297641
1,0.6949351411378906,0.37355258367892785
0,0.09328845004645701,-1.8298945023758155
0,-1.1312910265765492,-1.5400144463940613
1,0.5097428740513451,-0.15459576454997223
0,1.328063849409618,-1.2614499354362325
1,-0.07946818477029226,0.7626208953948848
1,0.35297570654010163,-0.6144835456429358
0,-0.19512634521652109,1.8176960714807044
1,0.6131083662891375,0.2627754734415592
1,-0.03238062084017641,-0.7203874547408259
1,-0.5035646847546257,0.5518239639092448
1,-0.7294004650181175,0.3583768748093423
1,0.4380071174657987,-0.482365805883134
1,0.33382900279648464,0.5734020641912028
0,1.444467182396719,1.2078629704056605
0,1.6147056751908677,0.9388021279311205
1,0.8391935710561161,0.2337241120337252
0,1.2330941666488329,1.1728384118773614
1,-0.31059571276781045,-0.6335154903135489
0,0.442405620305193,1.7308183411940048
1,0.6698835218901815,-0.6558905321526496
0,1.740103344675846,-0.47134713011600243
1,0.7428360137918334,0.2144003362648506
0,-1.2347118275170663,1.423540303699892
0,0.17107776605479166,1.8195146124308668
1,-0.0920164036554787,0.7487165636732411
0,1.7704822082849418,0.177097800724121
0,0.1920362188922302,1.8766339230031615
0,1.1325449841738835,-1.5283518572530905
0,1.4425243104252736,-1.1493223724374557
1,0.2021223609042175,-0.7724553856599489
0,0.5263861869369177,-1.671270325474676
0,-0.3499607321830609,1.7003359351094895
1,-0.08782589738518093,0.7399226345599829
0,1.8947522393805443,-0.046497889581957795
1,-0.4257645894951501,-0.8027861013357416
0,-1.880280765318856,0.15795109182047914
0,-0.7982236681931746,1.6105554688046162
0,1.649993435502009,-0.6098551278487617
0,1.6107295183439365,0.8921440218717471
0,-0.8975728356736008,-1.584160722158711
1,0.25094330638406986,-0.745951620294339
0,1.637170942223747,-0.6135646598271787
1,-0.4679698911786772,0.6669390734859699
1,-0.7090671587092324,0.24217235427768177
0,-1.6904671038898595,0.7080675475763158
0,0.6068433495857888,1.7649715711774667
1,0.21732512468309131,-0.6950174996902073
1,0.3259897816668582,0.7175735610392567
0,1.8173170449306961,0.5447771877077542
1,-0.7029761866407476,0.17506655773180796
0,-1.6865638116641715,0.5852081230851189
1,-0.7857879802718568,0.22663017015682052
0,1.7912473753666645,0.09467442285360503
0,0.687272282841637,-1.6820499003564364
0,0.12831005768534587,1.8506885433603129
1,0.6097869334039921,0.4609360859923219
0,-1.1291765820347175,-1.4158740894568513
1,-0.6739883371702403,-0.47237112254092833
0,-1.3435291040565875,1.1481748901694389
0,-1.7012997805069068,-0.8928512403395694
0,1.1048586065615758,1.4043173279746395
0,-0.9520796696842475,-1.5661592345510953
0,0.8685945975245836,1.6246752424638828
1,-0.6061398079334821,0.6280504971933121
0,0.07909633955848952,-1.8112527913166019
1,-0.3359646965681674,0.5895213240894497
1,-0.4930078647179235,0.5282794766044646
1,0.4011181667406669,0.7092046055080715
0,-0.8337086518346781,1.5822310749502992
0,-1.118622171285968,-1.5427882704921092
0,1.2892476927825274,1.3356628043856333
0,-1.679461930420145,-0.9393832615200284
1,-0.7238779129539108,0.33976100843974877
0,1.844414744556747,-0.6198671587627413
1,0.6158142570024644,0.5057512653983485
0,0.2907274054430607,1.848649288205842
1,0.2087250750549207,-0.8077237966707131
0,0.031182483093595365,1.7471337718213684
0,-1.6196150123712945,0.6454175663495655
0,-1.037193423612322,1.5569584419097358
1,0.662183781916044,-0.30303398560298406
1,-0.6982130648172907,-0.05171401621353967
0,-1.725603675870005,-0.9265207713646773
1,-0.5705764510608511,0.5646886158936876
0,-1.7989837207029378,-0.18964721620476654
1,-0.06588069798797257,-0.8248898620205982
0,-1.3726099380037682,1.1633773421240003
1,0.43570610971136287,-0.4949404192683354
1,0.7351557717697962,0.18609800600655385
0,-1.7912163849902516,-0.6847322026032641
1,0.3207185947356959,-0.7786693833053339
1,-0.24175673643366527,0.6317224060079015
1,0.43990732403558036,0.7819512454912639
1,0.44805122888276455,0.7347123130172097
1,0.5922569523436886,0.6283096094641454
1,0.5789396295220463,-0.3976866830106858
0,1.6537330644385522,-0.6857150689572565
0,1.7619982469693658,-0.21940007540375994
0,-0.7761468411689213,1.7558775008951204
1,-0.6711361231710641,-0.4207226858995746
1,0.03219088574865803,0.7377648214977063
1,0.907136276860721,-0.07020550426005016
1,-0.21296662456057094,-0.6711446371464096
1,-0.48240781534167343,0.7467514983880861
0,-0.5249084529683941,-1.6573830019829707
1,0.21163334785881127,0.8377486449053234
0,0.3976659891865548,1.8561160230776874
1,-0.5868265859162773,-0.6391886908548299
0,-1.6855378084586916,-0.5951622082022034
1,0.8824591691679954,0.233806657736813
1,0.6314246491971235,0.3526822593843546
0,-0.3226350648627644,1.6908479134905592
1,0.7953071479893324,-0.2034771094166996
1,0.856787042144774,0.18506965106403703
1,0.47695351104728967,0.7279696960960881
1,-0.6904486560866632,0.42189034731230085
0,-1.4849535138733352,1.2046129198383229
1,-0.15234088841286683,0.828890189136816
0,-1.5843213935476874,-1.004176244568393
0,1.7552919022199158,0.6994859717966495
0,-1.0745289002348861,-1.428766780909546
1,0.5217076374202276,-0.7228174347198193
0,0.7805714623266313,1.7448841492436549
0,-1.0925166132692705,1.5659595250734313
0,0.9832864920606649,1.5996956063143792
1,-0.5183416775621112,-0.590967527055084
1,-0.6735060516484686,-0.09888913465423138
0,0.2964356801954952,-1.8949970612853577
0,-0.7518531247614912,-1.803484464307937
0,-0.5032602489946467,1.8666558653513197
1,0.6887378864757372,0.45395372907269854
0,-1.6797626497518798,0.8609770749456469
0,0.7794220500887518,-1.583842878298373
1,0.33416314032197164,0.7138336400459271
0,1.7369911890206986,0.7153891584236576
