target,x000,x001
1,1.3037769389413505,-0.21543414729237348
1,1.4043457425731227,0.1463155031859845
3,-0.19913220901721593,1.682474210110386
0,-1.4809767734480286,-0.5194386518063265
3,-0.17277827419582056,1.435840225171119
1,1.4330552503799112,-0.03381467346741393
3,-0.14919020378268316,1.4170274026183454
2,0.714874565506943,-0.8595894252719258
1,1.156433047991419,-0.42103793847621085
2,0.6839087956011084,-0.3242419503337916
3,-0.15481690913304139,1.9691641651259433
0,-1.4125695526783222,-0.5412441416735332
3,-0.23214683828579258,1.5553177630850206
3,-0.07495139101467793,1.7985367221015454
3,-0.125380503238327,1.661979709163872
1,0.9968693050260937,-0.4254948652535578
0,-1.6544441616981256,-0.5011301062744926
3,-0.1729753450835416,1.5389769000649034
1,1.124647863810382,-0.4606661711303122
3,-0.10807424628118871,1.6745099758763247
2,0.49760215472096125,-0.9588446432851844
3,-0.1632793641294172,1.5518010349480498
1,1.1392836353611657,-0.6620734675599906
3,-0.13103230173272173,1.487600315830128
2,0.5831127894210141,-0.8270807731134723
2,0.05671511592177506,-0.4230609412143224
1,0.9889248687373731,-0.4315682330402584
0,-1.455073217476798,-0.6188896080961602
0,-1.4462484108095053,-0.7992283498992382
2,0.46550771141469377,-0.48810029581802694
2,0.6770050548607366,-0.6081716114953697
0,-1.4694098883486897,-0.7616834710008189
3,-0.34396374919494876,1.7322545480388751
2,0.3847541807791933,-0.9617421075493077
2,0.4399917935138296,-0.4979825149821565
1,1.366555574766216,-0.49833079207978487
0,-1.62005280674636,-0.9252795764243422
3,-0.2831518421765814,1.6437266815804426
0,-1.4379978021464137,-0.7339908510482513
1,1.3474945612705989,-0.13767361346091553
0,-1.462607943015167,-0.5919295484615243
2,0.45093380093049856,-0.5940939073513841
2,1.0580047076730883,-0.30506725284689074
0,-1.621854405658592,-0.5708370644753326
3,-0.23194878956643042,1.711097144514291
1,1.1263955582179719,-0.11601073098185136
2,0.41983907870705167,-0.35262391157429973
0,-1.394944305176301,-0.7129724997623873
1,1.3068106976947866,0.5169739135530617
0,-1.5189163257960927,-0.7426762667165806
1,1.445241213706488,-0.005818228529968531
0,-1.4034445843379801,-0.32962201586492573
0,-1.58094330190674,-0.6580634146686173
1,1.1791061317982199,0.34607051848696735
2,0.2863961082758062,-1.33341719527209
3,-0.06115568456549291,1.4975341477822863
0,-1.4070067605047762,-0.7343532656303317
2,0.5930894148791567,-0.5657248019505408
1,0.9478305908137171,0.16622219949108033
3,-0.16865021367821223,1.823824895339371
1,1.4066819893214402,-0.19561174449964688
1,1.185952969568809,-0.2711362425279846
0,-1.5870954854998833,-1.1351230517059157
3,-0.20360143882305712,1.3983304847502305
2,0.483721672097521,-1.151391340581444
3,-0.027194623234951733,1.8965569673403506
3,-0.1702215272349577,1.9170877345171673
0,-1.4548694605065284,-0.7258165568194228
3,-0.1065164229782332,1.5214868606011882
3,-0.16550986950839472,1.5392188645571905
3,-0.11538781646365748,1.5346051900897242
0,-1.5186537010719985,-0.9528030524578042
3,-0.3179699878249825,1.8597674067301493
3,-0.07166200216271068,1.8170774275660362
2,0.16369956526862675,-0.8125146269271041
1,1.19380430928299,-0.278568000921451
3,-0.08661038572973687,1.5908604214072324
2,0.5818940690323404,-0.256416486193337
1,1.2797479985627729,-0.5520314281958253
0,-1.5086062232230146,-0.5276568165097938
0,-1.5774137768058956,-0.45230442012270433
2,0.5925234570685746,-0.4371086023339528
3,-0.12542068586252,1.731190596674946
2,0.46481384053601266,-0.3546699547981353
1,1.3708015058642848,-0.4886540869406364
1,1.438020336539663,0.30425001934516327
0,-1.3078846631484569,-0.5579726775629589
1,1.054887164381714,-0.3874456914885221
3,-0.11956842996368847,1.6061803974906965
1,1.0564454524375768,-0.05558803950571262
3,-0.13456618478807633,1.724563449497841
0,-1.5800329263934874,-0.5709673752630098
2,0.3848750960843475,-0.41536345581054973
3,-0.1719555354236395,1.5258766577406846
1,1.3702202206459988,-0.589502010563012
0,-1.4965371433702763,-0.6980062834966476
0,-1.6493299774526446,-0.7945409153784582
2,0.5018783283124952,-0.8441556953556112
0,-1.4200010975535913,-0.7186596588105304
1,1.2983900490227798,-0.38252319200507606
1,1.1630553220522535,-0.35422164472439077
0,-1.5626803107900704,-0.9082330090061741
1,1.3034348945834078,-0.10841547599500981
0,-1.3425935171166241,-0.6093247945360123
1,1.0178045056598521,-0.3955095108402619
2,0.58141208834347,-0.5847644265875
0,-1.5372905536083237,-0.45912886026323957
1,1.290916674810162,-0.4163849681894785
3,-0.23100697297177883,1.7548731624654146
2,0.3944467437661353,-0.6147679749078349
0,-1.5616895154909682,-0.823585743884944
0,-1.2646762365445177,-0.790842772403366
0,-1.4308223379427838,-0.7269033690706521
2,0.5829955884923712,-0.8497280467353996
3,-0.13563909478693806,1.519840997222773
3,-0.13986844842749696,1.5457575001286925
1,1.0818612150536688,-0.8304424741237288
2,0.4626712736556458,-0.5447785020517091
2,0.44960134431754073,-0.9320128544712771
1,1.0849952530082045,-0.7013042918115064
0,-1.424685121238064,-0.7375876331496405
3,-0.20186711533851104,1.5657901551595925
3,-0.27962615465180374,1.8093316361828093
0,-1.3236382414495127,-0.7878342937808487
3,-0.06448465271516272,1.7850320876457872
2,0.4689286270062088,-0.8689390879057144
1,1.240812305761902,-0.22552833954329027
1,1.2753336226858405,-0.24511134041585156
1,1.0801643039730449,-0.19394360387376836
1,1.2856994784865505,-0.6059316103396758
2,0.3583795696591941,-0.6425765387270983
3,-0.10551034461118335,1.6270759661991898
2,0.596586815616381,-1.3213240961447799
3,-0.2339612650027405,1.545338224336687
2,0.41763446038923174,-0.9210199696806411
1,1.2152883386511542,-0.2990045940491443
3,-0.19723146518446627,1.975280133165765
0,-1.423784091301763,-0.3211091702076237
1,1.0999453591039092,-0.32374579747368476
1,1.4230516366288535,0.07033770300608683
3,-0.24051302528196608,1.7092186070012576
0,-1.6822591733455052,-0.7111224328313304
2,0.31187462520476056,-0.2799226141991276
1,1.22911565577818,-0.04499182112583407
1,1.25749653488298,-0.24231247441254938
0,-1.637238445906836,-0.5478632046066321
2,0.25261523725213314,-1.3672232874344787
0,-1.4561356695399426,-0.3542787208050796
0,-1.6350283761662174,-0.6297907215102371
3,-0.06629427758169044,1.3007097149923597
2,0.4242256970140466,-0.9728489499644839
1,1.3380962570063013,-0.3357515649487542
1,1.4512100160410524,-0.047305452466105645
3,-0.17079793874049054,1.6586853939100619
0,-1.2926944768957196,-0.6344458450011378
0,-1.5267961705061945,-0.5473523048866079
1,1.2480385087300836,-0.752386152653719
3,-0.13119193034766924,1.5914469691026794
3,-0.03548015533736534,1.7121750398786124
3,-0.2517002934024442,1.447010903907367
1,1.3224087640278406,-0.2560970502203111
1,1.085372383447468,-0.8085882420892977
0,-1.56258272339595,-0.5369327349362635
0,-1.3098738202753535,-0.6652292972190341
2,0.3843926390021152,-0.786943296127059
0,-1.5108584000410008,-0.9302963589875699
2,0.4526703849015123,-0.48985911251803604
1,1.2884556467158867,-0.7311031546291771
1,1.2667337844656608,-0.11779000558068557
1,1.2085095702781976,-0.4585937971767956
3,-0.1476917395259412,1.550036767410773
2,0.8172586367002191,-0.575587508675112
3,-0.10195698281930655,1.9964112061107033
2,0.12438583168217868,-0.21737904906183092
3,-0.11904446584706094,1.6994707596797423
3,-0.0746593462316177,1.9296784404495515
0,-1.4539516457535777,-0.6630906576268156
2,0.6569444697038892,-1.422728189330539
2,0.7244572686439639,0.024037160907935392
1,1.1594978475007505,-0.39591728913428004
1,1.0617524054564516,-0.11697266076973399
1,1.3612730053788993,-0.5332266532324651
0,-1.6529196884832054,-0.9013737656417368
0,-1.3573999659360878,-0.49055793774021167
0,-1.4540243965762263,-0.42822713370906546
3,-0.2342909762559706,1.3078284697940208
1,1.4391015884919072,-0.01861259014058385
2,0.3988218573738335,-0.10599070995268209
1,1.0087527798771656,0.04951954154119321
3,-0.2188654447717477,1.8502327774217509
0,-1.2796888249356206,-0.6662401429225229
3,-0.12021200140468638,1.7324963381789042
2,0.44546173168247494,-0.9333679159460972
0,-1.3593833600678342,-0.6010340805897337
2,0.4123844391041122,-0.8404502434795642
0,-1.5061229731745194,-0.8744261307634826
1,1.1934368863970237,-0.25814705718266606
0,-1.5847634670700896,-0.5597564282903251
3,-0.16828337566661403,1.7928546609063525
1,1.2291859813653139,0.08261312188840757
1,1.141099568868353,-0.7325659675768992
1,1.2111497658081771,-0.37438401560342016
2,0.7298346677684537,-0.08652572958955744
2,0.4457477784313748,-1.436496799012959
3,-0.30037715582775665,1.4812202230206966
2,0.45259297543292554,-1.1094951588362314
3,-0.1729278669163154,1.8581480695317516
3,-0.164744010900541,1.9557882852530526
3,-0.0347077046889303,1.71496127672329
0,-1.5423945423986578,-0.2738955066717051
3,0.03560349613159412,1.7495812352688112
0,-1.4239834305912036,-0.32714715885390355
3,-0.18874314978445558,1.6813257442418987
0,-1.455573697506999,-0.7160784222160971
2,0.5956087541177875,-0.3758465457055924
1,1.053644833886051,-0.11859331179567936
1,1.4329240540188684,-0.32456524215004645
0,-1.5099446373354046,-0.616745627646699
2,0.41641707216711554,-0.9671775866045895
0,-1.5401290210836578,-0.7472270939093233
0,-1.548288052412688,-0.6949820187718019
0,-1.3991329281994827,-1.0232850635238664
3,-0.23191105943560925,1.4665576635968174
3,-0.17027348402537817,1.6098101832491358
0,-1.5417770984853334,-0.8723576452893851
0,-1.5187215006081993,-0.5538313395884861
2,0.19969047036267143,-1.0831032314804607
2,0.48703633477319797,-0.3156045668310831
2,0.16402820956205943,-1.264764519279854
2,0.43786739352009674,0.3688238748057988
0,-1.7009814429012233,-0.5409621528753512
0,-1.3906593627617514,-0.8026069466464957
2,0.13448349586253033,-0.6874554104155045
2,-0.062129172791134155,-0.4801078137077794
2,0.4901039006987696,-0.8571506741214598
1,1.1351195159432659,-0.5518386420526146
0,-1.351743864914102,-0.5099261268406736
2,0.3706234477359688,-0.2610928087628075
0,-1.4727780013896201,-1.0786289551155166
0,-1.4548791391015636,-0.5550531298626561
2,0.478321531216913,-1.2842764786216667
0,-1.4519391592783188,-0.6204356944272055
3,-0.17113535333811758,1.7638995541146416
2,0.6313334501473451,-0.3615906317477633
1,1.0565909516617136,-0.370737361536991
0,-1.524533190901635,-0.9964333324510529
1,1.3006676309928347,-0.3556953880623769
3,-0.1423938120865171,1.8707548766141062
0,-1.5911905407086961,-0.5873590109815487
3,-0.2576485074636597,1.8394931871019529
3,-0.23958042443314065,1.5242198641136637
3,-0.04222401320792904,1.6283545514261524
2,0.5287512985859988,-0.6879156101876625
0,-1.5245196514504677,-0.6105214225259414
2,0.5051851949248304,-0.2443594133110253
2,0.2651604199256801,-0.6194566646755769
2,0.355264435039076,-1.2784489178883263
1,1.494496455183812,-0.07082143248998524
2,0.6061952481384689,-1.1391744772210128
2,0.30210229864678473,-0.8506706794355967
1,0.7862026023182271,-0.6567922133256201
0,-1.4668692992551084,-0.8703462920969954
3,-0.2887804871957547,1.6322845232630998
0,-1.6024137336280513,-0.7329346306222402
2,0.10814013444132027,-0.6758844883602405
0,-1.3574922640406566,-0.5298777189232495
3,-0.21726178356249562,1.530536805572855
3,-0.23274208366475513,1.5998781818414498
2,0.5346902810135051,-1.537363673278534
0,-1.563142098046256,-0.36694649697878695
1,1.1201764874129767,-0.8243691092554016
3,-0.06071905387926557,1.3465060389601626
2,0.40606410232077006,-0.7979313819735745
3,-0.3103072534789143,1.6311490491229041
3,-0.24704764530674644,1.5383530501933733
2,0.6069325214613122,-1.1135436422722633
3,-0.2758720927858108,1.4820400521039816
1,1.2185293073204404,-0.5449992474715848
3,-0.16022964532551523,1.570008834228617
2,0.6561340046061327,-0.3625470874468256
0,-1.6337114495943292,-0.5555940374985449
0,-1.3602802099442526,-0.46660110527417625
2,0.1180126582627211,-0.09081529934058398
2,0.36322014632057215,-0.9158936519721367
3,-0.22547701952175572,1.7248105815467192
2,0.4740046680175309,-1.0431194802143575
1,1.2638831312478056,0.0475644500984566
3,-0.028102186779701614,1.611510874874092
2,0.5064360005350057,-0.3832730464936278
0,-1.3126240064943715,-0.6654967197795739
3,-0.1613988254210853,1.7618905900544368
0,-1.5231312840104048,-0.6738970044700846
2,0.47117662921299963,-1.5120244125755076
1,1.2324127142795913,-0.4287532581392329
