target,x000,x001
0,0.5528083506043697,0.8327633699232202
0,-1.3082429722792368,2.045283932281185
0,-0.4131474074031008,1.5469270034090903
1,-0.060125761082530066,-0.3661803171258963
0,0.36124417242075313,1.0177363339217915
1,0.02529761606303531,-1.1090974015404462
0,0.15928392571728278,1.4822152291647441
1,1.6662531703162298,-0.8089268624610295
1,1.4838890278289638,-0.17312425278052948
0,0.6456763399302714,-0.1946710004974072
0,-0.062092308412102705,1.732735312925796
0,-1.0068378830498608,1.0198763028918285
0,-0.14527717051082653,1.4548785841071146
1,-0.40793079273066707,0.1573761768308441
0,-1.8054870949083115,-0.44835917788266727
1,1.8531467097088978,-0.10733276357065048
0,-0.07259646020936532,1.470625556461724
1,0.17260511308642099,-0.7157039351342642
1,-0.4627946269712503,0.2370941339117762
0,-1.2380617911726601,1.2649565461497922
0,-1.8868365086629681,-0.2612415709119585
1,0.8102992328480163,-1.667421683080096
0,-0.6301062209857902,1.5446149174521917
0,-1.2831626846557425,1.5249101170807036
0,0.16164666297274252,0.9047183277515289
1,1.4408842963764534,-0.587494475482468
0,0.6237252492258069,0.20011062286780024
0,-1.3106102225364393,1.1794731793306932
1,0.47948023699710984,-1.1811575212453516
0,-1.6978397322729455,0.31514772458351525
0,0.709692696446781,0.3110317117780036
0,0.10598519030758444,0.8759934437636782
0,-0.3585473328964314,1.4456261522390166
1,0.7193410741855476,-1.4134200180039516
1,0.9057921521440596,-1.5292903167396816
0,-0.937220648895744,1.472670274488707
1,1.8155347040734402,-0.24207393533443075
1,0.5427364869473957,-1.1228970552242192
0,-1.6595076100916937,-0.04582483346262739
1,1.6705772431470702,0.23610322037470982
1,1.5278557537167934,-0.5436462144291152
0,0.33232556535317365,1.0023446256320212
0,-1.738001917730507,0.4331311682019249
1,1.8687211535600954,0.6414044779460585
0,-1.4946685900720011,0.976092344791812
1,1.5622656915186641,-0.3564421813941548
1,-0.049341290945952083,-1.0573688558070387
1,1.4256353666927009,0.18547699223230535
0,0.5189755289708986,-0.5742260118201583
1,-0.556500518629476,0.07340625905131815
1,1.6736582447271282,-0.5460036180339294
1,0.6668662750950347,-1.6715581844037466
0,0.18328461687939715,0.3027981367834816
0,-0.6097298943627465,1.5883325944306652
1,-0.0454416140112157,-1.077938676185748
