target,x000,x001
0,0.0957980374261891,1.7328193249432953
0,-1.6287911988079347,-0.8254800235663191
0,-1.677569301885341,0.12760015668235214
1,0.8566294719562161,0.6808541245795742
0,-0.18667103297463336,1.7593498314932026
1,-0.5870000538002803,0.7710210479355378
0,-0.67112341617269,1.7570833125529213
1,0.35231107023825253,-0.9188280465950004
1,0.23760093368320717,-0.6509018148417076
0,1.7704042501572665,0.498322106835403
0,-1.3547682032478594,1.127912770059509
0,-0.6680404599822594,-1.6601527715532485
0,-1.1487033358775596,1.4878550157273767
1,1.0098290687511902,-0.10681411743154484
0,1.7103225933568929,-0.2500227198715426
1,0.9357926645622208,-0.4258408972472923
0,-1.4631549237380321,0.3663675140053537
1,-0.5087274448800767,0.9285145274312354
1,0.8603914084335232,0.47157361519499
0,-0.7839673483475168,-1.5700773389916898
0,1.5932473358725858,-0.49714996577822884
1,-0.8220239492778129,-0.45693272957809167
0,-1.5855239435781774,-0.5262372000240364
0,-1.5335907165371918,-1.1078780440849412
0,0.22807820268640552,1.821409561885049
1,0.32677097639710145,-0.8284543934055587
0,1.7827705707184156,0.56597794079454
0,-1.3029165689300377,-1.4168512914520508
1,-0.9306999395814287,0.18497141917659357
0,1.2652233287519044,-1.180942910949738
0,1.5762689200718536,1.1349129967773839
0,-0.296287804378611,1.7271955611101724
0,-1.616225532464846,0.8397933247860034
1,-0.8886283005185482,-0.41711155164785796
1,-0.7550321737906347,-0.42105135835265267
0,-1.6387338768351882,-0.7921291056278147
1,0.889139511142873,-0.5147706928022674
1,-0.9840546754814646,-0.04085618155204856
0,1.2577531768442474,-1.3764566704417134
1,0.6848310068549645,-0.40949089004799993
1,0.511783249652947,-0.7786761014047177
0,0.6426283128350664,1.8271580099679536
0,1.0918938509766314,-1.2941799656142408
1,0.9901323461247551,0.04343351392737627
0,0.11264706520331381,-1.7145768652360482
1,0.36921257146703707,-0.7330904839788548
1,-0.24067217373578945,0.8660394700667188
1,0.5877766134656115,-0.36290017652870177
0,1.5817394960395605,0.5592515093427098
1,0.7680717416080995,0.4622421294512962
1,0.7805666506687183,-0.6540745253430313
1,-0.9204545393037602,-0.4127990446308902
0,-0.018925838230733707,1.5432392825365955
0,-1.7488534029467877,-0.12330417984835301
1,-0.1783359876002002,0.8577184193475874
0,-1.6383829475140963,-0.6348181811127409
0,0.10813198510983917,-1.834822016401701
1,0.08050194556390092,0.9673185443302557
0,1.5611792046793327,-1.0027583863622946
0,-1.6056326569805621,0.8876511082306481
1,0.205305853565145,0.9075413976792748
0,0.3468998925038432,-1.9747312402213462
0,-1.7031119347713317,0.6191350375448306
1,-0.1023158122346252,-0.7876853573969015
0,1.7891698332196417,0.35554917811592723
0,-0.08899928858813742,1.8469308708628192
0,-1.7660648827006282,0.2349143216439587
0,-0.4403355861854792,1.8422712197099642
0,0.039757658548817396,1.637474082665179
0,0.966412629755335,-1.4525103172746145
1,0.13285733890745832,0.720620930049305
1,0.2747774458523509,-0.8427863767660533
1,0.30172564231232885,0.7943638844621327
0,0.7100051969888274,1.61695373073356
1,-0.3348516448113057,0.852997961362129
0,1.661656589374031,0.5969642969475639
1,0.21207432454036623,-0.8457251861787927
1,0.89560130247961,-0.18009570888429136
1,-0.6260785133621576,0.7622187572815114
0,0.5596614856654601,-1.6198013840475374
0,-1.7133444708165755,0.21036278336674874
0,-0.6411049124309633,-1.7168559888914274
1,0.027628055349989224,0.8283732007984259
0,-1.4752790150957233,1.0135347419595768
0,0.7415860123359507,-1.3576313169312018
1,-0.8817183586829244,0.3582724974955084
0,1.3698160395547705,-0.9850873337463062
0,-1.8079518904947047,-0.3646611044825552
1,0.7031451329436981,0.9257446646617714
1,-0.1513669528891641,-0.814186284587589
0,0.9496523748249205,-1.4686405821028647
1,0.9684090985512273,0.1589383821735851
0,-0.3704065547975928,-1.860091510907597
1,0.6521496836441121,0.5744730070105533
0,1.8193557923505566,-0.5217761413241853
0,1.5683401107659911,0.7365900210712275
0,-0.8124104515356237,-1.628404440250336
1,0.5324602208428928,0.4286026059651758
0,-1.1443906145027294,1.3198110097844749
1,0.6294033129514823,0.5673342714798215
1,0.3512059531235297,0.7522275277883328
0,0.6215468557026113,-1.756338536428671
1,-0.5958380847892071,0.5582583374759365
1,0.683954882873212,0.29689632200132676
0,0.2697023730271717,-1.8075857052253963
1,0.7163666663519741,0.5266079993133336
1,0.9054430807753941,-0.3835174521771496
0,-0.02419535297419055,1.8267599540070767
0,-0.40610295791530443,1.7239861154690188
1,-0.5802503586825938,-0.7562779430673016
1,0.19922739348863241,0.8297064969505655
1,-0.8793589756367525,0.42623330800209264
0,-1.2388877499886128,-1.076324991871109
1,-0.45332651719436967,-0.6595771977647632
0,1.153052412608812,1.4239788463686198
1,1.1338062315702797,0.07622610522470838
0,0.9384236022170614,-1.3190207562246523
1,0.44134124482433623,-0.8032775413148554
1,0.010552555816364394,0.9292783706357558
0,1.2283741757286517,-1.3595547851089191
