target,x000,x001
0,-1.2674550784166463,1.8408547331175353
0,-1.1199306616312787,-0.888389418176435
0,-1.3086149953431472,-0.9133125510136125
0,-1.2010943881006728,-0.22544671533177646
0,-1.1791416835183568,-2.8396948854558586
0,-1.0775730536431152,-0.284361233513889
0,-1.1873829242663774,-0.3429349019870311
0,-1.3186681092020596,0.5322606912664669
0,-1.169522414301584,-0.43920513662965477
0,-1.2906245903645461,0.8571165675547934
0,-1.379540412620737,-2.353784968998067
0,-1.2227478670139746,-1.1222784413483553
0,-1.509651245352776,-1.3316912281322648
0,-1.3296344692875348,-1.88503853265388
0,-1.4566308669913874,-0.09015274319168341
0,-1.160509360242141,-0.48386741249932247
0,-1.3638348432086833,0.41825407937480036
0,-1.18281574212583,-0.5814730168113406
0,-1.2041995204083813,1.3783969959325053
0,-1.2973371024393172,-1.3309058680636754
0,-1.2286129246403839,0.21765601572506366
0,-1.135532600576932,-2.018400249631287
0,-1.3536759005159993,-1.3668832880737751
0,-1.486562674978511,0.04090075286502132
0,-1.2062891742673867,-1.22184800385175
0,-1.0999895031839975,1.0559306888835776
0,-1.1939506684292827,0.4426462167070009
0,-1.1532702028504973,-2.087576629889168
0,-1.1956169323439123,0.736096692746992
0,-1.4907390756559893,0.36284809095743453
0,-1.3027230605146907,0.9969666670316831
0,-1.326098506335552,-0.1702452322501479
0,-1.2292076031945012,-1.4224804950838956
0,-1.1975169235885823,-0.2968118106602149
0,-1.2106660519446772,-0.9052174600534606
0,-1.1370953216105764,0.7396360613103513
0,-1.293752064128122,0.7786838058084501
0,-1.1155894102897916,2.4705006599062944
0,-1.4666819276279965,1.1452597071531117
0,-1.21406307435316,-0.2806084427249255
0,-1.3964330489666967,1.6911754945149766
0,-1.4280404486646954,0.6838027382799087
0,-1.1103709947843305,-2.478254984962289
0,-1.3091786019640697,-2.054355223324664
0,-1.2414500925544392,2.0665253861418296
0,-1.0209429609011038,-2.738686092534937
0,-1.3429369329363694,0.883162549098898
0,-1.075983981787012,0.4711106032677227
0,-1.364151566210572,0.2900237786263319
0,-1.273751447774758,-0.4409723095644336
0,-1.3627041266138094,0.42156110745452474
0,-1.2335411480312273,-0.2793290153827148
0,-1.2991625579454085,-2.018890319610307
0,-1.3319365771486193,1.6171247369726547
