target,x000,x001,x002,x003,x004,x005,x006,x007,x008
0,-0.14371454083481547,-0.7583840626910968,0.5666769586603202,-0.652289485765067,0.49055098627947646,0.21968855086789787,-0.1316800921112458,-0.3528768282577753,-0.5864509016728099
5,-0.638803268115013,-1.5316811382622182,0.5805751729922562,-0.19053645125684623,0.3093760904592952,0.11210651451611255,-0.3007150716372033,-0.3528768282577753,-0.5864509016728099
0,-0.14371454083481547,-0.24285267897701301,0.552778744328384,-0.07007913790687595,-0.014150509219598515,0.14284423918805123,-0.37114631310635193,-0.3528768282577753,-0.5864509016728099
4,-1.774206749344186,1.2178195748795513,-0.656365902550057,0.19091170768472732,2.4575927123271453,-0.7639186386341386,-0.9627687414472026,-0.3528768282577753,-0.5864509016728099
1,5.137231883487097,-1.3598373436908568,-1.865510549428498,-0.8932041124650084,-3.2235343780342296,-0.5794922906025067,5.094318024899604,-0.3528768282577753,1.8824112548776422
1,-0.5991961699325591,-0.8074822897114845,0.11498499287239686,-0.009850481231890574,0.8011365219712079,0.11210651451611255,-0.11759384381741632,-0.13112774824741671,1.6766727418317713
5,-0.18992282204764172,0.28495326149216554,0.6709135661498409,-1.5958717736731705,0.45172779431800775,-0.6717054646183227,-0.01899010576060747,-0.3528768282577753,-0.5864509016728099
0,0.001511485834035643,-0.32877457626269363,0.10803588570642865,-0.33106998349847877,0.25761183451066416,0.08136878984417405,0.07961363229620139,-0.3528768282577753,-0.5864509016728099
3,-0.9622612366047235,0.8986810992470247,-1.865510549428498,2.4796006613341697,0.9564292898170828,-0.640967739946384,0.07961363229620139,0.8768226154360312,-0.0721046190581323
1,-0.15691690689563342,-0.267401792487209,0.8446412452990422,-0.2909175457151552,-0.4153234928214297,0.08136878984417405,-0.3641031889594372,-0.3528768282577753,2.2938882809693846
1,-0.6982139153885839,-0.05873432765055701,0.6222698159880646,0.09053061322641838,0.08937800267764527,-0.0723198335155192,-0.5260950443384788,-0.3528768282577753,-0.5864509016728099
1,-0.3087441165948569,-1.4825829112418305,0.39294927951111885,-0.5719846101984203,1.1634863136115703,0.1889508261959592,-0.040119478201351685,-0.3528768282577753,1.8824112548776422
