target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
3,0.3302819743441607,0.21448509800797508,0.9972807435646439,-0.17198982641672375,0.08265395577769333,0.7268955788059215,-0.9151539982131898,0.40045108104085747,-0.8745829386865818,-0.09754687114653356
3,-1.5941659965240065,0.4221327181221367,-0.36887575144089013,-0.23228409676024775,0.6923128346610038,0.5286436210715226,0.3566714372322581,-0.25115452004539746,0.13006041552852768,0.08960709135476695
2,3.761281169769376,-0.18800416165982523,0.0886791145609267,-1.2011723738255498,0.7192305614978111,-0.7047781955604803,-0.010315309235710123,-0.46691201873936733,-0.3172332803602331,0.47077403505855636
3,-1.7426899715281028,2.8233701614395943,0.11252546679091621,-0.3740800827295761,-0.3683661610615536,0.5068007268924285,0.4514469305379579,0.01849694833235773,-0.03524207744470885,-0.45941635704243505
0,0.5513230319340804,-4.768797134586149,11.686256359758639,-0.1665337173948149,3.2440404140285257,0.2987810940079515,2.662625891986366,0.4043814456657786,2.1017496426850046,0.36274350758035695
0,6.40232083385096,-3.928016883503574,-2.069175232284748,0.38426831538994205,-0.5715646032761094,-0.899727521610208,0.7777657442313415,0.1843413155555191,0.9691657883415811,0.42705315670435545
0,-0.7771549528277447,2.2045390994579925,-0.123103685782756,-2.1108966519085213,-0.2122698383584965,-0.7782408968645033,-0.12210314915468873,0.4066662960228589,0.34178085786651874,0.06649644182797838
3,-2.142323934005032,1.1669594631674494,0.6518411127177514,-0.818738179145073,-1.2429996445006943,0.6579506284441833,-0.1604379705375181,0.42339479601307023,0.004867161734147444,0.059212495201296164
3,-4.459216681471725,3.08862909444937,0.10497109385946869,0.5508646973726294,-0.5716049995765464,0.30447506366023797,0.2688697753962044,0.3784219655546022,0.4191413060282782,-0.20623577972157836
2,1.170709836217337,1.9979059894165012,0.17589979536798678,0.6793380109666712,-0.44556540986730586,0.14098740485352942,0.48884879366695577,-0.9932945905885849,0.19356013322187174,-0.27414133202374236
3,-3.496844808534501,1.7599927880677435,0.29143014230339753,0.422483834971057,-0.6851702958435115,0.3250334282944595,0.47640068032033794,-0.28338790304912137,0.13989897452002514,-0.02592695342920549
2,-4.385799952672195,2.425849441895785,-0.7745607881779113,1.3065569467452978,0.8507769570627379,0.05329701975071227,0.32686865607268406,0.3986643884150312,0.09861528001993149,0.5061459454705444
0,-0.8259434969803446,-0.0292266262141957,0.4458056449791942,-0.29592440348592564,-0.5705614583343849,0.03177185304547061,-1.3189045189757151,0.20122562988475695,-0.054362615679426185,0.24637455502923303
3,-1.4131143424112296,0.01844148305110236,-0.11925354456493256,-0.14380863734806085,0.5061764009364398,0.6430123727023768,0.2688636613064014,-0.5388835289385173,0.06708736431268704,0.0810331083823959
0,1.199345616921085,0.8615858190714075,0.5366885262125651,-1.1858146681467707,-1.4000048486266723,-0.8286608849628707,-1.1732502947482237,0.5063018694595997,0.39459531238596207,0.004516875400796993
1,3.799287896748315,-1.296206667316379,0.17224817572989518,-1.0256599701815414,-1.11976766483954,0.13265107397095516,-0.7060390040677316,-0.4840849764274523,0.20187100494281146,0.5506736256660406
3,-5.28060035615774,-1.7386335746697446,-0.5498805152190477,0.860719305127662,0.15906189601538614,0.1048673818616897,0.7871441803094426,0.8717390063719105,-0.5984044738073458,0.04356036267006011
0,0.3460933775598023,1.5943748460618428,0.5009524418197918,0.40900094824142635,-0.7987343226981746,-1.698277101585136,0.2575194040508847,0.4724399280832911,0.165320773051181,-0.3443673054838477
2,4.161044480444033,-1.156617703763006,-0.4052711829602394,-0.11060151964078545,-0.49009829735601573,0.5288506494031036,0.2052063206745094,0.21493791633191905,-0.1749819814871955,-0.11081075520768659
1,4.213259822317271,-1.060256204001632,0.5937284661835656,-0.7285961657955141,-0.8644161183666853,-0.11110327209106542,-0.4290510969676497,-0.07480554155640937,-0.43538556753440816,-0.03299051307381354
0,-1.3778328933435267,-1.1889047824312677,0.32849293770124693,-0.06764924699413945,-1.6649410142614687,0.24074438600400036,-0.80503007810537,-0.19967802826589473,0.08124568473213098,0.09070463140143226
3,-5.10781517512198,-2.261368637637842,0.07075922837427491,-0.587184603308707,-0.07528532994659333,-0.8962664664244137,0.2976864820410373,-0.03182088490296275,-0.6448557111965454,-0.12497806521233093
0,-1.1594043433634416,2.0515836792185467,0.5961839455969071,-1.7026918490742433,-0.7710428173374416,-0.5568948047594593,-0.42316401384474694,0.6790343647326673,0.48674301829951866,0.01200820086701623
0,-2.758446419962274,0.8542493362809926,0.14694410925815926,-0.07876041712924402,-1.502138000001539,-0.016539775609458025,0.34978260834534186,-0.2235564638841639,0.15587729994042837,-0.13649615150479313
2,3.859414555420873,0.40132800460857265,0.5555388393923008,0.0031822016053504173,-1.7985410758887437,0.5865728025573729,-0.24793713250627425,-0.30349503970302055,0.004825134182319323,0.47258908062013205
3,-1.447582917954513,0.016471565954659952,0.6075946316689319,-0.2506452909403539,-1.384061971145059,0.9012118872468297,-0.3898653311493207,-0.33518285484601035,0.09208509271353406,0.040948767101340815
2,-4.83141740672093,-2.3530814995762017,-0.04113783440139534,-0.22024154549563596,-0.05393472919604099,-0.7561826308155286,0.4409583716055654,-0.21244250692674843,-0.35833817136247365,-0.06906875330338241
2,4.598461766917022,-0.14014654898544526,0.01817098842152315,1.6979121667094863,0.029202980801511295,0.6629371810903115,-0.15987490872358517,0.8201850925609949,-0.319610134474768,0.12541012708682603
0,1.5421796343937595,0.2902523621343171,-0.08971925984943867,0.015047024697691404,-0.6267266533475728,-1.7556255373846712,0.6510186846926987,0.3726076609162452,0.2127594296672564,-0.39104855812700934
2,-3.212758253278567,-2.205831307696724,-0.3236221263606079,0.7916611683105036,1.4096547696155448,-0.47904998723958647,-0.2515474364830182,-0.4774075068880805,0.5111572937553984,-0.07018027523850343
3,-0.8921833103183233,-0.3062768580791125,0.677070158671893,-0.2178959459363783,-0.2564001151998652,0.7778619189781231,-0.0805335863874765,-0.5066869382300075,-0.33906258369059944,0.08931909753851583
2,-2.0207055201118758,2.1742890207727017,-0.4304279755974734,-0.9668647118304243,0.22051522769974224,0.6273330065341611,-0.17917152391393276,-0.10878332076065923,0.6804871923273248,0.09492831614996818
1,-3.0135625846732967,2.40571053790284,-0.46969311589146484,0.3871497720958201,-0.24150487844226398,-0.5511489813354714,0.6234477657335228,0.14378228516843078,0.021651423710250806,-0.10729495821664572
1,3.9160219917207333,1.1156152168930635,0.2872131693450288,2.300405530993797,1.2559864842523905,-0.007732953039968488,-0.7963866376830785,-0.0015543509003567478,-0.14473949365847433,0.43635809034804446
1,-1.1687862218656706,2.773322970760756,-0.09986782850425886,2.0527668894941526,-0.15907202341496438,-0.13248816077628794,0.03350098634761116,-0.7068578775475048,0.5995936998780594,-0.09667428783079554
3,0.1628237751234361,1.2066729651204307,0.08232593055308457,-2.209534211541728,1.0702292120676027,-0.046357240875254994,-0.21959821179048075,-0.029534904965931908,-0.7098206268984156,0.30093992758543797
0,-2.2437785525099163,-2.9141390883838425,-0.5484094867808248,-0.11093178122891247,-0.9957794599572402,0.4939187406638293,0.20954751342215905,-0.3899005585016922,0.5523392203436094,-0.08905209229008423
3,3.061765081064628,-2.235196608482428,13.759045719931613,0.8829989013765469,1.4200926060407,-0.09869292030219963,0.6645418354836281,0.8747063934311516,0.6434515810045598,0.5679725859934069
2,4.024073568073383,-1.0231236173503484,-0.9316721327157443,0.28769504360557463,-1.169657534484945,0.7259326363675022,0.9602401208301649,0.46234504534421744,0.3388966681944463,0.12754928831913254
0,-1.5723783381994767,-1.3628564326660073,1.1334848505181028,-1.129346885761217,-0.8714638738271195,-0.5748094110167736,-1.5207977848154761,-0.5592437429313011,-0.3475592955338946,-0.23762496293334212
1,2.9585643421964343,-0.6426615539625717,0.5027623337868031,0.3229806561561157,-0.5932887558472627,-0.8437664693112927,-0.2078566688789536,-1.03032260200808,-0.17357685124723576,0.24389861946551797
3,-5.329564967582161,-2.4013970853896565,-0.6506843507289786,0.3564604306958137,1.2776661769599553,-0.3424734001745975,0.5433376380899386,0.8824188439380911,-0.48620309149060653,-0.20737120365044134
3,-0.2181056417574298,-1.4058792898158148,-0.37547996035711345,-0.7902214270335433,-0.4429495837457821,1.5962315388262622,0.5878688126449747,0.04553822649468339,-0.13498168901899468,0.060168902314647235
2,-1.1040616708801003,1.2147951904424497,0.23421615744480861,0.361675191509843,-0.7441131465567536,-1.0306407998457454,0.6883753933529527,-0.6228108394855724,-0.1872049773815734,-0.10320941377875847
2,5.236132631468019,1.0131013538384688,-0.29730536071435043,-3.066255848066631,0.914818736656853,-0.4919767802131691,0.809084899020573,0.22078620645874064,-0.8699439238712244,0.6636465254827227
3,-0.3999076627532633,-1.4649898440579816,0.21526515086419598,-0.386638818039582,-0.9287651493248341,1.215740314626294,0.49179867470206307,0.17233778961693855,-0.08524314060881281,0.10662967635077751
3,-2.7672034665190197,-0.007225223004343383,-0.38522692957513416,-0.06871916765768842,-0.9490243872563994,1.0679822333120108,0.38456476316165344,0.6152351397283696,-0.09988278760477003,0.25143653944097233
0,-2.5800729181261723,-3.115102728063691,-0.42867307163025853,0.4122099736871868,0.5580515844500964,-0.23185107175720981,-0.08069967069597654,0.3439899797964059,0.470804473020494,-0.0028743592570110743
3,-0.48910587492860685,-1.187411659711536,0.5734610847889141,-0.35034062838438607,0.15868780897948295,1.306085524742886,-0.5118112697200426,0.19834869454978118,-0.17888595374671232,-0.25450662623940684
2,-0.13797897020910574,2.3094698869908017,-0.1579065863512409,0.18918116270131766,-1.5507225940797411,0.9137502157022598,-0.09379441181333076,0.09009746115221064,0.8846269832254826,0.24436157068899989
2,-3.858846117812805,-2.1011200735333513,-0.7654378715966564,0.44201372505764336,-0.8233168417301602,-0.1177052169792426,0.42771194603976453,-0.9420726447318668,0.4304076034477328,-0.1630711682110705
2,-1.8006405937481864,0.9167789173909136,0.3757612666335243,1.567079843272186,0.49613141980880965,-0.7131772001742823,-0.14957500959795064,0.06587394025929737,-0.5630463641562069,-0.2261351038697667
1,4.526695971831996,-0.5913998097029669,0.7327087456436362,-0.09798324540411338,-1.7497374834037682,0.011296986851324938,-0.9664623777604862,-0.11671664361387359,0.006831845723617714,0.4636320888562806
0,-1.1111388322973452,3.051820097806839,0.12158750547927766,-0.723893813615512,-0.44980334673078,-0.5190273906490405,-0.17775151929315564,1.4299774292788696,0.2509654615904393,0.168569621873852
0,6.0351530822705195,-3.3042964200892793,-1.8127368306396496,1.9319595808442107,0.5426512245842219,-0.742441829649343,0.06918485726734756,-0.08643292992109253,0.725197620329019,-0.4080658075852735
3,-3.1073811178698096,3.216041044082306,-0.08422566493308657,-1.2448712010647418,-0.35167597677759843,-0.15837650201722003,0.9059548234790474,0.2499762964914435,0.14154402778729727,-0.350324938457849
2,1.206264019529104,1.0585828111826479,0.005390032809916732,0.2654219885431792,-0.8142530587442595,-0.41908152289445405,0.532561344530007,-0.8344653997687856,-0.36078478513544104,0.07612063167332878
3,-0.8386826291528943,-1.4736473497835607,-0.3046153123918482,-0.35418770839237596,-0.15015986666275907,1.6228300843958483,0.2867883257315013,-0.2814752415828113,-0.16603420339225472,-0.21516492117678607
1,4.170337780144787,0.6399546286244656,0.3697084716352752,-0.29947712151530426,-2.095799225655607,0.19044448578316697,0.53909378209278,-0.034719413178316706,-0.5789427787599877,0.4076287094801789
3,-4.025770312834153,-1.3979769147781302,-1.0070176428975905,-0.3761515497761763,0.32828622566480237,0.1184090445876429,0.24681398189981318,-0.3079555222971756,-0.418005513861384,-0.01577732864298722
1,2.816682279452863,1.8969045742293638,-0.10455707391904757,-0.6771867623388277,-1.2280416831265357,0.024237889162275088,0.34262114006292743,0.06606700261841009,0.027775053589686814,-0.05586940234233393
1,-4.200080719593243,-1.2003480501350958,-0.25144933586067775,0.153915385124577,1.8948608254397767,-0.4721756522327072,-0.9652599479181802,-0.4842649217245651,0.037810106462083964,-0.4568053259688638
3,-3.0351106261376906,-1.7797538101594175,-0.9090667848093547,-0.2653701508060061,1.2316086870246534,0.003858840604074712,1.2086048424747635,0.5537176921069163,-0.5244485027500786,0.04021709524762274
0,-2.177483996775905,-1.6211507943577463,0.8622815980505741,-0.3135886921347096,-0.8843769784705936,-0.4733690100450599,-0.46783025470620015,-0.3890211640133473,-0.2948647360420781,-0.5113569502961451
0,1.1423828690926958,0.5569961414549801,0.6958104633551437,0.32859316360199464,-1.856434558774022,-0.9845794464501865,-0.23476915072142954,-0.20683919067503675,0.2739636589660236,-0.029202397608183654
1,-2.2221712489078618,-1.1052780614416047,-0.649017972710126,-1.7646857876003992,1.5257635413287467,-0.7793846978321279,0.29427850962006824,-0.7594103084178778,-0.1848552622840944,-0.08873924927633028
0,-2.4041282053635316,-2.71499310329589,-0.08631072900907001,0.6063515685309103,0.7569419056204132,0.4637408649407008,-0.5255134766918617,-0.0990322437009349,0.3006538709312371,-0.2394279038581419
1,4.912668279700038,-0.8093068000115116,0.5755653506909093,0.07172750345637882,-0.30894881290147347,0.2013816641224901,-0.6154106190130469,-0.15277824452044023,-0.0690917206384803,-0.7634382681238678
3,-1.5997057974764084,0.7081833312801348,1.008760527552311,0.17935239514439633,-0.9674395107671647,0.8556954217497702,-0.7995228535680271,0.043274352790994,-0.04217068241594115,0.1378321370244862
