target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
1,9.192836863929909,1.9485828147867152,-1.123166039502807,-3.6337306807032306,1.195111122777662,1.4114244592489562,2.1593698146764813,-0.3984070685591384,-0.15711872963039814,-0.8774016332688372
1,2.387801736392382,-3.768171728467915,-0.529292776899237,-1.118264126256763,-0.6217745550391096,0.02865618576764914,0.013357776795003324,0.2409882095343264,-0.7119046698150355,1.1069956179132197
1,5.733896258929712,-1.075173928113579,-0.5517476119335725,-0.9120826773084356,0.17708620709730843,0.5414521209808129,-0.6681666613708823,0.09737365122451404,0.024065840419698382,0.4542753365242993
1,7.1229534160251236,10.275588829999643,-3.2327893965663277,-0.15254648228567566,2.9608791240064254,3.0534217142370252,1.4299103249608138,1.0595651830172326,-1.4054401500632752,-1.1169749245365515
1,3.935302069394832,-1.9480716248510475,1.3897667760519279,-2.940639415357946,-0.5467470964136222,-1.2264945416810726,-0.9362128289096542,0.6363759366616718,-0.2638050505734124,0.37770398803879224
1,2.380247234393141,3.9499288940149335,-2.934876624670687,-0.9410367852559849,1.056042348314936,-0.45103869598209023,0.49044491780215355,-0.16544385021925143,-0.13347306558816724,-0.5304314795719139
1,2.238883238400966,-2.690031238526709,-1.6399129296473651,-0.1493400480703324,-0.040359309866864965,-0.12894854443420972,-0.3015675892613714,0.0836981035808724,-0.08002446627400714,0.21914339837779753
1,2.143298569370021,2.340243993470261,-0.8719471346405614,0.12704303143138698,1.4274367566778914,-1.257039350100339,0.9740995931098604,-0.6533382724190422,0.2481838823197162,1.0005862990543926
1,3.1749243348979417,3.3918129175254648,-3.119985756114462,0.6012972403718926,1.5222905571332566,0.5595446818919262,-0.2151037993487269,-0.687341137601512,0.5119242492952573,0.02918671214387148
1,6.351746983323128,7.727173734374833,-4.341916270626791,3.3752012220682,-1.7102630675713857,-0.7239086831743914,2.5198399560720177,0.3651490445204806,-0.7173975545852649,-1.165629639075527
1,-0.8104138099907886,-2.6592754188534906,-0.4888299299256907,1.6725663721784587,-0.27581163908433715,0.12733161747415475,0.6250122335015745,0.1657494428305769,-0.30138071191968485,0.37623591209562607
