target,x000,x001
1,0.6503550738349002,0.5576115437763043
0,-1.52545700772728,0.865355196850249
0,-1.6656569894530808,-0.8720085009851442
1,0.9555355503186228,-0.46160218634239153
1,-0.8754223404085695,-0.16369950220160848
0,1.6699293237944686,0.6649292683315459
1,0.8155749472919135,0.08768800480679705
0,1.6313496811498764,-0.5339347854524407
0,1.3048056725309405,1.0687895543326449
1,-0.7376121909403868,-0.3068424487493293
1,0.8610753962525727,-0.2719358080602137
0,1.7553560400434176,-0.27448383275048477
1,0.7072189833135321,-0.5544636836898427
0,0.25650909487683626,1.7527023784467153
1,-0.7244753125425473,0.6383129507068829
0,-0.6514433044599589,-1.7328138649639289
1,-0.2870553972080013,0.9497375249179748
0,-1.489475658223367,0.966889924332254
1,-0.0680998582983401,-0.9077999834151057
0,1.5880193183057514,0.7190107909040816
0,1.305466577423744,1.228993271505081
1,-0.779887314333498,0.16063710474524537
0,1.4676745133250702,-1.1762200835351082
1,-0.5491961486004993,-0.40875430099304727
1,0.7367692904557341,-0.4233053517511693
0,1.8476523862871628,0.49622049797882445
0,-1.3380141351767345,1.4439134761826897
1,-0.5127540719503273,0.8581625349466989
0,-1.6149322451218764,0.3022111072031206
0,0.10170642540957293,1.8356580926731538
1,0.1475374232529129,0.9256317289987862
1,0.8626352157292362,-0.5058383843308162
0,-1.4003151116022559,-0.972433722505843
1,-0.7702682849696971,-0.09837551603585451
0,-0.1437177216754879,-1.68219111868839
0,-0.29796170662336224,-1.7975883064499978
0,1.4765074182097184,-0.9998018180287886
0,-1.3413318649939543,1.220699313368773
0,1.717347415840919,0.0937795688734612
1,0.37788552919146784,-0.7610035697997475
1,-0.715784789827719,-0.3765048746442477
0,1.3528896146828173,-1.3590670181063926
1,0.9139362369670315,0.11092148369826131
1,-0.25228449814744974,0.8559905179867981
0,-0.7148119958909672,1.6886338063264263
0,1.7186127718526387,0.6082552486192336
1,0.09120328528894003,1.0870454064406363
0,-0.9376646657106095,1.5585044442667773
0,-1.5583665085839602,-1.1639905955066796
1,-0.7473641073088694,-0.1363467355172459
1,0.07805402903284195,-0.9903515104187742
0,-0.4422657846396924,-1.7822078349363704
0,1.8129963529768063,0.2654816674323615
1,0.8541544926973039,0.717330265932246
1,-0.8253696262155181,-0.6746613690592739
1,-1.0420728860608715,0.48533548530234044
1,0.9240208385056013,-0.11770125903326842
1,-0.7493127311502749,0.10883426098621765
1,-0.6890985688836501,0.4975755684228341
0,1.3872960041027764,-1.2571803477063117
0,1.0448781352420646,1.4640551460108744
0,0.5092582948900467,1.5292162870641655
0,0.5434514192890584,1.6074235907560872
0,-1.780691440360996,-0.06347381358492583
0,0.18995414825814685,-1.6459621681673322
1,-0.8301759191911524,0.5974706869737589
0,0.0907023612492666,-1.7236984090905498
0,1.797300937185742,-0.13924695760512157
1,-0.6068220741706711,0.55119605817021
1,0.920151210546343,-0.07210589656174796
1,-0.18343552023821816,0.7411193149512608
1,0.8712446048119606,-0.1439145055832284
1,-0.6159327812629503,-0.6581136777284314
0,-1.8184143074678503,-0.06483623812551222
1,-0.36591702307437385,0.8937385120873079
0,0.8265653885171029,-1.4525285545437514
1,-0.5816514047993346,0.6777398539570735
0,-1.322473743711385,1.3512557830806158
0,1.3169644756634222,1.198631480526703
0,-1.824615339242946,-0.6018503041281267
0,1.3276406596055512,-0.8919584854317643
1,0.7317628142397299,0.29239525431833513
1,0.5841944177789393,-0.662680651158503
0,0.9839594277944665,-1.5399387962944704
1,-0.5185113354088605,-0.5823149587029727
0,-0.5448214240770122,1.6739927175925422
1,-0.3317849353560162,-0.7782565901442913
0,-0.5528687606803441,1.7567105630819917
1,0.604500342672606,-0.5966544199441717
0,1.4249596562340718,0.8350655603996788
1,-0.2758094437099682,0.9871514710671859
1,0.06463524726783178,-0.9681672063457968
0,-0.740866331039444,1.616349285909278
1,-0.8357564275868858,0.3208602962060842
0,1.598089207486353,0.30037312740052563
0,1.2240927624939766,-1.3998025399417195
0,1.7433339571311448,-0.19914501964434192
1,-0.8415933082485109,0.02007786099960871
1,0.06178401416597697,1.0179969932773183
0,1.700762161375104,0.21038036799261392
0,-1.6954751670994497,0.46264942828374683
0,-0.8703020052086561,1.5029822072529424
0,1.227723716456331,1.1825530510946127
1,0.17780063444731506,-1.002154073011824
1,-0.876933552977339,-0.10582463587472613
0,0.5325412720371185,-1.6822571780271407
1,0.2226426025050241,0.9381908957136935
1,-0.21285128642434648,0.9877392831997839
1,-0.7521866098070347,-0.5199157994542976
0,0.7973218884926873,1.4709300750604548
1,-0.185026349998773,-0.9419754371890885
0,-1.0966921104721903,1.3144141711243729
1,0.5487809740100622,0.5877982089903283
1,-0.5730348406963087,-0.7212679213900158
0,-0.7572332718280884,-1.7608914322434663
1,-0.8491919337564802,0.6364421072261957
1,0.07504783105927525,-0.7743858184365654
1,0.11585640094245504,-0.7453055237378905
1,0.4867296347591042,0.7351031848828747
1,-0.30715808663737326,-0.7787074989465679
1,-0.6192611966099801,0.47438132656066384
0,-1.6274938913915367,0.4291298184188597
1,0.3900722313014479,-0.8554694059849318
1,-0.9781444774378273,0.37529113924564317
0,1.7000087389308782,-0.3274634951846588
1,-0.3838867649967404,-0.7494014425145887
0,-1.6464971435484008,0.7307828904160178
0,-1.1929473220194913,1.301893283795461
1,-0.8949168271862636,0.5585446566128478
1,-0.10396909777848726,-0.9853268608412655
1,-0.5551421018542096,-0.5948322121314099
1,-0.22116897475697908,-0.77434588253592
0,-1.242666401898254,-1.2767295222827368
1,0.6550967017996074,0.518806254143106
1,-0.5022956000232907,0.5751704465048444
1,0.35970784429467906,-0.9404489346680788
0,0.12877556641220544,1.674177269242772
1,-0.028955037661369972,0.8936466583604612
0,-1.0682390434592277,-1.3619140341033023
0,-0.9080659431325828,-1.443762372109695
0,0.16698052443666742,1.6825869986917177
1,0.2645690797191781,-0.9805376915999788
1,-1.0153843967572336,-0.07157578692387413
0,1.4175693042073696,-0.9364054554898124
1,0.41814181715539067,0.6851353648987868
0,-1.5079827931842253,1.0916717852170783
1,-0.3272720600483347,0.8047727511737794
0,-1.8043308967435907,0.5900612694257691
1,0.35316681242974607,0.6613280946389716
0,0.8973859985707934,-1.5143969640634798
0,0.4423784863570005,-1.6195967226056813
1,-0.32565451902887993,-0.7976382842362256
0,0.8336259821135588,1.7710698355386252
1,0.6514146407258705,-0.7620802551493052
0,1.330913983778071,1.247869604030063
1,-0.006619242755536925,-0.8564604564819767
0,1.6676788288934352,0.08367258390621783
1,0.910595796911178,0.1593990526675854
0,-0.7438243059431189,-1.623186300191098
0,-1.3147945464019832,1.0239312505180873
1,-0.8959864015907206,0.2689869086893036
0,1.6301202565412538,0.7517067520492284
1,0.6210410872166339,-0.6463416392828132
1,-0.6596069275646284,0.03828263706261774
0,-0.9984993595691227,1.216801361851079
0,1.5714207682872456,0.7784469175114289
0,-1.6495764240885145,-0.08672396480151831
0,0.3831274888696652,-1.6868626006683303
1,0.8610238784964751,-0.1796825907558878
0,-1.0385450356372774,-1.5356547709924897
0,0.14615470773159198,1.8385848703613936
1,-0.5669709096761721,-0.30434560137936184
0,1.18623876361969,-0.9924223789066926
1,0.7547733982967131,-0.7714194254534087
1,-0.6768000481655092,0.5846919000875777
1,0.9299582577973211,0.25871791856422444
1,-0.8782745142181234,0.0360504924724105
1,0.5135338524542984,-0.7980827703586525
0,-0.23878350824278596,1.848169641495242
0,-1.5345380806332438,0.6558317476132256
1,-0.5285940773197865,-0.9665368654354033
0,0.529170111021061,1.6741309836289548
0,1.684260836406998,-0.6752628205710297
1,0.5686482571391073,0.5694540496555249
0,-0.8392101843911979,1.3729499600450845
0,-1.171865908960874,-1.2135859172299885
1,0.6985432031803648,0.8330394266612998
0,1.780657333100606,0.346267857687938
0,1.6000521687369247,0.908157790873173
0,1.2827855794117746,1.0542333765701626
0,0.6876318706685421,-1.4654023703303136
0,1.2947666723883582,1.2369549634396702
1,-1.0275601617374794,-0.06610867645049286
0,-1.8409516886078163,0.6585841970666874
1,-0.587941918368311,0.6783913533428095
1,0.23668776056836208,0.6635857315451004
0,-1.7944031900372024,0.8230281285676087
0,-1.5215420304205847,-1.1911016436249866
0,1.3381074750908708,1.2620337407414726
0,-0.8006368406411161,1.3890753937414386
1,0.10887095611761397,0.9985226361282673
0,0.23000025987423622,1.7949889366630645
1,-0.56597727625567,0.8679765023159438
1,-0.8662850643325408,-0.06743391756331062
0,-1.729308338381434,0.19726025937867717
0,1.838771910922569,-0.680969833752821
