target,x000,x001
1,-1.04990760478921,-0.0879283657363567
1,-0.9591196138791911,-0.49162507096857755
2,-0.8609102081665682,-1.1727355958459424
3,1.3473943516303786,-0.5820215731284154
2,-0.5658534028014527,-0.6345135188678996
2,-0.7821008654406755,-0.9518039855064803
0,0.45475960752828776,1.6912655373501302
0,0.48788170691311616,1.5504872581885778
3,1.3719230187413864,-0.7472200838935701
1,-0.9024589942613386,-0.22247376575526429
3,1.2691807424253718,-0.8713049035149332
0,0.3051364167052944,1.4851737854445788
3,1.3810665334775654,-0.6223961595487708
1,-0.9441674598850074,-0.4113381903400006
0,0.5556861939537119,1.5567385062457861
3,1.3706584121417262,-0.8231421788349299
0,0.4540110500449695,1.5598631116774617
2,-0.7123488290877936,-0.5808389896087057
2,-0.8759540352040046,-0.7544711227466692
3,1.3322861155236208,-0.4465678290959724
1,-0.9979226203120116,-0.04762459239347841
0,0.6153301582618999,1.6102242416694506
2,-0.6609222611293791,-0.5834734228801716
3,1.2774241676137985,-0.9473766763089024
0,0.46948693909660194,1.6043961947143457
2,-1.0470666343389992,-0.7057238982122116
0,0.5120149891146847,1.721346160180383
0,0.6257805971498621,1.9213019460584795
0,0.7283670605582224,1.506153497751811
2,-0.9955911361527872,-0.9837934572391918
3,1.2517295341934092,-0.6552352600563535
3,1.4191272670817123,-0.5151990302487869
0,0.46560239212863913,1.6329949591611348
1,-0.8646919829580714,-0.4591867867087573
2,-1.0656685316381422,-1.2104408601136218
1,-1.1488994281269143,-0.6153392483854851
3,1.4166619709249653,-0.40428066830046283
0,0.6593086041040478,1.7411099064132725
0,0.6105904219741664,1.941595248589298
3,1.4532002535758028,-0.5623370316730059
2,-0.809961587914079,-0.8706242490227525
3,1.3786943918313206,-0.5597987388684491
2,-0.8444292735775099,-1.428486606388155
3,1.430130273119737,-0.7236147836319616
3,1.4682735534797933,-0.5911635529053001
2,-1.0799462746477027,-0.931601412920418
1,-0.901580567823273,-0.4068324110403577
3,1.3602110720066354,-0.6102011978138117
2,-1.2273311407619236,-0.46567808612636996
2,-1.1254392356639396,-0.727828695116432
2,-1.0085007332817957,-0.7338668563461648
3,1.3848147847769183,-0.7860690763975429
0,0.6721854479130366,1.8056815909299837
0,0.5013925875155155,1.4731533006425397
1,-1.112046178501532,-0.43491261265599857
0,0.5394343024838191,1.7705901716344365
0,0.6069276896601388,1.7229685854010786
2,-0.9627246434695577,-0.2108435633638543
2,-1.2412512026013818,-0.9578476353562603
1,-0.9676770015343672,-0.21856775300634787
3,1.4089620089107153,-0.7586894604378761
1,-1.0731372194287363,-0.3233641176671629
1,-0.8634790562622042,-0.25385939986090433
2,-1.007169896810153,-0.6840408852825723
2,-0.9790568556173339,-0.12159389365149308
3,1.2396246607263541,-0.6622184680520897
3,1.3562319932434495,-0.5853421359522102
0,0.550363775489956,1.5330340865140688
1,-0.9803874845707365,-0.3699385480985141
0,0.523553716350348,1.634949908488859
2,-0.931589900317173,-0.3892526757527307
1,-0.849809150309201,-0.022252327188332716
1,-0.9432995254727119,-0.2736348851662277
1,-0.7483540498879188,-0.44064117490349186
0,0.5592713493812785,1.5043527546845479
2,-0.8623582917186076,-0.6424345572336514
2,-1.023392307303666,-0.4695529817454917
2,-1.4594624256245394,-0.6729659099529341
1,-0.977597575819742,-0.17391461038069223
0,0.6695945080575997,1.804723254272655
3,1.2324740724671635,-0.4593078305652965
1,-1.1487475501778561,-0.22985135338415633
0,0.6428424677602722,1.8417419806337583
1,-0.8531668428279018,-0.6826610867238095
0,0.4820093785565066,1.7752141693909156
3,1.3716791730699212,-0.8048688314760044
1,-0.9923413239213129,-0.2275916645424598
1,-0.8722388853302137,-0.1608611540543661
3,1.3251892322165033,-0.5237356124278374
3,1.3644498597543988,-0.5767280419005689
3,1.3139324990234273,-0.7384470603709836
2,-1.144054852776265,-1.0946660665900299
0,0.568458976936093,1.5404707150806753
3,1.383340163105922,-0.7222209457741969
2,-0.8067399221363342,-0.687392995573634
1,-1.0284339711918637,0.03592721147177444
1,-1.2771340437207221,-0.36912196912000383
2,-0.8714845319594299,-0.21672985438347894
2,-1.0012689813529987,-0.3582808529226255
1,-0.7698927855013951,-0.2388751715427699
2,-1.0794693430103424,-0.7934545202800131
1,-0.961777093765031,-0.4524462023839367
3,1.3184659846617435,-0.665444217557991
2,-0.9806722096699575,-0.5632664518850561
2,-0.8688152863482564,-0.7721703666403628
2,-1.023342364066997,-0.5540633427757823
3,1.3764687893905159,-0.6855946077449755
1,-0.9029738894302497,-0.21236101315585684
1,-1.1827119913892576,-0.018628444203579828
1,-0.7689843949225355,-0.23574350947163736
1,-1.0046152240207855,-0.12462277420043603
0,0.5582273686441788,1.7823662078820377
0,0.6636894132118102,1.5259100302441346
3,1.3247466060801607,-0.6632341868608556
2,-0.9002158460457651,-0.7272491763739899
3,1.3152870203566227,-0.7140268174441583
2,-1.0378980572752687,-0.833334974903867
0,0.5594770196788348,1.8377722555165745
0,0.7427262601708012,1.7557090465957752
0,0.5807045365340056,1.9163139754511347
2,-0.9922352325798904,-0.9388956264248629
0,0.6817037680690846,1.8053274746948176
0,0.502346251493782,1.7675533807075496
3,1.3115182804736016,-0.649160926733378
0,0.4619574149656517,1.6255556773794793
2,-1.2618546234093477,-1.2566071128537126
0,0.5379088472178098,1.7778300003490424
1,-0.9977883441405668,-0.4736214364553639
1,-0.9133977388958807,-0.22434800466979543
2,-0.9443394219959576,-0.8547147911137335
3,1.483000685442514,-0.6137072614367605
1,-0.7727091026322743,-0.21560323121975786
3,1.4536657116384388,-0.7625036848368828
0,0.47101633053738895,1.5618522256834697
2,-0.8192112505877162,-1.3617769976071339
3,1.3127452128519512,-0.6633776042742366
2,-0.8797563970118549,-0.9816006288899689
3,1.2334519323785218,-0.7182423521858613
3,1.2379867822498447,-0.7434100219356327
3,1.2936583965467432,-0.6386517384854526
1,-1.004516136291747,-0.2584195255547164
0,0.49274457696557705,1.6415450930037658
0,0.6253777566253482,1.6153836488585072
3,1.2310547215633354,-0.679097345463145
3,1.301823407585487,-0.7216879400957159
3,1.2618859805695142,-0.5680149021983981
2,-1.2619373075836264,-0.5654111307340967
0,0.6078175030449503,1.8194444897473354
2,-0.9828944687621769,-0.6193739130164174
1,-0.9242429607085775,-0.22986058046727575
0,0.4897641957802599,1.6501335297908784
3,1.2750335860818933,-0.7249882660390945
3,1.2705780236233422,-0.7425414242069752
0,0.4400550372204178,1.7967883353741896
1,-0.8912522382419642,-0.028809802784958503
1,-0.9318595382961755,-0.36178915093531466
3,1.4143677846901512,-0.5570486588510729
0,0.5295097594186664,1.7725900743826055
1,-0.702350557572353,-0.09393298868866397
0,0.5636086703880698,1.649073582260941
1,-0.8404185163061512,-0.14493115757707722
1,-0.9735703458660729,-0.654047031261531
0,0.5397123532194739,1.7479538305118747
2,-0.9661438524368886,-1.0825791069247022
1,-0.6474070907580669,-0.2874842228704313
0,0.5956766072183891,1.5627882441544747
2,-1.2320145933411037,-1.1835930787326066
0,0.49568863155513737,1.617144019998315
3,1.3796673032161875,-0.7521738553097326
3,1.3440635939724337,-0.6016865390986438
1,-0.9150501377391073,-0.4981924830938075
2,-1.128269074034132,-0.738219316967193
0,0.6592848605551579,1.6427482021959334
3,1.3481909219303527,-0.4646376316362757
2,-1.0980846597463607,-0.6498191387922386
3,1.4295406842483431,-0.7163649270655028
3,1.3591488262017888,-0.45886686942062993
0,0.3342539375222496,1.9240403635003949
0,0.433753563572296,1.750533983350906
3,1.288320698872173,-0.5495881772575185
2,-0.9610911513502591,-0.845052896934148
3,1.3801880912471434,-0.7697415652303965
1,-1.1205284824847166,-0.2596017054323063
3,1.3968521551217956,-0.7058792417050008
0,0.4739703555534636,1.630432213972495
2,-1.2034010108823647,-1.0368166259448568
1,-0.9191905765690389,-0.5166664805152604
3,1.413111885533465,-0.608276703808894
3,1.4193075950993812,-0.5898805221427237
3,1.2789729724634724,-0.6005050739113656
3,1.415440160519131,-0.5788045396365944
3,1.3464135381193152,-0.7018552755989703
0,0.4962195697701569,1.6155457461048734
3,1.352478840702197,-0.7269248228665041
3,1.2772438221427667,-0.6933773121323085
1,-0.8224055429859111,-0.23611047106884347
2,-1.0089677690798184,-0.66390739003931
1,-0.8698859967482514,-0.540844968026378
1,-0.7845377527483852,-0.09634127722187599
2,-0.6673781395125676,-0.907836380886747
3,1.446460083758212,-0.6165777272854154
3,1.365999334658778,-0.5880908551972533
1,-0.9448766865131859,-0.11676146172396715
2,-1.1662914502439825,-0.6620825154876278
0,0.658786355332357,1.5351672834459638
2,-1.0391520293514824,-0.9675329704906446
1,-0.9907990787007436,0.016059165479788372
2,-0.9457945318613825,-0.6859154192458511
1,-0.8607326025601741,0.10622393226613834
0,0.5838445880323319,1.72543022454722
0,0.5574432246248626,1.6077940468708134
2,-0.885177493933238,-0.551108829040813
3,1.2799992364286947,-0.5612674556215829
1,-1.1151823068061524,0.06748999075873957
3,1.4535396469978292,-0.6609428625028683
0,0.5035274420617238,1.447642456336866
0,0.4738009151697936,1.6743382282969694
1,-0.9547320985170951,0.09181559600058513
2,-0.8652421401643673,-0.955679308404124
2,-1.0207314553643263,-0.8617439517472946
0,0.6540159807881768,1.6745572769399009
0,0.5825299221408832,1.6513649563282906
2,-0.7428856775485047,-0.6701438376929119
3,1.2901308786589833,-0.7370449882680075
0,0.443885772661813,1.595133068325052
1,-0.8380438254516647,-0.24680127852810688
0,0.5854956052633091,1.852184091586024
2,-0.8190112096979272,-1.4460736111042265
0,0.45394828926675285,1.5012473406354307
3,1.3995248270671714,-0.7198382715166275
3,1.3508631316905277,-0.6764101657090864
1,-1.0874718188055277,-0.24180216774931879
3,1.3812297443914776,-0.7948821141093548
3,1.2126443680344632,-0.8034154941171932
0,0.5450202193482963,1.690583475554231
3,1.3728385502756266,-0.7208776698152874
