target,x000,x001
1,1.7433917791076181,-0.018770752962644386
1,0.623408030755816,-1.593027498815881
0,-1.27370612533041,1.054901867146001
0,0.543162086931356,0.5175057620550764
1,0.23336489053507475,-1.4239540007251743
0,0.48760086433576666,0.33204894754527725
1,-0.59846299722522,-0.13016995445556492
1,1.7657414864092011,-0.02521412549017302
0,0.7019499758184314,-0.5613683540641559
0,-1.1552481534135706,1.7563906198844392
0,0.5023733904847546,-0.3181122885679496
1,1.768827299285719,0.6558599493822228
0,-1.6145061989436622,0.9109767875630095
1,0.4737317680291272,-1.1857448404440305
1,-0.052364557480801,-1.151859860406497
1,-0.6636916792643209,0.12307266224805037
1,-0.5006488226185368,0.4515359115401142
1,0.8630261706085774,-1.4521592959247835
0,-1.5824750089096413,0.4594079606664655
1,-0.09044005129679943,-0.622145529721756
0,0.26465671934191876,0.3254160360809899
1,0.44875143585056004,-1.569617312490963
1,-0.3766429343828904,-0.7379526157034599
0,-1.6315442784366934,0.18090162589454853
1,1.1309936733068158,-0.8129858279333604
1,0.5303636344529228,-1.394605661570172
1,1.3888866162096032,-0.9972006466160939
1,0.6271797483842771,-1.668321189284882
1,-0.12114790784344635,-1.5366161027550294
0,0.08526885874756528,0.9947575080695877
1,-0.5311370340760065,0.08329537652954154
1,-0.2095254977697076,-0.9390275229789767
0,0.5212564798849496,-0.17003861114214253
0,-1.0751147287907996,0.8520020274113451
0,-1.1204327165566048,1.3926766221821363
0,0.45630808554055846,-0.566482648129881
1,0.6324728033739508,-1.4902478124141458
1,-0.16289180112046436,-1.4189955078712357
0,0.263974901940865,1.8175794771462916
1,1.136283992895597,-1.4435170759482026
0,-0.36987227902240344,0.8553879453974462
1,-0.6271076405645123,0.7742478728976973
1,1.7315356797710806,-0.0020304916592112075
0,0.12390962022774872,1.349600466166141
1,-0.3741130592918283,-0.6118010502673251
0,-2.031124816376151,-0.2655259164915861
1,1.6273634972641138,0.3126500596258229
1,0.2728412603433307,-1.5731357007355495
1,0.6186841707436745,-1.721106931668928
1,0.8058852636013648,-1.2064421096440503
1,0.19378866594673777,-1.3463835049212123
1,1.6833922907367647,-0.6178720691310092
1,0.04858964715299926,-1.5055431540605464
1,-0.457911622652979,-0.3134628897809735
1,0.936693831817871,-1.5112303046417814
0,-0.030653943600458207,0.605164244910465
1,1.3994718958878014,0.11654806878686323
0,0.24010782061099453,0.6816185463674671
0,-1.400497433050912,1.3369729582178378
0,-0.17478863387692678,1.1770905316241258
1,1.5575732149206791,-0.4961056563351867
1,1.1637546796271403,-1.6676895206278717
1,1.2244703666818226,-1.1052315951104148
0,-0.7190639270401695,1.332713837993407
1,-0.3882438909561325,-0.3536008479714418
1,1.79818267555109,-0.33133196687758537
1,-0.44795537899124743,-0.27563920220423066
0,0.3579911742759639,0.1558101158771363
0,-1.360548092384309,0.7627008894830147
0,-1.4384025718129072,1.2596966262167788
0,0.4307186892537868,0.8944090735721546
1,1.4421826884182507,-0.3395673219149342
1,1.450436297015898,-0.30643215158909093
1,-0.7472615872612307,0.3548686248796493
1,-0.3141970574655429,0.43338953740795566
0,-0.4447251528890626,1.7100839011062299
0,0.6342698589394904,-0.47297098941690313
1,-0.43311200866741556,0.09864316120402453
0,-1.5298341345709803,0.6936402644700537
0,0.5494043478608869,0.1746697049232968
0,-1.1372137149816803,0.780800521346491
1,-0.7453605560563566,-0.11565694506652267
1,-0.5993369420731003,0.18009201229125585
0,0.27026506943633644,0.43528869850703533
1,0.847174988767872,-1.8322257590306013
0,-0.4366262978995369,1.5067948996491374
0,-1.7567957511938221,0.46397143512973577
1,-0.3135646212087819,-0.20306414837626577
1,1.5837146905998802,0.007218545100847397
1,-0.3937055330572168,-0.9762805650959481
1,-0.5732591571349905,0.13178100158949135
1,-0.39664471796103684,-0.4535977046036317
0,-1.7199577998774456,0.015319481307356903
0,-1.514034184359233,0.7998494134656704
1,0.6430312133397308,-1.3845571486827173
1,0.9500995185334414,-1.3208333065124023
1,-0.23330524399716063,-0.5316610026688192
1,1.5556440287809283,-0.5502021250331011
1,-0.40387507776463155,0.166135087792345
0,-0.7713826572080345,1.8819769136265037
1,-0.4735647303345969,-0.7730566636548716
0,0.023563799326968247,1.2288176758930285
1,0.4488849019733778,-1.3715340007980121
0,0.7459452018016174,-0.1266821741976487
1,1.7251291490475098,-0.6533574033516049
0,-0.7224702393562792,1.2404120660992761
0,-0.6897160301674082,1.1160223502948252
0,0.47014730656312975,0.5210677519923776
1,-0.6119926130228696,0.3535635426101202
1,0.23145787480102434,-1.6476484544737313
1,1.6727163943328653,-0.5065109676012406
1,-0.4938512138458956,-0.7556645521741517
0,-1.825123167301462,-0.00833900363052589
0,-1.4606986835946347,1.205019225155116
0,0.3065069392601543,0.9552968876628471
0,0.13571330493230657,0.5406049171841474
1,0.6129456338014242,-1.5963742489908102
0,0.19264446552755085,0.9616141920728165
1,-0.16350377866745863,-1.418517389125328
0,0.3671883041571375,0.9607185039169736
0,0.06518869772712249,1.470511837191094
0,0.637155315324947,-0.7086883956222461
1,0.982813197259231,-0.813657590605026
0,-0.13381342255097242,1.4870909288742586
0,0.304856628504268,1.0883489462227025
1,-0.7545307509044789,-0.6940018134445093
0,-1.6572911446054925,-0.09887932103271314
1,-0.4478070185815897,-0.028223050806860266
0,-1.8677057050315504,-0.08421464370329425
1,1.5685277525429575,0.44192733362952646
0,-0.717238459158245,1.2960016559035046
0,0.5846479480968433,-0.21427725925501023
1,1.2255112020970929,-0.7402482547960082
1,1.587471764130732,-0.12781685968831272
1,-0.3959043829331555,0.054378648114686616
0,-1.3385584975099265,1.2479521287903355
0,-1.5244947372109288,1.0781796156278363
0,-1.323595339653083,1.2586663680118948
1,1.0670142167854413,-1.6278000873860479
0,0.1928527409499446,1.101092500928914
1,1.5200123876811058,0.356002245452192
1,1.248988743805394,-0.6424742757204462
0,0.3789819555838955,1.4433211942436746
1,-0.3754083340620769,-1.0936296101703196
0,-0.8047394647157123,0.9459325987570233
1,0.2953282875762565,-1.6407210190088535
1,-0.46268799511948866,0.23148782357199216
0,-0.7610195774055173,1.372040111834461
0,-1.6306495184830143,-0.6622854000166785
1,1.0627192933170793,-1.0864981862837033
1,1.5783275458197896,0.5256909745159168
0,-0.6771441182277983,1.4897339055512253
1,-0.3935281062475532,-1.0496935352076027
1,0.812886793739074,-1.2717211454093444
