target,x000,x001
0,-1.1887497049124214,0.20029771618493103
0,-1.2646832100726337,-3.3165139557942513
0,-1.2038763183220733,-3.04940330859262
0,-1.1444430119181779,0.7387509684133008
0,-1.1543643058207034,1.0461750221942037
0,-1.2203959175810946,-0.8431563661334411
0,-1.2956245840871243,1.9894875975964423
0,-1.3298076221140256,-0.41768223101545066
0,-1.3474832019933014,-0.8185437875585844
0,-1.295561923625087,0.2543018471350991
0,-1.2939840204257809,-0.5931870494910365
0,-1.33410409103184,0.02280820350018736
0,-1.4244603237957219,-0.029044874617059374
0,-1.094739437910284,-1.16469279257743
0,-1.2631181738909343,3.804555906117459
0,-1.3807957620637425,-2.3490483218850775
0,-1.3105003126118424,2.4038535365755083
0,-1.0046640897598444,-1.7873173474784454
0,-1.1866527620479457,-0.09512846024174992
0,-1.330570543815289,-2.7990332789983787
0,-1.1301988609707743,-1.2945008876497028
0,-1.220334647301555,0.012145612551499117
0,-1.0251532895407642,1.529074797954264
0,-1.4010026460735228,-0.46519815721254365
0,-1.1286754005099626,-1.9495718043970627
0,-1.3062119153115805,0.21412793980507014
0,-1.4582077079035336,-1.8143129866776864
0,-1.4691707994441305,0.29648388900066336
0,-1.3272342819879672,1.1861382801858762
0,-1.2433430591112316,0.6916829143484416
0,-1.267874073454964,0.9411164925528861
0,-1.2703140445922616,-1.4631823485571396
0,-1.1105481700700923,1.2573467728017436
0,-0.975896007886578,-0.2985534362562421
0,-1.3295182868713264,-2.107666649828384
0,-1.7369037641500507,-1.9154417911566708
0,-1.1970035652119868,-1.3291525023652013
0,-1.5798251597193,0.7419316991231235
0,-1.3309788455206197,-0.6019156990289272
0,-1.3110755271692467,-0.28815145557896044
0,-1.1985408024477855,-2.5062386234849927
0,-1.285693317799644,-0.8065367124977469
0,-1.1162680119363002,-1.536797659398044
0,-1.0540694644508102,0.7416176511699444
0,-1.0556555954334825,-1.0781394328580252
0,-1.1573587270573313,0.40203263404274625
0,-1.4435296286056065,-0.4631499942773583
0,-1.3137161883137662,-1.4409327056365755
0,-1.3529038307109194,-2.0976623662063507
0,-1.3155146829643596,0.36187002356794723
0,-1.354231697064975,-2.2686480331119383
0,-1.1276216453772674,-0.6155176101548432
0,-1.2540724409600883,-0.4257508983486928
0,-1.3245763394179997,0.732918354148979
0,-1.323307699957828,-0.061567951833776134
0,-1.436979351842245,-2.373483699127781
0,-1.3058726060344938,2.5476761213544594
0,-1.2349617048882748,2.5795072868729934
0,-1.2013060250472831,0.5273068318178143
0,-1.3299435655066514,-0.1324783562487247
0,-1.0349542055811762,1.5418230260802053
0,-1.3352686071390232,-0.7527806000592555
0,-1.0913584888199528,-0.8151274426307374
0,-1.1432231973268774,-1.3624707031282246
0,-1.1794630298228703,2.014623893950083
0,-1.1537494490877345,0.2361285861013462
0,-1.240037923102948,-0.21863121599349056
0,-1.2603441471786196,1.5329952218054201
0,-1.1141337769859434,0.46401881063562767
0,-1.4139069873724288,-0.82327065795215
0,-1.2205342543222697,-0.030000674075568785
0,-1.425553588656937,0.8192264329247179
0,-0.9346357032328073,-1.8019495910069874
0,-1.2495569297409035,2.144377991385643
0,-1.3093250024465166,-0.6667156809386541
0,-1.2364135848530402,0.6847011916810334
0,-1.3085607123958944,1.257078085660848
0,-1.4941303852167989,0.8073202256183315
0,-1.211668163388038,-0.3217185213441335
0,-1.2093580272596363,-0.03501651345271784
0,-1.0922806310035007,-0.7415429073576344
0,-1.2626246460033173,-2.0253279714322208
0,-1.3972062989237835,-0.4355109160383462
0,-1.4507792368270689,-1.2761299687666066
0,-1.422206256234355,-0.7857575816429548
0,-1.2428903603498533,1.2067808987726996
0,-1.498554196844648,-0.3791596162152536
0,-1.1499355503348956,1.8121008978799586
0,-1.0828080789432968,-2.090036512802945
0,-1.321224858146665,0.6808272443502337
0,-1.1408650070580262,0.28961112701098457
0,-1.2244864552523647,0.23287674713142179
0,-1.3528058446100137,0.12222578830431632
0,-1.156578000310368,-0.5715054446171662
0,-1.1117821192385435,-4.041908723951788
0,-1.2980407153469684,2.255893441935402
0,-1.1489608257012691,1.9008934837555787
0,-1.2393266998145733,-1.7398128389089744
0,-1.3208908490914797,2.0090712551400594
0,-1.4856313715028517,-1.423571370932393
0,-1.4703953504675948,-0.8412618362643155
0,-1.3098082293326894,0.7026624274704353
0,-1.3598314276341772,2.274305372401828
0,-1.1770144271223824,-0.7542893616934513
0,-1.380595772849908,-2.1781185041657194
0,-1.242154569434764,2.648947649599944
0,-1.2774132756332977,-1.5241059627866629
0,-1.2644212982590222,-0.813919939445944
0,-1.369465724089191,-2.72669220738949
0,-1.264115011761627,1.9628987050980449
0,-1.1044965829462692,1.267835078011268
0,-1.2307833399319563,0.5605914530927929
0,-1.1311180976193493,-0.16761457955346515
0,-1.221538161564922,-0.6440916112233049
0,-1.1157638402426373,-1.3744582214598529
0,-1.1717506228480739,1.0979198422110612
0,-1.1523768490490658,0.8987846393282293
0,-1.3138925805738484,-0.8690882294964793
0,-1.3073454665531625,-0.6062462781964757
0,-1.3959994752082365,-0.7037360731193327
0,-1.3351680927441716,-1.4003346293186114
0,-1.210810547561038,-1.1332778360707763
0,-1.2248699461046069,1.959961560292281
0,-1.0459377715945302,-0.054198589883136486
0,-1.1285109312588106,0.26831265004884597
0,-0.9579743020022853,2.2078900387071463
0,-1.1162591147240508,-0.29320891626433926
0,-1.2863485248577806,0.6838171983746612
0,-1.2592110519673818,-0.4184590037497843
0,-1.168573257005126,-1.8116820253624595
0,-1.5046028715123343,-1.492411452545044
0,-1.3996925481550115,-0.19569035600448864
0,-1.3642232239722158,-0.3547467785809738
0,-1.508117754750598,1.9643317018342967
0,-1.2064598203026504,-1.2873868724990267
0,-1.2165419229932386,1.62972700352596
0,-1.1509536085267558,-0.2100457953721354
0,-1.179265073470867,1.1485523775837658
0,-1.406896737747456,-2.091568913409231
0,-1.330261944114592,1.286387345815898
1,0.6250487520576484,0.47653738921842076
1,0.6375616502187508,0.9150705918734964
1,-0.040760083661396274,0.031031123446502096
1,-0.2868171653050607,0.4500768358741449
1,0.5948179599750382,0.8349188491006642
1,-0.571611610133969,-0.21389591821775653
1,0.34032245864760347,0.5087822830272278
1,-0.4172876492232569,0.7531984522187367
1,0.5788730246099667,0.8147503624623249
1,0.03705579557802395,1.088739626749269
1,-0.17505676605180956,0.11012648746921215
1,-0.40587020300323534,1.3716320048651218
1,0.9061635394298342,0.39052879900953347
1,0.2475377856418812,0.641755769411023
1,0.39588553278481275,1.017718744761657
1,0.2866549701303603,0.36644461806603834
1,-0.22929866588866776,-0.10388097014115008
1,-1.1317787516999354,0.3645721915293271
1,-0.3648772402758972,0.42869559624671805
1,-0.05148400059261718,-0.10769351853850322
1,-0.2220501270911973,0.6228680578380854
1,0.06596400437855121,-0.03406654466921263
1,-0.3309415320368225,0.7016687144116446
1,0.09542724240012843,0.5687717543901767
1,-0.07715119167965773,0.7874059184434009
1,0.03361653877408249,1.691984855116385
1,-0.20970249222925583,0.056338262611559484
1,0.7022054697508473,0.37550259096357264
1,-0.3421648960956964,0.6310463343411509
1,-1.002039535596722,0.6371792056064047
1,0.0001857930338168406,0.5464294384424399
1,-0.35337997386623665,1.075511472809503
1,0.12632680385711256,0.40070868974681334
1,0.1466257558217263,-0.012017300051592666
1,-0.06422793364682199,-0.3491675169641062
1,-0.48305616322619516,0.5573793826824802
1,0.04021587071309181,0.7831036803786587
1,-0.2950210443159427,0.35128909588888374
1,-0.3059507368456094,0.5358499163848284
1,0.32285217643974723,0.945251986486047
1,0.23144352220329542,0.00454914298051073
1,0.07599610310428906,-0.11979358703180666
1,-0.8373856086436691,0.4900713570492775
1,0.01990950477161115,0.7764097397580839
1,0.33622414840957215,-0.22179786772079477
1,-0.40659216428333267,0.3961950795342691
1,0.012023779995588499,0.6040186582311307
1,-0.5790943619926746,0.2699633254801735
1,0.25388651705756593,1.3520342725675845
1,-0.5581343334015141,1.2120936704957328
1,-0.14441124165919528,-0.3334777147657983
1,0.5468115429247763,-0.1447813299422663
1,-0.5232295820676712,0.7548379711955896
1,0.4190707997562767,0.4256734817455352
1,-0.3335699903920164,-0.3609777354971815
1,0.020159822338149527,-0.7889332677838479
1,-0.6494823126166664,0.9224872615651171
1,0.23714173547567566,1.0024658059817462
1,0.1459726689844962,-0.18980281299738908
1,0.1717443419672652,-0.5276059843027727
1,0.2664179355592191,1.071382387206947
1,-0.4604591730585944,0.8999861174316026
1,-0.016459669128315726,0.2999755311208445
1,-0.8783568332477028,0.3017232084962045
1,0.33695588757510936,-0.4845238158182512
1,-0.24130043692335884,0.024276842310454846
1,-0.7317551710724105,0.9056074975034576
1,-0.026901371084582744,0.40024997021164216
1,0.38548152300740957,0.00028425732897384816
1,1.3577137674408564,0.14799099833213533
1,-0.5320414044222772,0.700911858804755
1,0.13027001482330353,-0.09950423279535268
1,-0.41603475405334467,0.8073820066963089
1,0.0989770931695581,0.5997914195458613
1,0.34829809652848703,0.08929632434796095
1,0.5182975719479344,0.4113898848795285
1,0.28895977105331466,-0.0633207477006723
1,0.30434720073676613,0.5424845585771978
1,1.044332758287162,0.32714131050112183
1,0.6404028303962247,0.7269849315199836
1,0.6595070291097759,0.5281438806388342
1,0.19645072627533508,-0.7073390522219376
1,-0.5549868987359696,0.9371540598331038
1,0.17293053559144106,0.8005208128009442
1,-0.11963568870083946,0.8070332969277372
1,-0.15997412988553786,0.3831285392817277
1,0.5121610520838789,0.9548707042659437
1,-0.19377861473417746,0.43763122322738435
1,0.09368751729849199,0.3408131981191542
1,-0.050349020836834915,-0.06263632348173001
1,0.2347953494794445,-0.1144680143776442
1,-0.4194230105203328,1.0509282216677451
1,0.7725919546268017,1.3407750431515435
1,0.14297480436605803,0.1416354513167608
1,0.30898838624814984,1.1914687821240924
1,0.04201048137980867,0.20826936091887432
1,-0.7198967293475531,-0.4378398883355696
1,0.7250803514166125,-0.32809441711617715
1,-0.2944595645438399,0.25890797879820165
1,0.09454932779832431,-0.24322364215612333
1,0.23215631015727742,0.6977434513952042
1,0.018771136409455165,0.0937869498812803
1,-0.17077881280594284,-0.5645245864087285
1,0.2536678379535004,0.1405090958223136
1,-0.599254250888153,0.38340269231190466
1,0.19534048336754153,0.5803679405946278
1,0.24857641322345905,0.9865270087619289
1,-0.24303450540871482,0.49264733232156754
1,0.0886436457025442,-0.3361651126861867
1,0.44303331504004195,0.22903937958280762
1,0.08193060833375058,0.5426368637499628
1,-0.37258509639660725,0.803400604675861
1,0.3899420646452248,0.4762152732065547
1,-1.2610174704285,1.074791112370842
1,-0.08928110728646678,0.06453687607563952
1,-0.2759346562867139,-0.15523568138916263
1,-0.1840241088425137,0.6994254784565949
1,-0.49899692177979377,0.49464481181233605
1,-0.2810940715947593,0.25879914074472415
1,-0.18492671585848813,0.5428747199448085
1,0.40459797884400345,0.3829894269520091
1,0.3560550517907187,1.1365021271696885
1,-0.645066888155542,0.7836522878106187
1,-0.15422078898347408,0.29676467908622917
1,0.3899393249069652,0.2733661039035397
1,-0.29333814734873026,1.0280673298931817
1,0.42523396484146614,0.6040048194755131
1,1.1853682261339853,-0.09754359666023994
1,-0.7121770736880411,0.29204576443057995
1,-0.5022325345587184,0.5873303120545348
1,-0.2681219941995035,0.10030559399634457
1,-0.012334257286976989,-0.021183665220656726
1,-0.835604661165766,0.03636006346184273
1,0.28433755255391324,0.5207694917975733
1,0.3824810371609304,1.2487691124293552
1,0.35927915814934713,0.373126897478516
1,-0.3359355022700951,0.6353726467541706
1,0.6700286966415375,1.1181207027633853
1,0.3839492742922059,-0.0008763133502117712
1,0.2334082118337837,0.7588471568860575
1,0.508191840252114,-0.2341493816883323
1,-0.31216822781447245,0.4723857956866775
1,0.038204305462203124,0.09678650651393207
1,0.19861158420237546,0.25517346531730395
1,0.45765409370180826,0.15816356376503088
1,0.06969813773255146,-0.6512929999980489
1,0.07171633369050855,0.06891482897728828
1,0.2877461532000761,0.31658386608203215
1,0.5096768122377889,0.1358296477730929
1,-0.6277862387938785,0.523482096320392
1,0.23275008273427616,0.028574498074272866
1,-0.5681780344847499,0.7835149160199719
1,0.43431990789249014,0.7710581438181715
1,0.023675740588333303,0.4034014777654378
1,0.6821567555133444,0.8068993227503471
1,-0.4014054610834539,-0.1370828867054553
1,0.2526620427479951,0.7720700736421476
1,-0.2752488218625766,0.023336756165800398
1,0.39822093205850656,0.2463395824299116
1,0.34299384581440207,-0.15043586810831958
1,-0.43464561102077937,-0.4543451104984564
1,-0.026765477897160852,0.20276720064963002
1,-0.7293831164977418,0.48282252326890807
1,-0.2390748164956214,0.29305625938527247
1,0.5826015806818338,0.8914693640401032
1,0.19647261046869743,0.23796389467140777
1,-0.5213924439835811,0.07415194775317512
1,-0.17430040436681052,1.0354796046060761
1,-0.40902962036639795,0.13001582198182804
1,-0.018831650300203253,0.5996076984325979
1,0.44682488557971084,1.070586136326457
1,-0.07847549344264351,1.3716255123193635
1,0.27185927438602403,0.008130186653460538
1,-0.4319529059558381,0.19242724235114642
1,-0.12287231162362446,0.7991515975670703
1,-0.36414080047285075,0.11548852256305264
1,-0.3784443036269298,0.5361626618268273
1,-0.6361722735268552,0.6785450715338891
1,-0.35372614722496293,0.29246280029113225
1,0.16814256317204118,0.5512717857284476
1,1.1712291571442142,-0.05588660080953163
1,-0.9063242637533113,-0.2579501407129848
1,0.3368821208463937,-0.13675660149244864
1,0.4214367908887372,0.2916156470344302
1,0.30041161280858397,-0.36823697064729777
1,0.42739464165176505,0.9827739739027296
1,-0.4143771975786316,1.0648909811561527
1,1.1076120206258637,0.4006855140566026
1,-0.41624313286116443,0.10086013789518349
1,-0.13920366117026234,0.909703234640012
1,0.7650332895898335,0.1924449796351261
1,-0.11227227521505954,-0.29598486707969207
1,-0.23914450350981944,0.6391954382900383
1,-0.8732580669597575,0.7488121015828674
1,0.3665396469709699,1.0094506626885884
1,-0.25958779719132985,-0.3868575763978663
1,-0.1348047457151369,-0.11881901813908519
1,-0.7683623909295082,0.01935049245345747
1,-0.6106237364123306,1.3712874157572013
1,0.3034313112695219,0.8449984878602788
1,-0.4898080548646678,1.0927327921163976
1,-0.17596996095242373,0.8306978263556861
1,-0.4512750937031163,0.7164463233929947
1,-0.7314536005319139,0.3148905590169295
1,-0.11947678919879208,-0.2858325154384327
1,-0.004344932799605065,0.11573231643611222
1,-0.18478207419199005,0.7731892926766541
1,0.5374421798497195,0.3022328293495205
1,0.5326285108927775,0.9063355334302503
1,0.3026581720461239,1.2014888692450305
1,-0.6579762537263949,1.072172030349994
1,0.14596493502309887,0.20631700548936355
