target,x000,x001
0,0.502244039480016,-0.3263737823278097
0,0.5833003033496503,-0.3712915298813913
1,-0.12448695497413283,-0.8440940976484287
1,1.3753438957264903,-0.9788139261445042
1,0.3177261295202572,-1.4778750918272483
0,-0.1107342066772348,1.4865422517224027
1,1.0195656697747553,-1.157851375486213
1,-0.5629091157252305,0.3007292220119998
0,-0.15433231139410764,1.4103636726911384
0,-0.7997381920054821,1.445663875436291
0,0.16560418620667186,1.0217962779952767
0,-1.549467460826961,0.4457524376202003
0,0.16420071991233512,1.0240902114560617
0,-0.4962866845157875,1.4509200692761974
1,-0.4923428638697728,0.49220874239366447
0,-1.4772004657791686,0.7376005727322055
1,1.1175211639689875,-1.100108884749279
0,-1.3579956100400459,1.0733240679767853
1,1.26203944508042,-1.1238038932318384
1,0.6768427805585677,-1.5619355947258038
0,-0.7280180751152779,1.5909987357954927
0,-1.4502153327683114,0.9405485387024954
1,-0.09923190709270792,-1.157106743640442
0,0.1825119610787636,1.2164974856859598
0,-0.9523889881131764,1.1419012773373491
0,-1.4659938039985827,0.9342571335917267
0,-0.8349597861744867,1.490020355542169
0,-1.5685852504937934,0.4082619530949523
0,0.4373853505779008,0.2879411872765874
1,1.112267216492111,-1.0792041980199203
0,0.0662377861592611,1.1364799938415235
0,-0.20004836336403972,1.0890210503633853
0,0.5636881734227431,0.10931595089821197
0,0.18212149470500935,1.0381732408754034
0,-1.3873448150969527,1.005992704083542
1,0.14569090548060276,-1.1490561941921247
0,-0.7117202505185313,1.4377561630531692
0,-1.2438525885698355,1.1571904045002488
0,-1.506859156346171,0.17705104865832824
1,1.2747415562326943,-1.0468809699923787
0,0.316697027248494,0.9470548967837911
1,-0.4853613364807184,-0.3257786525348036
0,0.007494181376186179,1.1039461651916942
1,0.302960696340139,-1.269795587325416
0,0.37947354541382655,0.10145128526788849
0,-0.4857416232018176,1.4744158487645023
1,1.0303848474437178,-1.3533273509217965
0,0.5236201806932964,0.17416028651034615
1,-0.6081690236329201,-0.14018932719197705
0,-1.5126909296535422,0.6955094901407454
0,-1.3082671349271178,0.9066474736378464
0,-0.9109218446454,1.4226009671598518
0,0.42209129071672935,0.31501755184118096
1,1.257842729617383,-1.2934864680791403
1,0.8767472390616259,-1.5498127034890619
0,0.23034731322568655,0.7913446222724054
0,-0.5408701222765224,1.8490467255399397
0,-0.7725066972661749,1.6609210746081238
1,-0.43797109913419346,0.1836960494607234
1,0.009009638216817668,-1.7786374900558455
1,1.604414810638692,-0.4305430113113701
1,-0.13308397576888106,-1.0854011691329437
1,-0.4227252334437586,-0.2261270645992162
1,0.8293104380242354,-1.4742666068940302
1,1.7131851948696972,0.060468038342218894
1,0.8633455928181846,-1.4589130924499294
1,1.6689153673244606,-0.17182018436918908
0,-1.771231638279963,0.533179804986616
1,1.6559145590764492,0.15761422874188
0,0.23779086289025492,0.9296608130524258
1,-0.5551036904588461,0.2102288199363739
0,-0.36765530045649064,1.410098490921292
1,-0.5174659298555161,0.1053500714500755
0,-0.46343511669098625,1.417856834321287
0,-1.6843298115097947,-0.2756092981748623
0,-1.550599356202407,0.81575686890349
1,1.6832722814307541,0.3897782790121394
0,0.18614409067113274,0.914930354563438
0,-0.025339797638655407,1.3937653355172706
1,0.5050428617329368,-1.514868340535071
0,-1.794482224990991,-0.32980466285551824
0,-1.2287413313777185,1.3410589641382267
1,-0.6409785623557407,0.24431083130071657
0,-1.0871174718012084,1.279066544589778
0,-1.3932834234134017,1.0559356044383998
1,1.6786710628460138,-0.5172319121003354
1,1.7721296871895167,0.10694313966276374
0,0.41547485993738514,0.39000397866469033
0,-1.5699430606936258,0.23509068924741316
0,-1.5937857439210343,0.2880075822529171
0,0.41504653747732656,0.738180004293594
0,0.4304343837332884,-0.22750217414413826
0,0.5447695570503638,-0.11534095590075434
0,-1.6727907263898663,0.0954269210761504
0,0.265406376809155,0.7979375253037112
1,1.478953649722905,-0.6880004597050908
0,-0.06609329637485681,1.2170864221357807
1,-0.06448464451581284,-0.999621421229795
1,0.4533571907157765,-1.5636119497052465
0,-0.5555234847183607,1.4168609195998958
1,1.7822574481060796,0.471174666567925
1,-0.6265011749760668,-0.3561349217855394
1,1.4605942790134143,-0.7779382461932653
1,0.14974465833317602,-1.2913987885735774
0,-1.2697678848686342,1.0212254875871942
0,-1.5370787692347214,0.23740112763264756
0,0.4353088002811904,-0.45034076729499906
0,-0.944685992173603,1.2889666380502645
1,-0.7381120681924679,0.7270170051415412
0,-1.4879081114257062,0.775232052728468
0,-1.4119983159890668,0.9873222615749556
1,0.5505070568049033,-1.826195766547468
1,0.4620203661416427,-1.4398340223080077
1,-0.05995385531132584,-0.9452312573130446
0,0.3797261304223973,0.18224631335453229
0,-0.02036785575109081,1.3065917868918722
0,0.22611079076510865,0.9906629922115624
0,-1.073663346163238,1.3069537775986293
1,1.7640683417347085,0.3109171616799364
1,1.245298004465847,-1.2819236634996096
0,-1.181619036113375,1.1703436597288923
1,1.5836078516350012,-0.5848387075546252
1,-0.37983751520708886,-0.5101657549259602
0,-1.7468951994312187,-0.3199085176271082
0,-0.7195216075638491,1.449970956436203
