target,x000,x001
0,-1.6822734355719118,-0.5253110217297049
0,-1.5693491743074437,-0.1681420156417221
0,0.19952302947913578,1.1622862464076018
0,-0.7715160290906716,1.54595428522439
1,0.6348626972288386,-1.5500265903174673
1,0.20886252209389136,-1.4648667264073731
0,-0.01610317456608138,1.082468824889536
0,-1.7007645690698716,-0.03874226442162828
1,1.5225304023064614,-0.5110783898717097
1,-0.35229201990483006,-1.1176757518293239
1,0.34306188817440986,-1.6019400684669942
1,1.6550432822289578,-0.8509060549409005
1,1.2652896681267574,-0.9855644549267004
0,0.3490332962524063,0.7233870765927205
1,-0.026568099240354855,-1.1430332336213391
1,1.9099280763181323,0.17998593514051114
0,-1.5757180782306015,-0.08095254731037971
1,-0.4274185570782561,-0.7215756259473002
1,-0.22237948328841523,-0.9699514611251113
0,0.2210028185469662,1.0226132172218345
0,-0.5071558023558519,1.3143415614880403
0,-1.3863391766199424,0.8303898521210483
1,-0.5176263963502721,-0.1755088662750366
1,-0.44760223809994487,-0.01730672437006342
1,1.6289634456849038,-0.5350927831796622
1,-0.5943056719613069,-0.2777395118002427
1,1.1350309438109005,-1.096137156405152
0,-1.6098487857308212,-0.49338438617497554
0,0.38981555187697303,0.28566970569782896
1,0.36832066732021407,-1.3264943782630785
1,1.0277933438415399,-1.3968391011278147
1,-0.17953896247441747,-1.037602970950441
1,-0.680907625970946,-0.17015186741160224
1,-0.10717412218805268,-1.1508787961744988
0,-0.8954614885873976,1.3756625349729978
1,1.6073330030954167,-0.9162653277299733
1,-0.4163408256951638,-0.43519670069468075
1,1.591686853563928,-0.4198037547914214
0,-1.7186589453422245,0.13522685425560219
1,0.5559789614015186,-1.4702788932410673
1,1.2283301838652028,-1.0688216776181603
0,-1.6331867136496625,0.4608809154461556
1,-0.4846597664835733,-0.33329014809564217
0,0.14991831727943136,0.901020596828275
0,-1.2382192754819936,1.0902420556609018
1,1.3480248731012157,-0.9997201632745238
0,-0.33936178322266836,1.5645358982621411
1,0.192989780042046,-1.14756066356587
0,-0.45438434296515456,1.3291656750182335
0,0.5981919825257034,0.03282762845434849
0,-1.651400299666716,-0.034553858785174855
1,0.5928303741446622,-1.691855418728867
0,-0.6267127745803798,1.3512744623438633
1,1.5633173457974678,-0.5920764027415443
1,-0.5568758141316636,-0.09915193071957816
1,0.8680600598088365,-1.4411468927649838
0,-1.8715431563640164,-0.06087744155056049
0,-1.2590696437779123,1.3253155361983702
1,-0.213288508839091,-0.8097457403785246
1,1.7602514214541711,0.2861144269667584
1,0.8813903805769344,-1.1826543919256036
0,-1.4178267064649128,0.9354893303815366
0,-1.5845417635693224,0.4994800842666961
1,0.2798065641117676,-1.3121167326294338
1,0.5636819991800595,-1.315803782298498
0,-0.8529172209091618,1.3773857415934552
0,-1.6736261806126986,0.3548147289930114
0,0.4629353986612164,-0.10724322261729566
1,1.0934051584267606,-1.2257687869641232
1,0.7665119774154316,-1.4349394302891751
0,0.569454441306986,0.004162370391362842
1,1.3921337003401582,-0.8073074819910594
1,1.7099632557428428,0.21711486451018652
1,1.4405073465250362,-0.4656703756785889
0,0.023770387158742332,1.248472408832637
0,0.47101081121383703,0.7823132789794565
0,0.6823665921404262,0.055758015369466896
1,0.6716082396982115,-1.5597676446913322
1,-0.5011439326171863,0.11633327313442185
0,0.22273358746230892,0.8893646690918043
0,0.3869653999478496,0.21813896301718078
