target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
0,9.19283682621325,1.9485830707786098,-1.1231661649251463,-3.633730897419143,1.1951101242170572,1.4114244518030548,2.159369867770199,-0.3984072300408769,-0.15711835944336416,-0.8774018798938632
0,2.387801795802214,-3.7681717420675698,-0.5292926867404214,-1.1182638623273606,-0.6217749802052822,0.028656354525270683,0.013358093546660536,0.2409884585252609,-0.7119048160296882,1.1069949438631677
0,5.733896279731706,-1.0751737966209172,-0.5517475931812107,-0.912082671018823,0.1770858984316271,0.5414521472561725,-0.6681664837396049,0.09737373820708994,0.02406564282555731,0.4542753997551012
0,7.122953197708887,10.275589121812805,-3.2327895479751145,-0.1525470301611296,2.9608784018284817,3.0534218246170846,1.4299106992325747,1.0595652411326066,-1.4054396667379572,-1.1169752748852868
0,3.9353020736780984,-1.9480715678001757,1.3897667263118885,-2.9406393466998377,-0.5467474017693336,-1.2264946427263954,-0.9362125458835724,0.6363760610799958,-0.2638054638996303,0.37770446813105824
0,2.380247150345937,3.949928895550164,-2.934876793295821,-0.9410368715107633,1.056041931521537,-0.4510386519750539,0.49044511571859295,-0.16544387692292198,-0.1334730993382641,-0.5304312173874985
0,2.2388833080524035,-2.6900312772980643,-1.6399129289299463,-0.1493398877322,-0.040359517978646405,-0.12894843436958628,-0.3015674457450687,0.08369819031124345,-0.08002457152881234,0.21914335194732204
0,2.143298500377547,2.3402440069495443,-0.8719472621970128,0.1270428573145445,1.4274366729137162,-1.2570391922409256,0.9740998490315587,-0.6533382619527783,0.24818364707282348,1.0005861248381676
0,3.174924293083736,3.3918129518468434,-3.119985910378655,0.6012970531658816,1.5222903919203814,0.559544727655133,-0.21510369959346465,-0.6873411939753584,0.5119238979503713,0.02918746438410116
0,6.3517467895261,7.727174066864843,-4.341915813265786,3.375201579943472,-1.7102631424409254,-0.7239087403159167,2.5198398244746483,0.3651488894147519,-0.7173966873313745,-1.1656307898671843
0,-0.8104137708452968,-2.659275497686961,-0.4888297938745966,1.6725665641372607,-0.2758115691395697,0.12733183873981457,0.6250123175381551,0.16574954673946057,-0.3013805579778285,0.3762353726941577
0,2.6511004772424,0.06656792656644725,-1.5264552984284554,-0.05126156174295243,-0.3319511155712907,0.7648666377047482,0.6660924496743911,0.6195450657489707,-0.4009408158529632,-0.3310691700733962
0,8.185034458147955,2.7009764926129676,5.730230807404693,1.1122565548373693,-1.0434704479700263,2.594571243125383,0.9414973501780559,-3.3217839997427823,-0.7477883706292335,0.3959461526842373
0,0.3421259139901534,-0.9682792608579348,1.7171715837733306,0.5950029515744096,-0.46801050991252274,1.0076601120936788,-1.7990811518798437,1.1066573531074988,0.2676251566901135,0.439581615547313
0,4.342379194647861,4.861083312492757,-2.8161155387334174,1.4545570349674544,-1.290062848284565,-0.34971623791301687,0.7428804951154866,-0.2809261739080849,-0.6751038033714256,-0.11565698692066129
0,4.075656175346037,2.977061180367681,-3.1252741488967515,2.4580708567479634,0.40834212239316714,0.49577797892530034,0.9150568590202571,0.30252366772767886,0.4569401360469124,0.4471574606512137
0,0.23005501571000325,-1.564757725273444,-0.802519153788018,0.6505829141841255,0.49471104987949177,-0.7621910180301401,-0.08684701919719245,0.029508982461590033,0.5032261712626103,-0.4996724092314759
0,4.418010915982992,1.4186703334195117,-2.2703190300830185,0.1862724145668968,1.423861192271737,-0.7524893109854583,0.441984849791101,-0.41376974421982055,0.018673098998896326,0.35663002467283655
0,4.948703550565107,-4.114333524964814,-0.31474911073336054,0.08820651787104256,0.05671517579036403,-1.1376888534383152,-0.2512828619693502,0.7421519448059636,0.41044715425065154,-0.571327109218512
1,-1.2370633569552292,-0.18821495375647515,-0.5932834977755036,-1.5963460972617478,0.4421542344087198,-0.04863678111069632,-1.201687448171204,0.40362571105790845,0.4053004288710756,0.00592557668525499
1,-1.5781612348121745,0.5728081925090154,-1.8014467053426653,-1.1252757267806257,0.3952697334074778,0.43084125271406853,0.33848365971527267,-0.8619594368439036,-0.18720117416460547,0.36092385164458024
1,-3.557336373550012,1.662949903624247,0.4511874472016388,-2.0737646831914907,0.4907464991318254,-0.7700683482173306,-0.1910387369968772,-0.24446205893708942,0.5468962125135716,0.007636657937486509
0,4.7332107882097665,3.3049637282937696,-1.4665366905115749,-2.0411500839765164,0.026220122148069253,3.023043860035554,-1.0071797496347692,0.10463671232834211,0.1685114455163483,-0.24562069098385453
0,4.208524209049893,-5.128366513937137,-0.7524020249978455,0.8627102694525469,0.4709679157410497,-0.5958404334797734,-0.07482841270461102,0.18025270884186176,-0.36412611932048644,0.6915447520569411
0,4.9496320739837385,-1.543752288133418,-1.713193931721905,-0.04675916638473367,1.7392301992461734,-0.8128796202763093,0.8003053281361618,0.41990906364246305,0.8116791252269075,0.02147839655424502
0,7.098562854912058,2.018610337108625,-0.029009635418772124,-2.5879506036805453,2.039339917808482,1.184201478502747,0.6018535054736697,-1.307411655025482,1.1010107049832438,2.286275649052099
0,3.5102626039718343,2.1716251156448347,-3.894546414458304,1.295759679100699,0.06821804219720089,0.7873573356314525,0.2899189758726617,-0.49597758628396693,0.11319038135337647,0.29544097005023745
0,3.064053886063117,-1.87655234768752,2.581747701141343,-0.12848441550210166,0.11666512663457172,-0.9075950598840865,-0.6458347560279893,0.3404738096102775,-0.04391228308563059,-0.3965443561231368
0,4.007264143655834,0.5372421605295599,-2.761625634549511,1.8983875071122447,0.525672895267418,0.19284876992607203,0.16113021702032979,0.37883453800985345,0.35728855331136067,-0.5696368112360446
0,1.7153097265431405,-1.5237050229684284,0.1461870936979325,-1.9113864109761218,-0.5361232437205099,0.03625982379077507,0.18403037761060073,-0.21890224048546003,-0.3816686268622577,-0.03652918945608431
0,6.059445513505045,-0.757177450879119,-0.3492393995162672,1.0642175341348257,0.7461052508461194,0.24208034711180848,0.46197675501386576,-0.2920705144124336,0.2847425371307733,0.1183218871295715
0,2.9022361049997834,4.005295512374859,-3.001462457644205,0.32531637954507725,0.8553558362463942,1.2346794017488454,1.9780884430085426,0.20263180433802047,0.564645050411474,-0.2299685455227729
0,4.554782688815776,0.3375361539050518,-0.7543008027122942,0.7003299807221132,1.5485453357926693,-0.19100756711943612,-0.8895841127080111,-0.24405671908195214,0.4429083799542481,0.14349988627546262
0,4.990602722476018,-1.1325889056920833,-2.5773841692215482,1.2172617831435706,-0.6699148757044663,0.2674789785717286,1.032616859362829,1.1427318589048476,-0.5667916562022188,0.24491446978445747
0,2.985340788970856,0.7584232425067475,-3.4937617184101466,-0.054260290289616056,-0.16709995161444524,1.001786520212843,0.7707720248202221,0.21032413503058064,-0.5856470099045268,-0.07479597634392844
0,2.7663691577777536,-0.3543559424727837,-1.896962997461473,0.5342558740827188,0.8840204421825453,2.0110356612488416,-0.7205951332345104,1.412634112018738,0.19696222454575243,-0.743756595328639
0,1.2961987650208195,0.9131962762388738,-1.5757686737497725,1.0431666396291184,-0.4147217156772703,0.5685950133792658,-0.14272090079137728,0.4886276043808553,0.39123804238302684,-0.3827849629153852
1,-3.7493133959384872,-1.4134731176425175,1.7323077927931234,0.5654425488546044,-0.08033942716600156,0.2902689209439074,-0.805039606422474,-1.7088436201624253,-0.892449119874295,-1.0885817200388217
0,-0.9980689008800925,-3.3512929231738138,4.305573840158027,0.5612096162751393,0.46437280100846984,-1.4944563854077018,1.2802547745841133,-1.499567956775183,2.1023810214037653,0.011502605288204652
0,0.7652641153962605,0.8862439528803261,-2.7049183127633833,0.27477974977207265,-0.810429444265725,-1.0373508562035862,-0.17772440343948312,0.1982578433170458,0.43153292719629216,-0.4389736335147491
0,-2.1509534707304216,-1.9239916158362207,-1.1804841584142844,1.1131980271037352,-0.44847173808417873,0.9291124825252499,0.041872554896499145,-0.048642643075315954,0.6671610623452764,0.39063484640020557
0,-0.09333138656721217,2.2607520061931696,-1.9047264819066618,1.4423071234931648,1.705363959979485,-2.122638445593665,-0.49697865159680427,-0.48445333619564174,0.91331580586508,-0.43070213238091964
0,9.087999677261324,2.018673099337017,2.1412262906443003,1.06924402254245,-0.7979314288465925,4.311093719883476,0.43416547669300637,1.3882376865001098,-0.3528279309478844,-0.9348001457910935
0,0.9904537655030493,0.9849300203816993,-2.310733656042395,0.2768255074628557,0.6405109848033965,0.24278169405483124,0.6137734900190513,-0.06786892178365585,0.28276114620220216,0.15195988681408584
0,-0.29354655092809895,-0.13709909082096347,-3.301931920778922,1.0097858647198046,0.0225108818106344,0.11014620004847443,0.23360423402000777,0.17502686699961284,0.5449203071170347,-0.2069178443009238
0,5.380940406937094,-0.13487697768517173,-1.6788425626741075,-1.5076949095842898,-0.15199820704763278,0.4239048123585071,-0.788174533968744,0.7907864967265701,0.11155511222890258,-1.056060672925308
1,-4.581936672186454,1.4842203177723583,0.04207461161204617,-0.29622912941152707,0.713852512530012,0.5759267601744844,0.2232019352241902,0.8683331497539798,0.32854739526579246,-0.14579979752777283
0,1.7000068868371683,2.3522717936592596,-3.0780890942518497,0.06602095276021162,1.056466408749601,-0.28210962807112994,-0.16062044690759425,0.018960064070754047,0.5923305269869724,-0.10542647927525567
1,-2.136445277284101,0.09582960948793064,-1.4924118891214935,-1.1210632056051364,0.06803722858499045,-0.6934917304824684,0.1973340196572619,-0.04007942266623067,0.4198102413941775,-0.6174335904402205
1,-1.5674789972081606,-1.2084332137933997,-0.36915910575910077,1.4756288221072777,-0.1727504375765469,0.5452839168251539,-0.6844790320531159,-0.5563520421478036,0.6062363594070959,0.19896443006273087
