target,x000,x001
0,-1.2509158320626619,0.40905537240568274
0,-1.2847911629864583,-1.3917666916009142
0,-1.3070000345557213,-1.5447775750617851
0,-1.2436683939955289,1.9859852382882468
0,-1.311617620293489,-0.9827721092330718
0,-1.19080757992655,0.49708963860516886
0,-1.2380992716596413,-1.4521448088099889
0,-1.2546656758551207,1.0094987726864344
0,-1.4164302819286547,-0.7361807413905246
0,-1.4849525366977043,-1.9958262252980645
0,-1.4776344549756328,-0.39924752847407086
0,-1.4069863975542587,0.36744504895026103
0,-1.2317838962053225,-0.32632631361353887
0,-1.5606749079566968,-0.8589427903763729
0,-1.2570336720960147,0.1282786642252974
0,-1.43930201209895,-0.7666717375019916
0,-1.3714430116388208,-1.267978867179929
0,-1.1205571158899663,-1.266006604131165
0,-1.255067931555349,1.295802271935625
0,-1.3228607530817482,-0.2124191609123696
0,-1.2374780417655158,0.05328758308648437
0,-1.4017715671396471,0.07200000304871154
0,-1.0839068848714113,-2.3858789283138644
0,-1.145347283159683,0.13743169437021951
0,-1.3299798229434385,2.9856217525947133
0,-1.15729519593816,-1.8591769436157448
0,-1.2419002965678254,0.8299012828056666
0,-1.2742908379348148,0.9907341586262437
0,-1.2592500176311583,0.9670186446269396
0,-1.0741024207734862,-1.0663334280418282
0,-1.2260773774067377,-0.7447989410182789
0,-1.2354108076620418,-1.8408643802981004
0,-1.322331917139928,-0.34035485378499525
0,-1.1405026730357866,1.6907383785571397
0,-1.4138854305209854,-1.2464858562025207
0,-1.171486141718336,-3.0600873165495077
0,-1.3080455777234106,-0.1905928115217986
0,-1.0964311964745468,1.0005664219449797
0,-1.2913204338772881,-0.6013620094124901
0,-1.2818458005794402,2.263548343071907
0,-1.3037221057215902,-0.5031011955214818
0,-1.2076922218195238,-0.22615012330686965
0,-1.2753367529667365,-1.7301393577122601
0,-1.2524845160816005,-0.7149305004484756
0,-1.1076119942302471,0.9455798629989614
0,-1.2540372721183737,0.9687348642622012
0,-1.2928773708812065,1.549778628887497
0,-1.2517314088528286,0.8400350674194104
0,-1.409870780853585,0.48163488384206704
