target,x000,x001
0,-1.466646169571737,1.3208602919734
1,-0.6796726587839328,-0.24852782886112776
0,-0.41063961651112774,-1.8621531013994568
1,-0.1162700719442321,-0.6980200014661375
1,-0.5381513407975175,0.5922143984215152
0,-0.13543676828210277,1.752237408793521
1,-0.7382220112966759,0.3130499429492682
0,-0.11412085610451886,-1.79597861539691
0,1.3189250484761161,-1.4710012000429051
1,0.47415429050600166,-0.7215911977570906
1,0.5338262310257395,0.37916040662724837
0,-0.4684376032891664,-1.8002186257835187
0,-1.8671420070695663,-0.06159647829846606
0,-0.13171068854056084,-1.7871081377688405
0,-1.6775711780798215,0.6972967507497634
1,-0.3908290090103574,-0.7332468042751062
0,-0.992561157876975,1.4591578059603048
1,-0.5300589687549218,-0.5325483950139256
0,-0.5586355139894653,1.7397931401731472
0,0.8083559573719209,1.7563380038678966
0,-1.8436461172576182,-0.5827869602858828
0,-1.7304498501325554,0.37448014380889044
1,-0.7302107286057279,-0.40549434822302
1,-0.5810600285475557,-0.5787787812836684
1,-0.4018734225174922,0.7278749323691317
1,0.49404075347196363,0.37949054114043523
0,-1.7869304184947457,-0.46294189193085633
1,-0.1865238722600055,-0.8514752321249565
1,0.8544501628739256,0.3766817433370999
1,0.10570027453460043,0.8215467834783442
1,-0.8414844398532167,0.17423193761188183
0,-0.944888442841112,-1.566274017819796
1,-0.4907991050325884,-0.6200709845449894
0,0.6615897410213506,1.6548114240862921
1,0.3900849866557203,-0.7237248471105999
1,0.25237943606079266,0.7622106110017489
0,1.1875322148500116,1.5587966615974571
1,0.6073037435192928,0.47901476839366325
1,0.5686517733793001,0.4128571147739806
1,-0.32468148980720096,0.5680609565088093
0,1.7413497876316557,0.5660590287233433
1,-0.5308770311203747,-0.3514886602513888
1,-0.3838343686134206,0.6285399731682919
0,-1.502661602654554,-1.1751828028929632
0,-1.6433085887234817,-0.5723644476752008
0,-1.51142510446095,-1.0103973170110494
1,0.2632609946766002,-0.7763789553738594
1,0.6820617249962655,0.13082841082068492
0,-1.8637418321986172,0.12117950685428185
1,0.6607801984048702,-0.41124525363319353
1,-0.6754792812626613,-0.5754734099515805
1,-0.7975473487219448,-0.3950212867446633
1,-0.30283314123307453,0.8069836860353687
0,-1.1075497769692446,-1.5291760451249836
0,0.5573665321119737,-1.6966687134591452
1,0.7001299839822378,0.023757853799666533
0,-1.658571414811473,-0.8979219245409067
1,-0.0660474269974548,0.6343826748125655
1,0.45803579772207714,-0.4964593600831392
1,0.13256652909532088,-0.8444240199581624
1,-0.7944693526391298,-0.021198467189860813
0,1.3695505360749574,-1.2254195234381433
1,-0.2965557643330582,-0.5718195657398374
1,0.6821210016241106,0.4810661892579684
1,0.6986287663267067,0.35114690956273154
0,1.073635155969596,-1.6142959980674632
0,0.1500213587840723,-1.8179418953877227
1,0.6529658522414956,-0.2405287080874447
0,1.5204680738583936,-1.0919037491576404
1,0.05774225347509407,0.7255845636616683
0,-1.240027131481559,-1.5859053966227368
1,0.6920731927724771,0.47362819311720344
1,-0.03710142821831705,0.7633328957779015
1,0.353845931387995,0.6014991889935939
1,0.5504880042545599,-0.5609049372749334
0,-1.711476106826103,-0.5230518865004161
1,-0.7897859031956719,0.3704885767568293
1,0.3505979072171271,-0.7647342343993375
1,0.13553850928401573,-0.7392624052143348
0,-1.7276385272527042,0.125637018703428
0,1.0560027850131521,-1.4331692015060076
0,0.0508625175430008,1.6733464695852547
0,-0.8481455668388348,-1.6613654182171635
0,-1.6655806042661903,-0.675683414361157
1,0.7540346105511252,0.3617617742550013
1,0.1514924775624513,0.7681823005009084
1,0.1693311215833042,-0.8053867861645915
0,1.558623590757036,0.8257877609767516
0,-1.7813578194444026,0.28035038966105696
1,-0.7690720469763793,-0.13593970069047961
1,-0.4221500265014522,0.5672542317533379
1,0.27028336602715164,0.6109769689799367
1,-0.7973462234694736,0.2814302507084042
1,-0.6661628945867187,-0.11691745086939705
0,-1.1520028481071154,1.4422449288142833
1,-0.07960465270251463,0.7981167589409988
1,0.5812392108870795,0.3879945068061862
1,-0.02144545510521887,0.6396747084124149
0,1.6729851026172173,-0.5729171063674895
0,0.16191602845615125,-1.7338181241139
0,-0.06930169078323692,1.8306181326906188
0,1.8157982021641201,0.5419000782044142
0,-0.08890746058446652,-1.7547731652455638
0,0.9312772020079324,1.6026583695111414
1,0.6235782018251947,-0.301076266118081
1,0.6063617553562575,-0.42895140846450364
1,-0.6299947328986826,-0.2668769995446233
0,-1.7791604546518087,0.42290120498492556
1,-0.8021695295146508,-0.2886464807890101
1,-0.3511216497845193,0.6202821743094126
0,-0.8715149694510909,1.6663329908934683
0,-0.013239457439183732,-1.8304684936276212
0,0.18087252613242008,1.9121137897450384
1,-0.8404401076151023,-0.08112609321256023
0,-1.765997243965532,0.6198555152899344
0,-1.0294793248647887,1.5808215341537757
1,-0.561348924290313,-0.39086815789506635
1,-0.5054201653555956,0.5547191895108218
0,-1.521810546535695,1.052502814255584
1,0.8020360163362759,-0.5258322996459242
0,-0.6292863795876312,-1.6458060514702115
1,-0.5150099172346795,0.45704591295720165
0,-1.8092577376865755,0.6819067258346247
1,-0.2649185918451516,0.6421809733200042
0,-0.5398742888585714,-1.7380946492367584
0,-0.7532026647070259,-1.53040050205917
1,-0.8014096973786135,0.007389691029832278
0,-0.26135802402871106,1.7613827498881791
1,-0.6245801353404221,0.36319521786649395
0,0.4770261961647952,1.6775155841103517
1,0.2582797960706503,0.7820200601163874
0,-1.607743486103447,-0.7845816743693462
0,-1.404965097383747,-1.3295028360167078
0,1.3660443949396723,1.0766765612686164
1,-0.8877867726540846,-0.1280753614592826
0,-1.259503320330196,-1.0966027717200817
1,-0.14507929740587908,-0.8351857523942681
0,-0.7417798389138919,-1.675635222233926
0,0.1021386028664657,-1.8231547997233803
0,1.3661669357951862,-1.3437114503336802
1,0.0808054278120149,0.7643793676593249
0,1.8581618628039531,0.09065070201403416
1,-0.7730736506696758,0.059256591048809676
1,-0.7398865901296552,0.1091383071181209
1,-0.7924197314829365,0.27377749145535785
1,-0.20107053588254378,-0.8412193863963988
1,-0.8312998039703688,0.011521984055943119
1,0.6215195494307517,-0.4766809814649599
0,-1.5078977102593054,1.2232111068135287
1,0.8161986211961546,0.34054013554110807
1,0.019237008554300286,0.7196773001293779
0,1.3431662473438974,1.0969379143948046
0,0.8822746305639094,-1.7107443432528122
1,0.6089659391805822,-0.686599799528335
1,-0.771546282144816,0.3222367573753068
0,0.9371303004972971,1.614960217323672
0,-1.091551006755812,-1.3903203954529209
0,-1.6197925845340182,0.9265332326200876
1,-0.4379022540956419,0.5284373685600604
0,1.2370009870425818,1.2953196918989427
0,1.9266798884758374,0.43452994374849624
0,-1.4124997415847456,1.4082362309421705
1,-0.7093099092240499,-0.37929982219666375
0,-0.4088920955055836,1.7953843979497166
1,-0.864716073449378,0.14193933191485494
1,0.5615130135144797,-0.5558930657726247
0,-0.3220978816549712,-1.8009905074671708
0,0.7202805026352156,-1.6991507581378358
0,1.5149345067060291,-1.0005235570201119
0,1.6663310307331307,-0.7701370397615059
1,-0.07925842931933,-0.5620565952575666
0,0.7680415758632115,-1.8231269621440205
0,1.7192581308224364,-0.9076020442604046
1,-0.6249339550336881,0.6258342546397018
0,-0.5054463155728192,-1.5603393564780776
1,0.4314436547523246,-0.6211243026954358
0,-0.6549402447065658,1.6813647964897778
0,1.4806965089623145,1.3145152016093664
0,0.2213609755297307,1.7109018579891695
0,1.5601013214773685,1.1382323542808208
0,1.065538988426053,-1.348831176453315
0,-0.27061910535792993,-1.8069290276510512
0,-1.418233875411602,0.9015298113346565
1,0.8921979929924047,-0.26633482394617386
0,0.8530223088462815,1.8040131182220709
0,0.5359141808857671,-1.596545738908761
0,1.8075168704953475,-0.5899859825106215
0,-0.5667170070447232,1.6176445337929823
0,-0.9078847882374054,1.6052210831037932
1,-0.6409620147450101,-0.3901719330195774
0,1.6728817738727582,-0.7352591913602525
1,-0.607621976745881,-0.4861142688535007
1,0.7894137513437551,-0.12310594294777041
0,1.3697399775096912,-1.1632640891000199
1,-0.3265202041662457,0.7586022040662518
1,-0.6266411697729781,0.4614623433883952
1,-0.8635056576427665,-0.08882916802319563
0,1.7392831661822605,-0.3043875694139392
0,1.679495610139087,0.6865956060252142
1,0.30488200005588906,-0.6642828785759095
1,0.9029231697458936,0.19494075639752675
0,1.5972286548687964,0.7612556017899668
0,-0.01130620589759993,1.9460125486975448
1,-0.4787894808310021,-0.7010600263009269
0,1.6518329357878736,0.391105146102239
1,-0.8360206183574975,-0.26793110330145975
1,0.7362658048767742,0.29350644186728986
0,1.3215877851318438,1.12793015052094
1,0.2063712982280189,0.6342458109203482
1,0.87444681037166,-0.031218095313024045
1,0.5527243914898816,0.5710734336056694
1,0.371435926857178,0.5811193089787169
1,-0.43951490324511855,0.39072771545452606
0,-1.8335504423614413,-0.29648483391521746
1,-0.7373250475578282,0.3386089452961075
1,0.2976843796200414,-0.5905225163009039
1,-0.8544587553172425,0.15965886041223112
0,-1.9396380660487602,0.2951080692357829
0,0.29015762777870885,-1.8371212028486448
1,-0.6896206143179776,-0.35696741522226166
0,-1.8333637955972013,-0.26490766509018815
1,-0.4393165180852246,-0.7950455460225833
1,0.3737972075157444,-0.740365533542415
1,-0.6077753733209996,0.5200878681754308
0,-1.5712410006395132,-0.8921082629969461
1,0.7187298875229986,0.2092963545863112
0,-0.2707230877980183,1.7393446631401228
0,-1.8071625152781714,-0.33916752615599366
1,0.6073783310993621,0.7234110530645266
0,0.4413196032626929,1.8765257165002256
1,-0.41360242754419607,-0.6649206918000363
0,1.8061645096488177,0.19499361532913598
1,0.39795509345601016,0.7633696559191785
1,0.3679424697668411,-0.7539111250057915
1,-0.3354829267420243,0.7073430018435951
1,-0.07829144502467457,0.71318026603597
0,1.171514071821372,-1.3778529278284937
0,-1.737561935079619,-0.22653282997223592
1,-0.667695556491738,-0.36485351253871057
0,0.7261064029608071,1.8479341767095203
1,0.09959377013055186,0.8795422226364548
0,-1.1414251511694697,1.4379083252262777
0,1.538458153027122,0.9063697755619677
0,1.69456121445474,-0.5429112566098971
0,-1.7449108889838987,-0.7408274852909147
1,0.7437519331176988,-0.4290981323903152
1,0.602959447583994,0.5302154655963979
1,0.7802024465820894,-0.19466858383437843
0,-1.7445317517489163,-0.6255985435890526
0,0.5194938254812895,-1.7598108632909983
0,-1.6952286511019024,-0.9755823879709704
0,0.9438881567999425,-1.6436333915369927
0,0.606223926778108,1.8031118824605823
1,0.054744604256612026,0.8601205418225808
1,0.6022347396160881,-0.4399237998270592
1,0.005213667673230214,0.8930554152750847
0,-1.2426053247837072,-1.1493643700997866
0,-1.39296733224847,0.8769755944271871
1,0.5727212376939776,0.513419961132436
1,0.17305626275437452,-0.6238875754376939
0,0.3075977261063783,1.804751000662149
1,0.7847926348795176,-0.06121770235287363
0,1.2045603437058083,-1.3918002190697798
0,-1.6604452837367805,0.17659773471320267
1,-0.5907825483372862,-0.6157473645872346
1,0.7788001373013244,0.3675135260764116
0,-1.0360893803942925,-1.556812665139591
0,1.7338291636970122,-0.06255604963135274
0,-1.7004203013454493,-0.7858532258608808
0,-1.571938392876897,1.057167156609144
0,-0.17172514420633436,1.8413140591305466
1,0.6242735275036084,-0.18870755871409883
0,0.03608225919009155,1.8062327067854194
0,-1.3661700483851815,1.2330721801000397
1,-0.4964361263406416,-0.6598061518420684
1,-0.12382214982285938,-0.7554665093049812
0,-0.6196262129394237,1.6699804818030468
1,0.23173303680423102,0.6874464761975053
0,-0.6781990347223429,1.6760192466161854
1,0.2912295005317127,-0.7739147101286364
0,1.8350161254045343,0.22660141215361765
1,0.04673191393553749,-0.7613631654859717
0,-1.47807723953531,1.1796355263532454
0,1.6353132873913134,-0.5514301522531
0,0.8487985096710498,-1.6975614012292959
0,0.43559430027705154,1.8252471296690054
0,-1.8530375885273402,0.5220742469874177
0,-0.897850155457293,-1.7162011819030216
1,-0.40282336758989845,-0.7835860252542094
0,-1.7069669788605675,0.6144457315954295
0,1.0703970180491018,-1.432646564377755
1,-0.6499995291399159,-0.28723579752588985
1,-0.36772543801452007,0.8844738805482164
1,-0.7499200422774079,-0.2288645994223002
0,-1.6406053374290603,0.8509877249456598
0,-1.541880532392315,-1.0083765337639294
1,-0.1178099144438001,0.7914159054244164
1,-0.151866119685355,1.0009715335809366
0,-1.7739702276388525,-0.11201389618838153
0,-0.28391798989676614,-1.8656163237084593
1,0.4099409919423537,0.6438504979610938
1,-0.6523519098237076,0.4670198278198451
1,0.6867842298607689,-0.35771057730561817
1,0.5720077393146835,-0.5678384951717697
0,-0.9171150699837846,-1.466546140799283
0,-1.787311271770042,0.14848566884074754
1,-0.3999249364916078,-0.7511472437037766
0,1.6350737552879757,0.7206562690293783
1,-0.610714330258188,0.7185107821650749
1,0.3116135346462032,0.702301978954039
0,1.568260799540571,0.9174773025798107
0,0.44129783467357186,-1.8439712288112773
0,1.8883746493432876,-0.480357868376139
0,-1.3675323160359834,-1.2045090281556705
0,1.3266001548707143,-1.1726486048342397
