target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
1,9.19283686392991,1.9485828147867168,-1.1231660395028067,-3.6337306807032306,1.1951111227776618,1.4114244592489569,2.1593698146764813,-0.39840706855913854,-0.15711872963039708,-0.8774016332688377
1,2.3878017363923836,-3.7681717284679155,-0.529292776899237,-1.118264126256763,-0.6217745550391092,0.02865618576764925,0.013357776795003282,0.24098820953432679,-0.7119046698150354,1.10699561791322
1,5.733896258929714,-1.0751739281135786,-0.5517476119335721,-0.9120826773084358,0.1770862070973086,0.5414521209808131,-0.6681666613708829,0.09737365122451407,0.02406584041969804,0.45427533652429924
1,7.122953416025126,10.275588829999645,-3.2327893965663272,-0.1525464822856752,2.960879124006425,3.0534217142370266,1.4299103249608136,1.0595651830172321,-1.405440150063274,-1.116974924536552
1,3.935302069394832,-1.9480716248510472,1.3897667760519279,-2.9406394153579454,-0.5467470964136223,-1.2264945416810726,-0.9362128289096544,0.6363759366616718,-0.2638050505734124,0.3777039880387921
1,2.380247234393141,3.9499288940149353,-2.934876624670687,-0.9410367852559846,1.0560423483149355,-0.45103869598209023,0.49044491780215366,-0.1654438502192517,-0.13347306558816696,-0.5304314795719139
1,2.2388832384009665,-2.690031238526709,-1.6399129296473651,-0.14934004807033224,-0.04035930986686493,-0.12894854443420992,-0.3015675892613713,0.0836981035808725,-0.08002446627400732,0.21914339837779756
1,2.143298569370022,2.340243993470262,-0.8719471346405614,0.12704303143138715,1.4274367566778907,-1.2570393501003392,0.9740995931098605,-0.6533382724190425,0.24818388231971653,1.0005862990543923
1,3.174924334897943,3.3918129175254657,-3.1199857561144615,0.6012972403718928,1.522290557133256,0.5595446818919263,-0.215103799348727,-0.6873411376015118,0.5119242492952577,0.029186712143870936
1,6.351746983323129,7.727173734374835,-4.341916270626791,3.3752012220682004,-1.7102630675713855,-0.7239086831743918,2.5198399560720177,0.36514904452048086,-0.7173975545852646,-1.165629639075526
1,-0.8104138099907887,-2.6592754188534906,-0.4888299299256907,1.6725663721784587,-0.275811639084337,0.12733161747415445,0.6250122335015749,0.1657494428305773,-0.30138071191968524,0.3762359120956265
1,2.6511004812739154,0.06656789235020338,-1.5264553508794803,-0.051261683691125715,-0.3319508817218394,0.7648665815872729,0.6660925736011614,0.6195450837801167,-0.40094152501269886,-0.33106780547414855
1,8.185034628646626,2.7009759896352485,5.730230364817868,1.1122567392538498,-1.0434707079590138,2.5945713161947386,0.9414976666132969,-3.3217840726660866,-0.7477885248773801,0.3959474406541466
1,0.3421258968001353,-0.9682792517990273,1.7171715937377388,0.5950030244573397,-0.4680109517622062,1.0076602725807409,-1.799080948988454,1.1066573243603237,0.26762520017253716,0.4395814914118548
1,4.342379327437419,4.8610831123475755,-2.8161158139020803,1.4545567761491152,-1.290062697624247,-0.34971617128419513,0.7428804713201467,-0.28092617915423884,-0.675103942069567,-0.1156566536532276
1,4.075656230331168,2.977061042253972,-3.1252742962289948,2.4580708085923915,0.40834220033842766,0.4957778630663899,0.9150567438226703,0.30252371834235625,0.4569401819734803,0.44715734802320845
1,0.23005497494591456,-1.5647576244947539,-0.8025190616847605,0.6505829056440835,0.49471089248732053,-0.7621911146286936,-0.086846950105804,0.029509045165264085,0.5032259504168668,-0.4996722283342144
1,4.418010931210076,1.4186702689451691,-2.2703189247658178,0.18627253609328953,1.4238614206722189,-0.7524894401750692,0.4419845314882888,-0.41376977567261675,0.018673442975220764,0.35662964679818615
1,4.948703442642168,-4.11433357502916,-0.3147491136194534,0.08820643860263079,0.05671511402605627,-1.1376888963692364,-0.2512828518761927,0.742152004426009,0.41044687875720903,-0.571326898909633
0,-1.2370633598303664,-0.18821478544198345,-0.5932832516491383,-1.596346042945748,0.4421543299836143,-0.048636754853132395,-1.2016874302450535,0.40362570449897994,0.4053004708628881,0.005925538810020808
0,-1.5781612267625045,0.5728083515687948,-1.801446537739182,-1.1252757462760614,0.39527005091992856,0.4308411933419745,0.3384836282365587,-0.8619594659081646,-0.18720095721664948,0.36092364258690457
0,-3.5573363190205307,1.6629501258631778,0.451187773312931,-2.073764530642509,0.4907464849085331,-0.770068257963371,-0.1910385772917982,-0.244461956896379,0.5468962045384109,0.00763652913853074
1,4.733210834632252,3.3049636071665582,-1.4665365617969588,-2.041149940560257,0.026220542883690277,3.0230440962326264,-1.0071794609500635,0.10463678663693599,0.1685112795840897,-0.24562052628684572
1,4.208524087180635,-5.128366537762987,-0.7524020929664508,0.8627101473960531,0.4709679851017435,-0.5958406894633264,-0.07482874196059991,0.18025252406975256,-0.36412596626269444,0.6915451698952791
1,4.94963201858903,-1.5437523264804764,-1.7131938025300582,-0.04675904531536166,1.739230449399594,-0.8128798389249502,0.8003050720672047,0.4199091334319075,0.8116791140277422,0.021478314424884144
1,7.098562929853712,2.018610141067296,-0.02900948994366176,-2.58795027906687,2.039340685317187,1.184201303036965,0.6018530638548771,-1.307411710662179,1.1010115120322328,2.2862753780804552
1,3.5102626213307615,2.17162505672494,-3.894546462986531,1.2957595685351617,0.06821822869164856,0.7873572799614478,0.28991906026226383,-0.49597754971720726,0.11319020376369393,0.2954416306974003
1,3.0640538678290272,-1.8765524107390974,2.5817477387247423,-0.12848428391372577,0.1166647626076046,-0.9075949896048982,-0.6458346865368835,0.34047381573093544,-0.04391241223779503,-0.3965441668092934
1,4.007264119783316,0.5372420872577267,-2.7616256702473425,1.8983874933138551,0.5256728461419551,0.1928487155112707,0.16113026932900312,0.37883464379188736,0.35728834144088534,-0.5696368911932401
1,1.7153097112184632,-1.523705002062048,0.1461871302759293,-1.9113865156091283,-0.536122940548169,0.03625984749789662,0.18403040479326307,-0.21890227087966133,-0.38166874353854596,-0.03652886861130663
1,6.059445490762562,-0.7571776322754569,-0.3492394829579064,1.0642176224906135,0.746105285279803,0.24208026908243127,0.46197660155198933,-0.29207048983748335,0.2847428457005038,0.11832124034235895
1,2.9022361909261725,4.00529543964113,-3.0014624475408653,0.32531642792019316,0.8553562878548389,1.2346792720923452,1.9780884612155698,0.20263195763672934,0.5646446320798293,-0.229968077010287
