target,x000,x001
0,-1.0036749707416919,-3.766684058400321
0,-1.2038987726410901,-0.9816894941143448
0,-1.3113318048610043,-0.48830421482546793
0,-1.5047100521437176,-0.5111894648059857
0,-1.3622339846533755,4.469186201119355
0,-1.2276262840260381,-0.6802850973836927
0,-1.29018915188799,-1.12217483968794
0,-1.3856684979802893,-0.7337606225688327
0,-1.1960213770150063,-0.5204656502345647
0,-1.1373154609614715,-0.46617574501767445
0,-1.252490720585334,1.979400843054256
0,-1.1882286704586245,-0.8940712108685657
0,-1.2780425685804082,0.5710052711754177
0,-1.0167324257085169,-0.5639893926680917
0,-1.285534174564946,1.217960015962921
0,-1.364855426184963,-0.594950838018398
0,-1.1465960828858526,0.6267989941613517
0,-1.2441925250755186,0.7525427038453378
0,-1.6044229466827515,1.2445690635380842
0,-1.373884979524478,-2.523954688741609
0,-1.2213759511763906,0.7951891685238178
0,-1.310359342734336,-1.6942768510074442
0,-1.2522605834913323,-0.2601554124301677
0,-1.08206096276823,0.86084326835419
0,-1.2315708665874903,1.3711142004881902
0,-1.280841333096525,-1.4834211245691438
0,-1.1834226697589016,0.6298648943549406
0,-1.2819894916096546,-1.2829540174314582
0,-1.2272108270503408,-3.6801446918135565
0,-1.1703361745787824,0.5021376552912453
0,-1.4576863024199938,-0.10030285977059461
0,-1.3744346261960567,0.8745911299540647
0,-1.5064597237928843,-1.4674429388462769
0,-1.167935786999624,1.433832892029957
0,-1.5217388874361002,-0.8839997444713684
0,-1.2150127024548567,-1.0397551068071231
0,-1.059230445794026,-1.85513813950382
0,-1.2117416660776406,-1.6550490614846431
0,-1.0820159565144196,-0.21659053954497506
0,-1.3014121980743534,-2.593394233718569
0,-1.0479799885005021,0.8683673594857735
0,-1.1625090532077826,1.4078871040997776
0,-1.2123962431745865,-1.0818270900554603
0,-1.3542177484284696,-1.3073189602460584
0,-1.0864441441931794,-2.2322172677514627
0,-1.3290640264998115,-0.6363128263518694
0,-1.2277703411886218,0.6197932328225131
0,-1.4095976402088655,-2.6099656851515327
0,-1.2560284979225806,1.5139165930137535
0,-1.1620779356146456,0.1158639785574151
0,-1.294614578820609,0.22455580698217664
0,-1.2855065875864629,0.9586294494952237
0,-1.3535028976653074,0.0018093182516965435
0,-1.2691519385904804,0.5749759994129939
0,-1.2277679354854922,3.386280650430869
0,-1.0705796268763328,1.9106357580694948
0,-1.50711814985529,-0.6630332364083074
0,-1.330574335712149,0.5600727072422089
0,-1.5366704894860899,1.4591872452544299
0,-1.1238393129225785,-2.0104282143641967
0,-1.3762173292745543,-1.3086807533198834
0,-1.2501420147743514,0.711727652083094
0,-1.0028153894132672,-0.46287406510043033
0,-1.1607892917315707,0.03147900435087308
0,-1.038343907964539,0.8534879653878797
0,-1.086631915259748,-1.6960551799484855
0,-1.2792025562522535,-1.3263336317699523
0,-1.0698032393118333,0.7350803022160497
0,-1.2931326329643873,-0.82015450753528
0,-1.1956858459796564,-1.1690363569670512
