target,x000,x001
1,0.6930659668667845,0.28372100598814975
1,0.340925733717945,0.4588707454627264
0,0.1273110573462832,1.3594559384500096
1,0.6620884978005268,0.20631829443460248
3,-1.844568273230647,-0.5834802391155886
0,0.30448862859423903,1.2647419937530773
0,0.1683508153802348,1.4699363901093403
0,0.3130635491369062,1.36648072475306
3,-1.761409685895327,-0.5551630888030136
2,0.497027769138138,-1.2766652782945878
3,-1.7608670038527945,-0.48418086908580077
3,-1.722872173739003,-0.599137800299382
2,0.49757693823984583,-1.2429019885797696
0,0.20665708813398925,1.393996414041367
0,0.2820111161512339,1.4476549027218935
0,0.3548254557295498,1.3066151832437183
3,-1.54272230070404,-0.6366382301065188
0,0.3942704165754101,1.449315449450045
1,0.4240000455288036,0.4135653052842968
3,-1.7045256036344234,-0.5355121560657692
0,0.37305909518078223,1.536343198581078
1,0.6746358200906377,0.34446981584696024
2,0.6539064389943966,-1.0735983306370527
1,0.3445789339332839,0.07065702691682701
0,0.29073306023539663,1.5223663927424933
0,0.3787846506644357,1.430860779231119
1,0.848192617531314,0.3448372521399386
1,0.6177385379209896,0.5756717655145949
0,0.24067057738550002,1.2969736625559605
0,0.09241465944670069,1.3371885601799582
0,0.36956033896267027,1.3862252755545783
1,0.73319195980335,0.36765382699329224
3,-1.7936995910830322,-0.5319605602510412
0,0.09573448916288262,1.3396262221771391
2,0.7521266525512493,-1.3479125029225996
2,1.1471425919456095,-1.0371203666196869
0,0.36601760866158634,1.403434355490615
3,-1.578716456460977,-0.6516032349208823
3,-1.6075327543192328,-0.5125622258342485
2,0.9761259981452839,-1.3793675151399498
3,-1.5933791650898352,-0.6011717938469244
3,-1.6310453999736736,-0.5325959633933286
0,0.3202496083478467,1.2883275251760022
0,0.31282245911447826,1.2862795512468739
3,-1.7915994230335255,-0.6023646394081074
3,-1.7173857980485656,-0.5246408721829894
3,-1.6258695121475026,-0.5476999313480363
3,-1.4983288042724654,-0.5646032462094742
0,0.23873953412466709,1.4259637537129122
2,1.1030000298071665,-1.1169162168799076
0,0.38050822229556974,1.3468650507606634
0,0.0907295100014979,1.3279428184517494
1,0.6582124097606334,0.31673136889842257
1,0.6283224977244012,0.34329876035055434
2,1.0277780747177683,-1.168207638083729
1,0.544531248547386,0.45813227139829815
3,-1.6850626379487075,-0.5958504480662067
0,0.27454902968936906,1.4447338387282938
2,1.1570978885631618,-1.1390956653898245
1,0.5203527766732463,0.5033764055611808
1,0.6799575935085647,0.32595279019579826
0,0.271255363691271,1.3489615201376268
1,0.7349146994233784,0.5272932287030883
1,0.4585188291596225,0.41878207387363287
0,0.3644237816587671,1.2908569474885712
3,-1.8394821115461473,-0.6846310772442683
1,0.29503692259097664,0.1578019739696542
1,0.6051047100804936,0.35568856047191894
0,0.22997739985669935,1.3272771869240976
2,0.7728616916029194,-1.4054505121253489
1,0.7159391521074142,0.44566050087669773
1,0.7194098498031386,0.5093963337475275
3,-1.5280403793215382,-0.5761566359278252
2,0.909621668804414,-1.128945940184758
2,0.6001813744156835,-1.2828349270059964
1,0.6412460527394332,0.5009265057763043
3,-1.5034300369896805,-0.6153413673418815
1,0.6255874700287529,0.3169969717303174
0,0.33462974165017495,1.3794317638191838
1,0.26340421655912993,0.21768900519028622
3,-1.6851073288189944,-0.5416717793858833
2,1.0420702626569713,-1.4113533781987209
0,0.35338153322854954,1.490417346175938
0,0.38237751818136523,1.3507549433181127
2,0.6994576314085723,-1.219216624443493
2,0.9420292840863254,-1.2583230842936415
1,0.5450392420448275,0.4833502440546093
1,0.7371939531109895,0.4418117877629648
1,0.7365819374503053,0.08569106344436057
1,0.5445978552491013,0.4440779411484585
2,0.5144172061553748,-1.6509412900664309
0,0.32818827551486945,1.4353055127523668
1,0.5871360993477326,0.4586036176860943
0,0.4143654095313135,1.4225653701205379
3,-1.726608859668601,-0.6396621828340261
2,0.533329167135743,-1.1146566572352696
3,-1.5566467873613248,-0.623327112587138
1,0.7345713230563858,0.49130368497477334
0,0.23080551880634034,1.438704425200987
3,-1.6747067624769738,-0.4734650001722735
3,-1.6621558706908555,-0.616687752078929
2,0.9473532630027214,-1.0899643931293912
3,-1.7581695472906045,-0.5186704071501262
0,0.24044024113210538,1.4936486932023083
3,-1.7369134393394632,-0.5873529324750009
3,-1.6556813572690166,-0.5285825387946224
1,0.6514825493708594,0.36037915728769937
0,0.37580932190313915,1.3533240906007082
0,0.2170534304487237,1.3916664720543463
2,1.1848263072156615,-1.4119268359553474
1,0.9045255939180891,0.30585214955223733
1,0.7602680121616903,0.3503250024566138
3,-1.468318845501057,-0.546914157420876
2,0.8753475384078698,-1.245103309872206
0,0.2722261284085688,1.2902410497203702
0,0.14499701064844897,1.3230702545887723
2,0.5767509018644668,-1.1768534386662435
0,0.2124308565249029,1.4083748528087312
3,-1.6565942375581326,-0.5168812003274966
1,0.6869999637975169,0.6209577407372916
2,1.1503787926164293,-1.532727445549854
1,0.5534865886404196,0.34042942470979465
0,0.34098564645639673,1.4538352915751873
2,0.9210137970870013,-1.258990512309577
2,0.7425121968468693,-1.1355622968561858
3,-1.6759300468032827,-0.6078716454194713
0,0.015633594509789517,1.4573943210003875
0,0.28536038481496606,1.5363741639025454
3,-1.8288286195142869,-0.5646135493958062
1,0.450293965637095,0.3018475687281959
2,0.8360940764120884,-1.1623027249715243
1,0.8480911142864752,0.4859404769218005
0,0.13128139212918788,1.3283444610932593
0,0.37239243731407795,1.4083130421993444
2,1.0955111591138387,-1.1015860553787111
1,0.4436267948911309,0.2670432707216601
1,0.6971618109431367,0.35838944906884845
1,0.6965427009858397,0.3111345537491603
3,-1.681644856896365,-0.6594633257385218
0,0.17190668294414532,1.3986688181866271
0,0.36990099160192697,1.4406902916633866
0,0.3474912886650272,1.3434105518485542
2,0.4867530100029818,-1.1113203953030844
0,0.23800134880772664,1.3476283866573184
2,1.0471401311919097,-1.4990962038444737
1,0.7769932262173072,0.28664536754776465
3,-1.791284561011148,-0.6116692840295171
3,-1.6564555694972387,-0.6293320997761593
1,0.7724269219566374,0.43176253063513137
3,-1.7573093396958532,-0.5778462941409612
3,-1.6677148536653434,-0.6989078365960784
3,-1.708324589215395,-0.46649819207398674
1,0.39923555904491165,0.40920210833967924
3,-1.6652657495761087,-0.6646850139737952
3,-1.7098638814266394,-0.44585250003652727
3,-1.774954997448249,-0.6107400859623808
0,0.44605768328838186,1.4673704785303168
2,1.2263755066346547,-1.2609817070544809
3,-1.689994616953398,-0.5739883456878858
2,0.5623357699200627,-1.2406720283200683
1,0.6613333293861536,0.5899650794588472
0,0.11711120961849393,1.5222193434419842
2,1.0472006428867273,-1.1175611877573326
