target,x000,x001
2,1.2924573904920622,-1.7285230309087098
0,0.4607870022750269,-0.3225026089493267
2,1.5376037098580673,-2.2729336049236495
2,1.3586475060285395,-1.558704873931496
1,-0.6143068307985667,0.5093797337288544
3,-1.401137319254586,1.2014563225518364
1,-0.2052095232918804,0.689327679254986
2,1.3964429465339758,-1.1690694120247254
2,1.6280361075531684,-1.898054596569465
2,1.213000018515761,-1.403405965568553
0,0.5451720564642114,0.09698608097499849
2,1.1666344085231362,-2.0584631775772606
1,-0.5512918364522776,0.35608726709368166
3,-1.3726379368826886,0.6716401122789302
2,1.3992605042070951,-1.534200090518154
1,-0.44472471528401564,0.3855599285528182
3,-1.3938220599496196,1.0458702324933922
2,1.1640703819788547,-1.9764688015893128
3,-1.4186428444189683,0.8188820609103521
2,1.164177037149442,-1.91183611258115
0,0.5911264703309446,-0.11109212567758393
1,-0.39827401823535347,0.7023434038118759
2,1.06687048646038,-1.4566466439894277
3,-1.320457770829875,0.982869668705992
3,-1.4657810531031796,0.9084241134704658
1,-0.21652139213169183,0.6924237803534067
3,-1.4048118487203152,0.9462529135508534
0,0.5474022283819737,0.023674482016240037
2,1.3014565185115365,-1.6500725809157826
0,0.4679159631670847,-0.22821400061909236
0,0.4132973818021424,0.03502894721194089
2,1.2152387904407476,-1.8972253324671036
0,0.36435726885502634,-0.10158935185729712
2,0.9939041814145779,-1.767664580435734
0,0.41898524427864847,0.051097820487036455
0,0.5548864299963028,0.08298989903193302
0,0.5141792955539185,-0.07973091858781307
1,-0.4159750506180284,0.7666895764220152
1,-0.3383779087606895,0.52529213962564
2,1.4589861281813115,-0.8743334020989535
2,1.4200783808167992,-1.7673981523344957
3,-1.3617032907742959,0.7768869488291087
1,-0.5913816398389583,0.6589550522086529
2,1.4725575582197037,-1.4319803116972265
0,0.5230544409823257,0.08462198562414536
2,1.1908297751009913,-1.108065526730182
0,0.5054238681080208,-0.2740481216733742
1,-0.2275565777842279,0.7587157198275845
3,-1.3090838103822904,0.805832591847326
0,0.4200722329071605,-0.23226240097406148
1,-0.47075864141654966,0.8096097176880367
1,-0.4602436760290128,1.239356646132282
2,1.0735038350843265,-1.2687856076187716
3,-1.4054357891663012,0.9655274518668937
1,-0.26312211244408035,0.9532654870493168
2,1.008257858960613,-1.561018757321485
1,-0.42813189554943004,0.9833127515091136
0,0.40491710844373513,-0.29857776992079915
2,1.3765304555280486,-1.7761847047513721
0,0.5189768839693517,-0.07109764671085866
3,-1.318078854821243,0.9680954722121542
2,1.2532116709034566,-0.9182014307254867
1,-0.4861852951982087,0.3100203141877789
1,-0.425448656184701,1.0012039116383518
0,0.3895138427207806,-0.1811845587590133
3,-1.3435621958839659,0.9387993819998783
3,-1.31243692723119,0.8896868223804254
2,1.3102455044379284,-1.6670078788748537
0,0.4632366359704467,-0.23303126534584936
3,-1.296826881741121,0.960801040382741
0,0.4585675389767021,0.08609354413213988
0,0.4327941748858046,-0.07387587138579792
3,-1.397743951061034,1.1063043563112895
2,1.4651505885211515,-1.5741375173821501
0,0.5182937934341887,-0.24394476855147917
0,0.3697427589450923,-0.09670332620893302
1,-0.26593600953566127,1.0943266098181794
0,0.2648920381771137,0.23902877855107593
2,1.5275506069750913,-1.50149795829512
3,-1.2371914392595968,1.1187472436401782
2,1.5929959318418123,-1.505835652938609
1,-0.3776662304375916,0.7173852867585059
0,0.43930709830018744,-0.10967568393113736
1,-0.3812563349054195,0.6552709682714577
3,-1.4364584530537046,0.9333793547595923
0,0.5478182927750115,-0.16374156431631656
0,0.42151080857329126,-0.26349004934683135
0,0.4636398527095786,-0.09204208180159847
1,-0.6845506124794933,0.3669139246646351
0,0.5031256390783589,-0.2657663824412179
2,1.4672342135570897,-1.3527367052342392
1,-0.28192003962073325,0.7460858147903275
3,-1.4628298160642077,0.7184007697176972
3,-1.4636547985886825,0.838271309805904
1,-0.4908673039810931,0.5692541401569023
0,0.42179729230183766,0.16166687363373686
1,-0.34843706536600777,0.8436896544559219
0,0.3561511354329089,-0.12352914290358351
3,-1.3829807681752255,0.8894992534348155
1,-0.2698463960942626,1.0335975971998002
2,1.2828583618888525,-0.852788741923228
3,-1.430306718891057,1.1661945357335919
2,1.1816946009615272,-1.6110035059005174
0,0.34355341870735845,0.28137684528148693
1,-0.2501097302466577,0.6951184928613096
1,-0.42100216987517314,0.3916645986454067
2,1.1699861019174558,-1.802553315734138
3,-1.3167212245341038,0.9848149151698983
1,-0.34567266044685857,0.6361062368143787
0,0.49665793533197095,0.09123868056044507
0,0.3363519122027726,-0.2745797886925414
3,-1.4183798971464125,0.7796668328572959
0,0.3918517223321034,0.05024752620597182
2,1.2201366735091503,-1.69160486767321
1,-0.5948490568567112,1.1066328445130962
1,-0.5247189014971938,0.8082712832186063
3,-1.3385388018156035,1.2493286448450849
2,1.3412003652731224,-1.613833582784696
0,0.5289985259061969,-0.3713255174428023
1,-0.2996014035402535,0.858658316176593
3,-1.3010824454260979,0.9370575429921597
3,-1.3965383337694637,0.7467755786181113
2,1.3046447069161031,-1.992758565537468
2,1.4162567614254797,-1.6386086729951694
0,0.41533063735745657,-0.029912915213972845
2,1.1083344271932711,-1.9803642762580418
2,1.3749888529635284,-1.7137403774127293
1,-0.3894582055303147,0.2709090192062799
1,-0.5015243118157912,0.6254668369625297
0,0.4482566535273616,-0.07120903003780615
2,1.4336561086857242,-1.4987353966099577
2,1.0779844327130899,-1.0739906926754719
2,1.208466257697276,-1.262572243336634
1,-0.46516464739864366,0.27855938056346347
3,-1.3681505649181627,0.9147028441809433
3,-1.3485730185352025,0.8508572640984781
0,0.38583340927113646,-0.016459956131450036
3,-1.2949298076386764,0.8525400081559698
3,-1.3341921886357373,1.0006851633113
0,0.4428798712550321,-0.11549884662807962
1,-0.3150744573237434,0.5938152819363758
1,-0.4995595833841584,0.9755902036191921
3,-1.3048558738540073,0.7333065731914923
2,1.1641797248281873,-2.1595075386402947
1,-0.48226569175415074,0.8345106871792654
2,1.1776086907386432,-1.910566468185589
2,1.4461669096772893,-1.6783122089858777
0,0.4268488802659881,-0.03724468405011594
2,0.9768048090034569,-1.9319308635738175
2,1.3423074116020908,-1.0394847183919889
1,-0.24970155436269362,0.9544038518127081
1,-0.40761501550970386,0.6179810628413821
2,1.6441399750248251,-1.2697159462313587
0,0.40035883373191455,-0.03664920455993588
0,0.5404894465884728,-0.2378139658954727
3,-1.2764670055571878,0.7058968646296995
2,1.470840354561288,-0.8667589699297973
2,1.001539465968223,-1.2205677967774518
0,0.2684015678234335,-0.20673094941462294
1,-0.4417922861917455,1.0542115343722698
3,-1.4022132897340809,0.7662956339481715
0,0.3769214220440681,0.03656394129285385
2,1.2720722313351025,-1.2970940192719487
0,0.4530569149333614,-0.16316341625859615
2,1.3700352893453724,-1.1868678567624382
0,0.4732462038637587,-0.007999826675091647
0,0.5541123855614716,-0.21104221068236498
0,0.5030300802978112,-0.5841582189458291
3,-1.3322139104020643,1.0522884589072676
2,1.4639404542994834,-1.5034523812065084
0,0.4891531725632362,-0.17332168254938182
1,-0.3611303359255441,0.3403114588788686
0,0.4560046164283968,0.02319760408692955
3,-1.5259556537745311,0.9970874843610121
1,-0.48323158927663995,0.657946062258487
1,-0.6847878794306562,0.8314573134834147
3,-1.3945557948857732,0.8797863280422085
1,-0.47002000652807036,0.7960334559381618
2,1.1983471216812913,-1.6406131669517992
2,1.5728432816526883,-1.46580264075499
0,0.5789382981821632,-0.0648948236591769
3,-1.4541326418883278,0.8421574806909081
2,1.1511046882975828,-1.3792156832867923
0,0.4391123905040934,-0.0005925416811355285
1,-0.4036641003923416,1.0508230688455675
1,-0.4829496115719719,0.8612638291694669
1,-0.41226100872624755,0.9315417542403146
0,0.39061276292392294,-0.477683723922438
1,-0.4446960139975197,0.7886021466441058
3,-1.3803337322741072,0.9175237195477913
2,1.5483640046679399,-1.6721592463818267
3,-1.3989083630781576,0.9345817599790099
0,0.35200275306412887,-0.10521957339826618
1,-0.37944986858918256,0.7152597313578694
3,-1.40603938709152,1.05246061820587
3,-1.3965910652801363,0.8802129230687057
2,1.1646540219631152,-1.3552927856577952
3,-1.4098244235843935,0.7017407166997778
0,0.5760933877645265,-0.154245371002376
0,0.28805447117379324,-0.20003883462114436
2,1.5241450853771334,-0.9771017026725393
2,1.1650051403899764,-1.5026025372682081
3,-1.338713969866051,0.7765436579050744
3,-1.3360285374448977,0.865985491297104
2,1.5519663833907253,-1.38207020093239
3,-1.3071265504378076,1.0549317646282348
2,1.5176852571615016,-1.0792703221471611
2,1.6272081024912153,-1.6703126915822355
2,1.3632207290286722,-1.7264564187776128
0,0.45060161962936757,-0.34051228404109973
1,-0.3201047285324335,1.0846180484083454
1,-0.6242920697620434,0.6853025400029692
3,-1.4110954524825103,0.782326164281199
3,-1.3628966928297885,0.8326661177183936
2,1.3862760044062838,-1.4585095606767837
2,1.3470467341219698,-1.9541438661523898
1,-0.29882562870054513,0.8589579239580641
