target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
0,2.5593284011747177,-4.397842314385034,-0.6414651028193173,0.3540307890837989,0.9640845302879554,-0.6420704235075475,-0.6717711989694249,0.02375174489082946,-0.5997295922915762,-0.2802315071314578
1,-0.06786325354705103,4.513501701151294,0.5549716585388375,-0.7160677275323316,-0.858963789265533,-0.8639986888617334,1.1112648102686247,0.9863742503706174,-0.3673032133414744,-0.05455024052870192
2,0.3749229736869287,2.3401893863299663,0.43887083582745456,-1.4106289836217663,-1.1442887104598336,-0.29187686170214705,-2.2183537041654176,2.864130389734875,0.5743661904932177,-0.6639360917527208
3,-3.1240924431805954,-0.7073072348380771,1.4120294416644013,-0.8870144450998342,-0.7780804223257242,1.564321894486214,2.4679632448860005,-0.8929699510791704,-0.5594284615575913,0.7585286436418728
4,3.967356302891462,1.6689969135001852,0.49151877710778263,-1.4073686005361894,-0.850216917463057,2.5922022911525424,0.7224562278635792,-1.6915145453397729,0.06480518995676207,-0.8388048280223782
0,3.598730583189987,-2.5594849440748257,-0.11760443153930036,0.1413769890243019,0.6118435641767778,-0.9957867084712928,-0.303485126846757,1.2652900258835131,-0.7372063842739793,-1.395529672561539
1,1.1748821425755487,3.4698493668512747,5.112546056591318,-0.9069301402086769,-1.6063931014611295,0.666901441548931,-0.10360969560419463,0.2879798994209844,0.6454075200064509,-1.2857605921477329
2,-2.3848998738644456,1.7416854399704291,-2.47528053172424,3.257898446682705,-1.6038352909213467,-0.038925719280924434,-1.7608743040852053,-0.28162619980615894,0.16715045439739967,0.6750955066196305
3,-3.3125031521479693,-1.045756302941904,4.196583893104382,-0.2793794371602014,2.069731461524055,0.27947322187000534,-1.0895391826947218,-0.8706131342291491,-0.12443510726438976,-0.994082944280474
4,5.2631852307640195,1.0970165882018001,0.4251768988725399,0.5827928528333239,-0.022163057936017704,0.35428289259537277,0.2570670812707781,-1.2773977350965608,-0.06181263615570203,-0.7306373767573034
0,2.522641189273464,-3.116981392084362,-0.32198065161313383,-0.3255835087378952,-0.8463200431219112,-1.5490952585035387,-0.1314027477675542,1.5361143167982974,-0.613855340909886,-1.2920878687730057
1,1.0395232269672685,2.944368122668071,5.219768438256437,-0.13859656281494018,-1.824864412415747,-0.040391410355493935,-0.34409010429776654,0.6635022420514897,1.3960106613572059,-1.283026578136112
2,-3.442759429042129,1.2400951126184396,-2.045420532827935,0.7201233103939491,-0.33806094683482873,-0.5902804745243895,-0.3827215699288929,0.6521812942582128,-0.21192075641933325,0.7205976863315148
3,-1.3555263396098527,-1.2297783331437424,4.503629894368636,1.3899720786466931,2.925629603089196,-1.545024493906699,-2.52301119308099,-0.5517675405120195,-0.47283506207422343,-0.010527416286463673
4,3.401776599969971,1.741898151108993,2.32757299746717,-0.6404859885222642,-1.5310071681259325,1.893160201937697,0.5412063453760873,-1.5552416322259082,0.7457704077296945,-0.9302276084424926
0,2.5493558460278316,-4.990624017206797,-1.2619324453376533,-0.2595420681573727,1.1628462609271086,-0.0209393012140836,-1.1301458262438204,-0.8635075023425374,0.3048134008260604,-0.16337680216415065
0,2.456299202995455,-2.699842676109208,-1.029130633823099,0.21759316265546524,0.927611494583606,-1.3268719929193136,-0.8810369423922286,0.6697985347621337,-1.5488958943399962,-1.2972421388961557
4,4.582093594676245,1.68487108486549,-0.6067425535837171,0.31618496124215956,-0.3792485456028075,-0.1136164301598979,0.3696780115716356,-0.9591539502258295,-0.32553214208265624,-0.258461852099279
1,1.3287337232028213,3.080809350516877,3.724678520356259,-0.9354377908501854,-1.7385130634517425,0.8738002642097361,0.49451784215602773,-0.43330352742715955,0.558608614943859,-0.38554329578287316
3,-2.769899010420475,-1.4681165820927415,2.7843598863387395,-0.9259417860558029,-1.0740592673387725,0.7480815387876325,1.0199786440908252,-0.4456114885090721,-1.2891646780732418,1.122206910540454
1,1.3138079319160103,3.0742501151317865,3.189456813692273,-0.28258185110979517,-1.838153374301648,-0.201847463650518,0.26462785008492273,0.15766525876285817,1.1601242217977135,-0.5071892281941285
0,1.8957395353870596,-3.4112073954344497,-1.8649149007882375,-0.70818615113017,-0.85391479899849,-0.5969298356464061,0.9786846168493547,1.2845783227576086,-0.7645083622448807,-0.7177390201033477
0,1.6831091139105294,-3.4839078620602772,-1.6804511738645453,-0.09983547916357835,-1.524994619283978,-0.5684760570927615,1.0152941791527927,1.5913514439522205,-0.3968577663694912,-1.0214248992089037
2,0.05510297000866581,0.7721209338113312,0.45693347032508574,-1.1535382224769277,0.7053073955462502,-1.1617761496699464,-2.4745357354492326,2.6507010300749054,0.5875097987547545,0.5920902908369097
2,1.236769753901014,1.412027757281829,1.8439534474254264,0.32537825071994536,-0.14816217575510884,-0.6899085324778365,-2.9238430650655207,1.7210454337097534,0.4384933791150576,-0.5860481159415744
2,2.012406596982915,1.866391647075372,2.9507549008197542,0.5095028514630406,0.5178121113946486,-0.6794760826475366,-2.533746514436795,1.319335169253607,1.274909414043595,-0.7571415553763077
0,3.1857440381560913,-2.2194210696554624,-0.7402749595624268,-0.7247844735656039,-0.5574185681968625,-1.5271259031993365,-0.27850476121940854,1.6011023832315472,-0.8263947004613416,-1.48181108301996
1,1.9066681305250628,3.199866996585761,4.2587573008268444,-0.2183984592388799,-1.7112172892214896,-0.2050305337282536,-0.20622225798208887,0.44309832947142946,1.2060268763513393,-1.3237104707565324
2,0.448558017927229,2.5235916925683197,1.0116280794107202,-1.8266668587201185,-0.8459553732689271,-0.019656757932574015,-2.392505259914851,2.151938915891409,0.9314604022440622,-0.6422773588993637
3,-3.177094521255778,0.32379861435098634,2.070935654721711,-0.3645325348564762,0.3333727259720567,0.03228813997930981,0.15529778043365428,-0.9888855304261315,-0.9661305243811135,0.7924723034936569
3,-2.86846855744494,-1.5967956245437125,3.18201127000331,-0.6690089626206079,-0.581499542978672,0.7335842912624561,0.060953242294035946,-0.3469014536269524,-0.892255704209073,1.2624469731163046
3,-2.7130246843361503,-1.486861450816035,3.2513225890200688,-0.3819853456598674,-0.44673929662844475,0.013146419638557094,-0.22496145141856583,-0.007825761822242639,-1.6410271668241032,0.827569906707997
3,-3.8190005598005445,-0.04465876654931355,2.5556411794919227,-1.2998662904902951,2.324890242808545,0.038911394258025186,-1.4808319188584718,-1.0795098639254739,-0.759497694338426,-0.9448989940125715
4,5.15657402498481,0.7820822863539975,-0.42459366573312984,-1.3089610837026255,-1.4758726874662194,1.3773881229311817,1.5642567249356334,-1.241857503696944,0.24938417286596826,-0.8372888071685877
4,2.885974184886975,2.639742934111584,-0.9056624090353391,1.3992312776848093,-0.8506596818782047,-0.5872646402686621,0.8082895711414587,-1.1558916009421332,1.1091894818361239,0.30786692286022393
1,1.563016465443718,3.6905020656257115,2.215957081476036,-0.2805554696496007,-1.820703960566418,-0.09549683617703313,0.5919584828725046,0.26813851376821857,1.215007742587843,-0.6637677113998376
0,2.0734794980065407,-2.8053124727070737,-1.7535584365714512,-0.2993437185857183,-1.196042284209897,-1.0422536323886085,0.6790191136631785,1.059526583714318,0.26995478161339165,-1.6785961336159367
2,0.49767973318568776,1.862649033119609,2.444381846626006,-0.7093491368631076,-1.491616744704252,-0.24608640772705517,-3.1487629722455415,1.233806829803084,1.541149094932051,-0.13667763966337904
2,1.9957392402773932,2.2653771024721374,4.468698444065231,0.36179275121928145,1.1161178389397273,0.12076464391827194,-3.9494663060142297,1.9014009781864165,1.5921459759553565,-1.7227990606886605
0,0.5182372770079894,-4.335304128198391,-2.023099904875222,0.023943096643336832,-1.2529260900426982,-0.38988734412402937,0.8140444085775141,0.5425522765818506,0.9481144273263373,-0.5108907922327458
0,1.3078664272802323,-4.666402395498648,-2.2292484986651253,-0.43532372323392454,-0.7808409336724026,-0.478827970817393,0.2649096848759471,1.1397181806370813,0.14127183600718793,-0.5302861659797811
1,0.8435676301350297,3.3935683816739113,4.305411017011817,0.10349261686597436,-1.5618499093218068,-1.0226916727001751,-0.41167751811532255,1.2444857507215379,1.926244184626902,-1.073509959903008
3,-2.2683347437483103,-0.8035148523724599,2.8339096614492183,-0.4295726059272277,2.033103772460114,-0.3913399224444385,-2.113017681392021,-1.9910628798323655,-0.31582529369722323,0.5839053996896023
2,-4.177089327733875,0.39123995479162316,-4.209568898548763,-0.6257458693040537,0.7368505582469703,1.5680856569923773,-0.24643328403604609,0.8547058557542015,1.5555990669016422,-1.6389073849264468
1,1.2447830612878623,4.355468032702511,2.384277674426548,-0.9260510089336933,-0.9156345904961364,-0.7218645136139747,0.5982117026123984,0.1884105702698053,0.7841137962029155,0.1963240280886568
