target,x000,x001
1,-0.9646062037886919,0.11808205461031446
0,0.28074088108337697,1.790776157145953
0,-1.3515930617550196,-1.0138197318715199
0,1.7272293235175453,-0.0366861597898376
0,-1.307338993444032,1.1008057863062857
0,-1.8457525153878245,-0.15878815686200473
0,1.7703419441266355,0.3885082727147849
0,-0.005797039192848051,1.968547481837529
1,-0.8851880929378146,0.3484672336019055
1,-0.8864606616411486,0.08539321906662896
0,-1.8123385445967628,0.04700694020866561
1,0.8236386907729636,0.016664965488892413
0,-1.4259479755936786,-0.9960704841501858
1,0.7866990497185796,-0.36010252287972927
1,-0.5828085454671731,-0.9081154084903509
1,-0.19166205218902618,0.8435664403177313
1,1.0247869284433582,0.07686392995723257
1,-0.3707331076638415,-0.7625271465369167
0,1.675953267013438,0.5650757592150953
1,0.493800326411754,0.4886143781788882
0,0.9987759452704247,-1.7132892968194149
1,-0.40518668918005035,-0.693054488477311
0,1.8198194064185342,0.133057506021599
1,0.7464334560380695,-0.4993258106172167
0,1.3503286947036122,1.2529606920169252
1,0.6157475316041717,0.5135286244682113
1,0.5116287679829276,0.6466167142764249
1,-0.243351133624466,-0.6319595002154309
1,0.18510436763336655,0.9412517146561397
0,1.3573790058782813,1.3951111858804057
0,-0.254789555175348,-1.8006343655562287
0,1.56651857074675,-0.7244615046443557
0,0.6214800235647331,1.6594250074145802
0,-0.9683647970809045,-1.3130492701269314
1,0.9409459065341867,0.2584841659024754
0,0.8403404648849259,-1.4515371463906483
1,0.3200286091928862,0.5123680222012015
1,0.6594948320536809,0.3745608780530944
0,-1.0355750239961683,-1.3323782033665845
0,-1.6915046577803992,0.4382620720069293
0,-1.073869286496746,1.399674376436048
0,-1.7100691995828812,-0.3886435688607284
1,0.07663342256197271,0.8314106286398572
0,1.16950197092118,-1.2819148815794426
0,-0.2191627359683801,1.866797283544566
0,1.6615633010024715,-0.7728481407580249
1,0.26280154728703137,-0.7220165694975863
0,-0.2047155052720829,-1.856047858321702
1,-0.10757248357413107,-0.801165611059834
0,-1.065220271037931,-1.4236142590458798
0,-1.61003203397132,0.15845015157543366
1,0.6231958867569024,-0.8439594164117539
0,-1.6780013466992083,0.5878138621185653
0,-0.038063938955540014,-1.769480463653785
1,0.44721263787829346,0.9204475402208412
0,0.941159710006566,1.674015024939933
1,-0.7348696932169256,-0.43806099974703194
1,0.6847993431752787,-0.6236823658306456
1,0.8866452546368622,0.03006033722508345
1,-0.1581671827631317,0.8797993430020561
1,-0.4656333823295829,0.7873041877111349
0,-1.6725030564096934,0.12120528402873006
1,0.6335679211574318,0.7669883948580879
1,-0.6547677807149054,-0.4382009691982713
1,0.33567344888462336,-0.8515696694012561
0,-0.5083463331924504,-1.9239036383300736
1,-0.07355191414604408,-0.9149146638307595
1,-0.7693428311995064,-0.15769224892212383
1,0.737008756357122,0.5633792350687933
1,-0.820390031471851,-0.47568075943429733
0,1.7387899509487852,-0.5508248169334781
0,-1.7292841040838416,-0.911185889472865
0,1.5190039796577497,-1.0677607518272008
1,-0.5077247740865561,-0.731784351190524
0,-0.11701600011899625,1.8960080197781493
0,0.018690566124196666,-1.6777180965619047
0,-1.3403438077825642,1.3329028779754224
0,1.124441427433413,1.3809202939718417
1,0.6984730203888422,-0.5073945746849826
1,0.3039451133612776,0.8461912352819553
1,0.18499089207503674,-0.8796186677901473
0,-0.36755766596805495,-1.673099440391524
1,-0.38527743517052604,0.8916925396847324
1,-0.9036122150264487,-0.07208667322055266
1,-0.7385092082372606,-0.4159266750994116
1,-0.6360441882152001,0.6202010259334785
0,0.14232867613548847,1.7295758816533162
0,0.1726834795633599,1.6874389612928515
0,-0.7196240599198629,1.7319971466281627
0,0.4512224294042071,-1.7021674114983742
1,0.07391771302783003,-0.9016863140851866
1,0.18575107705402835,0.862563070603187
0,1.7531708852139911,0.11392968800734865
0,1.1069859054692945,1.5407292144655076
0,-0.24815105953098132,1.6537357876234
0,-1.5417419446737557,0.7583016958901252
1,0.9151365677665321,0.326068364205043
1,-0.9837393643719989,-0.09818254931583613
1,-0.7270258207920405,0.3203002057781606
1,-0.6391979907248083,-0.6714930612766064
0,1.5766350332863759,-0.8228257758398778
1,-0.7402451356504578,-0.7422683933880024
0,-1.1376364758146604,1.3398375391835569
1,0.43588640954119623,0.691990729469858
0,0.9971381603117065,1.5283816135775818
0,1.7359825280939951,-0.010368789362268878
1,-0.8235095068189016,0.24842883131592056
1,0.5110551900136786,0.9574322915625878
0,-1.6238559189138908,0.8874219397254292
1,-0.853281465684226,-0.1819620841770052
0,-1.8916473258725839,-0.19665531243633327
1,0.9839058584979122,0.3405666115804058
1,0.8093232103789462,0.4948435020568547
1,-0.44840411327957386,0.9283355185672778
0,-1.7573385214054695,0.2814059945908463
0,-0.2282623001806413,1.8635654831396617
0,-0.8109110493775997,1.796858629598782
0,-1.4181100316989754,1.1518927453934096
0,1.1876661429235733,-1.404292140069882
