target,x000,x001
1,-0.35214433062424555,-0.6570697959071504
0,-0.2813289423769426,1.1443510813280116
0,-1.1254120474060012,1.6342064687973148
1,1.8397974084136064,-0.2274798650251179
1,0.7268255110555634,-1.15858739436796
0,0.5131969009324877,0.05462066575878015
1,1.6069502185096356,0.9006909605412203
0,-1.7881184341002303,-0.1066330269330539
0,0.4474129997469151,-0.06636184432661066
1,0.9278130553997992,-1.1753461744502272
1,1.6735309046661566,0.06472796339040242
0,-1.7198474728568054,-0.2553777455274052
1,1.6300187044155139,-0.1710213547671139
0,0.248086513723474,0.7811328782778637
1,0.0583988605951106,-1.274133229339953
0,-1.3795443745290885,0.9946833234021035
1,-0.31678682648648704,-0.848969018484697
0,-0.16259018066390638,1.7849237882286833
1,1.3192720055995164,-0.9604047246103162
0,0.48104771540611024,-0.11706095595695654
0,0.522561831638117,0.20822388266529376
1,0.7647593914552453,-0.9854330897617534
0,-1.4596865592087809,0.2102283345097244
1,1.1846819711493417,-1.313352010722182
1,1.7144432571900468,0.19998180972212024
0,0.7756554018072472,-0.4275473528349909
0,-0.3218616038902341,1.5513103120997416
1,-0.13667418484156407,-1.0267081574991965
0,-0.28461666929234775,1.7750125406407247
0,0.39887380659817306,1.0512632076132764
1,-0.21412371045628165,-0.724777775409855
1,1.82991972681648,-0.07422642298070081
0,-0.7137511835655822,1.309305372557395
1,0.861393888316296,-1.1120228190803916
0,-1.3987428599269203,1.1568115847179985
0,-1.3219921368939849,0.8980386738820337
0,-1.7727733385821354,-0.2500790471027297
0,-0.2305167981145994,1.2648860854627308
0,0.4659265452535711,-0.43293786346836516
1,1.4702703868052276,-0.45105822594754286
1,0.9232188078353875,-1.890966849633042
0,-1.422079697377246,0.16905339429409108
1,-0.5461810716149516,0.7597990550405178
1,0.1414134863323773,-1.0541242432546891
0,-0.1714645620615332,1.0525945637323475
0,0.6385308035197214,-0.309216833715197
1,-0.2103505032935224,-0.3829756165768749
0,-0.03244908933093075,1.3067590148918808
0,-1.0756296181695624,1.0944078339544228
1,0.796270538540772,-1.7533598108674768
1,1.457365506928335,-1.1054641759418078
0,-1.376599190135316,0.9268173501818681
0,0.6630698954398784,-0.6702136353192669
1,-0.28974481455962275,0.2160300358766012
1,0.7923338598941038,-1.743309455870245
1,0.050513139598536046,-1.1125492748643637
1,1.744658409357346,0.26416100242903334
1,0.7493417831185611,-1.325331150162122
1,0.45396922390205036,-1.2130333943599731
0,-1.6157402065613848,-0.08875622381680014
0,0.323958950194903,0.5739943311259258
0,0.23755148870845563,0.29355722675002327
0,0.18508080417277006,0.5171271259460938
0,-0.6272794441435258,1.7531492327302403
0,-1.6543821109641237,0.9936062856393392
1,0.3151888190556332,-0.8872768396374355
0,-1.3648590316666382,0.9918477953471431
0,-1.6961578630148195,-0.4560580992686896
1,0.11413200823161018,-1.5682104463927369
1,1.7767282709504009,0.6551596680915547
1,-0.21592474001000375,-1.3437350880095422
1,1.680007507039297,0.31582383913560763
1,1.048835949241022,-1.4536639419595845
0,-0.723315369681209,1.9595908940699378
1,0.10468966220814932,-0.9279262649715477
0,-1.5138064069374815,0.856333756977575
1,-0.07500078105627977,-1.3984348538982114
0,-0.33470123655595446,1.2487913223096903
0,0.6567129600120183,-0.016840614334833824
0,-1.0049860337665482,1.5697470478748987
0,-1.9418166676199806,0.1252535736006976
1,-0.6432842660406813,-0.1827218732405115
1,1.6034460539436528,-0.28483738837932043
0,-1.600169488217051,0.267370973187627
1,1.0456499844644211,-0.7421010944327879
0,-0.03462471653261007,0.9312480097666819
1,1.2235376271280585,-1.0286697521732686
0,0.14570042368129246,1.3116820132885731
1,1.5481172122239608,-0.19944774671553767
0,0.3046540860820115,0.017065360176869184
1,-0.21833679952123417,-0.7674031110795249
1,1.4599760663338481,-1.0687948061630075
0,0.11229047333873364,1.2527622700169798
1,0.3599508014784229,-1.4627520445733502
0,0.35475855593632966,-0.5066972606811794
0,-1.5471375733514432,0.16555672476707303
0,-1.7090818216967625,0.18577833367885957
1,0.5526895966244727,-1.7479164011532486
1,-0.2099034683200605,-0.5695767909307032
0,0.47401158196014803,-0.5619390491599765
0,-0.37448652592527626,1.5141932063995558
0,-0.1091499774650574,0.9202705509186372
0,0.37810776775845245,0.1509497971377294
1,1.4666170015579847,-1.057818251527129
1,0.6554044538294708,-1.5163857816409327
0,-1.526956143655901,0.6737933141836603
1,-0.6096087209711087,-0.24743750563068992
1,0.03314164754632396,-0.7640022985685854
1,0.9035592684050272,-1.5275725465315557
0,0.48491331903632057,0.21046717635715195
1,1.2794297761104954,-1.1793450676903776
