target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
0,9.19283682621325,1.9485830707786087,-1.1231661649251463,-3.6337308974191433,1.195110124217056,1.4114244518030548,2.1593698677701996,-0.3984072300408773,-0.15711835944336341,-0.8774018798938632
0,2.387801795802214,-3.7681717420675698,-0.5292926867404215,-1.11826386232736,-0.621774980205282,0.028656354525270683,0.013358093546660647,0.240988458525261,-0.7119048160296879,1.1069949438631683
0,5.733896279731706,-1.0751737966209178,-0.5517475931812106,-0.9120826710188219,0.17708589843162675,0.5414521472561724,-0.6681664837396045,0.09737373820709007,0.024065642825557374,0.4542753997551014
0,7.1229531977088865,10.275589121812805,-3.2327895479751145,-0.15254703016113005,2.96087840182848,3.053421824617085,1.4299106992325756,1.0595652411326073,-1.4054396667379565,-1.1169752748852873
0,3.9353020736780984,-1.9480715678001759,1.3897667263118885,-2.940639346699837,-0.5467474017693337,-1.2264946427263952,-0.9362125458835722,0.6363760610799958,-0.2638054638996298,0.37770446813105846
0,2.3802471503459364,3.949928895550164,-2.9348767932958215,-0.9410368715107635,1.0560419315215364,-0.4510386519750539,0.4904451157185933,-0.16544387692292195,-0.13347309933826387,-0.5304312173874985
0,2.2388833080524035,-2.6900312772980652,-1.6399129289299466,-0.14933988773219947,-0.04035951797864654,-0.12894843436958628,-0.30156744574506883,0.0836981903112435,-0.08002457152881252,0.2191433519473221
0,2.1432985003775467,2.3402440069495434,-0.871947262197013,0.12704285731454423,1.427436672913716,-1.257039192240926,0.9740998490315587,-0.6533382619527782,0.24818364707282325,1.0005861248381676
0,3.1749242930837354,3.3918129518468434,-3.119985910378656,0.6012970531658812,1.5222903919203807,0.5595447276551326,-0.21510369959346465,-0.6873411939753588,0.5119238979503712,0.02918746438410083
0,6.351746789526099,7.727174066864843,-4.3419158132657865,3.3752015799434725,-1.7102631424409251,-0.7239087403159162,2.5198398244746487,0.36514888941475215,-0.7173966873313746,-1.1656307898671847
0,-0.8104137708452965,-2.65927549768696,-0.4888297938745966,1.6725665641372607,-0.2758115691395694,0.12733183873981474,0.6250123175381549,0.16574954673946057,-0.301380557977829,0.37623537269415747
0,2.6511004772424,0.06656792656644686,-1.5264552984284554,-0.05126156174295188,-0.3319511155712908,0.7648666377047482,0.6660924496743913,0.619545065748971,-0.40094081585296326,-0.33106917007339615
0,8.185034458147957,2.7009764926129662,5.730230807404693,1.1122565548373697,-1.0434704479700259,2.594571243125383,0.9414973501780565,-3.3217839997427814,-0.7477883706292329,0.3959461526842378
0,0.3421259139901535,-0.968279260857935,1.7171715837733306,0.5950029515744095,-0.4680105099125224,1.0076601120936788,-1.7990811518798437,1.106657353107499,0.26762515669011366,0.4395816155473131
0,4.342379194647861,4.861083312492756,-2.8161155387334174,1.4545570349674544,-1.290062848284565,-0.34971623791301665,0.7428804951154867,-0.28092617390808483,-0.6751038033714253,-0.11565698692066143
0,4.075656175346037,2.9770611803676807,-3.125274148896752,2.458070856747963,0.408342122393167,0.49577797892530034,0.9150568590202568,0.30252366772767864,0.456940136046912,0.44715746065121403
0,0.23005501571000334,-1.564757725273444,-0.8025191537880181,0.6505829141841255,0.4947110498794918,-0.76219101803014,-0.08684701919719268,0.029508982461589985,0.50322617126261,-0.499672409231476
0,4.418010915982993,1.4186703334195112,-2.270319030083019,0.18627241456689703,1.4238611922717366,-0.7524893109854586,0.44198484979110114,-0.41376974421982043,0.01867309899889631,0.35663002467283605
0,4.948703550565107,-4.114333524964814,-0.3147491107333606,0.08820651787104339,0.056715175790364,-1.137688853438315,-0.2512828619693506,0.7421519448059636,0.41044715425065104,-0.5713271092185117
1,-1.2370633569552292,-0.188214953756475,-0.5932834977755035,-1.5963460972617483,0.44215423440871965,-0.048636781110696484,-1.201687448171204,0.40362571105790856,0.4053004288710758,0.005925576685255144
1,-1.5781612348121743,0.5728081925090157,-1.8014467053426655,-1.125275726780626,0.3952697334074778,0.4308412527140684,0.3384836597152728,-0.8619594368439035,-0.1872011741646053,0.3609238516445801
1,-3.557336373550012,1.6629499036242479,0.45118744720163884,-2.073764683191491,0.4907464991318253,-0.7700683482173306,-0.19103873699687704,-0.24446205893708942,0.5468962125135718,0.007636657937486605
0,4.7332107882097665,3.3049637282937696,-1.4665366905115749,-2.041150083976515,0.02622012214806828,3.023043860035554,-1.0071797496347685,0.10463671232834278,0.16851144551634922,-0.24562069098385436
0,4.208524209049893,-5.128366513937137,-0.7524020249978456,0.8627102694525476,0.47096791574104957,-0.5958404334797732,-0.07482841270461105,0.1802527088418618,-0.36412611932048683,0.6915447520569414
0,4.949632073983739,-1.5437522881334185,-1.713193931721905,-0.04675916638473299,1.739230199246173,-0.8128796202763093,0.8003053281361618,0.41990906364246317,0.8116791252269073,0.021478396554245074
0,7.098562854912058,2.018610337108624,-0.029009635418772602,-2.587950603680545,2.0393399178084812,1.1842014785027466,0.6018535054736697,-1.3074116550254828,1.1010107049832443,2.286275649052099
0,3.5102626039718343,2.1716251156448347,-3.8945464144583046,1.295759679100699,0.06821804219720047,0.7873573356314525,0.2899189758726617,-0.49597758628396704,0.11319038135337624,0.2954409700502375
0,3.064053886063117,-1.876552347687521,2.5817477011413437,-0.12848441550210127,0.1166651266345718,-0.9075950598840865,-0.6458347560279892,0.3404738096102776,-0.04391228308563052,-0.3965443561231365
0,4.007264143655834,0.5372421605295593,-2.7616256345495116,1.8983875071122451,0.5256728952674173,0.19284876992607214,0.16113021702032956,0.37883453800985323,0.35728855331136034,-0.5696368112360449
0,1.7153097265431405,-1.5237050229684286,0.14618709369793254,-1.9113864109761212,-0.53612324372051,0.03625982379077512,0.184030377610601,-0.21890224048545992,-0.38166862686225755,-0.036529189456084236
0,6.059445513505045,-0.7571774508791201,-0.3492393995162672,1.0642175341348261,0.746105250846119,0.24208034711180837,0.4619767550138652,-0.29207051441243315,0.28474253713077313,0.11832188712957133
0,2.9022361049997834,4.005295512374859,-3.001462457644205,0.32531637954507714,0.8553558362463936,1.2346794017488454,1.9780884430085426,0.20263180433802047,0.5646450504114741,-0.22996854552277296
0,4.554782688815777,0.3375361539050513,-0.7543008027122943,0.700329980722113,1.548545335792669,-0.19100756711943645,-0.8895841127080106,-0.24405671908195178,0.4429083799542479,0.1434998862754627
0,4.990602722476018,-1.1325889056920837,-2.5773841692215482,1.2172617831435715,-0.6699148757044663,0.2674789785717287,1.0326168593628293,1.1427318589048479,-0.5667916562022189,0.2449144697844571
0,2.9853407889708556,0.7584232425067473,-3.4937617184101466,-0.05426029028961586,-0.16709995161444546,1.001786520212843,0.7707720248202221,0.21032413503058067,-0.5856470099045268,-0.07479597634392864
0,2.7663691577777536,-0.3543559424727841,-1.8969629974614732,0.5342558740827191,0.8840204421825447,2.0110356612488416,-0.7205951332345104,1.412634112018738,0.19696222454575252,-0.743756595328639
0,1.2961987650208193,0.9131962762388737,-1.5757686737497725,1.0431666396291184,-0.4147217156772704,0.5685950133792659,-0.1427209007913775,0.48862760438085534,0.3912380423830267,-0.38278496291538533
1,-3.7493133959384872,-1.4134731176425173,1.7323077927931239,0.565442548854604,-0.08033942716600125,0.2902689209439076,-0.805039606422474,-1.7088436201624249,-0.892449119874295,-1.0885817200388213
