target,x000,x001
1,0.39292116634498453,-1.475989223347965
0,0.2873502808796175,0.8872593703775282
0,-0.7656760897040517,1.3868841005899335
0,-1.7845596319118637,-0.21195834124622784
0,-0.11633610164838687,1.2576819656038014
0,-0.7466306425051444,1.5398762381424953
0,0.607730476212716,-0.21579856805776124
0,0.30516572673704484,1.411289940857316
1,0.3801320854340458,-1.2204524270506496
1,0.5538569106582748,-1.3961154119489854
0,-0.6294608986160721,1.6098174239387302
1,-0.6476164382189243,0.06370506123715007
0,-0.9706001026399679,1.5898079313733058
1,1.6994550903135484,0.19020221938400922
1,0.9425087862281727,-1.5047672394895852
1,-0.5239225506316101,-1.0160445926381392
1,-0.383671372046178,0.685411871050835
1,1.296111481175692,-1.3127635907266983
0,0.5305621490000654,-0.1071792628502238
1,-0.7601427731865528,-0.4011323090433106
0,-1.3374080804046944,0.15555675219254783
1,1.1596037581652017,-0.9063836024260603
0,0.6326847553026616,-0.17499710545582928
1,1.8163670013911766,0.08028776196473632
0,0.4609165334139861,0.5022816673076687
1,-0.48265951235385823,-0.5923026949188762
1,-0.41436435698000174,-0.6656423471340224
1,1.4467777673369888,-0.9125101839242122
1,-0.24236656047828278,-0.6389358586449785
0,0.5785567690074902,0.6729141133180412
0,-1.2762859323437552,0.8948279160576315
0,-1.824308366655637,-0.31913301874266503
0,0.45381323450163663,0.6034068988491851
0,-1.2228879151554235,1.7407377546799903
1,-0.49658325475908605,0.8888293104269616
0,-1.6210062504266347,0.7178969508908488
1,-0.5112788840002407,-1.2376123382469704
1,-0.6654233139782666,-0.27168089007604634
0,-1.0584957788457585,1.5000638173269247
0,-0.41102763003066234,1.0432872779863833
0,-0.04252715777587953,1.3049429320315316
0,-0.6014045023592628,1.1929415377897015
1,-0.19004116114127115,-1.0262790266833561
0,-1.4559284737698637,0.7226410940130298
0,0.11028591186481203,1.2118473815099917
0,-1.435933337928894,0.5294545166252342
1,1.5137355695992138,-0.3625379585474482
0,-1.1337113919748447,0.7574211605720632
1,1.395790723446079,-0.8523436446066924
0,-1.2925943119210244,1.4273202859868734
0,-0.29374763832449724,1.3361095773860137
1,1.810396707553197,-0.6652347580835692
0,-0.40967119388088713,1.1958612826597566
0,-1.264259488277328,0.9518672026853852
1,-0.1496485075956455,-0.4563019933067043
0,0.4608968598662844,0.852946710965243
1,0.8976478655998982,-1.0353493673008791
1,1.6501951938138169,-0.3044273133139378
1,1.7499523820451226,0.8828999441039587
1,-0.4355593281125118,-0.9456796686222833
1,-0.15912856610982676,-1.2298013808754977
0,-0.4491400601539915,1.898484901072204
1,-0.33941994989357177,-0.21006685893889093
1,1.0216734393312497,-1.1373210032249885
1,1.4686529593154083,-0.6706506969478314
0,-1.2704100761987667,0.5526344426409132
1,1.362963895730803,-1.0322442905014644
1,0.8465052206024375,-1.380194575644724
1,-0.5145802750355883,0.04827519422022152
1,0.784364522288854,-1.1773568390837683
0,-1.6525590025933965,-0.2785937276598485
0,-1.1518940072034198,1.3830466657139284
0,-1.5143831222111428,0.15043362542769848
1,1.1638289590879083,-1.4595424028652684
0,0.3556605013481891,1.3407631533640527
0,-1.257687258491328,1.1629318512849605
0,-0.18994385002667055,1.731412466334996
0,0.3693047196143274,0.479159405362677
1,1.6131570717962425,-0.10125367357817457
1,-0.49796408247584995,-0.4709641752114349
1,1.4478521337374155,-0.7576743492824899
0,-1.1450824762766205,1.176744717696819
1,-0.1282405628692781,-0.9924066731926603
1,0.5877758452369971,-1.561304909751812
1,0.8779164280869457,-0.8822419605159874
1,-0.23747135316010604,-1.5853325683459907
0,0.04156262640235499,0.7382194450910986
0,0.29334616202932,0.6516484749806765
0,-0.0007080930444363488,1.3765825563313985
0,-1.2292641074908628,0.9010581137459029
1,1.3787418031611627,-0.8488145502881067
1,-0.1604981612687752,-0.8830806520088618
0,0.5505583092832175,-0.5545261892028627
