index,dataset,family,algorithm,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,seconds_mean,seconds_std,clusters_found_mean,clusters_found_std
0,anisotropic_blobs,synthetic_gaussian,Agglomerative,0.9586873553653813,0.08108977948476445,0.9648946949637516,0.06361147192697458,0.7654497928703888,0.06187577521355439,0.35573538285888795,0.1068534377681878,6500.559446201043,2372.2811267502707,0.003577880095690489,0.0005803786863346487,4.0,0.0
1,anisotropic_blobs,synthetic_gaussian,CompactRefineOnly,0.9560304683320398,0.07722364029628614,0.9623676016613739,0.06114244767233748,0.7662402796877941,0.06090031486439399,0.35329940340316257,0.1040408519170058,6545.713309900335,2407.94733489327,0.009493419900536537,0.0021834163151022283,4.0,0.0
2,anisotropic_blobs,synthetic_gaussian,DBSCAN,0.7788384824002443,0.06536128347793256,0.8068184102830124,0.04199650401147301,0.6089256809906776,0.08124730890374877,0.5234643321439181,0.036447032513893966,5683.944934917663,2686.29728482319,0.004765639919787646,0.0005941161682592382,6.4,0.8944271909999159
3,anisotropic_blobs,synthetic_gaussian,GMM,0.9618143667611566,0.07680472131881494,0.9670761581943415,0.06147597181374142,0.7653158313482127,0.06196560597667026,0.35697571559396996,0.10843512191290432,6503.446429189988,2395.610260962032,0.006584040075540543,0.0010262168583919265,4.0,0.0
4,anisotropic_blobs,synthetic_gaussian,KMeans,0.9560304683320398,0.07722364029628614,0.9623676016613739,0.06114244767233749,0.7662402796877941,0.06090031486439399,0.35329940340316257,0.1040408519170058,6545.713309900335,2407.9473348932693,0.04953509997576475,0.003127038855592464,4.0,0.0
5,anisotropic_blobs,synthetic_gaussian,MBC,0.8894973376329462,0.15150068841183884,0.9390785551057238,0.08368712554432599,0.7814278573844913,0.09411366220611592,0.3109831704904057,0.13247258670880194,5823.266295538475,2498.2231995337347,0.16014171987771988,0.02604664747713887,3.8,0.4472135954999579
6,anisotropic_blobs,synthetic_gaussian,Spectral,0.9573749715896629,0.08669609779090226,0.9623171905491612,0.0719952837428819,0.7611379435785887,0.06747444961845436,0.3579931327563463,0.10954144434138202,6419.301267985587,2315.8328593502065,0.02488401997834444,0.002649499214198118,4.0,0.0
7,breast_cancer,real_tabular,Agglomerative,0.7018952886855787,0.0,0.6141736421213969,0.0,0.29599303933760235,0.0,1.3804594326308772,0.0,244.09433872459812,0.0,0.006034119985997677,0.0005492517666606351,2.0,0.0
8,breast_cancer,real_tabular,CompactRefineOnly,0.6570438130504305,0.007645582991702477,0.536848731564705,0.009930091026186486,0.3567658460935984,0.000682322506021496,1.2662520770143284,0.0036856953475296918,288.1082413821063,0.009126506716249674,0.010002059862017632,0.001553597530006782,2.0,0.0
9,breast_cancer,real_tabular,DBSCAN,0.11963603806518645,0.0,0.07118102722755155,0.0,,,,,,,0.016021979879587887,0.0020972417604269485,1.0,0.0
10,breast_cancer,real_tabular,GMM,0.13708037576279067,0.0,0.0779900499088246,0.0,0.2633793648320994,0.0,2.1873617706332977,0.0,101.35084356441983,0.0,0.02659568004310131,0.0017386777695755984,2.0,0.0
11,breast_cancer,real_tabular,KMeans,0.6673014390286682,0.007645582991702471,0.5501713466990932,0.00993009102618652,0.35768127779722364,0.0006823225060215037,1.2613071978094696,0.0036856953475297074,288.12048587575515,0.00912650671626,0.05864959992468357,0.005427411887477367,2.0,0.0
