target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,1.3345773969093369,3.2599429209080806,-0.9184463987354002,1.7971783741534801,-0.048994243658074886,-0.638550404746033,0.45502045257784246,1.8762292442885526,-1.1014486630462406,-0.815115633249095,0.17533901590630308,-0.41069935561902443
0,-1.9994448958737658,-1.301949338396782,1.6940010908427043,-0.8668770728816185,0.12206504040685599,-1.0136633804655415,-0.018869741204796543,0.2725943894034277,0.4582687707889781,2.1416721842592534,-0.8639962918777729,0.37931405183971084
1,-0.4619498549862005,2.4512594724594665,-2.086267069896475,0.6752037774812665,0.5616335802903621,1.2263266824132657,-0.22893438308810693,0.5381831460146971,1.01822764481421,0.8583224000630871,0.5292080199316127,-1.5655620915476978
1,0.6295733894574966,-2.617585522780372,-2.6635289635971744,-0.06257758347806505,0.12808519649660638,-4.2370765634325505,1.9381059181476428,-0.4891676734802645,1.1335584590125534,-0.4505536543371243,2.775812765333306,-1.3241230061379006
0,2.5364820620009976,-0.6020631639106203,-2.7050571039729268,1.590010065497204,1.7050938679143866,-0.6676812866796688,1.0998073150306447,-1.2527566149079081,2.692698102522965,2.157708819152652,-0.6577561053626089,0.13560651825147976
1,3.7904674971623216,-1.1814391865541478,-0.9009754567834288,1.9608986130905586,0.11137742109568347,-0.826092745710317,-2.872421261780506,-0.7771444542628243,1.3910042627142325,1.0248378911054083,-0.5928071815734441,-2.040312390022059
1,0.013775053193703528,1.4117330809567306,0.5700890758060373,1.9342197614860022,0.7311219129952178,-0.9575889343389479,-1.0285241419793782,-0.10002883161188712,0.7865272092179885,-1.9472216686712251,1.8875503797461644,0.17695527622001786
1,2.1563740499176527,-2.5768169382340504,1.7892124864348953,-0.747389061772466,-2.1578212385815205,-0.1917886002581849,-0.3598578329611644,-0.03910484144225039,0.8407972108698075,0.7589474817783148,-1.2255797754385918,-1.6003598290185252
1,-1.5702517779977356,1.599407811523475,-0.1348193474991897,0.9053452592183189,-0.1875982720770768,0.939672828992306,-2.2909805665423915,1.1956706271996376,-0.37058924705354773,0.7430169552106397,-0.009895598760502142,-1.5067241875938184
0,0.4898065638560488,-0.07810621684585026,0.30495960751084783,-1.4998365927210138,-1.6532829341678081,2.3628215821475047,0.9330536932405114,1.6035967037533976,-0.19682947849623764,2.073776027962297,0.4344434933894848,2.3044200173675464
0,-2.45200860414114,-2.8333865024136973,1.409337588782506,0.8574241849183977,0.25460534861862055,0.9391526974699969,0.2525750430947523,-0.6922782969732686,-0.24935714108037746,0.6339193006264958,-0.10333812965543854,1.0435540347134609
0,-1.1213543815770173,-3.5169498197207756,1.189680712050149,0.8325678671447414,0.7904520818294738,0.39338952847076497,1.6739590950118848,-1.8007901815534173,0.43404608266837413,-0.2662387612509658,1.1549619984944757,-1.0682117448835589
1,-1.594649055657393,-0.9864732691054116,2.8721797269698226,-0.9171750708030615,-0.8902929395176296,-0.3308959383614375,0.08972562187160603,0.9571685354046126,0.07913739128220522,0.525416343251268,-1.6729245424304526,0.6187780411742448
0,0.49742780642465156,2.185451062981335,-2.304710604994049,0.7306651023571873,0.8307093809113945,1.2054623717771176,1.3484153566073214,1.2333114879454405,1.1901308953116776,0.002127688313765131,1.0356768177050975,0.19797982027640396
1,-1.9292083433779665,-2.6664802163899717,0.5371110829633201,1.9287907239758992,0.4659008250635747,0.2663658391359783,1.0474039146739726,-0.8875669038066148,0.4006798863152599,-0.2640686957221472,-1.034052493063733,0.2871326456285855
