target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,1.6682418810421418,-2.0545967019959304,0.06490830852335247,-1.7124817008104978,0.009364143887761557,-0.47960569105889117,0.7303320623564787,-0.11034034893052144,-0.7184963149565047,-0.8740312321221788,0.30534878643606156,-0.12424742415354574
0,-0.8239403119477363,-2.583635707940779,-1.9751177977523304,-1.3929897510355458,-0.38375134943502737,-0.7633130060183904,1.5358619511503455,-0.30647719111381283,-0.48914018580254304,-3.214970110185019,-0.5215027027093243,-0.12195545902026719
1,2.034094639713526,-0.748245339871413,0.8373535443139387,-1.1082022075668354,0.12007161387335953,-0.06251916286271705,0.22046094912400738,-0.10040706213335504,-0.3542525014509417,-0.32265406801454666,0.32538869768880446,-0.08877157041877448
0,-1.2523741822755885,1.3633264184806924,-0.7403565666098815,2.670222990055617,-1.934132824780292,-1.241941819661974,-0.16409441079391918,0.5267519542214312,0.7756207017649867,-3.0252682091305445,-1.7423190396967814,0.05744754227670555
1,-0.017755516461488853,-1.8453567628162704,0.34325007363352905,-2.7160449257234984,-0.29894068871429286,-0.29701256885347965,0.5905625297719086,0.37077080372074617,-1.0421756201833108,-1.1972665237731566,0.24257370847500762,0.22567187267766808
0,-2.449343448797976,-0.4212437561757398,-1.9059330840156599,-0.25965682877100127,-0.25493225569742123,0.746342415861611,0.3791678313690858,-0.34867386718950033,0.3781812780107024,-0.33355507960154585,-0.6388797191033381,0.34976146722425777
1,1.0205117396647223,-3.809940114032133,-0.08695715453080281,-2.9897478648280384,0.05580379065353401,-0.2815719656456195,0.7531401051176381,-0.4444688090108228,-1.5894387559391978,-1.499348712763706,0.31296694202249903,0.17568418348218254
0,-0.7854132397619642,-0.030963844614654488,-3.3677046762435183,1.994201522860921,-1.159059102388963,-1.0653370417876766,-2.404865712611042,0.45467448962577733,2.379392830910074,-0.42903400708890593,-1.3011819544269845,-0.08079822469095874
1,2.9022286779859177,-3.2207836227940803,0.23759532093081867,-2.1168944542873094,0.051350999254721336,-0.21021604514941827,0.623725791776055,-0.2082041218319479,-1.0185115761388557,-0.7496381062812159,0.3423334878657441,0.13100751532130006
0,-2.5677719551020304,-0.012584113889698555,-1.9703783151339396,0.4484035313073612,-1.0181728965203238,1.1057653583622504,0.5660794832058739,0.061857220330881216,-0.16600725516384562,0.19175563774407756,-1.130289794033317,0.6576430419490387
1,2.5931818178062147,-4.071213982139719,0.3534123811045932,-2.6662404760261236,0.42270744023826373,-0.21360333852894145,0.7793513487805752,-0.18667202791282883,-1.4822924259127712,-0.9750521870132283,0.40366899599068845,0.013943627489258526
0,4.643726984809887,-1.8942350293594414,0.059706130249880744,-3.4153881228403957,1.3029410934464358,-0.9916834460791057,-0.9425691935654967,-0.12145398201923854,3.6798629034932833,-1.2113646511075147,-0.7894059974867921,1.1377481573878954
1,3.360376508884458,-2.7102833196023335,0.6225845699396894,-1.6521219788594281,-0.10753533099317797,-0.27562651676331273,0.3339296756642449,-0.08872665254854044,-0.5013160848636645,-0.19169853058461975,0.087534604389572,0.04515245532242517
