target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,14.420912813799276,45.10182457595079,-7.682829968475092,19.967104426242724,23.66855161879579,-29.768284684802868,-0.8840509420247415,11.016440666572295,-4.204137146013276,6.890334316118191,-3.233464346348516,-7.202321101481277
1,23.653339804475674,43.90459370828793,19.97694808723413,1.902429360123993,21.289098061716302,-21.75586255647011,2.7103594951074435,-9.21246251332887,0.4107567261071341,4.103599754798903,-0.850550238863435,-17.2053187132147
1,17.037064071416133,44.517323101648095,30.081342034375616,20.73497040206832,10.051620951487475,-0.6186221369232798,7.387673900541787,3.2765817505926704,-12.828843773467415,-32.151100218960394,-27.529937129823672,6.904627167886623
1,18.625007330639303,30.381951807416247,7.411311700164386,8.481215973620193,0.7679342075119806,0.4007941697457968,-6.723985943306099,1.1199481099415527,9.304625424198347,1.2006401672008542,-0.3481076354094607,5.765868769489258
1,14.558945847858826,19.10865615531771,-0.6061080917230766,19.198644775494483,9.98863603609886,-11.085675239586916,0.6669680241457282,-7.039404963548074,10.643794957461251,-2.968296801366421,8.028269363633832,-3.662026727963089
1,12.831903067369485,6.597825444831599,2.323138092503444,0.5108366739913469,17.996514709534484,2.961022252591288,5.562787492048205,-19.091072904739637,4.705820783925606,-3.793742309300828,4.328954488507453,8.378415660243801
1,10.49320116896931,7.424286985152011,-2.9265013923552976,9.31552143708588,-10.24400778246385,0.814345837485874,0.8190754170898475,0.7326403441165473,4.548737998902749,-4.822033519958246,7.287541944060668,1.767773170329501
1,13.307922091817003,12.867052765117784,0.8972983900857264,8.053037744010378,-9.43689024224601,3.9464272075602977,2.36391015359094,-3.0240319490783483,9.91546814982786,-5.805049627639804,8.192764161491596,-5.717800577567933
1,-0.7012617621887697,12.17036002675574,-17.44737870344238,3.153978586748591,-3.5764846652741404,-8.624108255579138,6.4988904016334335,-9.475873861098066,-1.2263059794107087,-16.337115689402253,13.040021267577773,-7.013056679638505
1,15.493617639290276,39.63985163696816,-0.6647891461330625,-25.752860226190474,-15.967753925562103,-9.509890022962889,-9.120477479207992,-13.049975475995907,-6.058553449505461,8.684699006701555,13.78526771267296,-4.438357026739194
1,16.658304547139327,12.445735540794413,-6.230991093572583,-18.927556999829672,-23.935581094231196,-11.022831836884048,-11.152487261214402,0.3653036041118218,9.877153535896715,-8.474091470773562,11.378293565427532,-2.559264635560457
1,31.52486278617878,23.148254323222897,9.32094272137757,-16.902181122305574,-34.980548198090624,2.1565803522835263,-16.202482151086812,13.356145862694262,-9.581775614407986,-3.939760953788224,3.504672979134332,-6.372278008071151
1,8.76657074485262,17.061398205161947,-18.612912275825146,7.487715653857242,-7.473290796990338,-6.927826451691662,-8.862138024254921,-0.1942200142755139,-1.150777396441194,-0.8665182940576254,6.493467161963041,9.50155565061462
1,12.766777561738822,11.31951722224971,-2.959372474105678,9.109349449541602,-13.752187805403668,-6.966451873039383,-10.406191382027444,5.633891367896902,-17.849949912573656,26.325530943445813,2.45746165460732,20.57243720568237
1,0.8491328774452351,-2.94940479984876,-18.73415007246421,30.616714286859235,4.195765532024931,9.575754940479891,-9.6683808710674,-2.967967352643171,-3.164848571422397,0.5264047330147588,7.0698944974697095,-0.6651927776208066
1,8.785963043850419,7.420704805667051,-15.696826516984077,13.364049173884997,-6.570434562272115,0.8367071414445805,-5.572912567757103,-7.165040931597471,-4.092605447136389,-1.887080900944607,1.398815878027744,5.138695206216351
1,12.487028694435583,-2.343866012325948,6.008370212785001,11.380736860557429,1.5767959997513654,14.874757094853484,-6.174332512054134,1.7702310017771037,1.453163888899524,-3.525850636725825,7.690689022756834,10.488950798555166
1,3.640647829351462,-25.916316235051063,8.452440171734732,-5.790733653209219,6.626242320974325,8.738374162504877,13.233695727420995,20.57821520006646,21.43616340684324,7.194756726815822,-3.993049799974765,-7.48638682689349
1,10.89555259947566,-21.4226201134101,9.843244874597223,15.046687642364216,1.539389883903766,16.070424201429006,6.196355347790448,-11.730209105345068,5.535155563931665,7.28278553677514,0.0030275948157664,-7.594820137797653
