target,x000,x001,x002,x003
1,-0.9278987345988959,7.62334626135984,7.62334626135984,2.6156334449690104
1,-1.1751180590797417,1.2827382634817053,1.2827382634817053,-0.257880899643511
1,-1.0515083968393188,1.7968416146610133,1.7968416146610138,0.02947053481774113
1,-0.9278987345988959,2.482312749566758,2.4823127495667583,0.43997258404810136
0,-1.0515083968393188,3.167783884472502,3.1677838844725024,1.753579141585254
0,-0.6806794101180503,-0.25957179005621933,-0.2595717900562194,-1.2430858177963755
1,-0.9278987345988959,0.2545315611230889,0.25453156112308883,-0.8325837685660152
0,-1.0515083968393188,1.1113704797552693,1.1113704797552693,0.02947053481774113
1,-0.9278987345988959,0.597267128575961,0.597267128575961,-0.5041821291817271
1,-0.5570697478776274,6.937875126454095,6.937875126454096,2.6156334449690104
0,-0.6806794101180503,2.9964161007460657,2.9964161007460666,0.9736252480475696
0,-1.1751180590797417,-0.4309395737826554,-0.4309395737826555,-1.2430858177963755
1,-0.9278987345988959,0.7686349123023971,0.7686349123023971,-0.257880899643511
0,-1.0515083968393188,1.2827382634817053,1.2827382634817053,0.5220729938941734
1,-0.9278987345988959,0.0831637773966528,0.08316377739665276,-0.7915335636429792
1,-0.9278987345988959,-0.08820400632978326,-0.08820400632978333,-0.9557343833351234
1,-0.9278987345988959,1.4541060472081413,1.4541060472081415,0.5631231988172094
1,-0.9278987345988959,1.6254738309345773,1.6254738309345778,0.6041734037402454
1,-0.9278987345988959,0.0831637773966528,0.08316377739665276,-0.7915335636429792
1,-0.9278987345988959,-0.4309395737826554,-0.4309395737826555,-1.2430858177963755
1,-0.9278987345988959,-0.4309395737826554,-0.4309395737826555,-1.2430858177963755
0,-0.6806794101180503,0.9400026960288331,0.9400026960288332,-0.257880899643511
1,-0.9278987345988959,0.0831637773966528,0.08316377739665276,-0.7504833587199432
1,-0.9278987345988959,0.0831637773966528,0.08316377739665276,-0.7504833587199432
0,-0.06263109891593607,0.597267128575961,0.597267128575961,-0.7504833587199432
0,-0.6806794101180503,1.4541060472081413,1.4541060472081415,0.23472155943292122
0,-0.6806794101180503,0.0831637773966528,0.08316377739665276,-0.8325837685660152
1,-0.6806794101180503,1.1113704797552693,1.1113704797552693,-0.01157967010529489
1,-0.6806794101180503,-0.08820400632978326,-0.08820400632978333,-0.9557343833351234
0,-0.6806794101180503,0.42589934484952496,0.42589934484952496,-0.5452323341047631
