target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,5.86968804942972,-19.116784282390558,-21.4515904452609,-15.899135681463104,-13.196243426075435,21.935771745732442,15.399633630212337,-23.943375803180793,13.494641829634435,-9.580273545320479,2.2442843565450734,-5.632399521722372
0,8.423711363976041,-23.039573212766385,-29.52642217816086,17.86591073059265,28.273418175390724,-2.8399247994336583,-20.742588634415906,5.690488283832036,-4.93611558266933,0.9918321358581401,23.883250638563048,-9.918233107963434
0,-44.40087536211432,13.329177016870329,-8.737257161052835,1.2165610618808251,6.642263842761573,-6.66218537877185,-0.752839413609994,1.9597064411060676,-5.852733886969566,7.1055758018250526,-8.775868169712458,-2.2408780746210923
0,-13.01903721268018,4.0245650743996935,13.594834847370004,-11.114551505239332,-16.027987949588084,18.730664334706887,-30.251690880722137,8.863381267792741,3.7116325262794883,-0.5723376406257148,-12.641778254330402,13.90316923876743
0,-33.30118494794647,-7.034687007185528,-0.6027283487319622,-6.6931872301872675,-3.187107996104016,14.352630085063131,-22.296234292611306,3.405937984376222,-7.510259090519398,27.256401483695196,-9.490892813231827,19.16441530549941
0,-49.09925201085659,-4.862903392627655,-14.643393312713572,-8.478501877617814,-5.508953633860124,-13.937416362607003,-16.38566220878255,-46.205481487440366,16.180081654387777,-2.5989934831026056,6.902954589262546,15.055664672177235
0,-45.97637735705062,-8.119911387747797,-9.975040108729674,-5.2693371260539665,-15.51584681074089,-23.61161310104864,-35.4098033255454,-58.37918837498646,20.705049228228784,-13.010211372151266,13.022057739933096,16.583666242559154
0,-47.98581893630252,-2.912080847530439,-3.7068110049791625,-1.5422695735797214,-3.017807714846006,4.4386177908258855,0.4543656936750988,-7.165117424320615,-4.044292334954009,1.07536075767543,-15.27814265524427,-9.161248845640042
0,-32.480408244760646,5.563009571963999,-7.426449366287633,7.869250218792781,-5.46852486912635,12.322077084454108,3.8455327420039183,2.619187423169954,2.227579513642603,11.966398442099228,10.018536337458876,-0.44873265633016396
0,4.247834116721324,57.221533112306055,-9.93742724997952,7.203973751966841,1.8346650310383725,7.50279971700951,-3.1223893574656816,-4.887668451639603,-9.223314770784278,-0.49358381530558754,-2.1696705110324492,1.6208662878840046
0,65.73376621339976,-22.979572859559134,-34.7542910945819,-27.89538112630041,-28.344663767465605,-4.7466827934959,8.074418303269372,6.490640819064165,-19.800011716454485,-29.574969486270422,-3.4512803723040077,18.70314123092778
1,14.208254342543006,-17.646709185338043,31.111464867365825,4.542485956096783,5.49501878810765,-14.73156949678198,-4.075188949958337,-3.8282609364355493,-8.579124227817903,-4.326771010935426,-9.457541534503525,-10.36565679364775
1,3.041368015163837,-25.37454364140318,19.539005560497248,0.8400325401135565,4.1041429050191445,-2.701414074938812,-10.394466201090228,2.9324070737428394,-0.552489904331624,-3.1697844404024975,-3.39472537419252,-6.779175906907363
1,-37.539727142671175,-18.937701964963335,12.033253052164163,27.332721490689295,-0.5426872610397686,-23.52377404530043,6.357534118696927,2.8908298929620524,-11.219135760626253,-7.223153021880079,19.82162191261095,11.092389355867551
1,42.86898398864305,1.6157587412279406,30.828462944335598,7.247792691800953,8.704587356388776,23.6843676409781,10.323343872214892,-3.87115525455823,14.358875566256117,-5.740010696545287,6.233367802276133,-17.333579069294537
