target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,10.498322334379477,5.214829813148388,-10.167459138228422,-9.06609798042421,6.819239915692944,-7.222543306703423,9.544412261646281,12.824448702523272,15.384435394285944,16.52528917572603,-6.631603721050438,19.51184432112467
0,25.56187179547827,-38.06303264212935,-6.010853851719286,12.657794983749634,0.3191878264406136,16.28796284325549,-5.985980453719852,-0.6588760802174213,-14.891190130862654,-4.009380373734485,-16.381308432612038,-8.993511989811315
0,-19.58427138094947,-29.266170576750863,-2.119297150226506,18.956652082757017,2.077561585482472,7.355324310691852,-4.184140327246045,-7.399390262637795,-5.823075240175036,-5.733089386668208,2.7758419492467516,-1.5230639761843774
0,19.81188712087701,-17.677559011764185,-11.186162976357762,-3.2075137479031683,4.800773278268929,17.033322126702103,-15.270905856519992,-19.758812343603196,-9.068069183260121,2.3491690523295587,-5.078708012114259,-13.471514718338874
0,-25.554172257936603,-31.155749634705288,0.7859608555206751,6.8137914807903455,-0.4917837175115911,13.981391212360716,-9.09944969045039,6.42665398692595,-15.43552247547275,1.9809951896192084,-0.1671543732122125,3.968965235188064
0,-35.06088304258975,-16.774086720860087,15.43069935335504,10.306192710870812,-3.4011587934099117,22.475430263559687,12.906068952764635,-24.075750437945803,7.732235369121832,-0.7982619624840397,-9.325571067592499,10.007310455692851
0,9.539909301126377,4.850726615913375,-2.400835983854248,-36.35058982918497,14.320263570954284,19.59115235281649,-4.13433530011077,-3.0420671866901987,-0.07994066512370214,4.817542704071523,-4.7597675112880315,-0.746376318692914
0,6.42658898605902,-3.396060827970707,11.83059266506934,-24.693425765208406,0.8117370029204127,32.95456700139451,13.30846578537593,3.9909641882651967,23.705190442082365,-2.2776215143076715,5.872543856080103,5.912624496186905
0,-18.734999714185122,-25.745039917634337,-0.2363653870085304,0.8969708457130054,-10.035663075378599,26.84046146186969,-0.13980388021888768,-7.071456037673668,-0.9172737340731945,-0.9602001670199639,-5.7626730160355475,-0.3347461951083579
0,34.828666212780185,-32.37268553778136,12.815648941949007,-11.242422646279197,-9.868065946309992,22.122328195987794,-22.105469745375718,-1.6025797448417145,-5.622921171719302,-10.231933097557254,-14.953943408659223,1.6515492061556452
0,-11.254292841706024,-12.898126087799534,-3.882790347802943,11.289237369048264,27.067858574024857,-19.850993068998154,-24.5857974286791,7.253187603484784,19.378129488731105,-9.047834841949706,5.127679383528871,5.2600032935795245
0,33.30397398166862,6.455120921827808,-36.231626298092024,-12.15981869505141,-20.923660901484197,-21.279378423995503,-18.853695063806125,-2.8296250597581483,3.535049768103919,0.9890692713051816,-0.2619165208631185,3.0189448284623297
0,8.805313751839725,-7.778215154633494,-0.9490294894438379,-36.27285376916589,2.376005841247816,14.443875426915222,-14.934977814451743,26.897706553175066,-12.37657198451978,11.402335383359576,5.677272183025947,-0.3677720077689397
0,0.0012938406023500584,-22.409785058385122,-3.532959312073616,13.116731323713871,1.5947126133511424,4.78102780742079,-7.56463401055721,1.3833985025241542,22.98000499972234,6.2977073325835375,16.494539606586333,-5.178357999010137
0,21.679554598698218,-17.846688571295612,3.6212861971290233,10.943744164842066,14.45087034644962,-7.1291627282999075,1.393665121668689,-2.6803058267278583,-1.677670135784722,0.14653532426661214,8.830048248024239,-4.266381063637811
0,-0.5112327527298207,3.9102110732424435,-8.072675198176972,-11.134583653518222,9.107327760157895,-5.128504341758331,-10.332324714724034,-9.499083777966478,1.175737074909952,-2.475108711151669,-9.595782107515765,-23.896994377009506
0,-65.75893535843932,13.265547347778579,-9.3380124658199,-19.427923020847913,20.548827174246483,2.142378707194307,-25.85696584455884,-3.4042495075357753,19.761395041764878,4.342046937636174,0.5795285282434569,13.637619471258532
0,63.085143578651454,-12.604654917893827,0.13756529983633906,22.176180215724045,7.90901108202466,-6.533019462837687,1.328670012517611,4.992669103898662,14.451180334953893,-7.752181993506023,-7.298253756893382,-18.181350648149785
0,-64.47909058263318,-17.4674883452932,-15.71906913300499,11.015988031822053,-10.379117223167803,5.152014964984568,-11.59307968185836,7.361944696278135,-9.202345761831134,7.390867443428561,7.219565987229046,3.8673932936489814
0,-36.28521789005038,-9.260609956870681,3.752207397308408,17.136733340936154,15.073304485837955,0.1003989024553121,8.475580549526159,-0.8088000036395918,6.157387005826933,-4.013233879355139,8.695142683998537,-2.4059486428737067
0,-16.747333530816523,2.841734035865691,-4.267017943144608,-1.59608872159407,24.147929801329706,-0.7613750709079772,1.0627195067812745,14.705427093826513,-7.117135209803519,2.620854066616928,13.08300311315315,1.9535125154163278
0,-50.284779095542305,0.06929341512797747,0.23252662859590972,19.067244095174217,41.74954494162812,-9.919924096937985,-8.795448274003888,2.4903436176397657,-19.48707299756565,-14.126686410077008,7.0871613171137575,-6.035897059993172
0,40.62883720958327,-12.996719651993185,3.0580532443701323,-13.426468566703265,10.947466290598857,15.136011403704815,7.366472541882926,0.742419912971202,18.288986094383823,1.55634459095259,11.394958501406308,-11.780523824089192
0,90.8142507303984,-17.799149793841757,-5.44436020304194,-3.5481334105371687,18.45412125750141,-9.154220669982104,-11.144170758203614,11.482777178042173,11.809934995473293,2.837724516978691,14.277684883240592,-12.953533258060366
0,14.433294167736829,-20.017194712790047,-12.620837314234524,-12.910446671518498,-8.670323888033202,25.4322403305255,-9.537388933399882,11.112974102519873,-5.368936885189801,1.1539180813440608,-2.970431747918644,-11.920953412387346
0,7.398918098598223,-2.0506654472272308,3.5450435459671006,15.491847408459458,32.91289219563062,-8.681885953579405,-5.794058618627159,4.819738953255667,-14.338106663532132,-7.739172967444789,4.505033875498147,-26.115244148758695
0,44.75090573838015,-18.29652579770245,-5.914490125195845,-4.269584100449089,16.344411028003545,-7.53215954166856,-5.141529899409722,-0.23954157381765828,-4.8335834599870156,-1.8633687692048744,5.384804795068258,-5.972717336551621
0,-66.02837956631322,-8.568086421162516,-11.239844371887934,28.02719899056636,26.02797652260641,-13.72098457046156,-9.814829936593748,-3.969709413679067,-15.181869734979289,-7.386115201947556,2.8983978885166297,-6.586673240433249
0,-22.913157368183835,-4.781383164521741,-14.42549870138477,6.441080353058378,19.52279885081692,4.398457548757076,-2.593153462698706,-37.31186184896683,-3.2805074848854088,-6.515710550648385,-10.35015104423402,-18.77142229383044
0,65.47831407756878,-5.750415133372102,-44.577664923180414,12.191755001093457,-8.749083247834252,-13.605128827479232,-13.3675733920492,15.757232092951462,0.936131288325143,6.565478550959238,5.4549398951518535,-31.753982368480486
0,-37.35578407317375,0.47177800394865815,-17.295322146639325,-7.483421478097421,10.797907479639967,3.317260802260876,-9.020021602796302,16.420161443953056,-0.9952687656170682,7.506347590029076,2.710067203517848,-3.187984369633586
0,30.114797287388196,-21.881702304305154,3.1162514773754295,10.558911512153069,28.067052069371158,-22.792597914998595,0.15769835816183925,-6.433538996187275,-8.498047284965914,-12.330719280608985,-1.817664652051408,16.302335464191437
0,-63.44549816505985,-5.823896814710775,-4.544481024216827,16.69737665528259,13.11420253307147,9.866615967621103,3.3760197391358013,4.129948431326113,3.7152350544048107,-21.689496952392947,7.597035668919806,-18.071571537005415
0,69.67451821904824,-6.778853980014277,6.14769276250611,-35.523277592869235,6.168751043019667,4.931867035559852,19.613758680659682,23.41680382528227,-2.4992847364288755,8.71323017686165,-12.09946335487219,-8.804443214708524
0,55.44918728591829,10.153360647230931,2.78951697096527,-21.097233716627002,30.719136511397238,3.9341980525477935,19.019860095118233,7.716038868119654,7.0372093166135885,6.296624825655248,9.251284933910748,-0.3357099815206245
0,-12.227017353310435,4.555750757953224,11.388468073893584,0.5724661989642746,22.050963081279228,3.8951885966357644,10.213301953450427,-10.025776908543417,-0.37503503748691697,3.509011458085698,12.428234802786767,11.084615695335865
0,13.759903985329517,-8.784122885670072,6.577362129280143,-15.948983504812952,21.681578742935166,13.034747399763672,10.019114947205427,-2.659887173371466,-17.208093778823677,-10.679650928069599,-1.0239412089993989,-8.168746265377614
0,64.31475181726931,-29.653777729062902,2.260404787573208,-12.042554596976307,8.133923464387546,12.1754738340424,2.3785509614563733,14.920527701706146,-5.851759479348359,-3.059419530591985,4.09863447289798,-6.29415601877499
0,-42.67811183053745,-13.898148123176028,0.033300380546465023,-3.803435523534808,2.509988860314199,5.432814997925672,-12.33345397073257,20.30053104310624,-10.304697140664434,9.827757997843447,14.176008248615688,0.590577370875967
0,12.318213847370435,-18.75462692384842,7.565528457646341,14.51157548672793,23.69491270338603,-12.913471112782496,3.450120949419181,-5.389606424483805,-20.072528057670386,-6.232026886189461,1.3718183412249394,19.743361468480767
0,34.279878939359065,17.871275346933967,0.05907293956762654,-15.309460456069083,30.83788905708436,2.777102658760675,47.78314343972051,19.222454487037655,-1.8692787890863496,35.86439887926231,1.5973149732025373,17.09001251742713
0,68.89390015281627,-27.741216533266297,-2.850271798613086,1.1542020903392765,-5.497491424566239,5.396724818218598,20.571596260043098,16.824044874388083,5.454198739922216,-1.582898667608879,-2.8162670317559253,0.7952728907646285
0,26.063058901066775,-6.573707923372242,-2.153676517662363,2.979232457163961,23.148482541576083,-2.092034934197508,10.162109659642745,3.8382121471441626,-22.63170027250714,-10.730589961779092,0.7072526541847708,-16.742183214071993
0,-23.41125499035155,-23.05720812905523,13.589643838801702,4.0800440098943165,-2.887786373333152,5.215829514567357,-0.7753787844965547,9.739841261416412,-18.88585066601796,-2.844804219793015,7.559400447356233,2.2272489775775437
0,106.88849364780215,-27.6322842311258,18.129160815901862,-16.94930134391078,12.790007573144315,-1.5143160386121854,11.352092183380849,2.2251011344758287,-13.625069775573651,-7.2819220997342,-5.408256098823234,2.4919223239982116
0,26.868021178090963,-15.236992741730816,-4.5832488237718305,-3.895227260571571,13.606731097997312,6.221531634408364,7.794421157065364,-1.441456466974227,-10.064240342444172,1.5460093202305116,4.4124928276742805,10.788802551661277
0,17.040817160391374,5.73155086221517,-23.034756562145077,-14.1714716712696,-10.255478477176132,-12.433026047982356,22.20076921746028,7.012144904065207,-11.023627063770238,-4.372018767710571,3.946967795029843,-1.834204127972061
0,10.238589280267638,-8.963178966313487,23.617851067190212,-7.556045682630355,18.475032211902,-9.066932621118426,13.530851994707682,-13.187361389522723,-15.718368162715423,-16.67124332848403,-8.456948047622376,23.16525532961839
