target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
3,0.3302819743441607,0.21448509800797497,0.9972807435646444,-0.17198982641672372,0.08265395577769336,0.7268955788059214,-0.9151539982131895,0.4004510810408574,-0.8745829386865819,-0.09754687114653342,0.019660730739697777,-0.028941295479232562
3,-1.5941659965240065,0.42213271812213676,-0.3688757514408901,-0.2322840967602478,0.6923128346610038,0.5286436210715227,0.3566714372322582,-0.25115452004539746,0.13006041552852765,0.08960709135476697,0.5006109484909836,0.2611296978424376
2,3.761281169769376,-0.18800416165982528,0.08867911456092668,-1.20117237382555,0.719230561497811,-0.70477819556048,-0.010315309235710439,-0.46691201873936733,-0.31723328036023307,0.47077403505855636,0.26149945978526073,0.14532381959966253
3,-1.7426899715281028,2.8233701614395947,0.11252546679091664,-0.37408008272957577,-0.3683661610615534,0.5068007268924285,0.4514469305379582,0.01849694833235793,-0.03524207744470868,-0.45941635704243483,0.36851328122611343,-0.03077207267577098
0,0.5513230319340807,-4.76879713458615,11.686256359758636,-0.1665337173948157,3.2440404140285244,0.2987810940079517,2.6626258919863655,0.40438144566577916,2.1017496426850046,0.36274350758035734,0.20704629425509005,0.13518507424879606
0,6.40232083385096,-3.928016883503574,-2.069175232284748,0.3842683153899418,-0.5715646032761094,-0.899727521610208,0.7777657442313406,0.18434131555551891,0.9691657883415804,0.427053156704355,-0.1595075017896034,0.24104821299251838
0,-0.7771549528277448,2.2045390994579925,-0.12310368578275586,-2.110896651908521,-0.21226983835849644,-0.7782408968645033,-0.12210314915468842,0.4066662960228592,0.3417808578665192,0.06649644182797855,0.02771828285508203,0.02292566108201961
3,-2.142323934005032,1.1669594631674494,0.6518411127177516,-0.8187381791450729,-1.2429996445006941,0.6579506284441831,-0.16043797053751774,0.42339479601307034,0.00486716173414775,0.05921249520129639,-0.24199092196149088,0.12632751230883277
3,-4.459216681471725,3.08862909444937,0.10497109385946923,0.5508646973726299,-0.5716049995765461,0.30447506366023785,0.2688697753962048,0.37842196555460245,0.4191413060282784,-0.2062357797215781,-0.05568939118986274,0.29378260132102846
2,1.170709836217337,1.9979059894165012,0.17589979536798714,0.6793380109666715,-0.4455654098673056,0.14098740485352965,0.4888487936669559,-0.9932945905885849,0.19356013322187185,-0.2741413320237421,0.0719724998995946,-0.1217405412714591
3,-3.496844808534501,1.7599927880677435,0.29143014230339787,0.42248383497105735,-0.6851702958435114,0.32503342829445964,0.47640068032033833,-0.2833879030491213,0.13989897452002548,-0.025926953429205344,-0.09417006270492957,0.1669070850844434
2,-4.385799952672195,2.4258494418957857,-0.7745607881779107,1.3065569467452982,0.850776957062738,0.05329701975071252,0.3268686560726846,0.3986643884150314,0.0986152800199315,0.5061459454705446,-0.07879252402933191,-0.0015101100254974263
