target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,5.869688049429712,-19.11678428239053,-21.45159044526081,-15.899135681463228,-13.19624342607563,21.935771745732264,15.399633630212112,-23.943375803181013,13.494641829634189,-9.58027354532084,2.244284356545095,-5.632399521722478
1,8.423711363976038,-23.039573212766367,-29.526422178160985,17.86591073059245,28.27341817539076,-2.839924799433366,-20.742588634415903,5.690488283832291,-4.936115582669408,0.991832135858248,23.883250638563155,-9.918233107963587
1,-44.40087536211429,13.329177016870345,-8.737257161052831,1.21656106188075,6.6422638427616505,-6.662185378771781,-0.7528394136100194,1.9597064411061016,-5.852733886969381,7.105575801825209,-8.775868169712492,-2.240878074621015
1,-13.019037212680177,4.024565074399685,13.59483484737004,-11.114551505239207,-16.027987949588365,18.7306643347068,-30.2516908807221,8.86338126779302,3.711632526279488,-0.572337640625784,-12.64177825433027,13.903169238767331
1,-33.301184947946446,-7.034687007185531,-0.6027283487319427,-6.69318723018728,-3.187107996104216,14.352630085063112,-22.296234292611366,3.4059379843763997,-7.510259090518711,27.256401483695434,-9.490892813231708,19.164415305499368
1,-49.09925201085658,-4.862903392627634,-14.64339331271349,-8.478501877617967,-5.508953633859984,-13.937416362607133,-16.385662208783152,-46.2054814874402,16.1800816543877,-2.598993483103176,6.902954589262618,15.055664672177144
1,-45.97637735705059,-8.119911387747784,-9.975040108729612,-5.269337126054063,-15.515846810740676,-23.611613101048874,-35.40980332554615,-58.379188374986114,20.70504922822842,-13.010211372152073,13.02205773993318,16.583666242559126
1,-47.9858189363025,-2.9120808475304325,-3.706811004979164,-1.542269573579733,-3.017807714846035,4.438617790825847,0.454365693674953,-7.165117424320616,-4.044292334954,1.0753607576755766,-15.278142655244276,-9.16124884564004
1,-32.48040824476063,5.563009571964004,-7.4264493662876925,7.869250218792804,-5.468524869126445,12.322077084454053,3.845532742004,2.619187423169863,2.227579513642909,11.966398442099212,10.018536337458896,-0.4487326563301775
1,4.2478341167213385,57.22153311230606,-9.937427249979551,7.203973751966823,1.834665031038317,7.502799717009526,-3.122389357465734,-4.887668451639568,-9.223314770784404,-0.4935838153052913,-2.1696705110324266,1.6208662878838365
1,65.73376621339972,-22.979572859559102,-34.75429109458173,-27.895381126300663,-28.34466376746561,-4.746682793496189,8.074418303269686,6.490640819064168,-19.800011716455256,-29.574969486270007,-3.451280372304152,18.70314123092772
0,14.208254342542997,-17.64670918533808,31.11146486736581,4.542485956096956,5.495018788107783,-14.731569496781896,-4.07518894995844,-3.828260936435449,-8.579124227818042,-4.326771010935257,-9.457541534503596,-10.36565679364761
