target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,4.716299570474773,-5.313454969499376,-2.0369932555242487,-2.266590625469911,-0.8474679639344668,0.9593009069557114,-0.47753808895634164,-1.3916856197915637,0.514118101805574,2.069484623929176,0.12823414370609354,-0.16531468401990176
0,3.101371370397161,-5.414466320417765,-1.0911611376396835,-1.6709158095254761,-0.653559297370129,0.6086171397102796,-0.5674890281696792,-1.4055564923162582,0.4066943057867973,1.9688488753660687,0.22146119421025817,-0.43209082376500674
0,3.2196376285955135,-5.622422512182497,-0.8620166417320617,-1.3126279228527185,-0.7006691060625287,0.36857982278665913,-0.6199415807503643,-1.5757937301616418,0.543880729220767,2.1772576613604775,0.2839832346100272,-0.6818380987255688
0,0.7024451966779731,-3.9327088345516588,-2.7475032364940626,-1.1206653078175675,-1.4045599641152435,0.5951562871716545,-1.0547157278490553,-1.2972816079584402,0.8849863971990758,1.5801294283778349,-0.16193327032813742,-0.5569046137756488
0,-0.34575450056127327,-4.272749225472473,-1.566676737081807,-0.6593589298874627,-1.1778344533476999,0.34684527181999136,-1.446944022931176,-1.0919124529743234,0.7124549027012449,1.537010177819649,-0.21764080651206444,-0.8278853420429907
0,-0.33919291936811424,-4.482699375695116,-1.7720688792368908,-0.7630512846007101,-1.5842033701176033,0.1301579846461044,-1.0841346862601002,-1.3431491374170954,0.7386077519123526,1.56599213559229,-0.24396590838467985,-1.0291550537475618
0,-0.7984792992839956,-3.2110028077806794,-3.728671351185054,-1.1512036322639327,-2.124757905441657,0.5553015568120689,-1.1639248204585961,-1.1852858546881067,1.1384529969428796,1.6078676932676743,-0.3932002940324379,-1.0224532601107006
0,-2.1765260727701676,-3.6103325204679493,-2.60958543687466,-0.8419035620131844,-1.9916164246488572,0.29381237493334994,-1.3405206098243978,-1.0481374131811192,0.8740273712522436,1.7307938625821178,-0.5008314288337409,-0.9588931069246357
0,-3.809257739085331,-3.9682760119055027,-1.63369525535072,-0.6962041090766177,-2.0441118112891608,0.13585838860865343,-1.280035112683554,-1.4962432624654232,0.7416862603571813,1.456285954091462,-0.9828387468617805,-1.1845859351810986
0,-2.249128953126529,-1.2968765301436367,-5.06303519513846,-0.007324137102876854,-1.5008676888770613,0.44105814763605694,-1.9050647435976753,-1.2408402189989984,1.5809305932945399,2.1847663062758147,-0.038823923788745884,-0.8878897567795976
0,-2.892310008341537,-1.9117226162447958,-4.423024053297434,0.3193342351020061,-1.6988666782281103,0.5424994427024953,-1.825502397279971,-0.9668371388457268,1.4044389295780175,1.9031340689228005,0.06359960279317285,-0.7735633706922901
0,-3.4204674018391015,-1.9896702992741653,-3.4031936999225367,0.6473297537779776,-1.6870405417550558,0.24279811145156377,-2.0234399804016396,-1.044853509307993,1.1445069442011033,2.230408107254903,-0.14825371779811727,-1.4559849889227683
0,-4.182915156185202,-0.3715833381871869,-4.8460449917608655,0.22149911209502454,-0.37956967640566547,0.5063926031446178,-2.1978334176661694,-0.5018992474566594,1.1339121169249138,2.128831377626164,-0.657301677714742,-0.539633641212378
0,-4.254773880173047,-0.8381303847487763,-4.272255013741669,0.5482976130222825,-1.0620327304414037,0.44182979907527864,-2.015260475433254,-0.7178804444480889,1.57310564553006,2.1321244250153857,-0.610251775363305,-1.3980358581338408
