target,x000,x001
1,0.8403805860019277,-0.4895553983575728
0,0.7483866665005172,0.695575472770132
0,-0.16921502587247844,0.9461291780915583
0,-1.057064835505138,0.1443356042288273
0,0.3966164562347364,0.8813364012359127
0,-0.1526189224225419,1.0228522556953097
0,1.0275642993241803,0.14240979271726475
0,0.7639109531905968,0.9583683114664733
1,0.8292362475355814,-0.3614078362242097
1,0.9806191550164244,-0.44949997636985173
0,-0.050517818128325696,1.0579266269106236
1,-0.0663384607360584,0.2825763331942629
0,-0.3477847429571862,1.0478921906613665
1,1.978887439454965,0.34601260800166045
1,1.31928837425849,-0.5039871070782707
1,0.04144774838176565,-0.2589006198840378
1,0.16366189460107358,0.5943522229829032
1,1.6274159201352862,-0.4077003888201029
0,0.9603202210883494,0.19688061400270734
1,-0.16439332269131493,0.049467925117417294
0,-0.667419303472768,0.3286384676669292
1,1.5084638015981395,-0.20390741045028515
0,1.049309328095103,0.16287106498675705
1,2.0807638695807658,0.29089228887117
0,0.8996313945656829,0.5025153935997552
1,0.07740414492967941,-0.04640092530655349
1,0.13691618746019277,-0.08317957235566498
1,1.7587057368267052,-0.20697979178469797
1,0.28679417111118555,-0.06978670118171561
0,1.0021424828795726,0.5880848000176113
0,-0.6141577821386883,0.6993709757734324
0,-1.091701675844051,0.09058924032897549
0,0.8934416169062779,0.5532280583900718
0,-0.5676270281992432,1.123581051092517
1,0.06527106834953549,0.6963627722625947
0,-0.9145452710986092,0.6106429640719554
1,0.052465373602598356,-0.37001325359695864
1,-0.08185527948732245,0.1143857138497235
0,-0.42437657720916033,1.0028869718533422
0,0.13982379393732525,0.7738209398596576
0,0.46093318533254285,0.9050370099918188
0,-0.02606962062224994,0.8488701258655542
1,0.3323902514440282,-0.2640330226992603
0,-0.7706973566826912,0.6130220749645092
0,0.5940936979617654,0.8583511001046251
0,-0.7532736994985584,0.5161421371714003
1,1.8170524168242241,0.06882236643400538
0,-0.4899190705674862,0.6304637147007708
1,1.7142758924558916,-0.17680724737128783
0,-0.6283688191250355,0.9664072697624015
0,0.24202096760489325,0.9206665775528251
1,2.075561386639472,-0.08297517305221969
0,0.1410057853303231,0.8503343306007252
0,-0.6036780014448145,0.7279752536429424
1,0.3675881992716388,0.021801222535001247
0,0.8996142511387276,0.6783682301432002
1,1.2801968017776424,-0.268581651525703
1,1.9359626223212607,0.0979639132819468
1,2.0228905163460613,0.6933892911424651
1,0.11844700005493514,-0.22361375081865315
1,0.35932732567966397,-0.3660961850589418
0,0.10661282091845382,1.202688688570045
1,0.2022223532861081,0.14528415195273942
1,1.3882720404730795,-0.3197187743971254
1,1.7777676651326944,-0.08569117862235695
0,-0.609037591710985,0.5277664944161584
1,1.6856707658339647,-0.26702450583143317
1,1.2356313674133637,-0.44151593497511793
1,0.04958855865679515,0.2748385049405158
1,1.1814822866964403,-0.3397960972626152
0,-0.9420401749263247,0.11091903783036292
0,-0.5057633067343922,0.9442047666904174
0,-0.8216344327476104,0.32606930261935707
1,1.5121456196661358,-0.4813075844214129
0,0.8079118366760664,0.923000270490316
0,-0.5979509946548939,0.8338207544181067
0,0.3324750478422368,1.1189045701124107
0,0.8198013373779106,0.4909199539519472
1,1.9036877957878986,0.19985220099299433
1,0.06406782227215965,0.014448375923975333
1,1.759641934109888,-0.1293321299695464
0,-0.49982777417729435,0.8407476830733991
1,0.3862429707568525,-0.24704658635644156
1,1.01017593786857,-0.5323398324696252
1,1.2630029299425034,-0.19180076826998255
1,0.2910598292610246,-0.5443893138642119
0,0.5342085851028823,0.6208343655685968
0,0.7536114460919199,0.5774204270207284
0,0.49737410043494307,0.94096312059194
0,-0.5731832089762279,0.7024953189479942
