target,x000,x001
1,0.4384937946502686,-0.2769932854032529
1,-0.525720270799685,-0.15971696478892283
0,-0.5465560471936131,-0.9031020353177349
0,0.5803017931690401,0.8579723435266856
1,-0.4030203749702167,0.2806565982597612
0,0.5203900288609181,0.8298660795970544
1,0.4846929600993229,-0.14706393495088582
1,0.4105030914806227,-0.30302543454914893
0,1.041416747840516,0.0970950426900127
0,-0.7034703367690455,-0.643085943090559
0,0.9162810167238333,0.3028199291241742
1,0.5231623672836756,0.02617930932978617
0,0.4408728378320434,-0.7857571193791735
1,-0.4423308225011695,0.21969281061267587
1,-0.3640453313902126,0.42057680183275314
1,0.40893769304010824,0.2010254777262443
1,0.5195689433035396,0.08220762903116785
1,-0.4267480026287125,-0.3510741129961994
0,0.4285897403774183,-0.9090587479961517
1,0.17803140694635033,0.5229640615895663
0,0.39148836831348466,0.8419820731603733
1,-0.4425518147163119,0.1398486721580598
1,0.2984889630486987,0.34261032127942664
0,0.6001312740653343,-0.8263003117356297
1,-0.1960000435219822,-0.4202462106313047
1,-0.48058744553868166,0.08957869774260666
1,-0.06059564440462158,-0.4902291425164727
1,-0.3598546760458382,0.12723381251843963
1,-0.42191145458773077,0.3185171060526058
0,-0.622334033614377,0.6244895514422294
1,0.3438596525291135,0.41622348269314846
1,-0.0018696697040680374,0.49112261528851875
0,0.9445024789793823,0.2833834625144216
0,-0.4115991881649939,-0.9686472370889351
0,-0.4572788319082678,-0.8323570276237269
0,0.9513728563984859,-0.00012683686203349837
1,-0.508915677837469,-0.0836959742342194
1,-0.1510855839488161,0.3984518904017311
0,-0.42138198466581867,0.9830591222223779
1,-0.30651643141465484,-0.38328333633806694
0,-0.8808233493400988,0.44254883411858587
1,0.46994403856235456,0.14019347501999524
1,0.5017746620513083,-0.1693792164977292
0,-0.18189661585225045,1.0672573400142047
1,0.31258390026376176,0.3601532209880908
0,0.7762081980497819,-0.4264917996550813
1,0.40228090267822275,-0.1891129092026346
1,-0.49331210652809265,0.16026363460074092
1,-0.5217128222340304,-0.16411094446329721
1,-0.4440729841937204,-0.31597022715923256
1,-0.27909307354394713,0.3691947544402519
1,0.27081319909886464,-0.4715046911503989
1,-0.4650355994627945,0.26963596956453745
1,0.3162297685526815,0.39211524166306133
1,-0.40680486111249275,-0.30532785907511667
0,-0.20371700059201694,0.9058230851621123
1,0.3649971689417661,-0.14788854353563147
0,0.5455189851431274,0.8488649970735173
0,-0.31812707689713504,-0.8987970364338191
0,-0.6155448317087552,0.8151719161478567
1,0.16021567731667816,-0.4393502503843951
1,-0.24893911169754604,-0.5395749047185185
1,-0.2503262763528857,-0.35724414033080265
0,-0.7068365792106732,-0.614397147829318
1,0.3196628886407677,0.40861917816529686
1,0.4429888322397986,-0.3639423415055786
1,0.09604987904320628,0.5747171592490397
0,0.7917399586885179,0.5340703156099798
0,0.22097905078853805,-0.9781994914835347
0,-0.012500641755250317,-0.9088371281114538
0,0.5885447175870846,0.9197547252297855
1,0.14762509377139432,-0.40579940998674946
1,0.23214469489177164,-0.3891838105204262
1,0.26666364182834335,0.46572819585190706
1,0.5723276464914383,0.20428695396932373
0,-0.9296360018360248,-0.01769551611449733
0,0.9535524345168707,0.3015058189571026
1,0.45969768536437206,0.29608284698836335
0,0.2914549644714238,-0.9401150235054978
0,0.7659640737033101,0.656648959602924
0,0.16807877127909296,-1.0116828685279178
1,0.34855346899908,0.21247471431768314
1,0.3470472987034507,0.3943259774870559
0,0.3145662621508487,0.8889656455925251
1,-0.4457611253382407,-0.3441004044888277
0,-0.9521571378910637,0.034265492603608234
0,0.22640008814264628,-0.981573568703643
1,0.13503383154325266,0.5999394893585944
1,0.40403812501758024,-0.24045870164607133
1,-0.04335516639505142,0.4737397438069554
1,0.4622867993092008,0.1506920809594632
1,0.24974651024030597,0.444859521121404
0,0.9876396546347086,0.031125418182072928
0,-0.27722225487277596,-1.0316705851813721
1,-0.5083830737298677,-0.07162428722640997
1,-0.3563231583013679,0.020367912912884825
1,-0.07870528782563233,0.6001518646437294
1,0.30443785868785345,-0.43682026194354384
1,0.5629652366881952,-0.040253647307024625
0,-0.9931738189150906,-0.14683092217154892
