target,x000,x001
1,6.346557143583262,2.230275599686926
1,7.2000974912621425,3.11357988594268
3,-6.408825742099769,6.864504229341867
0,-17.288005126599312,1.4879708551677702
3,-6.185156513891372,6.262284280421075
1,7.443758769811489,2.6737459927749745
3,-5.9849615320039415,6.216347962927858
2,1.3484670955942484,0.6574057508806855
1,5.0960306247410765,1.7282413619676513
2,1.0856566309461422,1.964593521825993
3,-6.032716102681902,7.564531073201558
0,-16.70742426164931,1.4347271750753623
3,-6.68902513919678,6.554019244673507
3,-5.354887197091085,7.147900534438047
3,-5.782885546739467,6.814461663974382
1,3.741792653031328,1.7173586354169752
0,-18.760245120823114,1.5326758513495014
3,-6.186829079815878,6.514118848563377
1,4.826265685941023,1.6314788973354923
3,-5.636005122126868,6.845057514669474
2,-0.4955517486818987,0.41504875236409483
3,-6.104538044665723,6.545432253551677
1,4.950481358066787,1.1396914747788491
3,-5.8308530861523815,6.388669778998977
2,0.2301879860708625,0.7367839389563012
2,-4.237416649070175,1.723301683415597
1,3.674367202323816,1.702528954749955
0,-17.068158321512943,1.2451359115904046
0,-16.993261054378504,0.8047927532708682
2,-0.7679414093811857,1.564491465849963
2,1.0270636969643743,1.2713066413341207
0,-17.189835487777714,0.8964681769072791
3,-7.638029617396893,6.986055655322098
2,-1.4533069912100482,0.40797385235966144
2,-0.9844982803984809,1.5403615004613256
1,6.879367485495621,1.539511092858352
0,-18.468361276105647,0.4970064471052999
3,-7.121911155358484,6.7698922290619565
0,-16.923237079422588,0.964086790690067
1,6.717594216861241,2.4201478296781245
0,-17.132106504482604,1.3109657920104532
2,-0.8916320586929466,1.3056809562631875
2,4.260656664001012,2.011413449517534
0,-18.483651677367202,1.3624684858987466
3,-6.6873442742896,6.934394443778161
1,4.841098592751297,2.4730432973616705
2,-1.1555369582158264,1.8952917049951143
0,-16.557836523329545,1.0154084706316584
1,6.372305043604653,4.0186371878116445
0,-17.61000297814497,0.9428791271094571
1,7.547182605026354,2.742106472959179
0,-16.62997948386025,1.9514567159225082
0,-18.136433887562944,1.1494830444524577
1,5.288459997832429,3.6013328415657786
2,-2.28808457998354,-0.49956592728045146
3,-5.237801265332093,6.4129257702091484
0,-16.660212130308278,0.963201862803254
2,0.31486088715640964,1.3749513822737451
1,3.325594789807132,3.1621871759517544
3,-6.150121134308456,7.2096480766485564
1,7.219925517347883,2.2786770655281514
1,5.346569989004314,2.094264688798748
0,-18.188648259549534,-0.015380063604283418
3,-6.4467566692320215,6.170694656363943
2,-0.6133571867155567,-0.055103251380136525
3,-4.9495693778200485,7.387242031091288
3,-6.16345707419343,7.437373149734859
0,-17.066429009947473,0.9840464205608686
3,-5.622783675757719,6.471412444273413
3,-6.123468630174554,6.514709666751801
3,-5.698076331198566,6.503444200628716
0,-17.60777404839521,0.42980084145822794
3,-7.4174172275106764,7.297410910222242
3,-5.326969731605077,7.193172408468427
2,-3.329425892551953,0.7723509100470353
1,5.4132053171317525,2.0761181500676518
3,-5.453838582046546,6.640805734721026
2,0.2198445496700409,2.130206738351087
1,6.142620441699233,1.4083872562679507
0,-17.5224998139724,1.467904104313611
0,-18.106478354903466,1.6518962508722728
2,0.3100575305590244,1.6890007262137594
3,-5.783226581829732,6.983457745969916
2,-0.7738303806093036,1.890295767204743
1,6.915403247827404,1.563139243196411
1,7.48589809347857,3.499217397649073
0,-15.81895016452067,1.3938801765105442
1,4.234197673849687,1.8102654239396547
3,-5.7335577346901765,6.6782133742915555
1,4.247423064636427,2.6205807512262607
3,-5.860845605331271,6.967275871296524
0,-18.12870741370585,1.3621502987846792
2,-1.452280767491818,1.742097062599938
3,-6.178173824306762,6.482131256645403
1,6.910469805553069,1.3168932466132945
0,-17.420067983805772,1.0519523151359376
0,-18.716840382560896,0.8162383234276691
2,-0.45925931442547596,0.6950911495257631
0,-16.77049673708467,1.0015218173696574
1,6.300837917262945,1.82228496531881
1,5.152234714878268,1.8913904309015468
0,-17.981433537310654,0.5386300009815911
1,6.343654169204955,2.491589054838453
0,-16.1135286641516,1.2684908500229473
1,3.9194723885195986,1.7905755467343414
2,0.215753917685801,1.3284612694891498
0,-17.765947408513313,1.6352326349725492
1,6.237410430871359,1.7396027788830692
3,-6.679350955938196,7.041284786976295
2,-1.3710449647861778,1.2551999330948003
0,-17.973024530406576,0.7453179466438438
0,-15.452234700735115,0.8252682852721821
0,-16.86233799352366,0.981392690505852
2,0.22919328674294379,0.6814848285472036
3,-5.869951530234282,6.467393647918467
3,-5.905846597555925,6.530675417703971
1,4.463129904893692,0.7285754862113063
2,-0.7920146207906774,1.4260971303273244
2,-0.9029407890309868,0.48056542677108594
1,4.489728887368892,1.0438993843956597
0,-16.810250647440604,0.9553043273409416
3,-6.4320372431622115,6.579590268155044
3,-7.0919881926997625,7.174259077881376
0,-15.952652806042614,0.8326142552236787
3,-5.266054645398985,7.114925515710829
2,-0.7389076595709281,0.6345761584579976
1,5.812168218243785,2.205628047796457
1,6.1051550669039045,2.1578111429684634
1,4.448728002699062,2.2827502574800094
1,6.193131415877116,1.276776177018332
2,-1.6771517018191677,1.1872982127097473
3,-5.614244959493895,6.729235249169823
2,0.3445437762176441,-0.47003753304663926
3,-6.704424411683823,6.529651648631321
2,-1.1742478369131717,0.507407366330791
1,5.595543032548832,2.0262169814492834
3,-6.392693885169326,7.579464773281252
0,-16.802603490694906,1.9722430056877789
1,4.616612357132399,1.9658050059211147
1,7.358856815619151,2.928060656081802
3,-6.760030042303776,6.929807514018975
0,-18.99631469563007,1.0199258821838233
2,-2.0718451358164667,2.072810515318569
1,5.71289724818891,2.646454128299803
1,5.953769412754366,2.164645290103376
0,-18.614218001992782,1.4185650401511916
2,-2.574787169227946,-0.5821121469356979
0,-17.07717548857291,1.8912510650537886
0,-18.595460856370277,1.2185180553163728
3,-5.2814131639650395,5.9323285812601
2,-1.1183071654801382,0.3808536561158803
1,6.637829601994072,1.9364898542506277
1,7.597840596728476,2.640804805689608
3,-6.168349152641932,6.806417750787126
0,-15.690029103642381,1.2071513808023129
0,-17.676880231832325,1.4198125324761943
1,5.873497930551423,0.919169957367379
3,-5.8322078747009325,6.642237940924395
3,-5.019889752489042,6.937026400973369
3,-6.854977823089676,6.289560349368387
1,6.504687835089179,2.1309867229724544
1,4.4929296418238005,0.7819381827704167
0,-17.980605300568257,1.4452545772325902
0,-15.835832396429241,1.1319857095878116
2,-1.4563754426876818,0.8347898538610109
0,-17.541614327766325,0.4847566894747054
2,-0.8768934475842787,1.5601968650734261
1,6.216523369482755,0.9711378400027636
1,6.032167135862082,2.4686987433932064
1,5.538010755093559,1.636539128336256
3,-5.972243873480659,6.541124343161943
2,2.2174138521158677,1.3508690614964418
3,-5.584087121777417,7.631061691981147
2,-3.663086596688346,2.225526624623546
3,-5.729110783964631,6.906005651848616
3,-5.352408575523867,7.468116578242267
0,-17.058639398307996,1.137207745092379
2,0.8568069353138067,-0.7176415598547254
2,1.4297967273677774,2.815006041551611
1,5.122041971642835,1.7895798517434216
1,4.292463856226543,2.4706944997786175
1,6.834533640916969,1.4543039235135065
0,-18.747306720932684,0.555378597853121
0,-16.239192896168593,1.5584905045744593
0,-17.059256843879734,1.7106871032267992
3,-6.707222713419082,5.9497108416736095
1,7.495074817610895,2.710865767030042
2,-1.3339128139104208,2.4975097412455396
1,3.8426492297204096,2.877227790785074
3,-6.576304247347009,7.274129674359728
0,-15.579648465761288,1.1295174712869476
3,-5.7390198081331185,6.986646047784896
2,-0.9380742129178518,0.47725669763405465
0,-16.25602621679746,1.2887347484073255
2,-1.218805441569878,0.7041389579211507
0,-17.501424152005423,0.62117814005293
1,5.4100869519279575,2.125981106700793
0,-18.168856119745946,1.3895246929295348
3,-6.1470077330085084,7.134026328887759
1,5.713494110475479,2.9580342306243086
1,4.965893418876037,0.9675660080880547
1,5.560418433510915,1.8421588460334632
2,1.475435404100281,2.5450384688169314
2,-0.9356464974365946,-0.7512611416074143
3,-7.268104603741686,6.373091150746459
2,-0.8775504316821818,0.04719699096801843
3,-6.186426126515272,7.293456884319669
3,-6.116968689846997,7.531870441716379
3,-5.01333386466677,6.943829710787693
0,-17.809265616638786,2.0875272397318665
3,-4.416593676588105,7.028363193357249
0,-16.80429530883603,1.9574997122400313
3,-6.320652462619837,6.861699956212892
0,-17.072405959782046,1.007824566645816
2,0.33624284271327926,1.8385877047585
1,4.2236538554397285,2.466737265830086
1,7.442645289452025,1.9638041221772808
0,-17.533859106372958,1.2503709881638123
2,-1.1845799670453925,0.3947017401653995
0,-17.790037846385506,0.9317671186803038
0,-17.85928459275033,1.0593368308934397
0,-16.593385904672417,0.25770098622339105
3,-6.687024053825439,6.337288762079419
3,-6.163898038144062,6.687076424509793
0,-17.804025290877522,0.6262288763367444
0,-17.60834947176321,1.403992312289662
2,-3.0239664604230083,0.11163963113387904
2,-0.5852252190430117,1.9856839025903927
2,-3.326636646241474,-0.3319328614663425
2,-1.0025283358806847,3.656890980009179
0,-19.155213000957794,1.4354157228425293
0,-16.521469666946427,0.7965430452630348
2,-3.5773864244281777,1.0777149700659157
2,-5.246063384881785,1.5840071549362373
2,-0.559190393211464,0.6633605855058723
1,4.91513994196777,1.4088579929401313
0,-16.191188840651645,1.5111981176244587
2,-1.5732363366841442,2.1187883008652024
0,-17.218421095562245,0.12256472113969337
0,-17.0665111534261,1.4010089988720738
2,-0.6591888756518745,-0.3795763002287038
0,-17.041559167224797,1.2413607464138032
3,-6.171212833650061,7.063325030616176
2,0.6394429243353855,1.8733971645238163
1,4.248657935231202,1.8510630845395943
0,-17.657674033401864,0.32326635475557713
1,6.320168047844049,1.8877919096436475
3,-5.927279683142067,7.324239627902469
0,-18.223403518839405,1.322125928146636
3,-6.905461079472715,7.247906218028634
3,-6.752114939170337,6.478085771293161
3,-5.077125740028615,6.732357241989514
2,-0.23118496570006286,1.076591274629739
0,-17.65755912234158,1.2655689767573883
2,-0.4311935129433906,2.1596471652943086
2,-2.468314593297934,1.2437512979315224
2,-1.7035902492683104,-0.36534682034567234
1,7.965218162946431,2.58338452643535
2,0.42609177658543407,-0.025272655119435505
2,-2.1547841259079337,0.6791831497388121
1,1.9538373012702517,1.1525870076310776
0,-17.168273181973774,0.6311401095436394
3,-7.169682188254697,6.741953273288646
0,-18.318656198005485,0.966665822980196
