target,x000,x001
0,1.0249263117289886,-0.09900337490214571
0,1.0479631742010913,-0.24603255458551054
0,-0.159218226206769,1.0226948829498415
0,-0.9752660487461186,-0.24805079289261217
1,-0.46552568614957335,-0.1494704779668178
1,-0.31745690842548885,0.23878105065181415
0,-0.49840964613858496,0.8248757291529836
0,0.9263976433475404,-0.3627372511532226
1,0.17005825594054813,-0.3677986584772575
1,-0.10273317609583509,0.36917572767294465
1,-0.36346220208658564,0.13449358354264934
1,0.15985113121251504,-0.417583507230572
1,-0.14198190859601162,-0.3086677996726953
0,0.1738220877232453,0.9625135576988623
1,-0.2667129269298586,0.38910259737165065
1,0.5130317453503442,-0.13708906523290448
0,1.027232441892088,-0.28195079558210107
1,0.12137275955366562,0.36614670663521426
1,-0.29527334858790594,0.4514726696684058
0,0.043683187631553974,1.0486491170841166
0,-0.9273090441749138,-0.13130231745202195
0,0.08601887689973883,-1.0035099605878752
1,0.36843459474484946,0.18073552004816912
1,0.3454767486181571,0.34478888282643
1,0.20298847468667386,-0.3621438150078438
1,0.3094303603752009,0.18096522396959666
1,-0.226861856586066,-0.2874753816615728
0,1.0511477252915118,-0.2207944885738018
0,0.5327552828824679,0.7811561398009781
1,-0.29755850403154843,0.25247211888287885
1,-0.2901687749251457,-0.35432386756493256
1,0.059113572800431224,0.3728276312851492
1,0.19472059907740527,0.32592217999659084
1,-0.03203048898684579,0.3752203537810758
0,-0.9971968970970304,-0.3707272062188151
1,0.15901318603793774,-0.46274045696893107
1,0.2982465424420537,0.2985552446130998
1,0.21911072226510622,-0.3424018920934469
0,0.6940646596845077,-0.7088289220591558
1,-0.40611020426533223,0.0403196820536187
1,-0.15101280140487464,-0.3705009428042324
0,0.3299051687690404,-0.9667623338979265
1,0.27155529928772376,0.3172591379176843
0,0.14056884373307804,1.0259494254945931
0,-0.443535942753004,-0.9307028242871944
1,-0.045144340872692826,-0.4237491526337286
0,-0.8931559169590506,0.5491493962930667
1,-0.2678482141831865,0.36125297035231707
0,-0.9696490549466201,0.15076793880115255
0,0.9492867579746969,0.4351516840760766
0,0.7514581952224124,-0.737495015747102
1,-0.34784972419655974,0.008841846920260743
0,-0.9837786857365414,-0.14400870611953986
1,0.1980706242361179,-0.39606049601428883
1,0.30371344684183854,0.287060852365082
1,-0.3763292714115488,-0.2614508412997888
0,0.8866995067908009,-0.17910040166267577
0,-0.3354354817564315,-0.8747028100897551
1,-0.07469533974361538,0.48163444263162636
1,0.43625090208263634,-0.09418985575972856
1,-0.36540592801938404,-0.15570859370786844
0,0.037798553006730684,-0.9767846000066391
0,0.5669553125210055,-0.8038600120032645
1,-0.24891797930065657,0.29865679261685946
1,-0.4504600688632342,0.026592037019539307
0,-0.8832183036599096,-0.47647768261202184
0,0.6344677081194589,-0.7376556005585352
0,0.936223309750493,0.1953986814800368
1,-0.2550633938473704,-0.2573051693506335
1,-0.34434349817158033,-0.022780460799896804
0,0.8282193785017015,0.5642311335530642
1,0.05470439661603847,-0.4396618033195336
1,0.3920935532825567,-0.13272143100536385
1,0.1599143774053456,-0.36424250823073334
0,-0.5324897833402833,0.809099676950448
0,0.4898878008961435,0.9695685055498519
0,0.959680937867424,0.501325133249448
1,-0.4291627462261004,-0.11868451025904496
1,0.4530963432076971,0.02684749451910022
0,0.02515672693321125,1.001048118175675
0,0.6282739321208323,0.7099994898979205
0,-0.9931280375447654,0.2924636792734097
0,-0.6369016627628031,0.9197431155981297
0,0.3323170855050583,-0.9054679099383482
1,-0.29912329915375857,-0.2893387634224095
0,0.4128397971883188,-0.958087222682574
1,-0.19502560006444747,0.4056526176559552
0,-0.7922295236830893,-0.6864844132233583
0,-0.8886367723596502,-0.33386109114119966
1,-0.004920922220224038,0.358424060716725
0,-0.806540302140613,-0.41918771644417224
1,-0.2601894870463303,-0.36055588223095714
1,0.29372005957004116,0.27613624929015135
0,1.0426854092903528,0.14838911945432295
1,-0.16630167941288587,-0.44842363308024674
0,0.8219453304387019,-0.4663356637351118
1,0.35514975317480446,-0.05545944337494789
0,-0.7658154878355145,-0.6930828180693385
1,0.1311385385101998,0.28857507045979114
0,0.8230912952692626,0.5173040905862654
0,0.9345575183298592,0.34803201338937134
1,0.4049813897966477,-0.04658604319266099
0,0.13377303113040864,1.0088764135071637
1,0.3483917851640725,0.079669096652285
0,-0.17253857481998894,-0.9118374002066002
1,-0.30846851869914343,-0.19511655028561942
1,0.35908624746314655,-0.13662211129855484
0,-0.9451638979991825,-0.305674846162359
0,-0.7281694469788002,0.7041943539716266
0,-0.9575734267946392,0.359941222225125
1,-0.2906484714114015,-0.2037616542857738
1,0.36743489516481864,0.14855600145146172
0,-0.3198604963742199,0.9239153676270638
0,0.6776497490729748,0.7091785750035969
1,0.3972048301563662,-0.3582678976838624
1,0.04200145064341464,0.4100367751607445
1,0.26673725146074456,-0.38395712959323125
1,0.22108362508107504,0.41409270711247215
1,0.2984833335513265,-0.20313613044174328
0,0.9008304772940059,-0.5701474543489942
0,0.657047571849158,-0.7421845711802793
0,0.7664604004926372,-0.6912122314963536
1,-0.23577331044807054,0.38613856970821425
1,-0.3228739867161921,0.14646661508010972
0,-0.5623043708802746,-0.8396715257346172
1,0.40765240341807585,-0.042615320443902566
0,-1.072672593823723,0.08492295322921418
1,-0.025605937382912294,0.37221910406174763
1,-0.33614027410955577,-0.1550308942968391
0,0.02890486060849276,-0.9587606986355771
0,0.19634365590412764,-0.9216182665316096
1,0.37577041927986204,-0.17699682254287263
0,-0.5820908289633268,-0.7564393128990732
0,0.31677806292451527,-0.9993079721885368
0,-0.0813710943252964,-0.9389796675454725
0,-0.2043676257741625,-0.9922837274242895
0,-0.8453139260960228,0.5535825224907619
0,0.22407087373474793,1.0040835070544747
0,0.1328547093788747,1.0436792291289936
1,0.0035916571883644888,-0.40697841548609676
0,0.5483864900795897,0.8481298678703663
1,0.44162136626899606,-0.10445884519184173
0,-0.8045273396554565,-0.47747371906448227
1,0.4688453071317072,-0.08227575177185253
1,0.016168050503075862,0.3896773330425536
1,-0.13425204256410134,-0.4298639693220025
1,0.26070664993137166,-0.4087081885185001
1,-0.28186262473400864,0.3399160933335809
1,-0.31907553657716575,-0.18398122866329697
0,0.3479597629101787,0.9657593595560116
0,-1.0401308154158173,0.00754332627361308
1,0.48140067488852356,0.005700441622794164
0,1.0007316141083418,0.2839868824924549
0,-0.37321035427810195,-0.9178426090489843
1,0.15414480007313094,0.39634715594061726
1,-0.4556769637635826,0.14030785915123858
0,-0.8240647300239334,-0.6245126438736014
0,0.9115060226846172,-0.48014887006698526
0,0.9436269870861057,0.32077622537232675
0,0.6911830026202846,-0.6979969902642741
1,0.1031011698080898,-0.44158091898101615
0,-0.8537987835506997,0.5777951293421335
0,-0.7254846724959085,-0.8171031351753103
1,0.23887247827285857,0.3379491756417907
0,-0.36314514467950343,-0.980325746469566
0,-0.31900268750577926,-0.9250474248656173
0,0.7744729408386007,0.4883405181571714
1,0.3058534872484792,-0.3410634122660552
0,-0.8641054008696498,0.377005039556523
1,-0.30727476658924935,-0.21812014416547604
0,0.24690774152886225,-0.9581146012057999
1,-0.37112560663839905,-0.20621845981272235
0,0.885357091231745,-0.36683002961727024
0,-0.4705334062897603,0.8739216435719676
1,-0.0136926762068878,-0.46547451117341515
0,0.2251389655596548,1.0146784547430385
0,-0.990409856286107,-0.1643394906758578
0,-1.030668413591063,-0.13336527159245679
1,0.4317873293176355,-0.03895409308039674
0,-0.8030932828024574,0.7245460621213882
1,0.34921964558379065,0.14947317695825235
0,0.6156292044351183,-0.7926289286357411
1,-0.4000333113714744,0.18162612412158763
1,0.3327723660627149,-0.2545359059990028
0,0.4461457255718332,-0.9294132958725221
0,-1.0305809904336054,0.0516477643179834
1,0.2246040825075324,0.3453001091449483
0,-0.8812348412459181,0.45246347510335566
1,0.034477212425637456,0.4483942428971241
1,0.12193689565977323,0.3521485111053557
0,1.029405321648273,0.17204040135921683
0,-0.8715676722055069,0.6196481615508636
0,0.3266540679971006,-0.9700247174024678
1,-0.14439806531496951,0.3817794677262048
0,-0.32330685070250276,0.8695318114151596
1,0.4153244883002102,0.20718189680392515
0,1.009811743820323,0.22119565966536445
0,0.6464542210661819,-0.7403775169788565
0,1.017770704202183,0.014724864271120533
