target,x000,x001
0,-0.16277363319107707,1.0200217464574497
1,0.12098235409832997,0.06010330155436875
0,0.8062153612936951,0.48493311334865025
0,-1.0743201267209057,0.034604362646672104
0,-0.764170045316287,0.6637466349188611
1,1.4729954254389073,-0.30566089410225067
1,0.5087039817820128,-0.19799987844634032
0,0.8669924213948972,0.4059576274080299
0,-0.8171232972875447,0.4042053516312596
1,1.9074008147836354,0.28783565088636875
0,-0.5670059902994008,0.8842658172090917
0,-0.3354946151209628,0.9319969926043943
0,-0.8748578949892777,0.06554862472565734
1,0.4312234207989285,-0.2925970599371663
1,1.5736133221592168,-0.1849910494475199
0,-0.6506318073547355,0.7241783646371942
1,1.5723642395796484,-0.219329878106264
0,0.35385742664864844,0.9022933487576892
0,0.38919635781418804,0.940586543721794
1,1.8965153098566336,-0.021931549165333034
0,-0.4360049923697403,1.0303017120646694
0,0.05527048590978835,0.9910711566255088
1,2.08741395254651,0.3325909495245205
0,0.4028420242878016,0.8792194697369107
0,0.710344835869186,0.8661365877971083
0,-0.24148859364209488,1.0205291782475283
0,-0.9010078786047361,0.5315719349848332
1,1.8398653151815838,0.018716184875781767
1,1.1396687526538183,-0.4855403776410231
1,-0.01651639816126623,0.31666126302119846
1,0.5741161855509015,-0.42618207000607083
1,1.0827502626515886,-0.5626553472699259
0,0.3662155101544099,0.9784094036057311
1,0.11728058829072656,0.04083725506559425
0,-0.8492536924477792,0.7684727491403078
1,-0.15243860105285137,0.3084100599765431
1,0.7851190898787503,-0.45979940520409657
1,1.519350366589788,-0.4271720306429075
1,0.27863556520888516,-0.21125842643403592
1,-0.008736097589373625,0.3881535030975297
1,0.565764829923652,-0.3943118523259128
0,0.2946313301114555,0.9399346792273988
0,-0.9297516394731853,0.4833704372616275
0,-0.6425571104845538,0.8707380169875284
0,-1.0155097581780104,0.042615250534589
0,-0.19976905733831227,1.0108120197604258
0,-0.1537027118822027,0.9311457627068218
0,-0.997164389886055,0.21744647137296208
1,1.3878771347547378,-0.3440952631823514
0,0.6651835036498386,0.6977989192114695
0,-0.7498546326547779,0.6586079363430033
1,1.8625515241627209,0.4223570227579887
0,-0.6521139924332326,0.566363840347954
0,0.5238388793006429,0.7769425239083622
0,0.09993166429359931,0.895687680854472
0,-0.05453565758520791,0.9581890444433396
0,-0.9990688560718375,0.2280390011216389
0,-0.7551589858502924,0.5307957554021723
1,0.5089268068891201,-0.3072603956609692
0,-0.34873121805902507,0.8911762876360552
0,1.1581651791827652,0.3049968475834445
0,0.9398914739463593,0.19154141893243953
0,0.9306946002182026,0.48772204422752885
0,-1.0221623619277516,0.5159010758873253
0,0.8349329592871694,0.6196938776048531
1,-0.028139907144192032,0.35953457106976544
1,0.48248294945466275,-0.30499173249364564
0,0.8634317293634056,0.4308772112835132
0,-1.0579864609366694,0.11408207168100185
1,0.07211971608740131,0.37836258086138214
1,1.4606554692300773,-0.3677705324115488
1,1.2100288364490175,-0.44894466529263755
1,0.7689622574633584,-0.5507822809276061
0,0.6723626920854613,0.7104911452739416
0,-0.38225850223206115,1.012028041983736
1,0.48250552615016684,-0.46212079162327996
1,0.2174878860916519,-0.06216348567146218
1,0.5423215595543888,-0.5264446188883247
1,1.8438747380236375,-0.05825661827274829
1,1.1598667923278712,-0.34378486279808307
0,1.0645395915707319,0.15529712394917
0,0.21757316371256336,0.9628960993447543
0,0.16480212035831335,0.9197029805705578
0,-0.21523607309643877,1.125914359223793
1,0.8773174203609632,-0.552287327423294
0,0.7399059644105234,0.8491280308335766
1,1.6754571877058457,-0.29860451658751724
0,-0.6001942279777935,0.7320838757242784
1,1.8486055991124972,0.12385682347258307
1,1.125409420221799,-0.4043139734051605
1,0.20115605047696777,-0.05963330684225471
1,1.7912626992617229,-0.02469089964258496
0,-0.03980984116435108,1.0170486089925292
0,-1.0254560093164686,0.11439371027731969
1,1.421015447496119,-0.5113160779628554
1,0.919566929895029,-0.7024833301838439
1,0.18874612998644796,-0.15742645166028735
0,-0.5482226058703008,0.7465298268731861
1,0.6746930652761819,-0.456373245397018
1,0.7718633049269832,-0.3381532742750841
1,0.015395049369756865,0.06794031219758716
0,-0.7175817628422391,0.6908710687649943
0,0.2024611464518471,1.0546144703172544
0,-0.82388240796613,0.6183340550452835
1,1.3813037260966987,-0.4969635663002539
0,-0.6481571376125259,0.6748214402581892
0,-1.0123372687682406,0.3809063450315379
1,1.3193897081500736,-0.5044053222393786
0,-0.9752970401217809,0.20662746632926132
1,0.22681706386620357,-0.26210401580843007
0,0.4710612762634443,0.9970683424630701
0,-0.4102886223112638,0.9584748116984723
1,1.6913094974874432,-0.1871599983253578
0,-0.2337579286240903,1.0836060192225567
0,0.6461098375738411,0.7083510316273344
0,-0.9208031910219348,0.34962138600504367
1,0.5472973359971173,-0.39316974901367957
0,0.005819291606501249,1.0286811326324332
1,1.01202486959928,-0.44132566981689064
0,0.7104636968478116,0.661146815240109
0,-0.848571216193579,0.5843766624127629
0,0.346923082888783,0.9368288895011839
0,1.0425919685172498,0.09474309498604809
0,0.6830701144131113,0.627646893223343
1,1.7620606590866745,0.0698226145974416
0,-0.9657453374246886,0.055982149725464586
0,0.7893480899159268,0.6353288107336977
1,0.7680208172052928,-0.565403978976442
0,-0.5299378675209006,0.8979769711924206
0,0.5237221646047441,0.9323242467111508
1,0.14717665557455178,-0.02516853595432738
