target,x000,x001
1,-4.483831507420716,-4.713485234814285
3,-7.07611178048937,4.117101881416207
2,-0.753124506119719,5.393586055954151
1,-4.372301873418324,-4.763750712397606
3,-6.641834608053144,3.9981893307794607
1,-2.3180338000010847,-4.981800677956068
0,13.543473800445124,3.7149181078645523
2,1.3790547263204422,5.72905703448462
0,12.963744969539489,3.0058267885154315
0,12.178786064574291,2.6334131527018916
0,11.837920439549123,2.584242355649354
0,13.272875019088948,2.9700037943499336
2,0.08964255282883339,3.4836167099701307
3,-6.6601624338310526,4.680464647555183
2,1.7925113024541341,6.381141632325459
3,-8.412575329709787,4.008579834760295
1,-3.0054766755759093,-5.376754738833218
0,11.438530425621268,3.0083950748568884
0,12.239378283215814,3.168117534795257
2,2.0777190151167435,4.418168348638605
0,12.429973642920483,2.556870960670571
2,0.4354737070789282,4.257445214706438
0,13.331069856739974,2.5066247687842047
3,-8.39514936842242,3.7401751414681157
2,2.748915234755677,4.245575114024999
3,-7.869861325803357,3.602019984077793
0,12.689744898610433,3.401898421605024
3,-7.1921755916087085,3.9595999122797094
0,11.953139482534263,2.98041528369229
1,-1.4058997184482636,-4.793984967950508
0,12.37381770605417,3.304554423925817
0,13.889407777211053,2.9736025433067526
0,13.178280114327322,2.803864909559979
0,12.229885232525216,2.8751039196357064
1,-3.3331339503916353,-6.1052213242599125
2,1.8799295369962936,4.695980029843822
3,-5.0517173735843155,3.844617709728666
3,-7.7021073778808615,4.156904700548002
0,13.57673474645813,2.4891984963155402
2,0.035739961559372084,6.059712063699154
0,14.133978447307395,3.1957425935192125
0,13.447634426093455,3.0615696758061266
2,1.1721856752272453,5.806431468933107
2,-1.3651365802554223,5.472658763248433
0,12.539471621090911,2.7678678615550485
2,3.6384852678474084,5.825376044346552
2,4.1562611279456485,5.67255368765919
0,12.665264554515895,2.9344411095583944
3,-6.8541398044945225,3.502467631879589
3,-7.767949257882123,3.457580584123818
2,2.7261909907692505,5.040504272571011
1,-3.3932518495532036,-5.956072591804248
1,-3.362548585170989,-3.895958027286499
2,1.2217976109803659,6.13379716947746
1,-3.892204422061919,-5.82522261268463
2,5.441382274244865,4.388860515669417
2,3.5496389484975555,5.73039660854746
2,2.1129245511268704,5.020627627902806
2,1.9860653324166224,4.642757377846688
1,-1.6635496177426672,-5.098034231142736
0,11.718325811797516,2.7589083089075253
2,1.4496031140346808,5.772915383649165
2,0.9188040940537023,7.49928004394189
0,11.462549668932189,2.979352904788681
1,-1.721905173743993,-4.333085416889127
3,-7.956352161877618,3.236384177027824
2,3.2137892715609557,5.6081223320774525
2,4.159215683101965,5.9873042987947205
2,0.22766466170246524,5.410004773445086
3,-6.459896048270508,3.8092682107228617
0,11.80654812355936,3.276799206256723
3,-7.987767173145263,3.6437119097929993
2,0.6034015258112695,5.171368004764959
2,1.6144547857580667,4.898927601982057
0,12.943818955286073,2.7371759791234704
1,-3.6519431362944763,-5.706970346228677
1,-3.066035095627391,-5.295442492721969
3,-6.143394335745903,3.591010259969419
2,5.626806851598743,6.042433546603235
0,13.73753569301403,2.9338081437728083
3,-7.227847821308549,4.143948280895028
0,13.498229184930672,4.022416079401942
3,-7.0739110630889,3.5980017451068984
0,13.866344835713369,3.2899324854566676
3,-6.8899412259459085,3.7475230911430892
1,-3.360050202403137,-4.471394166694113
3,-8.503135793082434,3.534235230837049
3,-6.908722140652816,3.7138820888028174
1,-4.764426122516475,-5.79703621454859
0,12.172722882232318,2.6978929454981544
3,-8.029033845036526,3.4387430100621783
1,0.043248918782924486,-5.827684253719914
0,12.340409699608445,2.412222808636374
0,11.89109782019364,3.068735140452473
2,2.2077768857201017,4.897786113511707
0,13.398878186252363,2.676068822198488
1,-2.510254006102927,-5.636827188412972
2,2.631251510768678,5.635073097190861
3,-6.898820360599583,2.9838779573961705
2,2.4166792374084505,4.708830424056009
2,0.9483230363484237,5.0815147057574075
0,12.992817472573648,2.71471611070746
3,-7.98127352478992,3.6714571893171253
2,2.2777643953413045,4.259503461708712
3,-6.9184844784415755,3.989733817099833
1,-2.0855053484793338,-4.828489098309851
1,-3.745254279147123,-3.934523155023673
2,3.1623678320825066,5.5286380029295055
1,-4.322013538469389,-4.452450337006984
3,-6.147707781684722,3.9184787395209746
3,-7.78269002462461,3.8050319551640057
0,13.521632954803959,3.3119407695792726
3,-7.208991695833291,3.614455097858143
3,-7.707517482111379,3.697470323548564
2,1.2591898541155169,4.647635184653134
0,12.15861781343804,2.942334976126113
0,10.651640407571094,3.0464204714863086
1,-2.505226636616753,-4.8406330129542825
0,12.008631089435637,3.8797564201737806
3,-6.548322280693804,3.673669321893643
1,-3.3790002138857336,-4.634480523010909
2,0.218045873713999,4.866138619498291
2,0.977929910313514,4.803169950540153
1,-2.253080614388743,-5.001550473079996
3,-7.872853736403044,3.7668756845132223
2,-0.01816974578075858,4.8782945556187345
0,11.681175549256084,2.998062166752471
3,-8.181754229480163,3.7148678126892745
3,-6.230062186335833,4.1430707204953885
1,-4.1910928766001385,-4.441035556228374
1,-1.675142494695886,-5.608525527768483
0,11.274435216527158,2.3639506920591375
2,0.3922818173043614,4.638621844984636
3,-6.242793958736226,4.186365144433277
3,-5.816952713957924,3.9345728766285846
1,-0.33168849144635565,-5.363790091412256
1,-3.6291248632916284,-4.91040447500883
1,-3.4388127773789643,-5.5496497868093355
1,-3.4118599097982307,-5.9880649561701045
3,-8.218674582693529,3.6689895401205463
0,12.408838960976976,2.5402917050194347
2,1.3246090866811022,4.738569787468943
