target,x000,x001
1,-0.5435377233826227,0.06674352007663442
0,0.15699526790746285,1.0080862386913907
0,-0.7612256792097745,-0.5702572939254629
0,0.9706743520392891,-0.020355448872762298
0,-0.7363318682977453,0.6197913414562845
0,-1.0392003935949008,-0.08907083783597286
0,0.9949260754700651,0.21893138930465156
0,-0.00418812333142566,1.1081306770756942
1,-0.4988634254035273,0.19639747795915222
1,-0.4995792711072656,0.04834721122829379
0,-1.0204043573785824,0.02674454996292385
1,0.4623862960044618,0.00966898490440296
0,-0.803051826186192,-0.5602685427975432
1,0.44160699876326903,-0.20236460285616326
1,-0.32876879759435607,-0.5107700302410123
1,-0.10874096254553026,0.4750246534405429
1,0.5755362590466493,0.043547179838263006
1,-0.20947206287016937,-0.42883726674415334
0,0.9418305303603941,0.31829834319611194
1,0.27684552682048463,0.27526814168792646
0,0.5609045535005581,-0.9638980563686386
1,-0.22885290120303142,-0.38974011161693295
0,1.0227581514285091,0.07517126076311863
1,0.41895678571846423,-0.28071534730765724
0,0.7586601046624126,0.7054196176456384
1,0.34544330287075425,0.28928914188077515
1,0.28687438677094396,0.3641871785782168
1,-0.13781711912458167,-0.35535766102002264
1,0.10319778955180214,0.5299990337381421
0,0.7626260476807996,0.785417707041083
0,-0.1442514632219138,-1.0130532750889445
0,0.8802712943386545,-0.40741505047003596
0,0.3486679458553973,0.9341657004448166
0,-0.5456520083350037,-0.7386548189745391
1,0.5283739838991687,0.1457576715240886
0,0.47178138265992714,-0.8165916956214117
1,0.1790954117371434,0.28863598928604706
1,0.37005204658328233,0.21108220851987688
0,-0.5834591240204047,-0.749532570343517
0,-0.9524328454933071,0.2469313545200979
0,-0.6050004232972511,0.7879857355865857
0,-0.9628757767522328,-0.21842665853934817
1,0.04218068312260767,0.4681837225169072
0,0.6569414053092069,-0.7211333068742256
0,-0.1242106548943525,1.0508686779238514
0,0.9337358826459694,-0.434645616725287
1,0.1469040288314134,-0.40603911335493065
0,-0.1160837946330827,-1.0442383482285673
1,-0.06143887483547088,-0.45058185063547357
0,-0.6001351766967821,-0.800877521317304
0,-0.9066028423090229,0.08946148989839971
1,0.3496331536992639,-0.4746649373210672
0,-0.9448369591585356,0.331094674318968
0,-0.02233890883130741,-0.9955207814501807
1,0.2506390072067269,0.5182910603006963
0,0.5284942526883869,0.9423765303515718
1,-0.4143062770538119,-0.24623732557461306
1,0.3842863472730111,-0.35069953484363325
1,0.4978287659717969,0.017207503530065824
1,-0.08989941920646738,0.4954154583489015
1,-0.2628553919785135,0.44336192339097885
0,-0.9417440593635433,0.06850118112603498
1,0.3554676333978396,0.43192879664885
1,-0.3692473267782256,-0.24631609623779224
1,0.18789595134625353,-0.47894776239208553
0,-0.28688229307160495,-1.0824255722583385
