target,x000,x001
0,0.9210449482084803,0.2576146052163029
0,0.9777836743136085,0.210923886015824
1,-0.01203125737759829,0.4683751197240521
1,0.005009832803072989,-0.46194611335374913
1,-0.4295143896531836,0.14514282609448076
0,-0.7638675484030187,0.5447239232389472
1,-0.2712603515834252,-0.3967446049477791
1,0.3615058971038201,0.28286048637077355
0,-0.754384462901214,0.6349027734457765
0,-0.7311214198902941,-0.5718669096284067
0,-0.2884064800318187,0.9066449225616672
0,0.5583661129505674,-0.8429012915106028
0,-0.2008167305409898,0.9659851955186274
0,-0.9965202055115565,0.18720485108187615
1,0.4646239267440189,0.054570794524008426
0,0.12305911113913116,-1.0090815678700586
1,-0.2329574839801562,-0.3248654697497454
0,-0.3026131857290515,-0.9659045574003219
1,-0.14198935857117218,-0.36865954512687954
1,-0.45042128017625227,-0.1613601322089102
0,-0.9829886054034422,-0.19011902819605453
0,-0.045191828024591256,-0.9892440830092598
1,-0.26257192955174635,0.3919103636370493
0,-0.05897618757206981,1.0870969613719108
0,-0.4880672512684458,-0.8564548834777974
0,0.09907893738918062,-0.9553032101631592
0,-0.8569319828959409,-0.463212941437263
0,0.8678995995485367,-0.4863686140161678
0,0.5726601589255822,0.7743313636753411
1,-0.24168610780964847,-0.28950248983069027
0,-0.32670252855591586,0.9561887217853525
0,-0.7626470602685135,0.5756906925329504
0,0.6598276936867336,0.7094971286300664
0,-0.001072681003309553,1.047062023825874
0,-0.3496072962418228,-0.9855842697234788
1,-0.2827993970408458,0.36756597855036105
0,-0.9143598735990811,-0.33124355459868904
0,0.008244442991792694,-0.9292378996694061
0,0.6787922420408761,-0.8420603800903981
1,-0.11083831751018222,-0.4011527295295811
0,0.11309924761060046,1.0264773108540184
1,0.3108404738898596,0.2613597373567493
0,-0.4266095062863123,0.8916422257497502
1,-0.4605546262136837,0.19442509096702154
0,0.7056712553927079,0.6076370214226773
0,-0.9733657220899972,0.0931419578426847
1,-0.2938555399546959,-0.30618589296321097
0,0.8235435336666612,0.5936136076875846
1,0.3292875473773839,0.15864577717929307
0,0.5279604240565107,-0.802863712373628
0,0.09562017979504706,-0.9878343465951284
0,-0.6501865693556466,-0.6770072837391059
0,0.7423367675470971,0.6640242600325806
1,-0.12786273089303812,-0.4647522511325183
1,-0.3550735986866418,-0.2030175887657326
0,-0.12704373391222146,0.9110614799728332
0,-0.8918665086734034,-0.08372614739938002
0,-1.0686458437915318,-0.047363615689674315
1,0.4937013303864213,-0.025745869134001745
1,-0.2820383178497472,0.1829343526225735
1,0.22766136330130154,-0.3466279996469344
1,-0.24890682648130413,0.4165540070907537
1,0.3138739069823167,0.33799646988488036
1,-0.404083691423915,-0.2910858536217173
1,0.3534274566228118,-0.1963549666263401
1,-0.37910972403831844,-0.24175979483625218
1,0.3402336114698021,-0.26864582191723774
0,0.4092624722718017,-0.8351879366163483
1,0.3693737209184008,-0.142437847787408
0,-0.06640674716069708,0.9808926596780132
1,0.4091005859785822,0.11175398518753656
0,-0.9126870427849643,0.09789727093792389
1,0.41651382539797527,0.1322606272780264
0,-0.9805494701693214,0.4022715675226334
0,0.9432687966604555,-0.4072758324292752
0,0.20121072251479716,-0.9399910097180955
1,0.3895342260375744,-0.061416842088632635
0,-0.07615258060169423,0.9835572557806802
0,-0.5070903031002381,0.922600741061129
1,-0.3695470215109057,0.0976698344137133
0,0.9106659411686042,-0.32954323082789494
0,-0.3218773429482131,-0.8722537213779076
1,0.37154241867429083,0.06776536577960898
0,-0.7232382633768648,-0.7375087236247363
0,0.34731292212269044,-0.8368828978115641
1,0.25355005260286867,-0.36860841210476736
1,0.3903008736823665,-0.1808462402991291
0,0.5089215275089906,0.826876855322252
0,0.4434459899590516,-0.9881655318653338
0,0.376105163384668,-1.0063810493781025
0,0.3619398473224545,0.9693109610700202
0,0.9092187703330249,0.19084486598060849
0,0.969643832151307,0.24352680736601218
0,0.774121471761182,-0.6420159637541143
0,0.06492917193599444,0.9746206287709187
1,0.14725310861261343,-0.42549198413405265
0,-0.5445108476015432,0.8492750607453631
1,-0.07827534621531311,0.43752415474281814
1,-0.4293290693213648,0.05355028896223174
0,-0.8580843666788072,-0.29250025410581676
1,0.4491056175283608,-0.02596361458724683
1,0.14146037477144704,0.3659601663558063
1,0.07863296585357184,-0.4206118095273164
1,-0.33964585228871097,0.30295027492824333
0,-0.037183740668717255,-0.9765162417155376
0,0.5901198141393832,-0.8888110281072372
0,0.8462844071842328,0.2953239790672196
0,-0.9378899448938568,-0.5075382500229774
1,0.3290330216797713,0.0739054443477165
0,0.3232120204937763,-0.9128541995061136
0,-0.054727728980630455,-0.979330125028958
1,-0.3547133997744738,-0.011504007134399807
1,-0.2353450424889481,0.22565050196951958
1,-0.042443886253597164,0.44998235176713486
0,0.5734481138592784,0.7248717870775873
0,-0.586420703717288,0.7880357206814076
0,0.0040487225895688515,1.0266687634248868
0,-0.610516507839994,-0.7808664666601228
1,0.439619818759593,-0.07494724168697774
1,-0.15416216981476683,-0.4105441991780007
0,-0.3856536806936807,-0.9131002607886307
1,0.19520168623748907,-0.38798302163769366
1,0.11516107162163618,0.4557811565140239
0,0.8973102864879783,-0.45270628978455535
0,-0.9344845322701028,-0.3047488358885518
1,-0.45697612267596993,-0.1994244097488982
1,0.19948734868722925,-0.36786013611287505
0,0.9168605400172157,0.10116496071602907
0,0.4486496418170149,-0.9120284997368852
1,-0.2884924905035575,-0.27521547610039176
1,0.2828896865185974,0.3077811117059073
0,-0.8785255304519566,-0.3183641238588435
0,-0.7372535342827191,-0.6435925293505959
0,-0.22512219364787323,-0.9668975464074512
1,0.34536216492096145,-0.045564536438042424
1,-0.4896470936692593,-0.08174180952548046
0,0.027932111680518547,-1.0589610241176688
1,0.4082371093090286,-0.0575332008574051
1,-0.2126260440157987,-0.3818283648546435
0,0.3634372414771107,0.9979812917885126
0,0.9309292696642345,0.21963349701615642
1,0.4121130672286553,0.0922511158926268
0,1.026684710510739,0.28352106061095506
1,0.4127177465047068,0.03308963665981806
0,0.6861110461824558,0.690571118215227
0,-0.8748822367297534,0.32536476030641875
1,-0.2805586781220956,0.22241469818971507
0,-0.7115984925655626,0.7578073254057563
0,-0.9683603469058332,-0.2076094050127827
1,-0.39824708673940945,-0.13329382013957083
0,0.8602595968237219,0.48528931735116826
1,0.28048276248996795,-0.20762757318842212
1,-0.4107599158174646,-0.14092366125582415
0,1.0415845048813375,0.051492841545818596
0,-0.9405338648813812,-0.3489594404446047
0,-0.8254156316429094,-0.4040337278295956
0,0.7144204402636181,-0.6084652108510292
0,-0.9079549665851326,-0.49048469158231406
1,0.40014047939590197,-0.19741256492326242
1,-0.4030706127319425,-0.04129266883934697
1,0.2643444023005984,-0.35483493239827535
1,0.09272174797499443,-0.44837145868451184
1,-0.003346970975147516,-0.3718917685446011
1,0.023068095820078738,0.4727265614612391
1,0.06600835358237023,0.42639218363358156
1,-0.25866464109432985,0.3785444891042301
1,0.3177266970518312,0.2676296342200013
0,-0.7211933295262525,0.7012179490466435
1,0.4552802947000658,0.06609554478875547
0,-0.6381737059985866,-0.7237314440736895
1,-0.4156379995624618,-0.009948958292849147
1,-0.02869615154071834,0.36564153984751674
1,0.21615182156914203,0.34414675827290664
1,0.056833033253940984,-0.3061636775902403
0,-0.24435222052558891,-0.9416121712541601
0,-0.5229752122916538,0.8152728325267661
0,0.15871550576655535,0.9948129874707717
1,-0.4160287037438203,-0.1271337215174911
1,0.2660237892834407,-0.29138751865784684
1,0.18666580451006512,0.4001721089445198
0,0.33497680697254983,-0.9877339574816795
0,-0.6888919028927979,0.7597692756308423
0,0.9077327181665704,-0.3970594714461983
1,0.3266061150491848,-0.31152456868130385
1,-0.2865377137046381,0.26285018936546634
0,0.9050275890768466,0.40048073711217796
1,-0.3326209844974828,0.24909414026936155
1,0.4034580130730825,-0.14303121164039193
0,0.42702253496289516,0.8363823716788038
1,-0.19123585176857275,-0.37454404970999294
1,-0.42168119407622784,0.13925478039869704
0,-0.8237598022463684,0.588757516012141
1,0.14320219414343718,0.391291165852779
1,-0.07276077739186192,0.4327758726540409
1,0.251662360071174,-0.48618731519898306
1,-0.3607882262730806,0.27399506474052376
1,-0.42972134483854285,0.02743326716550553
0,-0.5818100011143699,-0.8605911476901597
1,0.172038349837849,0.32325727766300155
0,-0.8082151835609901,-0.44019296297421096
1,-0.34253948927882244,-0.24908923999193547
1,-0.36667272740380097,-0.36411100413471853
0,-0.9701095652582439,0.16144754708175785
1,0.0867616604199957,0.4124972121488418
0,0.9323039585991815,-0.4892407012581449
0,-1.0184487808134732,-0.34187822035465876
0,-0.6653023215459555,0.6747465773885767
0,-0.9212993454997628,0.10152192713374772
1,0.35664110733908333,-0.19510373915644358
1,-0.4533823924460281,0.14991678623329174
0,0.8159276030370635,-0.48934689109904195
1,-0.1010495461841671,-0.4400224597722352
1,-0.04130304437977793,-0.4160039367471103
0,-0.7867271141879949,-0.519722169921677
0,0.6253881103604804,-0.8143529893838427
1,0.3062710912177075,-0.32790181226233484
0,0.8575666267301132,0.6638848469243308
0,0.757760856936667,-0.6099315063653882
0,-0.32010020121527477,-0.9727437822961158
0,-0.19184297005622003,-0.9859101872384052
1,0.2809567675596754,0.3160136662999409
0,0.4467694020322473,-0.8674483944530624
0,0.7096142032477881,0.7962364002431351
1,-0.3457944569909432,-0.2616016588147408
0,0.885185114475212,0.4566667368373627
0,-0.9900107317238942,-0.014964106035253243
0,-0.8400074938658743,-0.5397821599137502
1,-0.24299436327060914,0.40863636020189387
0,0.49432822706685897,0.8524625017954398
0,0.8572731444545343,0.5108585898097059
1,0.2942595857348789,0.10641493880839592
1,-0.4689222031827153,-0.00246238940811451
1,-0.09750376931981336,0.3337214482733077
0,0.4233370409877204,0.917758886641315
0,-0.9639462613431735,-0.3063250238760588
1,0.026237677201187762,0.3739492936324561
1,-0.35529589162784514,0.2696340066806442
1,0.36953316762598337,0.020664108012575996
0,-0.9407394855241855,0.28574289881359416
1,-0.21024276353394203,0.4151715389713126
1,0.1426269320406259,-0.4204705973253737
0,-0.9395966089192216,-0.004027890076976931
1,0.051821924597000836,-0.35185465256013715
0,1.0238577043642512,-0.12750351017240058
1,0.2744732608164305,0.29736366421429844
1,0.3044079184230076,0.2726633314226263
1,-0.14644952878332854,-0.3789740809389783
1,0.3389112468758274,-0.2260619467247028
0,-0.9668838968185931,-0.16367072684106393
1,0.3450797061106047,0.16509570939603996
0,-0.4446820370551193,-0.8593629196983044
0,0.9561533189231455,0.36774916519732437
0,0.13620307048571284,0.9845622732998223
0,-0.9131932812426956,-0.36296202089597845
1,-0.3084459990494588,0.22437234976020995
0,-0.1183241911603183,-0.9575056869490157
1,-0.38233198960319187,0.16226066143222417
1,-0.35762995596018327,-0.14902983174954623
0,-0.5535693072851251,0.760026344150859
1,0.4289388429984535,-0.06068778745674356
1,-0.3267999038746691,-0.2204695481419527
0,-0.42130028753138604,0.9053435569190196
1,-0.3056068662404638,-0.3692242809682026
0,-0.20469538092959533,1.0252323967987793
1,0.34544158530758196,-0.1697532269520104
1,-0.309253671219683,0.3561270384205884
1,-0.3861390818382629,0.17614396319284
1,-0.3266182691555661,-0.3111605202235058
0,0.7275176042946297,-0.7547492126241288
1,0.028342570176718363,-0.35268234694403516
1,0.08999822859176404,-0.48693791617502913
1,-0.09947268020286895,0.31160728911977936
0,0.9491883371520863,-0.26406131968898056
1,-0.1768412650370896,-0.4852048560631598
1,0.22968162756732488,0.32228977050250757
1,-0.3616205782062374,0.14848164295885785
1,0.36625914818560595,0.37556405115756614
1,-0.37449305543960765,-0.3172925808589312
0,-0.24621335083767268,-0.9668627515218657
