target,x000,x001
0,-1.8666044584783208,0.5467432806177172
0,-1.7251456534836624,-0.3399900397940236
0,-1.6790146557174606,-0.7975272282368869
0,-1.6931727655615159,-0.3090063479492525
0,-1.686338442548898,0.24149985853213063
0,-1.938104785064115,0.29060281184381354
0,-1.7384530187674483,-0.35537869971863567
0,-1.4397929000616303,0.4410779646825365
0,-2.012771746399395,-0.5433900537881551
0,-1.7429702966230909,0.17162433864616672
0,-1.9308340887014515,0.6687328121771284
0,-1.7825369191028875,-0.47447583723592457
0,-1.8674275878231543,-0.09833636690225703
0,-2.079595906819792,-0.45771668094932594
0,-2.1257841600951672,-0.1614558952310234
0,-1.6897248835737821,-0.7072178723490113
0,-1.7420244732043706,-0.6504668357046697
0,-1.8294526263243664,-0.28389131159482783
0,-2.0181929753987013,-0.3020041743311349
0,-2.02058446512369,0.16143089705767608
0,-1.7916884054392637,0.659979878397515
0,-2.0633855921182414,0.601026769348502
0,-1.8141763213258542,0.22294895005485282
0,-1.8339240220400832,0.8508323030674437
0,-1.5505167970355076,0.587678824688943
0,-1.753297782387916,-1.2857983851723227
0,-1.6998609348485132,-0.01801754857626046
0,-1.8241145260399743,0.2390078175416586
0,-1.585177275662956,0.14699865317470723
0,-1.8839566563315908,-0.42775744737900284
0,-1.733387240456757,0.6042132783357417
0,-1.7013641007560854,0.2518111238105305
0,-1.8811790407949749,-0.6797445171419852
0,-1.6297115601022498,0.3335003317641391
0,-2.128971054367145,-0.3944524992483352
0,-1.619753400154315,0.5872881410606182
0,-1.91535789275513,1.2394050444885032
0,-1.5476888316606985,0.5254212280183538
0,-1.8229821372477006,-0.7651820329694068
0,-1.6541084872381753,0.978179401233616
0,-1.6354867323342526,-0.592833246710811
0,-1.5950317763593316,-0.36570763406437634
0,-2.195650423562291,0.17610014385088152
0,-2.2878499301681607,0.06218084092214882
0,-1.6178394765870752,0.5711377504535724
0,-1.3102398189366093,0.3683694379130108
0,-1.976998334967607,0.33852905992592064
0,-1.6777461419364905,-0.3204205994891468
0,-2.1149899480113055,-0.2055348916791604
0,-1.9249875414609432,-0.2181360858149075
0,-1.833819094286376,0.41465984996117383
0,-1.6927894115178874,0.7842704921505523
0,-1.8945282124196208,0.4977965373899717
0,-2.113971390769419,0.014101942168114905
0,-2.0852897237701535,-0.4864661653336516
0,-1.6121332750758028,-0.5232375907991692
0,-1.540830127845686,0.9442185596569612
0,-1.7033341384279823,-0.16466593088747192
0,-1.9768315630257896,-0.460340744383037
0,-1.812691131727186,-0.5454166855781573
0,-1.816415248275578,-0.4284086711239436
0,-1.6893690543516768,-1.0081285292866708
0,-1.7131121419637945,0.5254153550477484
0,-1.980630429567798,0.8088693139838848
0,-1.5241934573833689,0.379330725955397
0,-2.0686012846545467,0.14866196158114547
0,-2.0898095989100467,-0.2506209286711353
0,-2.026753978854323,0.08613705166422095
0,-1.9343109603196058,0.1855114916479268
0,-1.6342651290529453,-0.3877878957457431
0,-1.7027146764522214,-0.22586606825625033
0,-1.8399402780649314,-0.16756810067254205
0,-1.9350915615586193,-0.3133524460585283
0,-1.6363021929144035,0.5727122394601366
0,-1.8067530985161848,0.45793681014912785
0,-1.6220570755884542,0.3573327573745351
0,-2.1794445435693772,-0.04607889618501934
0,-1.572961090167492,0.16852382955187875
0,-1.818363810051354,-0.19556906873210206
0,-1.7500993749418388,-0.203259858820252
0,-1.6482426258178706,-0.052337002002374636
0,-1.8015943899906275,0.2636238723402206
0,-1.5805597624831356,-0.08498799879762947
0,-1.7196766028945052,-0.1532583207285338
0,-2.0168816146500164,-0.002375768429188352
0,-1.7027879705028885,0.19526735830729017
0,-1.8164263475327713,-0.14278419955320074
0,-2.0211700771604844,-0.07246666157445376
0,-1.515562386554487,-0.1273172512300258
0,-1.8072317561232047,0.7617540766401265
0,-1.7793255946740183,0.13755551761085294
0,-2.007356059224953,0.44797621759255685
0,-1.5523900003726314,-0.0333867628724989
0,-1.611614892540608,0.5338385453461615
0,-2.291775993523443,0.737854590227132
0,-2.052458165131047,0.23568139789517342
0,-1.7187862604273365,-0.13044715420367778
0,-1.86498027320238,-0.21022947876815545
0,-1.8850639972128604,-0.24987984284843723
0,-1.9306375693442925,-0.05365141882558067
0,-1.7821402540569926,-0.11288420458116614
0,-1.7455535298337903,-0.45489544866622045
0,-1.7677492281847558,0.4417442116299471
0,-1.5189040994414493,-0.6982590443717237
0,-1.6651130240264778,0.1439523436609959
0,-2.1526688124569677,-0.34653476183576204
0,-1.9796701492227902,0.2822460510783846
0,-1.5354722953941242,0.6887265331722516
0,-1.7566805856604835,0.7551280467892805
0,-1.7306415383299962,0.12094190527739826
0,-2.072785663534971,-0.3980449711450183
0,-1.8665640492435458,-0.42369662710299616
0,-1.9775820277144356,-0.26201014354256585
0,-1.621420788708605,0.24778128326772206
0,-1.7523915839580182,-0.19773107311357482
0,-1.881506555570074,-0.017484067504978842
0,-1.9336417111919593,0.09123413541186927
0,-1.8263044005034488,-0.16802210149009741
0,-1.772041166801815,-0.01899309494755153
0,-1.7529505260348335,-0.5220437596491683
0,-1.981171753636065,-0.4633902960734256
0,-1.978705057864488,0.670411314730659
0,-1.9594705501800902,0.17560421303873708
0,-1.682931059528216,0.7538720319274608
0,-1.844105160318418,-0.3255952561624174
0,-1.7759001058786459,0.9482847265743679
0,-1.8554800683124344,0.4743257404478284
0,-1.6361228499515308,-0.6488162345817285
0,-1.6045193093964296,0.37947058809939116
0,-2.0837426812941344,0.5046198115478906
0,-1.5830616259457746,0.02894891864485502
0,-1.75360818947569,0.3771819048645734
0,-1.7438115545261526,-0.4778541500988643
0,-2.013166774716491,-0.4150057928309929
0,-1.932506612791776,0.32624425192537554
0,-2.029439588549389,-0.47246156462989
0,-1.9592477437778109,0.6634650416493503
0,-1.5032356922265233,0.23194438078135543
0,-1.6605321534370914,0.3469548722064079
0,-1.970535032381472,-0.3713819884498005
1,0.2759997201224349,0.21996677421503671
1,-1.3008025443243747,0.004633899334216762
1,-0.04910537103467366,-0.09231422547949214
1,0.3437445356906055,0.3185556557754145
1,0.759418500031521,-0.030492105519899892
1,-0.17069902676135895,0.353687408286383
1,-0.5712515165722369,0.19876955201602564
1,-0.452567788903479,0.18444108370899148
1,-0.7988125731395121,0.19182690137912137
1,0.9145980320589211,0.4174011958652683
1,-0.4194435011295506,0.16241406005174527
1,-0.694085325960184,0.3864108831970912
1,0.11560019388523932,0.4022025057011538
1,-0.03650809559718912,0.05730612881743263
1,0.4255406073940696,-0.05908779000158215
1,-0.16068386023196998,0.4100004686947657
1,-0.4355737259653254,-0.36367704850617827
1,-0.6877690859139162,0.552366184677574
1,-0.2708139787785494,-0.05757571290573282
1,-0.3612112778305388,0.4575641453076238
1,-0.3433629794311432,-0.03842883717897133
1,1.0573603574431383,0.20126185221597698
1,0.4379299716176234,-0.11752323784791785
1,0.8338916742714322,0.2248067927783263
1,0.9391747380181891,0.42705576707320736
1,-0.025281081512390384,0.2263696264165287
1,-0.0008632040987914413,0.7763098034099776
1,0.5320105648574932,0.4729446576599031
1,0.47252204501820355,-0.1748306349945835
1,-0.7872844469678801,0.502352841366432
1,0.13148249888381108,0.07487803348143027
1,0.36389959348650025,0.2427010804556327
1,1.3921418138078658,0.08384922552715063
1,-0.36901733238246254,0.26284815750143653
1,0.6943812028782431,0.22073817511169097
1,0.4575419540254189,0.18420476274297715
1,-0.044065026523506745,0.16602151654132297
1,-0.23197015851200964,0.3836011064422845
1,-0.26161533286137983,0.4165274097009106
1,-0.976193592373669,-0.23210767356551604
1,1.6793483870876156,-0.039232837909051854
1,0.5587755092429016,0.23574086612712833
1,0.5953686546896069,0.6749414446450986
1,0.14137839131524432,0.3647164199160054
1,-0.20614765660651235,0.3268750526993536
1,-0.8110366797073804,0.49036510033297764
1,0.05909487959039469,0.008405896178769329
1,-0.07417495732416993,0.18302467420283428
1,0.8316562752977422,-0.09742134945128844
1,-0.5242721173710344,0.3431551544750655
1,-0.3046000572504405,0.20107788282138148
1,0.3365264220620745,0.023022262266837956
1,0.22883429768713134,-0.11939999466322171
1,-0.870227522681418,0.22972008295768365
1,-0.5227920149411384,0.023464711531572785
1,-0.5855917217368009,0.2114021226203869
1,-0.16775947501681365,0.20443219781639269
1,0.3710226761999142,0.5755069927994165
1,-0.19992085105870197,0.4487161752067048
1,-0.18011928802067717,0.00042431169402046276
1,0.23521644379445536,0.1375152204316069
1,1.0365346925168497,0.014411506641768546
1,0.2297795638155996,0.3596632421008549
1,0.3531934141916463,0.5858311830605805
1,-0.6130893011129588,0.2236755521247089
1,0.1317664514605338,0.49949369120750464
1,-0.8670694749836197,-0.11064092019368899
1,-0.18563277066502404,0.2812154724113952
1,-0.30694337697337787,0.08481601087538293
1,-0.15874881980647335,0.2903145648476356
1,0.5926160245030013,0.11512282876961977
1,-0.6524654135850537,0.3093370729447811
1,-0.44415681224108555,0.5742872915019673
1,-0.05107049785472878,0.31893415329558095
1,-0.563828780335372,0.29370867495468606
1,-0.2884239574248273,0.09353118656886053
1,0.1566070999209845,0.19135103362420133
1,0.48014594897822116,0.19742873757832075
1,0.48613247605013565,0.22246798564859888
1,-0.30893926119860027,0.4118725917808832
1,-0.09078667932878214,0.12798893163991867
1,-0.36007601211356716,0.32130251925844283
1,-0.7363332132993532,-0.13570749690424505
1,-0.25464507558476596,0.07695199611595115
1,-0.30601716925284933,0.2718381276099052
1,1.1258769189322386,0.2498367782592942
1,-0.2615815361521361,-0.04974920749937345
1,-0.48416712632820186,-0.04296975463270783
1,-0.9669353878149709,0.11053121743367678
1,0.46873170651872953,0.19941198925289857
1,0.004616593148587792,0.11508630589971014
1,-0.030413823813695715,0.13490330892852326
1,-0.804958844980098,0.29704155180849073
1,-0.24576641866264515,0.14853163614422263
1,-0.9245136209431104,0.45636119446566503
1,0.7777620376247814,-0.005335171133433209
1,-0.7773053982361291,-0.012492691266843853
1,0.3630519501499732,0.43760092854771265
1,-0.3926118777357589,-0.08640660095617891
1,-0.7150084293266149,0.2705387264742297
1,-0.007500703234994217,0.08410034441261671
1,-0.6298131325063382,-0.08558655751161914
1,0.02908285114618168,0.26282732985064167
1,0.46297274753772966,0.03562813263850492
1,0.41120135633500826,0.03158820545628646
1,-0.15974381015546854,0.5866837593975702
1,0.8861638729996943,0.12777716090704416
1,1.310590293776531,0.013364316680056693
1,-0.2815287170562452,-0.17796698543688527
1,-0.2881447857988937,0.287466717260937
1,0.7777625541652126,0.5027341337304471
1,0.21031276456851067,0.46342042498915637
1,-1.0215887537110346,0.36669798804389614
1,-0.2563039472493806,0.21401745187947643
1,-0.18894878942593873,0.11320403599718992
1,0.2942026155181358,0.08410687791852352
1,0.07392337916389422,0.23065551736652717
1,0.1539839577513195,0.48616140668396957
1,1.1004510910474519,-0.11136940215841179
1,0.6361282811972162,0.04893764671207326
1,-0.03075853600703003,0.42970074465940766
1,-1.1512848301187153,0.326370357728748
1,-0.17514564339305874,0.13557382538907192
1,-0.01202140575223203,0.045554774954493976
1,-0.7479281299685615,0.10888219060232085
1,-0.5275292086567124,0.3675701434604837
1,-0.517665942688304,0.3259044768700171
1,-0.8498962855954934,0.29172634093375815
1,1.1052234732346617,0.4944752011180511
1,-0.03129551289600154,0.5944505035196969
1,-1.9012023621003893,0.11907240129650998
1,-1.1294497729581086,-0.1080516662836058
1,-0.9842034245171783,-0.06781876587760588
1,-0.6346570764060304,0.14791380602848503
1,0.6940358894795734,0.30908161952335356
1,-0.24699843535776358,0.04074628771396574
1,-0.2814870855112749,0.7042149764440246
1,-1.0225336530919884,0.5017823728540733
1,0.20802526485162132,0.19801979902452962
1,1.9256564028748764,0.28500902490650754
1,-0.4308892728048364,0.26970029206397367
1,0.661674981850709,0.3600726601776087
1,0.22778526525544948,0.126708489731218
1,-0.6571147514467169,0.25182636050424173
1,0.466901303881432,0.08577308777316942
1,-0.7661685460261257,-0.07496023273363894
1,-0.9524245821999363,0.12279372887387288
1,-0.8625192447734225,0.3945580244141219
1,-1.1255851454204953,0.010645685990238074
1,0.5527851636394805,0.265324390639687
1,0.06955815899457371,0.10959748480101256
1,-0.18755013094721745,0.25643315603359507
1,0.5124317965978492,0.21251766904591646
1,0.13961249170150924,-0.06900780361112735
1,0.41493581522745726,0.5830395810444344
1,-0.3708939024439569,0.2677884767434024
1,-0.4430816521128929,0.30237055826511394
1,0.27944751109105836,-0.14426728054510207
1,-0.19360365993615467,0.15531187970129376
1,-0.3732996826503058,0.2896235138383149
1,-0.3458884689778896,-0.05989259575666489
1,1.2157930905586831,0.2570230391371457
1,0.9873846649236079,0.29238306777662293
1,0.11149104279698428,0.4001014408518585
1,0.4045507506383226,0.12854781918994207
1,0.0687420321799938,0.10452128088007276
1,0.5417528827348911,-0.013034895281747616
1,-0.05635417438531997,0.2735480977416141
1,-0.01604918646479384,0.2521248030443969
1,-0.8385535788684947,-0.20796850746362655
1,0.9408816398997778,0.09748590142622587
1,-0.17175977704099338,0.24225822703595667
1,0.37903825635789457,0.3688085018697862
1,0.5312304004353602,0.09337870922097738
1,-0.09154298752545408,0.11820505751181452
1,-1.1824560499895358,0.14817154724308623
1,-0.14350273984901607,-0.043660413202886245
1,-1.1495405909859655,0.1457379851383671
1,-0.3601509521787563,0.12688425303478973
1,0.8384031685395467,0.15231307155381124
1,-0.18406897361248217,-0.09645395802654155
1,-0.19439320954241804,0.3793989636721867
1,0.3613331243870769,0.04927029154662266
1,0.5093101798544062,0.6040664573516032
1,-0.8404890617381573,0.1550050286419586
1,-1.172446079197587,0.5150634647400946
1,-1.0438382740060006,0.25510702520578993
1,0.1477039184836838,0.44923070903892603
1,-0.049787380794892235,0.1284067529617438
1,-0.9808651243775047,-0.0170375267890317
1,-0.10589190340449103,0.38630666852231565
1,-1.1196761434747722,0.3772791687257869
1,-0.324644452707212,-0.12662345371818756
1,0.22972490691178635,0.28539315432808987
1,0.5848652973656149,0.3483202247784815
1,-0.3910674880056517,0.29039116604172
1,-0.022044620981777098,0.23456975021610277
1,-0.22588023940934346,0.009257953527965518
1,-0.09311924867490498,0.28478489605234275
1,-0.7455263129725167,0.19535358097095204
1,-0.5514702101007779,-0.06071310784055334
1,-0.2580210333705121,0.28854266716643473
1,0.5195646364794324,0.031765890585504775
1,-0.4014622601394189,-0.0006218211882023095
1,0.22669974548483618,0.20932876786151566
1,0.27089196398680104,0.47301087901328004
1,-0.18606970263940917,0.12079388933255249
1,0.6229055004686694,0.1751079803459985
1,-0.3491469688066208,0.3707039109023754
1,0.5488338399837324,-0.08113124063053528
1,-0.6483988622589631,0.23351477549544214
1,0.6612303460707872,0.3476603056439257
1,-0.519032352004683,0.1987528528740829
1,-0.6475576171180762,0.4736690831958777
1,1.4418922732767483,0.033109052551842016
1,-0.13081231853729275,-0.01977084314058422
1,0.3620870767828037,0.13013009241891288
1,0.1741709661111494,0.09026482797066358
1,0.14113715165754162,-0.17512184381632595
1,0.28836183413612826,-0.16534761347651367
2,2.0872235005225583,0.28122964536549144
2,2.0147991898939073,0.1459120704887923
2,2.353400362742391,-0.06044990215657422
2,1.6620892657332496,-0.42025534322685587
2,2.098533719950444,-0.7987321273282052
2,1.8040485083004132,-0.3533372530986377
2,1.8518647287016854,-0.18910643925341752
2,1.589872642478392,0.2439611012857452
2,2.180064265128268,-0.6417229309432014
2,1.9594502323290375,-0.08225923675516933
2,1.3182866669398499,-0.18118752827164689
2,1.98852702849815,-0.3165438967202766
2,1.887874248281612,0.14715944532254016
2,1.8048218250760777,-0.1951340889268891
2,1.830090708835388,-0.3826280314800178
2,1.7621583152435945,0.09752382516504374
2,1.8817467935699932,-0.5158326635204576
2,1.8303991338535672,-0.08589361940503619
2,1.9507841410263114,-0.047609093409255225
2,1.771940925723619,-0.3656013850087815
2,1.9741273507589077,-0.17196038249302747
2,2.104081797247884,-0.3844162614613096
2,1.856756844337863,0.30123697976136354
2,1.5247184136312846,-0.46323039875728633
2,1.9959060066884238,0.5573035476815884
2,1.7643561626075424,-0.2209946336218831
2,1.9053465308877635,-0.5606625133670994
2,2.0685856248555505,-0.02624917336342497
2,1.7838297683632331,-0.6232383345170508
2,2.2503992179801147,0.05511620896639344
2,2.084940685273183,0.1423062180741932
2,1.8074587527513761,-0.09453802822172219
2,1.8143517683988295,0.5915755333233622
2,1.671839994635894,0.11943726374282548
2,1.5744797231309087,0.12550445620581158
2,1.4230400813981252,-0.37464227800670347
2,2.0265684405432154,-0.0633169574011124
2,1.9643430224954863,-0.29372362535190333
2,1.8168106340968948,0.004137507417020764
2,2.1651375530779124,-0.1280281181527205
2,1.892466984055969,-0.3102844325676803
2,1.4316342130744835,-0.15202930239096993
2,1.8532122166380085,0.012488836202637216
2,1.6228344072204266,-0.36611434689160294
2,1.5143341309669682,-0.4846138557391303
2,1.742457321176343,-0.4622914514277452
2,1.424774924401632,-0.44227411495564906
2,1.3940404051353092,-0.28773598671517797
2,1.552958439087241,-0.14477301991818475
2,1.4373879549864592,0.12106952561542486
2,1.242000337850651,0.5647178501335195
2,2.181737661657175,-0.03409444163587076
2,2.1186469043745193,-0.1818091280252892
2,1.4967352064645696,0.3336390152469374
2,2.20257983147293,0.46425544069613145
2,1.96639156094911,-0.11408994475484234
2,2.0443235376848508,-0.002383940822144756
2,2.0155220292819926,0.10656545235652853
2,2.2036823147464437,-0.11282471119206045
2,2.192446185119167,-0.6824226015564167
2,1.8445487994920449,0.5817375729881786
2,1.9777462698821677,-0.44441597027310287
2,1.9230268199591591,-0.7175399812908728
2,1.663497810801252,0.6870507768988952
2,2.1367032021858994,-0.05167533747402349
2,1.7077712136803584,0.05348082881707092
2,2.1731153504200167,-0.13184227262118475
2,2.110735485769894,-0.23215573770128156
2,2.244266299289466,-0.335497704098386
2,1.5843724390994438,-0.5818377413783989
2,1.8082798461893923,0.08829089541217985
2,2.1925160512825927,-0.06439535347170429
2,1.7754471269773846,-0.17429913181001233
2,1.7591664770539528,-0.06594588537675092
2,1.8888358431150452,0.43160590575291335
2,2.493690147545888,-0.4735977925331516
2,2.1676441710339693,0.1575387322032535
2,1.6164215939677393,-0.028085466884348556
2,1.5511564218710936,-0.5614624396764368
2,1.7481502839249323,-0.23971143243013868
2,1.8606938557927672,-0.47463836464413534
2,1.9894680119228727,-0.02667601738357761
2,1.9592777610448315,-0.22802336426306158
2,2.1201928205123353,-0.17705933156765744
2,1.9209683061211387,-0.2184349330331844
2,1.0057798501189352,0.3502890095322968
2,1.6064288637008834,-0.001794561814723733
2,2.0502579579988858,-0.31650247478933413
2,1.731528557763724,0.04834496328382207
2,1.6332733052279131,0.8413955961077471
2,1.922046263915534,-0.6578694541110608
2,2.071492196251948,0.1783824678726119
2,2.210762151683867,-0.13979165611519978
2,1.4282609417627112,0.007277263393138139
2,2.0799906385304805,-0.36062856083993133
2,1.9320449391026668,-0.3701853294546752
2,2.3258000518449,0.2626557298542349
2,1.9692995339728214,-0.10907256369525295
2,1.7321507779961218,0.25411372950859024
2,1.8672816531400516,-0.031670598088501256
2,2.148620932075845,-0.17909511475411052
2,1.8592419064610932,-0.41278258578449456
2,1.9680797738614577,-0.4646298210539024
2,2.170037733033674,-0.3336375533438273
2,2.2260641218741637,0.1257128009912227
2,1.7967699339098546,-0.07825617554418512
2,1.7326098882479406,0.0004357760615424783
2,1.8268583465985233,0.16449039081096425
2,2.475147080849793,-0.8761332672923591
2,2.2370061834454065,0.2372076836650087
2,1.5630485144897395,-0.27085825248042245
2,1.9345097813618497,-0.003565941134510503
2,2.0598585937125464,0.15690076571112502
2,1.821967719615551,-0.32081861231605924
2,1.70249089902856,-0.23797073044580155
2,2.0629079545685634,0.05995964913599239
2,1.8695174019187617,-0.2945198485957108
2,2.0135831668312223,-0.11618495301916382
2,2.3160381963200383,-0.5913803671194573
2,1.9960067717962966,0.3049972265049461
2,1.584596613798335,-0.21368551391504398
2,1.568162723849316,-0.9318170335094534
2,1.4926381197174012,0.2568988853918307
2,2.030174217824687,-0.3660812817882506
2,1.7159910160725622,-0.05619174716752792
2,1.6725969639591112,-0.24717798278198744
2,1.5638852085647137,-0.22911552225539106
2,1.7732251153060243,0.3657078839387562
2,2.0838681421837784,-0.4297207759293885
2,1.916613616721656,-0.2506359605649011
2,2.0527883612411113,0.06769912904370734
2,1.9784575181870379,-0.0650082477876997
2,1.9736441312848731,-0.4104609694479079
2,1.8480692250695039,-0.08813037778699499
2,2.073084939838698,0.026021677169954238
2,1.806750898182662,-0.414357914999398
2,2.411948687203213,0.5477694683641038
2,1.7530468368265557,0.12392833449694854
2,2.6399754559678357,-0.0791890437113182
2,1.820700940850328,0.09526861476146742
