target,x000,x001
0,-1.793845301894427,0.747861147170479
0,-1.5795502058545323,-0.28066889223321717
0,-1.8536345119991604,-0.2900613061683839
0,-1.6974492556370473,-0.030835441475089678
0,-1.665560589073822,-1.0160286394357603
0,-1.5180212205540864,-0.053037688085591304
0,-1.6775318784106537,-0.07511148368725526
0,-1.8682377420734737,0.25471058722867274
0,-1.6515875650445797,-0.11139142888139834
0,-1.8275015121426355,0.37713423594509193
0,-1.9566613155504908,-0.8329109270522677
0,-1.7289032647050846,-0.3688112030283337
0,-2.1456613062212453,-0.44772951516994774
0,-1.8841675606006945,-0.6562613625877437
0,-2.0686434991313463,0.0201508048196428
0,-1.6384951337890055,-0.12822264287825128
0,-1.9338472853115922,0.21174659481134958
0,-1.670897554705011,-0.16500582916866258
0,-1.7019597945742393,0.5735815121206246
0,-1.8372521585174983,-0.4474335480898648
0,-1.7374228922672084,0.13615015752956616
0,-1.6022137016854066,-0.7065194283429398
0,-1.9190903274639985,-0.460991828393621
0,-2.112122672321913,0.06953900535834792
0,-1.7049952417508056,-0.40633451731169357
0,-1.5505835265906915,0.45205838516323943
0,-1.6870722338096038,0.22093890029253346
0,-1.6279794783992458,-0.7325889117487062
0,-1.6894926615150245,0.33152725844339637
0,-2.1181893438857355,0.19086655612990885
0,-1.8450758424077944,0.4298374828339347
0,-1.8790311937747803,-0.010032471707005183
0,-1.7382867268828222,-0.4819439288093143
0,-1.692252603327531,-0.057729753688017534
0,-1.7113531277377363,-0.28701062848523334
0,-1.604483722210047,0.33286108813621085
0,-1.8320445044494806,0.3475764364014856
0,-1.5732440709554476,0.9851465324238939
0,-2.0832437466792397,0.4857224963923858
0,-1.7162876684675914,-0.051623429102489196
0,-1.981199688295873,0.6914537374102291
0,-2.0271128388200226,0.31182000615411193
0,-1.565663760683516,-0.8798181084283139
0,-1.8544532112869874,-0.7200692496339647
0,-1.7560702605535379,0.8329063218710602
0,-1.4357599147490046,-0.9779629435859334
0,-1.903490821029791,0.3869498013320013
0,-1.5157129226232202,0.2316658543530637
0,-1.9343073595663278,0.1634223303005912
0,-1.80299145617655,-0.11205739731349318
0,-1.9322047977385357,0.21299286576865306
0,-1.744581667254154,-0.05114127016699264
0,-1.8399038291461207,-0.7067041137968202
0,-1.887511620085458,0.6635473192406534
0,-1.8343004862358852,-0.791833524260969
0,-1.559800294748763,0.29164597466560616
0,-1.4205443348474454,0.03438169316544599
0,-1.8830492242293047,-0.7962045843265506
0,-1.5617090933885018,1.4132313321447816
0,-1.9477682887002976,-0.35589820212330914
0,-1.6926860162389785,-0.4566899894773627
0,-1.8487005060585942,-0.1924107346931382
0,-1.7654474002874299,0.602150143870374
0,-1.7960278338514946,0.5054005526790764
0,-1.875580001280089,0.18028919464787177
0,-2.1848806061123742,-0.7974714367297637
0,-1.6567355857172807,-0.32458216947252033
0,-1.6956153137749217,0.2982893401480543
0,-1.5619898055173733,0.44652248282191065
0,-1.61694155697001,-0.061419231865315164
0,-1.925691331781318,-0.40235732774911526
0,-1.887847909251972,-0.6214060127072081
0,-1.8985398447816646,-0.05091297832966079
0,-1.7547098477209535,-0.18638993453838196
0,-2.146262915943591,-0.039755624976608055
0,-1.7594377583351009,0.5964615770541143
0,-1.6959844987891513,-0.3539583773800303
0,-1.9302797808224492,1.105828637306648
0,-1.6638051682768977,1.0072919025058127
0,-1.4166999843804624,-0.4499460166329662
0,-1.7306515255900574,0.25199185266037577
0,-1.6992697996688606,0.298046223905137
0,-1.7636301653559154,0.09577108433736974
0,-2.0704499893969994,-0.09097065075133669
0,-1.934571546183156,0.06934801808353581
0,-1.8841583268114437,0.34018641313961845
0,-1.6525663722576103,0.16978080075469215
0,-1.7430897340231406,0.05112067672248157
0,-1.8806036207331969,-0.09047569532802398
0,-1.8892162913952861,0.21339292378018584
0,-1.797459585868445,0.3197101592348677
0,-2.039156696087658,0.48827841062267935
0,-1.9372853226331344,-0.4038552024486466
0,-1.835539737275113,-0.30986152325439614
0,-1.7475974648103079,-0.3157906270557725
0,-1.9925059590934067,-0.46519154460845735
0,-1.5638430014518478,0.024342080750500893
0,-2.01015545129003,0.004607571747581421
0,-2.0800703546469737,0.9842616068847696
0,-2.074406068852376,0.2633139875550627
0,-1.702147380423439,-0.7975042646122912
0,-1.7459502266847082,0.5484446220911678
0,-1.715836448562866,0.1435589507458436
0,-1.6291625973370192,0.08849750188876428
0,-1.73944344814613,-0.06969135056616244
0,-1.6862749693172143,-0.5177612809805514
0,-1.65748261340264,-0.2779158435836828
0,-1.9963176071509523,0.20088692567458313
0,-1.4952680007257442,0.5289230163749052
0,-1.8928169689684802,0.38393281959924047
0,-1.8817576415498465,-0.06821070087497293
0,-1.7838848712209263,-1.2744700192953438
0,-1.765509342090753,-0.5662850538499032
0,-1.9255317504219438,-0.8109147258963952
0,-2.0729804792663167,-0.5187954203967928
0,-1.6513924868462553,0.9163227411049665
0,-1.8045369186335136,0.6004850134598216
0,-1.8475165164381628,-1.0515850536360183
0,-1.7730150091161425,0.24510654472841434
0,-1.8771509798563648,0.16622332881710764
0,-1.6969398754303224,-0.4748741621985329
0,-2.0658301375615746,-0.1216897909381067
0,-1.837990897248669,-0.19396476762047885
0,-1.622295584495754,0.9490738341751911
0,-1.8749964632370857,0.3843876867395135
0,-1.6306323996731515,0.3922360312328598
0,-1.6114524683166536,-0.21408418351797717
0,-1.6668348552876036,1.1134650647227191
0,-1.6553401993115893,-0.3409415179043282
0,-1.6906117510917822,0.694309160438022
0,-1.7335824684498669,-0.3098703828785713
0,-1.5222454950561162,-0.6873718756096092
0,-1.7093834916019333,-0.00889656595692042
0,-2.0148598305319503,0.6706973259706218
0,-1.7373802331337578,-0.641738997404488
0,-1.6916888958188683,-0.237380235901237
0,-2.1425019303900825,-0.3788978189699738
0,-1.7525607394497091,0.34963658745186793
0,-1.7701983170769109,0.02484075619739474
0,-1.715401798714213,-0.11603685608086771
1,0.7297118544442223,0.2297283296426866
1,0.18223136253370958,0.3081597983091492
1,-0.6554446809887763,0.05815462473004815
1,0.9477190507046857,0.26706173807219596
1,-0.1752219687414107,0.2682967057622992
1,-0.2986057857381611,0.2557132577264589
1,-0.4128400540938359,0.2552037634678323
1,-0.9781755824377858,0.46618395873313645
1,-0.31803388107213276,-0.11624823939903733
1,-0.13878185064397297,0.12580076105635796
1,0.09448701953227996,-0.029050121769624404
1,0.24642867186996015,0.9247135376736011
1,-0.7927739868608399,0.2675431151398571
1,-0.1926456892632634,0.23852165896288277
1,-1.1233216034591031,-0.030201877595669085
1,0.2849889118256586,0.1923163961209555
1,1.0138476719664087,0.05904052154572667
1,0.10818970683696469,0.7826242905075655
1,-0.47464809057911783,0.019233301304808548
1,-0.021780652634954642,0.1910874642328682
1,0.5233837136759715,0.22591517455951698
1,-0.4691783735941539,0.24228431040151532
1,1.6359299865987966,0.45435473480820454
1,-1.7249448529263984,0.17159661728113912
1,-0.5425561236095987,0.3244525028810302
1,-0.10742335798694216,0.5865391495990389
1,0.5773660494437222,0.3780805784918547
1,0.11567405721646215,0.19194046933849448
1,0.21091155590220714,0.459055958283755
1,0.3313216573211341,0.12977348683246748
1,0.7905524882507159,0.23842207381134145
1,-0.04812133935240663,0.04172463226759357
1,-0.3509152114090133,0.0727906440546072
1,-1.731261439047412,0.4033692400796327
1,0.35121609304524276,0.15714588168418042
1,0.6485099178137058,0.2875975559066784
1,0.23037183696115246,-0.29495270991573275
1,-0.14446987015858367,0.30643782515345064
1,0.998005835708707,0.5680589763234993
1,0.8840197123465695,-0.032321903709900346
1,-1.3625562475940654,0.31409391494138644
1,0.017121817917398707,0.3925106508704893
1,-0.07804830543450689,0.24395099270469997
1,-0.9299931880951149,0.2896019310317949
1,-0.27583704078199583,0.26999707154085023
1,0.28483171599612295,0.17655557102382083
1,0.19641669571063855,0.19727859389333957
1,0.47070369069967555,0.30034858968919315
1,-0.3392741488030683,0.08241962377947971
1,1.081118042354179,0.17968090093677413
1,0.6149208127906114,0.2786771460567484
1,-0.3497497441076004,0.05020524060912809
1,0.07447792748648968,0.2513308841426784
1,0.3809055060652339,-0.05338668550147674
1,-0.36870363510418563,0.18102675931714893
1,0.9924646652915092,-0.27203571412522337
1,0.27224922182691275,0.0919908282773154
1,0.26745395256276255,0.10160421874396028
1,0.2260216594130184,0.5129276081373166
1,0.21960183214339724,0.2866799884955625
1,0.2311718908296284,0.04993729589936649
1,0.3366710681537715,0.15833068745380385
1,-0.5032624593783173,0.19229041475767475
1,-0.14091885353771672,0.3506959590648492
1,-0.026560319498464866,0.09411158850115922
1,0.9027023769474168,0.39767755253598486
1,0.7872322515192792,0.32153347240291863
1,-0.06801337654948635,0.116181319220337
1,-0.17319079693234093,0.38953812196246423
1,0.06938003375173976,-0.09656862887357653
1,-0.024231334584554357,-0.0832208412402406
1,0.10283681711865976,-0.04076392684231153
1,-0.783640399492839,0.22371589078433876
1,-0.048492882001402705,-0.13235233995792178
1,0.4638987052042418,0.6326193376968507
1,-0.9184529614604594,0.5639699437555806
1,-0.4264294430214885,0.101181876167045
1,-0.11091007698140018,-0.08905544413306882
1,0.8054588729517232,0.29853872568746703
1,-0.46590160512416456,0.14458456907566056
1,-0.9401428515389884,0.13044845196208582
1,0.580452153892786,-0.14305795442860814
1,-0.27046900394975176,0.22935834712956238
1,0.6499083944257091,0.4698661105481147
1,-0.28349683261874115,0.05193862468483168
