target,x000,x001
0,-1.700413094000027,0.11968033507071064
0,-1.8104381978159747,-1.2754148520968611
0,-1.722331049812407,-1.1694538814479851
0,-1.6362141809359259,0.3332810651535275
0,-1.6505898032558852,0.4552340890434633
0,-1.7462673954300203,-0.29425077755366
0,-1.8552712116610433,0.8294397493646739
0,-1.9048012880050624,-0.1254680921182065
0,-1.9304126107949315,-0.2844871356199302
0,-1.8551804187518226,0.14110340522713635
0,-1.852894089904644,-0.19508965574382264
0,-1.911026727456687,0.04927145679834881
0,-2.0419498801451943,0.028701694619277178
0,-1.5641953681772645,-0.4218020833586199
0,-1.8081705128460277,1.5494649590663336
0,-1.9786813937569723,-0.8916278383165275
0,-1.8768256436843862,0.9938158892079928
0,-1.4336792078788636,-0.6687929947217859
0,-1.6973746940753394,0.002486787238724205
0,-1.9059067359783628,-1.0701337995451188
0,-1.6155748836527115,-0.4732960687015434
0,-1.7461786168486424,0.04504167974381578
0,-1.4633673715984887,0.646797134177473
0,-2.007960491386958,-0.14431733573268413
0,-1.6133674405087841,-0.7331582303547365
0,-1.8706118997360484,0.12516669038613443
0,-2.090848708562827,-0.6795019805402327
0,-2.106733860741077,0.15783673333237191
0,-1.901072604416363,0.5107565582050225
0,-1.7795170343582583,0.31460948935706934
0,-1.8150616519046892,0.4135580873851148
0,-1.8185970882989746,-0.5402108529509722
0,-1.5871016911951674,0.5390044812102218
0,-1.391995221501394,-0.07821051232061844
0,-1.9043820509364138,-0.7958733765010505
0,-2.494669952648966,-0.7196190870480266
0,-1.7123726609188192,-0.4870421277533694
0,-2.267068319834928,0.33454283931684303
0,-1.9064983514638123,-0.19855225144031913
0,-1.877659110297857,-0.07408411758202305
0,-1.714600066147929,-0.9539841580986573
0,-1.8408811396895417,-0.27972401089454313
0,-1.595389550339988,-0.5694135443189159
0,-1.5052659398224268,0.33441825863727154
0,-1.5075641904519217,-0.38746695630594785
0,-1.6549286192598813,0.19970720009436307
0,-2.06958066364424,-0.143504843475513
0,-1.8814853397858216,-0.5313845714636819
0,-1.938266920116558,-0.7919047454698919
0,-1.884091298252067,0.18377496663872706
0,-1.940190953955776,-0.8597335925120131
0,-1.611840584641578,-0.20394803674757367
0,-1.795063549026726,-0.12866887737866015
0,-1.8972213347221683,0.33096730688390114
0,-1.8953831186670038,0.015800011865424717
0,-2.060089532168201,-0.9013211856912349
0,-1.8701202519666165,1.0508693269652087
0,-1.7673727330178504,1.06349653307086
0,-1.7186067810090697,0.24940261932445215
0,-1.9049982654243873,-0.012329661584995537
0,-1.4775685704311057,0.6518542692652344
0,-1.9127140722634075,-0.2583993279889121
0,-1.5592964862690046,-0.2831318949044496
0,-1.6344467104792297,-0.5002592305911274
0,-1.6869570130687306,0.8394111465667444
0,-1.6496988964587591,0.13389419661203292
0,-1.7747280030647605,-0.046505913031239354
0,-1.804151041120514,0.6483523395613674
0,-1.5922971154328256,0.22429669327782403
0,-2.026658449397627,-0.2863622528430021
0,-1.746467840731172,0.028322535497653407
0,-2.043533984284727,0.36520513266032384
0,-1.3322104230329117,-0.6745975058608895
0,-1.7885207246223391,0.8908837114157311
0,-1.8751226586492153,-0.2242579619880578
0,-1.7694764584222624,0.3118398876268867
0,-1.8740152279835591,0.5388978948552845
0,-2.1428994639230545,0.36048202148468017
0,-1.7336211721436718,-0.08739994346756895
0,-1.7302738623254292,0.02633278625107855
0,-1.560632639384337,-0.2539414119942018
0,-1.8074554074790812,-0.7632101847630696
0,-2.002459711614048,-0.13254060978161902
0,-2.0800851029626726,-0.466008450566669
0,-2.0386838118012625,-0.2714810715071373
0,-1.7788610890267094,0.518945344107455
0,-2.1493094186932096,-0.11018643375331034
