target,x000,x001
0,-1.4326345581506672,-1.4056157672228
0,-1.72474220758936,-0.3122732833703614
0,-1.8814768725798803,-0.11857843969937125
0,-2.163597503246505,-0.12756280770430423
0,-1.9557383537294895,1.8276497341546856
0,-1.759358409618974,-0.19394693688787748
0,-1.850631735267243,-0.36742549035992256
0,-1.9899270992169218,-0.2149405374790601
0,-1.7132498300687786,-0.1312044836153517
0,-1.6276034334672425,-0.109891170986619
0,-1.7956332782862003,0.8502014681670467
0,-1.701881005916224,-0.27787580458770994
0,-1.8329110154275923,0.29728882246514116
0,-1.4516841538622065,-0.14829118003805244
0,-1.8438405622342389,0.5512724807016303
0,-1.9595627897689056,-0.16044612784192522
0,-1.641142985857833,0.3191925089049945
0,-1.7835269934091766,0.3685573951556637
0,-2.3090692152318772,0.561718749625044
0,-1.9727360567654655,-0.9177409134607833
0,-1.75023976328622,0.3852996869421646
0,-1.8800581420229012,-0.5920232120554443
0,-1.795297529963874,-0.029011019533583603
0,-1.5469923301167434,0.4110743931136428
0,-1.7651131836723684,0.6113982628731958
0,-1.8369941489830426,-0.5092447655066025
0,-1.6948695040154553,0.3203961302606296
0,-1.838669204002834,-0.43054471788018145
0,-1.7587522970616127,-1.3716418531518948
0,-1.675777541370694,0.2702525434097452
0,-2.094994285900288,0.033744430410994376
0,-1.9735379394374233,0.41647157461698275
0,-2.166150109219817,-0.5029719958970238
0,-1.6722756022064278,0.6360205766376864
0,-2.1884409684227175,-0.27392191461321685
0,-1.7409563833423363,-0.33506887587242884
0,-1.5136847583618342,-0.6551746748897794
0,-1.7361842496683533,-0.5766230351994812
0,-1.5469266702357207,-0.011908175980557103
0,-1.8670051015201108,-0.9450017223529391
0,-1.4972714018879976,0.4140282259835632
0,-1.6643585092483149,0.6258346924047798
0,-1.7371392159378547,-0.35158563581703167
0,-1.9440434208654183,-0.4401099886485528
0,-1.553386978559932,-0.803209660657477
0,-1.907346512118742,-0.17668415560740758
0,-1.759568575437163,0.31644216367929495
0,-2.0248374616371976,-0.9515073981998872
0,-1.8007945618719543,0.667460103907345
0,-1.6637295493266258,0.11860793103497824
0,-1.857088015923124,0.16127853269012354
0,-1.8438003154335916,0.44946361927092726
0,-1.9430005209996388,0.07383197089748636
0,-1.819940424500087,0.2988476642415838
