target,x000,x001
1,0.3589189823384454,0.31632426008929443
0,-0.8536024845675281,0.48930059008794113
0,-0.9317321580549122,-0.4872355409504281
1,0.5289878417554907,-0.2565546563697944
1,-0.49135567334882924,-0.08910973107335932
0,0.9271002493038039,0.3766453291087452
1,0.45099156756937353,0.05218997709438217
0,0.9056008536121763,-0.2972113113758144
0,0.7236266731692989,0.6036468266437355
1,-0.4145577890077697,-0.16956741496608865
1,0.47634774220695897,-0.14994711560760335
0,0.9747062572752124,-0.15137930748310277
1,0.3906077074444921,-0.30875017965319934
0,0.13943922662425523,0.9880600523028088
1,-0.40723696052239916,0.3616848485438178
0,-0.366538189556935,-0.9710763975104235
1,-0.16347462374259336,0.5367301480336573
0,-0.8335510476573988,0.5463711562939967
1,-0.04145659954111168,-0.5073531915148028
0,0.8814540095154174,0.40704343221142214
0,0.7239949776643874,0.6936940161530206
1,-0.4381165765816686,0.09319315444025364
0,0.8143890912229693,-0.658226567302901
1,-0.30955860365415644,-0.2268499551855191
1,0.4070752976684877,-0.23502879927417097
0,1.026140525007184,0.28181762545766054
0,-0.7491456205248961,0.814496209395193
1,-0.28925041591524037,0.48525774388601406
0,-0.903464624325279,0.17276896737342384
0,0.05317186858631222,1.0346877401721601
1,0.07871224921278269,0.5231807796936522
1,0.4772169875870998,-0.2814189065491235
0,-0.7838642765914213,-0.5436824768480066
1,-0.4327561506086528,-0.052392472163329276
0,-0.08359639801144869,-0.9426224008878146
0,-0.16955241621507072,-1.0074847687442572
0,0.8193114311982511,-0.5590655161904103
0,-0.7509945019879886,0.6890321541609025
0,0.9535250747808112,0.05561391902032666
1,0.2070790441572694,-0.42484196949441966
1,-0.4023939662952517,-0.2087232209420784
0,0.7504225589751887,-0.7610010400750293
1,0.5058056649145855,0.06524903411019288
1,-0.144097738260705,0.48403689816372003
0,-0.40185185443679533,0.9520484356116976
0,0.9542302236034003,0.3447900370883077
1,0.04731875150230137,0.6139080627962797
0,-0.5260416447240238,0.8789054178782507
0,-0.8719420629677158,-0.6513526255146955
1,-0.4199922693291434,-0.07373530775346251
1,0.03999102516992465,-0.5537536941222366
0,-0.24996919202010678,-0.9988397244370826
0,1.006827651113936,0.1521241104251453
1,0.47249090907221314,0.4060988439503952
1,-0.46346264391385605,-0.3763108077339367
1,-0.5842255336586086,0.2756993854031222
1,0.5114255417202743,-0.06325507181339085
1,-0.4210781849091932,0.06407584947742197
1,-0.3875224541644581,0.2825792824730145
0,0.7695963130525509,-0.7037326540480621
0,0.5787760578641011,0.8258174246083194
0,0.28028954791638433,0.8624431516552853
0,0.29934445514192964,0.9064018563648434
0,-0.9958377590585815,-0.03277494848619335
0,0.10234994755103587,-0.9222588585751178
1,-0.4661410615302395,0.33872825847664567
0,0.047039600027530076,-0.9659527886642555
0,0.9980810186542904,-0.0753654624875431
1,-0.3416719798028872,0.31271824857868596
1,0.5092691022881651,-0.037626863444178565
1,-0.10573005733968482,0.41947017542178167
1,0.4820147682264344,-0.07798899448009902
1,-0.3467491314657962,-0.3670096933558872
0,-1.016859696820533,-0.03354073908683361
1,-0.2074220836764633,0.5052542633931756
0,0.45711624443335286,-0.8135338328962174
1,-0.32764504374174286,0.38384589381415196
0,-0.7404853789463449,0.7624152402546643
0,0.7304024466540351,0.6766282826336881
0,-1.02031536480215,-0.33538521700515966
0,0.7363519963987786,-0.49844901378288736
1,0.40428532332424155,0.16725167988152276
1,0.32204943077550047,-0.3695766944792062
0,0.5448277030671446,-0.8626653183754674
1,-0.29245878376706924,-0.3244048041740718
0,-0.30712068751172944,0.9438189830427334
1,-0.18840119054900523,-0.434539534694486
0,-0.31160525144335005,0.9903129698243944
1,0.33336537577258574,-0.33246471818004625
0,0.7905852519035965,0.4722754131334259
1,-0.1572075567712577,0.557759751832188
1,0.03251309953118135,-0.5412843565297709
0,-0.41637123363373824,0.9114188046426188
1,-0.4692509285465204,0.18325129004348276
0,0.8870656875202924,0.171735877014975
0,0.6786475424320507,-0.78389763273347
0,0.9680066742865986,-0.10903292188787088
1,-0.4725036649211191,0.014187716350313781
1,0.030924184122333317,0.5750973806524919
0,0.9442825591957978,0.12115281187831918
0,-0.9483490252957079,0.2629480228777886
0,-0.48850224845967627,0.8476975190441504
0,0.6806709752744408,0.6675909306443785
1,0.09557712166278572,-0.5603876699704226
1,-0.4921978314084423,-0.05657946805610409
0,0.2932645239465002,-0.9426595314731738
1,0.1205663426295369,0.5302400270395717
1,-0.1221226715127614,0.5580901488506474
1,-0.422679720075825,-0.28933152986272975
0,0.4408196295521582,0.8296816797574313
1,-0.10661658391576705,-0.5265625058607319
0,-0.6146633562379049,0.7417073336454777
1,0.30231447243479603,0.3332915590456276
1,-0.32284326465685553,-0.40250738496805605
0,-0.42549208888680856,-0.9868582162247724
1,-0.4767381742454616,0.36063328619294976
1,0.03831575201209671,-0.4323638541318583
1,0.06105726881696791,-0.41601842311480586
1,0.26773493244160307,0.416088633383045
1,-0.17467731108963516,-0.4347929811880296
1,-0.34860396768683394,0.2695422797782581
0,-0.9104648914396645,0.24410734480206098
1,0.21387036499069814,-0.4779392583916834
1,-0.5485999534637765,0.21384573894167985
0,0.9438626971612895,-0.18115807783593474
1,-0.2174361368294295,-0.4183206541791637
0,-0.9210548920084092,0.4136602853930028
0,-0.6683037929703282,0.7346696023491598
1,-0.5022194257402112,0.31684874347775
1,-0.061445560554713244,-0.5509294427208995
1,-0.31287212324642144,-0.3314404929302386
1,-0.1267578951811167,-0.4323414069897001
0,-0.6960108969884882,-0.714720839958497
1,0.3615613638860105,0.29451261095132725
1,-0.2834221912123696,0.3261937554385821
1,0.1969491099856639,-0.5257044904274957
0,0.06825677175167716,0.9439227157008503
1,-0.01964224537757,0.5052026343168066
0,-0.5988072283834437,-0.7626012887679716
0,-0.5095470738817274,-0.8086065434122738
0,0.08954736579674838,0.9486496503486644
1,0.143930839078792,-0.5482375499366765
1,-0.5693527574321261,-0.03732889980223046
0,0.7864668077804556,-0.5234317345747067
1,0.22951278912441725,0.3880027572567752
0,-0.8438645754758745,0.6165084544337323
1,-0.18588628669567936,0.4552484528276477
0,-1.0090113913647796,0.334563578418822
1,0.19330396911198472,0.3746211840035349
0,0.4965826628419789,-0.8483087837836839
0,0.24301923204854664,-0.9074393879979694
1,-0.18498487465448793,-0.4454335832952989
0,0.4610509230654592,0.9983840193040154
1,0.3595094504270323,-0.42544715201717687
0,0.7381761317921591,0.7043040114896941
1,-0.007195108497859787,-0.47849630733846044
0,0.9258461091132106,0.049932992218027425
1,0.5039441276472094,0.09249727102364466
0,-0.41801963337361825,-0.9094570151716534
0,-0.7362059691272897,0.5784329036714816
1,-0.5028154707465088,0.15409433389630164
0,0.9049157283927102,0.42542115441031636
1,0.3425830871770752,-0.36039287449841834
1,-0.3710875568235394,0.024420243716426097
0,-0.5599431810107145,0.6868411963903409
0,0.8722040846770092,0.44045124727821583
0,-0.922770892112073,-0.04584337667045682
0,0.21000024709217838,-0.9452481441012764
1,0.4763190327491319,-0.09809349393100732
0,-0.582259557641245,-0.8602573565313936
0,0.07794169909660631,1.0363328212588918
1,-0.31946399923312757,-0.1681639888017805
0,0.6575525284681827,-0.5549176863845365
1,0.4171085020222403,-0.43069650610880456
