target,x000,x001
1,-0.20494722047370853,-0.40701225378235456
0,-0.9026300542372628,0.48083753753548153
0,0.7390098650576449,-0.5504436613458811
0,-1.0457225215036308,0.27643253279877184
1,-0.3488102565563691,0.3827154285224848
1,-0.34251539317971197,0.20540579536972503
0,-1.0420301513223613,-0.128703170254767
0,0.03527617658665481,-0.9294524306880791
0,0.7213822857448786,0.7934625221633111
0,0.761173042452428,0.14089245045319315
0,-0.9155706208919374,-0.33416043256291156
0,0.7340441702173881,0.7540086264117563
0,0.9138733217157193,-0.2093968589359734
0,-0.4063859563046988,0.9744839680844325
1,-0.5255914423407555,-0.01721240726810698
0,0.9951214007980016,0.05640726917062641
1,-0.3490390911538655,0.36515193547309815
1,0.3228138382520644,0.3492809154491087
1,-0.24581360035520575,0.2915993371103933
0,1.094667868604565,0.13513565866900312
1,0.19773032126512458,-0.4998220406280194
1,0.0004266881724996549,0.4706726225086316
0,0.8431855352712663,-0.5977671706239679
0,-1.02325466052888,0.26931911713547285
0,-0.855567267073354,-0.5740166161557377
0,0.26546848410702883,-1.0363596515787301
0,1.0311779594941664,-0.01416190407036159
1,-0.26046068517016974,0.6251748081496026
1,0.23878282071909956,-0.44236224224179976
0,-0.2795030405321693,0.9386690333223363
0,-0.5394651202552291,0.7614047438374678
0,0.7702015431618275,-0.7120935616721058
1,-0.44195724382049134,0.11445788938482475
1,-0.3284369217848252,-0.23472033848577203
1,0.34368019628524704,-0.355526557136594
0,-0.9359729682018797,0.4212791350347692
1,-0.48170609521952923,-0.23594001511412285
1,0.48323836672587067,-0.058694522978282475
1,-0.46227396018083633,0.3281936626054177
1,-0.31347707817017906,0.2671614298840158
1,-0.470096467010708,0.13564946310529438
0,-0.5914378964397635,0.712857398637763
1,-0.4704879515605579,-0.31596845929133444
0,0.9896520977935372,0.5077149843541031
1,-0.00046823282839945565,0.49088966095344067
1,-0.1208512202978176,-0.41126926003339426
0,0.9116820332990389,0.42784320918082175
0,0.9401901816164681,-0.37403326657527836
0,0.5829302560174978,0.7860644944365374
0,0.7452050399130473,0.7260323288374603
0,-0.15846464866174037,1.0542221722828924
0,0.26899661561117194,-0.9474748524556692
1,0.4954413391885141,0.2508179191906973
0,0.7566266672243758,0.592857612139213
1,-0.3273786071594241,0.4644537593879546
1,0.43496516454023415,-0.06814291204889737
1,-0.2798693839560068,0.29934987927654827
1,0.3022661755552197,-0.429523930668238
1,0.032029068828698985,0.4669289292737982
0,0.7807411847337997,-0.5644455138519914
0,0.33633292596934167,-0.8774304489068542
0,0.44759258721395057,-0.9666459940547835
1,-0.4217075451576062,0.04481791938686204
0,0.7099580712022596,0.5751772467514223
1,0.03143819969695219,-0.5069852771246661
1,-0.39501084955452137,-0.33712049309049963
0,-0.8061781472108797,-0.7633894219810923
1,0.44342590722226555,-0.20161777701885542
1,0.35510030258472536,0.3517083589922308
1,-0.08386379032221389,0.5437232727813504
0,-0.19979129408937568,-1.0158151916527194
0,-0.8890104572890078,-0.18273942291920664
1,-0.38810784935369413,-0.30779349771020553
0,-0.04151283284258425,0.9443574895852368
0,0.33106005682462014,-0.9690107340700109
1,0.6416021813825409,0.22486778991516942
0,-0.19051928343284283,-0.995062656053818
0,-0.1530500271777309,1.0372817100026097
1,-0.05420199191220219,-0.5490425333352772
1,0.3897511525357274,0.25613955724320997
1,0.41206667669923125,0.24823979747792896
0,-0.4533403051941444,-0.8777404322546006
1,0.07278442374680767,-0.4749599591892238
1,-0.09419907591618465,-0.37947987608865574
0,-0.7978039227997579,0.46912412863368796
1,0.31867357077451636,-0.38695876520697725
1,-0.5445135474022927,0.1740639845432959
1,0.49086309175575893,0.008646001335116612
1,-0.5321193521832092,-0.30508808037987456
1,0.3864381454754187,-0.3099251663618425
0,0.9009943344446227,-0.27036773809927955
0,-0.6463017982244832,-0.5707929540273242
0,-0.04971803662406335,-1.0370564832862452
0,0.41950844528763853,0.8991034405973648
0,-0.5137533185485376,-0.9379004396803001
1,0.4545352799870283,0.224757710945714
1,-0.31837326522908405,-0.4500455170788137
0,-0.8253254615531176,0.6369941676316794
0,-0.35154312046567016,0.8328878509259944
1,0.5215501214966627,-0.3549687362293301
0,0.5768371759233489,-0.8365577208386636
0,-0.5050253968816959,0.9026706673984017
1,-0.4008741292796087,-0.19118515166593672
0,-0.9588899425990649,0.10108111268642038
0,-0.9947429049096191,-0.05191249325533206
0,-0.3378599972074764,1.0161343994333563
0,-0.8567772801176654,0.4726512236591483
1,0.23471102344497285,-0.5751431068916338
0,0.20476068844591452,1.0814028185151288
0,0.09741182517739827,0.9914089651630209
1,-0.4502611667835842,0.07964557196866306
0,0.7716099420119416,-0.7837416756930526
1,-0.48968593861438553,-0.2222233391081459
1,0.044580559721233086,0.4527458832847191
1,-0.3482709409980902,-0.4578568796827468
1,-0.042502617424708705,-0.41935921266923615
0,-0.8110321189671709,-0.6660631011735241
1,-0.3229517719665765,-0.3538583969059169
1,0.44417424602477606,-0.37221554755902436
0,-0.9032788094978248,-0.4789024998599158
0,1.0807842532015428,-0.06457422310527716
1,-0.5171245040798068,-0.009681498760645071
0,1.111885692400849,-0.16459906788964776
