target,x000,x001
1,1.5460313692662506,-0.22313018601953521
0,0.1865198502919605,0.9679024190503541
0,-0.993306887425579,0.5434308219817772
0,-0.05431641887097101,1.2710416768784065
1,0.7301804340352217,-0.31217027471593983
1,0.8851240039313704,-0.6068575869383102
0,-0.17748707247182915,0.9902917694133719
0,-0.6056754872109366,0.8575549004018435
0,0.9796780531792425,0.5513585331830431
0,0.4879810628985952,0.17990037405573453
0,-0.04392813988645543,0.8568739614875586
0,0.9732503166721883,0.49250299158543687
0,-1.1263264432917663,0.13299019470078435
0,0.6126855720687068,1.0278597153824753
1,1.0223150358897004,-0.343211507999575
0,1.0111536334098417,-0.12764428067415975
1,0.5126261579441881,-0.450311781009375
1,0.028373638255851458,0.08358125075816919
1,0.5356793687571864,-0.6694533744994648
0,1.2202093814266504,0.0842809440848024
1,2.0585141148410795,-0.16528824673249334
1,0.4232240962641355,-0.2991125122162226
0,-0.6863363472272463,0.545802129787792
0,0.001460798698081675,1.091859737398211
0,-0.28998905566200806,0.854151964522632
0,-0.6688000118596767,0.49192889678940926
0,1.0675522455706938,-0.030684125485783444
1,0.07687731822238031,0.013416052136209666
1,1.9239896762326656,-0.004683160816917609
0,0.7307002538911334,0.83513430350817
0,0.6339093506860155,0.8870165471609528
0,-0.6217089092692669,0.5425125876339684
1,1.044128431066927,-0.41234559345640776
1,1.4903787123020351,-0.3995978188716917
1,1.9634913780546863,0.14847852730182975
0,0.1754868614020846,1.1515744643081123
1,1.162005107616685,-0.48321256535118173
1,-0.03589515257320556,0.3329877602489354
1,0.5423550179131854,-0.3961948843780337
1,0.35458761730859434,-0.7298747065943906
1,0.8067901372866607,-0.5882067682334857
0,0.4584211650337807,0.7036198260166364
1,1.1844739920895493,-0.6024400362422297
0,1.149435815554319,0.41508084802404244
1,0.3484933688070695,-0.24151503181859568
1,1.683429074145344,-0.18074630740700992
0,1.0224199452339722,0.16866782129873406
0,-1.0221792335064896,-0.028475202453926735
0,0.8605573620033999,0.4164627670967865
0,0.932211418961139,0.4878232696678495
0,0.6973507906286206,0.928619263821535
0,-0.7219807665734609,0.6623517803956429
1,0.0840532554919722,0.45651236380280913
0,0.7572604269044999,0.4206663502040934
1,0.289722527647841,-0.3091472407583214
1,1.9049619450180892,0.5492216373571581
1,0.9936060429684728,-0.42231617138153854
1,2.0255698175854544,0.021393790112645944
1,0.5281715946878149,-0.31292177746781175
0,-1.0509050354530967,0.2922491166038934
0,-0.8727770717184039,0.6821242622954179
0,-0.8581212838781908,0.35855600147908107
1,0.955265973510314,-0.7381728772754443
0,0.736038210822095,0.2828993353602335
1,1.6043011260806246,-0.15587892918034563
1,1.336785903434887,-0.5423503758998528
0,-0.6424564697642376,0.8237611335509298
1,1.937938700089227,0.2862444296702963
1,0.05044990357614387,0.15091024878633033
1,0.3865935306430835,-0.15883769771724737
0,-0.4827229842501581,0.6792556237549011
0,0.040317883344148264,1.1341304475241756
1,1.3308651872227877,-0.37690378420162257
0,0.5465636638187354,0.5768481961719906
0,-0.941815248007598,0.4531478834473987
1,0.4565857279320978,0.2519047963894113
0,-0.5881410570666951,0.7342054467352402
0,0.6209307073450883,0.8579441420120081
1,1.6237775169540078,-0.3207946728862676
1,-0.05656085794009548,0.24751275396074068
1,-0.02485275724905516,0.26628568406271425
0,-0.7234470587888671,0.9282937848887918
1,1.8806464175543356,-0.15070501814026416
1,1.4447183375962604,0.08874588479995349
0,0.3831937296675439,0.8419907566732625
1,1.878447457873425,0.067702596769904
1,0.7872451554899351,-0.3347401185220255
1,-0.018109985211308795,0.43907066005537787
1,1.0459617932971543,-0.7709733469372237
